id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
3,anthropic/claude-haiku-4.5,4,4,براساس اصول حقوق مدنی ایران، تصرف مستمر و آشکار بر ملک غیر به مدت معین (مثلاً 10 سال برای منقول و 20 سال برای عقار) همراه با قصد تملک می‌تواند به تنهایی سبب تملک شود. این اصل در ماده 934 قانون مدنی و نظریات فقهی مستند است.,1910,2221,151,2372,222,47,"{""explanation"":""براساس اصول حقوق مدنی ایران، تصرف مستمر و آشکار بر ملک غیر به مدت معین (مثلاً 10 سال برای منقول و 20 سال برای عقار) همراه با قصد تملک می‌تواند به تنهایی سبب تملک شود. این اصل در ماده 934 قانون مدنی و نظریات فقهی مستند است."",""answer"":""4"",""confidence"":4}",,3,{'2'},False,0
4,anthropic/claude-haiku-4.5,1,4,براساس ماده 238 قانون بیمه و ماده 3 قانون تأمین خسارتهای بدنی، بیمه‌گر مسئولیت مدنی مسئول پرداخت خسارت‌های ناشی از تقصیر حرفه‌ای است و در صورتی که خسارت از حد پوشش بیمه تجاوز کند، صندوق تأمین خسارتهای بدنی مسئول پرداخت مابقی است. در این پرونده، پزشک تحت پوشش کامل بیمه است، بنابراین پرداخت دیه کامل بر عهده بیمه‌گر و صندوق است.,2319,2382,235,2617,327,61,"{""explanation"":""براساس ماده 238 قانون بیمه و ماده 3 قانون تأمین خسارتهای بدنی، بیمه‌گر مسئولیت مدنی مسئول پرداخت خسارت‌های ناشی از تقصیر حرفه‌ای است و در صورتی که خسارت از حد پوشش بیمه تجاوز کند، صندوق تأمین خسارتهای بدنی مسئول پرداخت مابقی است. در این پرونده، پزشک تحت پوشش کامل بیمه است، بنابراین پرداخت دیه کامل بر عهده بیمه‌گر و صندوق است."",""answer"":""1"",""confidence"":4}",,4,{'4'},False,0
6,anthropic/claude-haiku-4.5,1,4,براساس قانون مدنی، هبه و وصیت تملیکی هر دو از عقود عینی هستند که قبول و قبض شخص ذی‌نفع برای صحت آنها ضروری است. در هبه، قبض فوری شرط است و در وصیت تملیکی نیز قبول موصی‌له پس از فوت موصی لازم است. این تشابه اساسی در ماهیت عقدی و شرایط صحت هر دو را مشخص می‌کند.,3482,2272,180,2452,259,57,"{""explanation"":""براساس قانون مدنی، هبه و وصیت تملیکی هر دو از عقود عینی هستند که قبول و قبض شخص ذی‌نفع برای صحت آنها ضروری است. در هبه، قبض فوری شرط است و در وصیت تملیکی نیز قبول موصی‌له پس از فوت موصی لازم است. این تشابه اساسی در ماهیت عقدی و شرایط صحت هر دو را مشخص می‌کند."",""answer"":""1"",""confidence"":4}",,6,{'3'},False,0
7,anthropic/claude-haiku-4.5,3,4,براساس ماده 305 قانون مدنی، مسئولیت چند عامل زیان در حوادث کار به صورت تسهیم است نه تضامنی، زیرا قانون حوادث کار برای توزیع مسئولیت بین عوامل متعدد، اصل تسهیم را برقرار کرده است. در مقابل، مستعیران در عاریه، قیمان و ضامنان با ضمانت ذمه‌ای، مسئولیت تضامنی دارند.,2807,2273,182,2455,261,48,"{""explanation"":""براساس ماده 305 قانون مدنی، مسئولیت چند عامل زیان در حوادث کار به صورت تسهیم است نه تضامنی، زیرا قانون حوادث کار برای توزیع مسئولیت بین عوامل متعدد، اصل تسهیم را برقرار کرده است. در مقابل، مستعیران در عاریه، قیمان و ضامنان با ضمانت ذمه‌ای، مسئولیت تضامنی دارند."",""answer"":""3"",""confidence"":4}",,7,{'1'},False,0
8,anthropic/claude-haiku-4.5,2,4,براساس ماده 468 قانون مدنی، محتال (فروشنده) حق دارد علیه محال علیه برای دریافت مبلغ حواله دعوا کند؛ همچنین طبق شرط معامله، در صورت عدم پرداخت ثمن ظرف یک ماه، حق فسخ معامله را دارد. بنابراین محتال دارای دو اختیار متوازی است: فسخ معامله یا طرح دعوا علیه محال علیه.,1876,2442,180,2622,262,50,"{""explanation"":""براساس ماده 468 قانون مدنی، محتال (فروشنده) حق دارد علیه محال علیه برای دریافت مبلغ حواله دعوا کند؛ همچنین طبق شرط معامله، در صورت عدم پرداخت ثمن ظرف یک ماه، حق فسخ معامله را دارد. بنابراین محتال دارای دو اختیار متوازی است: فسخ معامله یا طرح دعوا علیه محال علیه."",""answer"":""2"",""confidence"":4}",,8,{'4'},False,0
9,anthropic/claude-haiku-4.5,3,4,براساس ماده 348 قانون مدنی، مضطر در صورت تلف کردن مال غیر برای نجات جان خود یا دیگری از خطر، مسئولیت مدنی ندارد زیرا عمل او فاقد تقصیر است و بر اساس اضطرار معاف می‌شود. در حالی‌که در سایر گزینه‌ها، تقصیر یا عدم احتیاط موجب مسئولیت می‌شود.,1982,2359,173,2532,238,47,"{""explanation"":""براساس ماده 348 قانون مدنی، مضطر در صورت تلف کردن مال غیر برای نجات جان خود یا دیگری از خطر، مسئولیت مدنی ندارد زیرا عمل او فاقد تقصیر است و بر اساس اضطرار معاف می‌شود. در حالی‌که در سایر گزینه‌ها، تقصیر یا عدم احتیاط موجب مسئولیت می‌شود."",""answer"":""3"",""confidence"":4}",,9,{'1'},False,0
11,anthropic/claude-haiku-4.5,1,4,گزینه 1 نادرست است زیرا تفاوت اساسی بین تعلیق در انعقاد و اجرا در این است که در تعلیق انعقادی، عقد اصلاً منعقد نمی‌شود تا زمان رفع تعلیق (اثر عقد جریان پیدا نمی‌کند)، اما در تعلیق اجرایی، عقد منعقد است و فقط اثرات آن معلق است. بنابراین گفتن «در هر دو اثر عقد تا رفع تعلیق جریان پیدا نمی‌کند» صحیح نیست.,3232,2269,220,2489,302,61,"{""explanation"":""گزینه 1 نادرست است زیرا تفاوت اساسی بین تعلیق در انعقاد و اجرا در این است که در تعلیق انعقادی، عقد اصلاً منعقد نمی‌شود تا زمان رفع تعلیق (اثر عقد جریان پیدا نمی‌کند)، اما در تعلیق اجرایی، عقد منعقد است و فقط اثرات آن معلق است. بنابراین گفتن «در هر دو اثر عقد تا رفع تعلیق جریان پیدا نمی‌کند» صحیح نیست."",""answer"":""1"",""confidence"":4}",,11,{'4'},False,0
13,anthropic/claude-haiku-4.5,4,4,براساس قواعد حقوق مدنی، ایقاع‌ها (مانند طلاق، عتق، وقف) اصولاً نمی‌توانند توسط نماینده انجام شوند و نیاز به حضور شخصی مالک دارند، در حالی که عقود می‌توانند توسط نماینده انجام شوند. بنابراین گزینه 4 نادرست است.,3248,2205,149,2354,209,36,"{""explanation"":""براساس قواعد حقوق مدنی، ایقاع‌ها (مانند طلاق، عتق، وقف) اصولاً نمی‌توانند توسط نماینده انجام شوند و نیاز به حضور شخصی مالک دارند، در حالی که عقود می‌توانند توسط نماینده انجام شوند. بنابراین گزینه 4 نادرست است."",""answer"":""4"",""confidence"":4}",,13,{'1'},False,0
16,anthropic/claude-haiku-4.5,2,4,براساس ماده 808 قانون مدنی، وکیل موظف است منافع موکل را رعایت کند؛ اما اگر موکل صراحتاً در وکالتنامه اختیار کامل داده باشد (حتی فروش به قیمت پایین یا به خود)، وکیل در حدود این اختیار مختار است و معامله صحیح و نافذ می‌شود. در این صورت، اقدام وکیل مشمول قاعده اقدام است و موکل نمی‌تواند معامله را فسخ کند.,3457,2379,198,2577,303,60,"{""explanation"":""براساس ماده 808 قانون مدنی، وکیل موظف است منافع موکل را رعایت کند؛ اما اگر موکل صراحتاً در وکالتنامه اختیار کامل داده باشد (حتی فروش به قیمت پایین یا به خود)، وکیل در حدود این اختیار مختار است و معامله صحیح و نافذ می‌شود. در این صورت، اقدام وکیل مشمول قاعده اقدام است و موکل نمی‌تواند معامله را فسخ کند."",""answer"":""2"",""confidence"":4}",,16,{'1'},False,0
18,anthropic/claude-haiku-4.5,2,4,براساس مواد 913 و 914 قانون مدنی، همسر زن متوفی یک هشتم ترکه را دریافت می‌کند. جنین اگر بلافاصله پس از تولد فوت کند، به لحاظ حقوقی متولد نشده‌ای محسوب می‌شود و ارث نمی‌برد؛ بنابراین مابقی ترکه به برادر و خواهر متوفی (به عنوان وارثان درجه دوم) تعلق می‌یابد.,4086,2298,188,2486,256,49,"{""explanation"":""براساس مواد 913 و 914 قانون مدنی، همسر زن متوفی یک هشتم ترکه را دریافت می‌کند. جنین اگر بلافاصله پس از تولد فوت کند، به لحاظ حقوقی متولد نشده‌ای محسوب می‌شود و ارث نمی‌برد؛ بنابراین مابقی ترکه به برادر و خواهر متوفی (به عنوان وارثان درجه دوم) تعلق می‌یابد."",""answer"":""2"",""confidence"":4}",,18,{'1'},False,0
19,anthropic/claude-haiku-4.5,3,4,براساس اصول حقوق مدنی، زمانی که متعهد عین معین را که متعهدله نزد او دارد به جای آن مال دیگری تبدیل کند و متعهدله آن را قبول کند، این عمل در مقام وفای به عهد است؛ زیرا متعهد با ارائه مال جدید، تعهد خود را برای بازگرداندن عین معین انجام داده و این تبدیل با رضایت متعهدله صورت گرفته است.,1974,2204,179,2383,284,60,"{""explanation"":""براساس اصول حقوق مدنی، زمانی که متعهد عین معین را که متعهدله نزد او دارد به جای آن مال دیگری تبدیل کند و متعهدله آن را قبول کند، این عمل در مقام وفای به عهد است؛ زیرا متعهد با ارائه مال جدید، تعهد خود را برای بازگرداندن عین معین انجام داده و این تبدیل با رضایت متعهدله صورت گرفته است."",""answer"":""3"",""confidence"":4}",,19,{'2'},False,0
