policy,n,coverage_%,accuracy_%,avg_latency_ms
k>=1 & vr>=0.90 & cm>=84.0,70,58.333333333333336,48.57142857142857,2501.6914285714283
k>=2 & vr>=0.90 & cm>=84.0,70,58.333333333333336,48.57142857142857,2501.6914285714283
k>=3 & vr>=0.90 & cm>=84.0,70,58.333333333333336,48.57142857142857,2501.6914285714283
k>=4 & vr>=0.90 & cm>=84.0,70,58.333333333333336,48.57142857142857,2501.6914285714283
k>=1 & vr>=0.90 & cm>=86.0,69,57.49999999999999,47.82608695652174,2513.376811594203
k>=2 & vr>=0.90 & cm>=86.0,69,57.49999999999999,47.82608695652174,2513.376811594203
k>=3 & vr>=0.90 & cm>=86.0,69,57.49999999999999,47.82608695652174,2513.376811594203
k>=4 & vr>=0.90 & cm>=86.0,69,57.49999999999999,47.82608695652174,2513.376811594203
k>=5 & vr>=0.00 & cm>=84.0,69,57.49999999999999,47.82608695652174,1955.855072463768
k>=5 & vr>=0.60 & cm>=84.0,69,57.49999999999999,47.82608695652174,1955.855072463768
k>=5 & vr>=0.70 & cm>=84.0,69,57.49999999999999,47.82608695652174,1955.855072463768
k>=5 & vr>=0.80 & cm>=84.0,69,57.49999999999999,47.82608695652174,1955.855072463768
k>=5 & vr>=0.90 & cm>=84.0,69,57.49999999999999,47.82608695652174,1955.855072463768
k>=1 & vr>=0.90 & cm>=90.0,65,54.166666666666664,47.69230769230769,2546.6676923076925
k>=2 & vr>=0.90 & cm>=90.0,65,54.166666666666664,47.69230769230769,2546.6676923076925
k>=3 & vr>=0.90 & cm>=90.0,65,54.166666666666664,47.69230769230769,2546.6676923076925
k>=4 & vr>=0.90 & cm>=90.0,65,54.166666666666664,47.69230769230769,2546.6676923076925
k>=1 & vr>=0.90 & cm>=88.0,68,56.666666666666664,47.05882352941176,2525.358823529412
k>=2 & vr>=0.90 & cm>=88.0,68,56.666666666666664,47.05882352941176,2525.358823529412
k>=3 & vr>=0.90 & cm>=88.0,68,56.666666666666664,47.05882352941176,2525.358823529412
k>=4 & vr>=0.90 & cm>=88.0,68,56.666666666666664,47.05882352941176,2525.358823529412
k>=5 & vr>=0.00 & cm>=86.0,68,56.666666666666664,47.05882352941176,1959.6852941176471
k>=5 & vr>=0.60 & cm>=86.0,68,56.666666666666664,47.05882352941176,1959.6852941176471
k>=5 & vr>=0.70 & cm>=86.0,68,56.666666666666664,47.05882352941176,1959.6852941176471
k>=5 & vr>=0.80 & cm>=86.0,68,56.666666666666664,47.05882352941176,1959.6852941176471
k>=5 & vr>=0.90 & cm>=86.0,68,56.666666666666664,47.05882352941176,1959.6852941176471
k>=5 & vr>=0.00 & cm>=90.0,64,53.333333333333336,46.875,1958.890625
k>=5 & vr>=0.60 & cm>=90.0,64,53.333333333333336,46.875,1958.890625
k>=5 & vr>=0.70 & cm>=90.0,64,53.333333333333336,46.875,1958.890625
k>=5 & vr>=0.80 & cm>=90.0,64,53.333333333333336,46.875,1958.890625
k>=5 & vr>=0.90 & cm>=90.0,64,53.333333333333336,46.875,1958.890625
k>=5 & vr>=0.00 & cm>=88.0,67,55.833333333333336,46.26865671641791,1963.5820895522388
k>=5 & vr>=0.60 & cm>=88.0,67,55.833333333333336,46.26865671641791,1963.5820895522388
k>=5 & vr>=0.70 & cm>=88.0,67,55.833333333333336,46.26865671641791,1963.5820895522388
k>=5 & vr>=0.80 & cm>=88.0,67,55.833333333333336,46.26865671641791,1963.5820895522388
k>=5 & vr>=0.90 & cm>=88.0,67,55.833333333333336,46.26865671641791,1963.5820895522388
k>=1 & vr>=0.70 & cm>=90.0,86,71.66666666666667,41.86046511627907,2405.8860465116277
k>=1 & vr>=0.80 & cm>=90.0,86,71.66666666666667,41.86046511627907,2405.8860465116277
k>=2 & vr>=0.70 & cm>=90.0,86,71.66666666666667,41.86046511627907,2405.8860465116277
k>=2 & vr>=0.80 & cm>=90.0,86,71.66666666666667,41.86046511627907,2405.8860465116277
k>=3 & vr>=0.70 & cm>=90.0,86,71.66666666666667,41.86046511627907,2405.8860465116277
k>=3 & vr>=0.80 & cm>=90.0,86,71.66666666666667,41.86046511627907,2405.8860465116277
k>=4 & vr>=0.00 & cm>=90.0,86,71.66666666666667,41.86046511627907,2405.8860465116277
k>=4 & vr>=0.60 & cm>=90.0,86,71.66666666666667,41.86046511627907,2405.8860465116277
k>=4 & vr>=0.70 & cm>=90.0,86,71.66666666666667,41.86046511627907,2405.8860465116277
k>=4 & vr>=0.80 & cm>=90.0,86,71.66666666666667,41.86046511627907,2405.8860465116277
k>=1 & vr>=0.70 & cm>=88.0,89,74.16666666666667,41.57303370786517,2394.3505617977526
k>=1 & vr>=0.80 & cm>=88.0,89,74.16666666666667,41.57303370786517,2394.3505617977526
k>=2 & vr>=0.70 & cm>=88.0,89,74.16666666666667,41.57303370786517,2394.3505617977526
k>=2 & vr>=0.80 & cm>=88.0,89,74.16666666666667,41.57303370786517,2394.3505617977526
k>=3 & vr>=0.70 & cm>=88.0,89,74.16666666666667,41.57303370786517,2394.3505617977526
k>=3 & vr>=0.80 & cm>=88.0,89,74.16666666666667,41.57303370786517,2394.3505617977526
k>=4 & vr>=0.00 & cm>=88.0,89,74.16666666666667,41.57303370786517,2394.3505617977526
k>=4 & vr>=0.60 & cm>=88.0,89,74.16666666666667,41.57303370786517,2394.3505617977526
k>=4 & vr>=0.70 & cm>=88.0,89,74.16666666666667,41.57303370786517,2394.3505617977526
k>=4 & vr>=0.80 & cm>=88.0,89,74.16666666666667,41.57303370786517,2394.3505617977526
k>=1 & vr>=0.70 & cm>=84.0,94,78.33333333333333,41.48936170212766,2355.2042553191486
k>=1 & vr>=0.80 & cm>=84.0,94,78.33333333333333,41.48936170212766,2355.2042553191486
k>=2 & vr>=0.70 & cm>=84.0,94,78.33333333333333,41.48936170212766,2355.2042553191486
k>=2 & vr>=0.80 & cm>=84.0,94,78.33333333333333,41.48936170212766,2355.2042553191486
k>=3 & vr>=0.70 & cm>=84.0,94,78.33333333333333,41.48936170212766,2355.2042553191486
k>=3 & vr>=0.80 & cm>=84.0,94,78.33333333333333,41.48936170212766,2355.2042553191486
k>=4 & vr>=0.00 & cm>=84.0,94,78.33333333333333,41.48936170212766,2355.2042553191486
k>=4 & vr>=0.60 & cm>=84.0,94,78.33333333333333,41.48936170212766,2355.2042553191486
k>=4 & vr>=0.70 & cm>=84.0,94,78.33333333333333,41.48936170212766,2355.2042553191486
