id,conf_std_runs,conf_mean_runs,correct
1,0.0,90.0,1
2,4.47213595499958,88.0,1
3,0.0,90.0,0
4,8.366600265340756,82.0,0
5,5.477225575051661,86.0,1
6,7.0710678118654755,80.0,0
7,4.47213595499958,82.0,1
8,5.477225575051661,84.0,0
9,4.47213595499958,88.0,0
10,5.477225575051661,86.0,0
11,5.477225575051661,86.0,0
12,4.47213595499958,88.0,1
13,5.477225575051661,84.0,0
14,4.47213595499958,88.0,1
15,0.0,90.0,1
16,0.0,90.0,0
17,0.0,90.0,1
18,4.47213595499958,88.0,1
19,4.47213595499958,88.0,1
20,5.477225575051661,84.0,1
21,0.0,90.0,1
22,0.0,90.0,1
23,0.0,90.0,0
24,0.0,90.0,0
25,0.0,90.0,0
26,0.0,90.0,1
27,0.0,90.0,0
28,0.0,90.0,1
29,4.47213595499958,88.0,0
30,0.0,90.0,0
31,5.477225575051661,84.0,1
32,0.0,90.0,1
33,0.0,90.0,0
34,5.477225575051661,84.0,0
35,0.0,90.0,1
36,0.0,90.0,0
37,0.0,90.0,0
38,0.0,90.0,0
39,0.0,90.0,1
40,0.0,90.0,0
41,0.0,90.0,0
42,0.0,90.0,0
43,0.0,90.0,0
44,5.477225575051661,84.0,1
45,0.0,90.0,1
46,4.47213595499958,88.0,0
47,4.47213595499958,88.0,1
48,0.0,90.0,1
49,0.0,90.0,1
50,4.47213595499958,88.0,1
51,0.0,90.0,0
52,4.47213595499958,88.0,1
53,0.0,90.0,0
54,0.0,90.0,0
55,0.0,90.0,0
56,5.477225575051661,86.0,1
57,0.0,90.0,1
58,5.477225575051661,84.0,1
59,0.0,90.0,0
60,0.0,90.0,1
81,0.0,90.0,1
82,0.0,90.0,1
83,0.0,90.0,1
84,0.0,90.0,1
85,8.94427190999916,84.0,0
86,5.477225575051661,84.0,0
87,4.47213595499958,88.0,0
88,5.477225575051661,94.0,1
89,4.47213595499958,82.0,0
90,4.47213595499958,88.0,0
91,0.0,90.0,0
92,4.47213595499958,88.0,0
93,0.0,90.0,0
94,0.0,90.0,0
95,4.47213595499958,88.0,0
96,0.0,90.0,1
97,0.0,90.0,0
98,5.477225575051661,84.0,0
99,5.477225575051661,86.0,0
100,0.0,90.0,0
101,4.47213595499958,88.0,0
102,0.0,90.0,1
103,0.0,90.0,1
104,0.0,90.0,1
105,0.0,90.0,0
106,0.0,90.0,0
107,4.47213595499958,88.0,1
108,7.0710678118654755,90.0,1
109,0.0,90.0,1
110,0.0,90.0,0
111,0.0,90.0,0
112,5.477225575051661,86.0,0
113,0.0,90.0,1
114,0.0,90.0,1
115,0.0,90.0,1
116,0.0,90.0,1
117,4.47213595499958,88.0,0
118,4.47213595499958,88.0,1
119,0.0,90.0,0
120,0.0,90.0,1
121,4.47213595499958,92.0,1
122,5.477225575051661,94.0,1
123,0.0,90.0,1
124,4.47213595499958,88.0,1
125,4.47213595499958,92.0,1
126,0.0,90.0,1
127,5.477225575051661,86.0,0
128,0.0,90.0,0
129,4.47213595499958,92.0,1
130,4.47213595499958,88.0,0
131,5.477225575051661,94.0,1
132,0.0,80.0,1
133,4.47213595499958,82.0,1
134,5.477225575051661,94.0,1
135,0.0,90.0,1
136,0.0,90.0,1
137,0.0,90.0,0
138,0.0,90.0,1
139,0.0,90.0,1
140,0.0,90.0,1
