id,count_1,count_2,count_3,count_4,vote_ratio_max
1,0,0,5,0,1.0
2,0,5,0,0,1.0
3,0,0,0,5,1.0
4,4,0,0,1,0.8
5,0,1,4,0,0.8
6,0,4,0,1,0.8
7,4,1,0,0,0.8
8,2,3,0,0,0.6
9,0,5,0,0,1.0
10,0,2,0,3,0.6
11,1,4,0,0,0.8
12,0,0,0,5,1.0
13,1,0,1,3,0.6
14,0,0,0,5,1.0
15,0,5,0,0,1.0
16,0,5,0,0,1.0
17,0,1,4,0,0.8
18,5,0,0,0,1.0
19,0,5,0,0,1.0
20,2,0,0,3,0.6
21,0,3,0,2,0.6
22,0,0,3,2,0.6
23,0,0,0,5,1.0
24,1,4,0,0,0.8
25,0,5,0,0,1.0
26,0,1,2,2,0.5
27,0,5,0,0,1.0
28,3,2,0,0,0.6
29,0,1,0,4,0.8
30,0,5,0,0,1.0
31,5,0,0,0,1.0
32,5,0,0,0,1.0
33,0,0,5,0,1.0
34,0,0,0,5,1.0
35,4,0,1,0,0.8
36,2,1,2,0,0.5
37,0,5,0,0,1.0
38,0,0,5,0,1.0
39,0,0,5,0,1.0
40,0,4,0,1,0.8
41,5,0,0,0,1.0
42,0,0,5,0,1.0
43,0,5,0,0,1.0
44,0,0,5,0,1.0
45,0,0,0,5,1.0
46,0,0,5,0,1.0
47,0,4,1,0,0.8
48,5,0,0,0,1.0
49,5,0,0,0,1.0
50,0,0,5,0,1.0
51,0,0,2,3,0.6
52,0,2,0,3,0.6
53,0,0,0,5,1.0
54,0,5,0,0,1.0
55,0,2,3,0,0.6
56,0,5,0,0,1.0
57,0,0,5,0,1.0
58,0,2,1,2,0.5
59,0,0,5,0,1.0
60,5,0,0,0,1.0
81,4,0,1,0,0.8
82,0,0,5,0,1.0
83,5,0,0,0,1.0
84,1,0,1,3,0.6
85,3,1,1,0,0.6
86,5,0,0,0,1.0
87,0,4,0,1,0.8
88,5,0,0,0,1.0
89,3,0,0,2,0.6
90,0,0,0,5,1.0
91,1,1,0,3,0.6
92,5,0,0,0,1.0
93,0,0,0,5,1.0
94,0,0,5,0,1.0
95,0,0,0,5,1.0
96,3,0,2,0,0.6
97,0,5,0,0,1.0
98,3,0,0,2,0.6
99,1,0,0,4,0.8
100,0,5,0,0,1.0
101,0,3,2,0,0.6
102,0,4,1,0,0.8
103,0,0,0,5,1.0
104,5,0,0,0,1.0
105,0,1,0,4,0.8
106,0,0,2,3,0.6
107,0,5,0,0,1.0
108,0,0,0,5,1.0
109,1,0,3,1,0.6
110,0,5,0,0,1.0
111,4,1,0,0,0.8
112,2,0,3,0,0.6
113,5,0,0,0,1.0
114,0,0,4,1,0.8
115,0,5,0,0,1.0
116,1,0,0,4,0.8
117,0,1,1,3,0.6
118,1,3,0,1,0.6
119,4,0,0,1,0.8
120,0,1,4,0,0.8
121,0,5,0,0,1.0
122,0,0,0,5,1.0
123,0,0,5,0,1.0
124,4,0,1,0,0.8
125,5,0,0,0,1.0
126,0,5,0,0,1.0
127,0,0,0,5,1.0
128,0,5,0,0,1.0
129,0,0,0,5,1.0
130,0,1,4,0,0.8
131,5,0,0,0,1.0
132,0,0,5,0,1.0
133,0,5,0,0,1.0
134,0,0,0,5,1.0
135,4,0,0,1,0.8
136,0,0,5,0,1.0
137,4,0,1,0,0.8
138,0,0,5,0,1.0
139,5,0,0,0,1.0
140,0,0,0,5,1.0
