id,model,answer,confidence,latency_ms,raw,error,idx,gold_set,is_multi,correct,run_type,lat_bucket
3,tngtech/deepseek-r1t2-chimera:free,4,4,13024,"{""answer"":""4"",""confidence"":4}",,3,{'2'},False,0,few_shot,>10s
9,tngtech/deepseek-r1t2-chimera:free,2,4,24592,"{""answer"":""2"",""confidence"":4}",,9,{'1'},False,0,few_shot,>10s
18,tngtech/deepseek-r1t2-chimera:free,3,4,24992,"{""answer"":""3"",""confidence"":4}",,18,{'1'},False,0,few_shot,>10s
33,tngtech/deepseek-r1t2-chimera:free,1,4,20607,"{""answer"":""1"",""confidence"":4}",,33,{'4'},False,0,few_shot,>10s
36,tngtech/deepseek-r1t2-chimera:free,3,4,11755,"{""answer"":""3"",""confidence"":4}",,36,{'1'},False,0,few_shot,>10s
41,tngtech/deepseek-r1t2-chimera:free,1,4,9114,"{""answer"":""1"",""confidence"":4}",,41,{'4'},False,0,few_shot,5-10s
54,tngtech/deepseek-r1t2-chimera:free,2,4,8119,"{""answer"":""2"",""confidence"":4}",,54,{'3'},False,0,few_shot,5-10s
57,tngtech/deepseek-r1t2-chimera:free,2,4,19001,"{""answer"":""2"",""confidence"":4}",,57,{'3'},False,0,few_shot,>10s
59,tngtech/deepseek-r1t2-chimera:free,3,4,32424,"{""answer"":""3"",""confidence"":4}",,59,{'2'},False,0,few_shot,>10s
94,tngtech/deepseek-r1t2-chimera:free,3,4,11258,"{""answer"":""3"",""confidence"":4}",,94,{'2'},False,0,few_shot,>10s
101,tngtech/deepseek-r1t2-chimera:free,2,4,6960,"{""answer"":""2"",""confidence"":4}",,101,{'1'},False,0,few_shot,5-10s
110,tngtech/deepseek-r1t2-chimera:free,2,4,12608,"{""answer"":""2"",""confidence"":4}",,110,{'1'},False,0,few_shot,>10s
112,tngtech/deepseek-r1t2-chimera:free,3,4,10832,"{""answer"":""3"",""confidence"":4}",,112,{'4'},False,0,few_shot,>10s
114,tngtech/deepseek-r1t2-chimera:free,4,4,13410,"{""answer"":""4"",""confidence"":4}",,114,{'3'},False,0,few_shot,>10s
128,tngtech/deepseek-r1t2-chimera:free,3,4,7483,"{""answer"":""3"",""confidence"":4}",,128,{'4'},False,0,few_shot,5-10s
