id,model,answer,confidence,latency_ms,raw,error,idx,gold_set,is_multi,correct,run_type
1,qwen/qwen3-next-80b-a3b-instruct,3,4,1983,"{""answer"":""3"",""confidence"":4}",,1,{'3'},False,1,zero_shot
2,qwen/qwen3-next-80b-a3b-instruct,2,4,1538,"{""answer"":""2"",""confidence"":4}",,2,{'2'},False,1,zero_shot
3,qwen/qwen3-next-80b-a3b-instruct,4,4,875,"{""answer"":""4"",""confidence"":4}",,3,{'2'},False,0,zero_shot
4,qwen/qwen3-next-80b-a3b-instruct,2,4,1264,"{""answer"":""2"",""confidence"":4}",,4,{'4'},False,0,zero_shot
5,qwen/qwen3-next-80b-a3b-instruct,3,4,913,"{""answer"":""3"",""confidence"":4}",,5,{'3'},False,1,zero_shot
6,qwen/qwen3-next-80b-a3b-instruct,2,4,1000,"{""answer"":""2"",""confidence"":4}",,6,{'3'},False,0,zero_shot
7,qwen/qwen3-next-80b-a3b-instruct,1,4,1102,"{""answer"":""1"",""confidence"":4}",,7,{'1'},False,1,zero_shot
8,qwen/qwen3-next-80b-a3b-instruct,2,4,702,"{""answer"":""2"",""confidence"":4}",,8,{'4'},False,0,zero_shot
9,qwen/qwen3-next-80b-a3b-instruct,2,4,916,"{""answer"":""2"",""confidence"":4}",,9,{'1'},False,0,zero_shot
10,qwen/qwen3-next-80b-a3b-instruct,4,5,953,"{""answer"":""4"",""confidence"":5}",,10,{'3'},False,0,zero_shot
11,qwen/qwen3-next-80b-a3b-instruct,4,4,978,"{""answer"":""4"",""confidence"":4}",,11,{'4'},False,1,zero_shot
12,qwen/qwen3-next-80b-a3b-instruct,4,5,1173,"{""answer"":""4"",""confidence"":5}",,12,{'4'},False,1,zero_shot
13,qwen/qwen3-next-80b-a3b-instruct,1,4,1530,"{""answer"":""1"",""confidence"":4}",,13,{'1'},False,1,zero_shot
14,qwen/qwen3-next-80b-a3b-instruct,4,5,1253,"{""answer"":""4"",""confidence"":5}",,14,{'4'},False,1,zero_shot
15,qwen/qwen3-next-80b-a3b-instruct,2,4,4058,"{""answer"":""2"",""confidence"":4}",,15,{'2'},False,1,zero_shot
16,qwen/qwen3-next-80b-a3b-instruct,2,4,2653,"{""answer"":""2"",""confidence"":4}",,16,{'1'},False,0,zero_shot
17,qwen/qwen3-next-80b-a3b-instruct,3,4,737,"{""answer"":""3"",""confidence"":4}",,17,{'3'},False,1,zero_shot
18,qwen/qwen3-next-80b-a3b-instruct,2,4,612,"{""answer"":""2"",""confidence"":4}",,18,{'1'},False,0,zero_shot
19,qwen/qwen3-next-80b-a3b-instruct,1,4,915,"{""answer"":""1"",""confidence"":4}",,19,{'2'},False,0,zero_shot
20,qwen/qwen3-next-80b-a3b-instruct,4,4,3206,"{""answer"":""4"",""confidence"":4}",,20,{'4'},False,1,zero_shot
21,qwen/qwen3-next-80b-a3b-instruct,2,4,1155,"{""answer"":""2"",""confidence"":4}",,21,{'2'},False,1,zero_shot
22,qwen/qwen3-next-80b-a3b-instruct,4,4,1400,"{""answer"":""4"",""confidence"":4}",,22,{'3'},False,0,zero_shot
23,qwen/qwen3-next-80b-a3b-instruct,4,5,906,"{""answer"":""4"",""confidence"":5}",,23,{'3'},False,0,zero_shot
24,qwen/qwen3-next-80b-a3b-instruct,1,4,1084,"{""answer"":""1"",""confidence"":4}",,24,{'1'},False,1,zero_shot
25,qwen/qwen3-next-80b-a3b-instruct,2,4,822,"{""answer"":""2"",""confidence"":4}",,25,{'4'},False,0,zero_shot
26,qwen/qwen3-next-80b-a3b-instruct,3,5,815,"{""answer"":""3"",""confidence"":5}",,26,{'4'},False,0,zero_shot
27,qwen/qwen3-next-80b-a3b-instruct,2,5,525,"{""answer"":""2"",""confidence"":5}",,27,{'4'},False,0,zero_shot
28,qwen/qwen3-next-80b-a3b-instruct,2,4,836,"{""answer"":""2"",""confidence"":4}",,28,{'1'},False,0,zero_shot
29,qwen/qwen3-next-80b-a3b-instruct,1,4,1055,"{""answer"":""1"",""confidence"":4}",,29,{'3'},False,0,zero_shot
30,qwen/qwen3-next-80b-a3b-instruct,2,4,707,"{""answer"":""2"",""confidence"":4}",,30,{'1'},False,0,zero_shot
31,qwen/qwen3-next-80b-a3b-instruct,2,4,754,"{""answer"":""2"",""confidence"":4}",,31,{'1'},False,0,zero_shot
32,qwen/qwen3-next-80b-a3b-instruct,1,4,866,"{""answer"":""1"",""confidence"":4}",,32,{'1'},False,1,zero_shot
33,qwen/qwen3-next-80b-a3b-instruct,1,4,805,"{""answer"":""1"",""confidence"":4}",,33,{'4'},False,0,zero_shot
34,qwen/qwen3-next-80b-a3b-instruct,3,4,1040,"{""answer"":""3"",""confidence"":4}",,34,{'2'},False,0,zero_shot
35,qwen/qwen3-next-80b-a3b-instruct,3,4,1952,"{""answer"":""3"",""confidence"":4}",,35,{'1'},False,0,zero_shot
36,qwen/qwen3-next-80b-a3b-instruct,3,4,1095,"{""answer"":""3"",""confidence"":4}",,36,{'1'},False,0,zero_shot
37,qwen/qwen3-next-80b-a3b-instruct,2,4,715,"{""answer"":""2"",""confidence"":4}",,37,{'4'},False,0,zero_shot
38,qwen/qwen3-next-80b-a3b-instruct,2,4,571,"{""answer"":""2"",""confidence"":4}",,38,{'2'},False,1,zero_shot
39,qwen/qwen3-next-80b-a3b-instruct,1,4,1104,"{""answer"":""1"",""confidence"":4}",,39,{'3'},False,0,zero_shot
40,qwen/qwen3-next-80b-a3b-instruct,2,4,881,"{""answer"":""2"",""confidence"":4}",,40,{'1'},False,0,zero_shot
41,qwen/qwen3-next-80b-a3b-instruct,1,4,865,"{""answer"":""1"",""confidence"":4}",,41,{'4'},False,0,zero_shot
42,qwen/qwen3-next-80b-a3b-instruct,1,4,856,"{""answer"":""1"",""confidence"":4}",,42,{'2'},False,0,zero_shot
43,qwen/qwen3-next-80b-a3b-instruct,2,4,1019,"{""answer"":""2"",""confidence"":4}",,43,{'1'},False,0,zero_shot
44,qwen/qwen3-next-80b-a3b-instruct,3,4,660,"{""answer"":""3"",""confidence"":4}",,44,{'3'},False,1,zero_shot
45,qwen/qwen3-next-80b-a3b-instruct,4,4,1376,"{""answer"":""4"",""confidence"":4}",,45,{'4'},False,1,zero_shot
46,qwen/qwen3-next-80b-a3b-instruct,1,4,1168,"{""answer"":""1"",""confidence"":4}",,46,{'1'},False,1,zero_shot
47,qwen/qwen3-next-80b-a3b-instruct,4,4,955,"{""answer"":""4"",""confidence"":""4""}",,47,{'2'},False,0,zero_shot
48,qwen/qwen3-next-80b-a3b-instruct,2,4,951,"{""answer"":""2"",""confidence"":4}",,48,{'1'},False,0,zero_shot
49,qwen/qwen3-next-80b-a3b-instruct,3,4,658,"{""answer"":""3"",""confidence"":4}",,49,{'1'},False,0,zero_shot
50,qwen/qwen3-next-80b-a3b-instruct,3,4,861,"{""answer"":""3"",""confidence"":4}",,50,{'3'},False,1,zero_shot
51,qwen/qwen3-next-80b-a3b-instruct,3,4,2201,"{""answer"":""3"",""confidence"":4}",,51,{'3'},False,1,zero_shot
