id,conf_std_runs,conf_mean_runs,correct
1,4.47213595499958,88.0,0
2,4.47213595499958,88.0,1
3,0.0,90.0,0
4,4.47213595499958,92.0,0
5,5.477225575051661,86.0,0
6,4.47213595499958,92.0,0
7,5.477225575051661,86.0,1
8,4.47213595499958,88.0,0
9,4.47213595499958,88.0,0
10,7.0710678118654755,90.0,1
11,7.0710678118654755,90.0,0
12,8.94427190999916,84.0,0
13,8.366600265340756,88.0,0
14,20.73644135332772,86.0,1
15,0.0,90.0,0
16,5.477225575051661,94.0,0
17,4.47213595499958,92.0,0
18,0.0,90.0,0
19,4.47213595499958,88.0,0
20,5.477225575051661,86.0,0
21,4.47213595499958,98.0,1
22,7.0710678118654755,90.0,0
23,5.477225575051661,84.0,0
24,0.0,90.0,0
25,4.47213595499958,88.0,0
26,5.477225575051661,94.0,1
27,5.477225575051661,86.0,1
28,5.477225575051661,94.0,0
29,0.0,90.0,0
30,13.038404810405298,88.0,1
31,8.366600265340756,92.0,0
32,5.477225575051661,86.0,0
33,4.47213595499958,92.0,0
34,19.148542155126762,75.0,0
35,7.0710678118654755,90.0,1
36,4.47213595499958,92.0,0
37,7.0710678118654755,90.0,0
38,,90.0,1
39,7.0710678118654755,90.0,0
40,,90.0,0
41,0.0,100.0,0
42,0.0,90.0,0
43,,90.0,0
44,10.0,90.0,0
45,10.0,90.0,0
46,0.0,90.0,1
47,4.47213595499958,88.0,0
48,,90.0,1
49,0.0,90.0,0
50,,90.0,0
51,5.0,92.5,1
52,,90.0,1
53,5.773502691896257,83.33333333333333,0
54,,90.0,0
55,0.0,90.0,0
56,5.773502691896257,93.33333333333333,1
57,5.477225575051661,86.0,0
58,,100.0,1
59,7.0710678118654755,90.0,0
60,,90.0,1
81,0.0,90.0,0
82,0.0,90.0,0
83,8.94427190999916,84.0,0
84,0.0,90.0,0
85,0.0,90.0,1
86,9.574271077563381,82.5,0
87,0.0,80.0,1
88,5.773502691896257,93.33333333333333,0
89,8.94427190999916,84.0,0
90,0.0,90.0,0
91,5.773502691896257,93.33333333333333,0
92,5.773502691896257,86.66666666666667,1
93,,100.0,0
94,0.0,90.0,0
95,,90.0,0
96,5.0,92.5,0
97,,90.0,0
98,7.0710678118654755,95.0,1
99,0.0,90.0,0
100,5.0,92.5,0
101,0.0,90.0,0
102,,90.0,1
103,,90.0,0
104,5.773502691896257,93.33333333333333,0
105,5.773502691896257,93.33333333333333,0
106,5.773502691896257,86.66666666666667,0
107,0.0,90.0,1
108,,90.0,0
109,5.477225575051661,86.0,0
110,5.0,87.5,1
111,14.142135623730951,90.0,0
112,,100.0,0
113,0.0,90.0,0
114,,100.0,1
115,8.366600265340756,82.0,0
116,8.366600265340756,88.0,0
117,0.0,90.0,0
118,0.0,90.0,0
119,5.477225575051661,94.0,1
120,7.0710678118654755,90.0,0
121,7.0710678118654755,95.0,1
122,0.0,90.0,0
123,4.47213595499958,88.0,0
124,,100.0,0
125,,100.0,0
126,,90.0,1
127,0.0,90.0,0
128,,100.0,0
129,,100.0,0
130,8.366600265340756,88.0,0
131,,100.0,1
132,,90.0,1
133,0.0,90.0,0
134,5.477225575051661,94.0,0
135,4.47213595499958,88.0,1
136,,90.0,1
137,0.0,90.0,1
138,4.47213595499958,92.0,0
139,4.47213595499958,88.0,1
140,,90.0,0
