id,conf_std_runs,conf_mean_runs,correct
1,0.0,90.0,1
2,4.47213595499958,82.0,1
3,5.0,87.5,0
4,4.47213595499958,82.0,0
5,0.0,90.0,0
6,10.0,80.0,0
7,5.477225575051661,84.0,0
8,5.477225575051661,86.0,1
9,0.0,90.0,0
10,4.47213595499958,88.0,0
11,,90.0,0
12,0.0,80.0,1
13,0.0,90.0,1
14,4.47213595499958,92.0,1
15,0.0,90.0,1
16,4.47213595499958,88.0,1
17,0.0,90.0,1
18,5.477225575051661,86.0,0
19,0.0,90.0,0
20,5.477225575051661,86.0,0
21,0.0,90.0,0
22,5.0,87.5,1
23,4.47213595499958,88.0,0
24,7.0710678118654755,80.0,1
25,4.47213595499958,88.0,0
26,0.0,90.0,0
27,0.0,90.0,0
28,5.477225575051661,84.0,1
29,0.0,90.0,1
30,5.477225575051661,94.0,0
31,4.47213595499958,88.0,1
32,7.0710678118654755,90.0,1
33,0.0,90.0,0
34,5.773502691896258,85.0,0
35,5.477225575051661,84.0,0
36,7.0710678118654755,90.0,1
37,4.47213595499958,88.0,0
38,5.477225575051661,84.0,0
39,0.0,90.0,1
40,5.477225575051661,86.0,0
41,5.477225575051661,84.0,0
42,5.477225575051661,86.0,0
43,0.0,90.0,1
44,5.477225575051661,86.0,1
45,5.477225575051661,86.0,1
46,0.0,90.0,0
47,4.47213595499958,88.0,0
48,0.0,90.0,0
49,5.477225575051661,86.0,0
50,11.40175425099138,86.0,1
51,0.0,90.0,1
52,5.477225575051661,86.0,0
53,,80.0,1
54,0.0,90.0,0
55,5.477225575051661,84.0,0
56,4.47213595499958,88.0,1
57,0.0,90.0,1
58,0.0,90.0,1
59,0.0,90.0,1
60,0.0,90.0,0
81,4.47213595499958,88.0,1
82,,,0
83,7.0710678118654755,85.0,1
84,5.773502691896258,85.0,0
85,9.574271077563381,82.5,0
86,5.0,92.5,0
87,5.0,92.5,0
88,0.0,90.0,1
89,0.0,80.0,0
90,8.366600265340756,88.0,0
91,0.0,90.0,0
92,4.47213595499958,88.0,0
93,,,0
94,0.0,90.0,0
95,0.0,90.0,0
96,0.0,90.0,0
97,8.94427190999916,86.0,0
98,5.477225575051661,84.0,0
99,5.477225575051661,86.0,0
100,0.0,90.0,0
101,0.0,90.0,0
102,0.0,90.0,1
103,,80.0,1
104,0.0,90.0,1
105,0.0,90.0,0
106,4.47213595499958,88.0,1
107,0.0,90.0,1
108,0.0,80.0,1
109,0.0,90.0,0
110,0.0,90.0,0
111,0.0,90.0,0
112,4.47213595499958,88.0,0
113,0.0,90.0,1
114,0.0,90.0,1
115,4.47213595499958,92.0,1
116,4.47213595499958,88.0,0
117,10.0,85.0,0
118,5.477225575051661,86.0,1
119,5.0,92.5,0
120,4.47213595499958,88.0,1
121,8.366600265340756,92.0,1
122,4.47213595499958,88.0,1
123,4.47213595499958,88.0,0
124,0.0,90.0,1
125,0.0,90.0,1
126,4.47213595499958,92.0,1
127,7.0710678118654755,80.0,0
128,5.0,87.5,0
129,5.477225575051661,86.0,1
130,0.0,90.0,0
131,5.773502691896257,86.66666666666667,0
132,0.0,80.0,1
133,5.477225575051661,84.0,1
134,0.0,90.0,1
135,4.47213595499958,88.0,0
136,4.47213595499958,88.0,1
137,5.477225575051661,86.0,0
138,4.47213595499958,88.0,1
139,4.47213595499958,88.0,1
140,5.477225575051661,86.0,1
