id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
3,tngtech/deepseek-r1t2-chimera:free,4,5.0,مطابق ماده 35 قانون مدنی، حیازت اشیاء مباحه با قصد تملک سبب مالکیت می‌شود. بنابراین تصرف همراه با قصد تملک در مواردی مانند اشیاء مباحه به تنهایی سبب تملک است.,15974,1540.0,461.0,2001.0,158.0,30.0,"{""explanation"":""مطابق ماده 35 قانون مدنی، حیازت اشیاء مباحه با قصد تملک سبب مالکیت می‌شود. بنابراین تصرف همراه با قصد تملک در مواردی مانند اشیاء مباحه به تنهایی سبب تملک است."",""answer"":""4"",""confidence"":5}",,3,{'2'},False,0
4,tngtech/deepseek-r1t2-chimera:free,2,4.0,بر اساس ماده 10 قانون بیمه مسئولیت مدنی و اصول مسئولیت مدنی، پزشک به عنوان مباشر تقصیر، مسئول اصلی پرداخت دیه است و پس از جبران خسارت می‌تواند از بیمه‌گر استرداد کند. بیمه مسئولیت مدنی به عنوان ضامن پرداخت، تعهد اصلی را از پزشک ساقط نمی‌کند.,22698,1637.0,606.0,2243.0,241.0,46.0,"{""explanation"":""بر اساس ماده 10 قانون بیمه مسئولیت مدنی و اصول مسئولیت مدنی، پزشک به عنوان مباشر تقصیر، مسئول اصلی پرداخت دیه است و پس از جبران خسارت می‌تواند از بیمه‌گر استرداد کند. بیمه مسئولیت مدنی به عنوان ضامن پرداخت، تعهد اصلی را از پزشک ساقط نمی‌کند."",""answer"":""2"",""confidence"":4}",,4,{'4'},False,0
6,tngtech/deepseek-r1t2-chimera:free,2,4.0,مطابق ماده 826 قانون مدنی، در وصیت تملیکی موصی له می‌تواند غیرمحصور باشد (مانند فقرا)، در حالی که در هبه متهب باید مشخص باشد. این وجه تشابه صحیح است.,29924,1591.0,746.0,2337.0,149.0,29.0,"{""explanation"":""مطابق ماده 826 قانون مدنی، در وصیت تملیکی موصی له می‌تواند غیرمحصور باشد (مانند فقرا)، در حالی که در هبه متهب باید مشخص باشد. این وجه تشابه صحیح است."",""answer"":""2"",""confidence"":4}",,6,{'3'},False,0
7,tngtech/deepseek-r1t2-chimera:free,2,4.0,مطابق ماده 1184 قانون مدنی، مسئولیت قیم‌ها در صورت تقصیر به صورت تسهیمی است زیرا هر قیم فقط در قبال تقصیر خود مسئول است و مسئولیت تضامنی وجود ندارد.,29333,1577.0,570.0,2147.0,148.0,29.0,"{""explanation"":""مطابق ماده 1184 قانون مدنی، مسئولیت قیم‌ها در صورت تقصیر به صورت تسهیمی است زیرا هر قیم فقط در قبال تقصیر خود مسئول است و مسئولیت تضامنی وجود ندارد."",""answer"":""2"",""confidence"":4}",,7,{'1'},False,0
8,tngtech/deepseek-r1t2-chimera:free,2,4.0,مطابق ماده 724 قانون مدنی، با قبول حواله توسط محال علیه، رابطه مستقیم دینی بین محتال و محال علیه ایجاد می‌شود و محتال حق مراجعه مستقیم به محال علیه را دارد. همچنین به موجب شرط فسخ در قرارداد، محتال اختیار انتخاب بین فسخ معامله یا مطالبه وجه از محال علیه را داراست.,21886,1681.0,631.0,2312.0,264.0,52.0,"{""explanation"":""مطابق ماده 724 قانون مدنی، با قبول حواله توسط محال علیه، رابطه مستقیم دینی بین محتال و محال علیه ایجاد می‌شود و محتال حق مراجعه مستقیم به محال علیه را دارد. همچنین به موجب شرط فسخ در قرارداد، محتال اختیار انتخاب بین فسخ معامله یا مطالبه وجه از محال علیه را داراست."",""answer"":""2"",""confidence"":4}",,8,{'4'},False,0
10,tngtech/deepseek-r1t2-chimera:free,2,4.0,مطابق ماده 1188 قانون مدنی، وصی نمی‌تواند بدون اجازه صریح موصی، امور وصایت را به دیگری واگذار یا برای بعد از فوت خود وصی دیگری تعیین کند مگر اینکه حق امضاء به او تفویض شده باشد. در این سؤال چنین حقی ذکر نشده است.,20742,1645.0,431.0,2076.0,212.0,44.0,"{""explanation"":""مطابق ماده 1188 قانون مدنی، وصی نمی‌تواند بدون اجازه صریح موصی، امور وصایت را به دیگری واگذار یا برای بعد از فوت خود وصی دیگری تعیین کند مگر اینکه حق امضاء به او تفویض شده باشد. در این سؤال چنین حقی ذکر نشده است."",""answer"":""2"",""confidence"":4}",,10,{'3'},False,0
13,tngtech/deepseek-r1t2-chimera:free,4,4.0,بر اساس ماده 662 قانون مدنی، عقد توسط نماینده امکان‌پذیر است اما ایقاعاتی مانند طلاق یا نکاح نیازمند اراده مستقیم شخص است و نماینده نمی‌تواند آن را انجام دهد. بنابراین ادعای انجام‌پذیری کلی ایقاع توسط نماینده صحیح نیست.,24235,1529.0,577.0,2106.0,219.0,38.0,"{""explanation"":""بر اساس ماده 662 قانون مدنی، عقد توسط نماینده امکان‌پذیر است اما ایقاعاتی مانند طلاق یا نکاح نیازمند اراده مستقیم شخص است و نماینده نمی‌تواند آن را انجام دهد. بنابراین ادعای انجام‌پذیری کلی ایقاع توسط نماینده صحیح نیست."",""answer"":""4"",""confidence"":4}",,13,{'1'},False,0
16,tngtech/deepseek-r1t2-chimera:free,4,4.0,مطابق ماده 662 قانون مدنی، وکیل باید غبطه موکل را رعایت کند و حتی با وجود اختیارات گسترده، فروش ملک به یک سوم قیمت عرفی مغایر با این تکلیف است. بنابراین معامله به دلیل تخلف از شرط ضمنی رعایت غبطه موکل، قابل فسخ توسط موکل می‌باشد.,38782,1651.0,625.0,2276.0,229.0,46.0,"{""explanation"":""مطابق ماده 662 قانون مدنی، وکیل باید غبطه موکل را رعایت کند و حتی با وجود اختیارات گسترده، فروش ملک به یک سوم قیمت عرفی مغایر با این تکلیف است. بنابراین معامله به دلیل تخلف از شرط ضمنی رعایت غبطه موکل، قابل فسخ توسط موکل می‌باشد."",""answer"":""4"",""confidence"":4}",,16,{'1'},False,0
17,tngtech/deepseek-r1t2-chimera:free,2,4.0,مطابق ماده ۳۰۸ قانون مدنی، حق رد ترکه قائم به شخص وارث بوده و قابل انتقال به وراث دیگر نیست.,17581,1560.0,403.0,1963.0,92.0,20.0,"{""explanation"":""مطابق ماده ۳۰۸ قانون مدنی، حق رد ترکه قائم به شخص وارث بوده و قابل انتقال به وراث دیگر نیست."",""answer"":""2"",""confidence"":4}",,17,{'3'},False,0
18,tngtech/deepseek-r1t2-chimera:free,3,4.0,مطابق ماده 875 قانون مدنی، جنین در صورت زنده متولد شدن ارث می‌برد. با فوت جنین پس از تولد، سهم وی به عنوان ترکه به وراثش (همسر متوفی به عنوان تنها وارث جنین) می‌رسد. بنابراین کل ماترک به همسر می‌رسد.,27618,1615.0,793.0,2408.0,199.0,40.0,"{""explanation"":""مطابق ماده 875 قانون مدنی، جنین در صورت زنده متولد شدن ارث می‌برد. با فوت جنین پس از تولد، سهم وی به عنوان ترکه به وراثش (همسر متوفی به عنوان تنها وارث جنین) می‌رسد. بنابراین کل ماترک به همسر می‌رسد."",""answer"":""3"",""confidence"":4}",unterminated character set at position 36,18,{'1'},False,0
