id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
2,openai/gpt-4.1-mini,1,4.0,بر اساس قانون بیمه اجباری مسئولیت مدنی دارندگان وسایل نقلیه موتوری زمینی در مقابل شخص ثالث، بیمه‌گر موظف است خسارت‌های جانی و مالی وارد به اشخاص ثالث را تا سقف تعهدات پوشش دهد ولی مسئول دیه برای راننده مقصر نیست؛ بنابراین دیه راننده مقصر از نظر بیمه پرداخت نمی‌شود و خسارت مالی تا سقف تعهدات جبران می‌گردد.,7584,654.0,112.0,766.0,306.0,57.0,"{""explanation"":""بر اساس قانون بیمه اجباری مسئولیت مدنی دارندگان وسایل نقلیه موتوری زمینی در مقابل شخص ثالث، بیمه‌گر موظف است خسارت‌های جانی و مالی وارد به اشخاص ثالث را تا سقف تعهدات پوشش دهد ولی مسئول دیه برای راننده مقصر نیست؛ بنابراین دیه راننده مقصر از نظر بیمه پرداخت نمی‌شود و خسارت مالی تا سقف تعهدات جبران می‌گردد."",""answer"":""1"",""confidence"":4}",,2,{'2'},False,0
3,openai/gpt-4.1-mini,4,4.0,طبق ماده ۹۶۰ قانون مدنی، تصرف شخص باید همراه با قصد مالکیت باشد تا سبب تملک شود، اما در موارد خاص تصرف به تنهایی می‌تواند دلیل مملک بودن باشد؛ بنابراین گزینه 4 صحیح است.,18310,526.0,65.0,591.0,169.0,34.0,"{""explanation"":""طبق ماده ۹۶۰ قانون مدنی، تصرف شخص باید همراه با قصد مالکیت باشد تا سبب تملک شود، اما در موارد خاص تصرف به تنهایی می‌تواند دلیل مملک بودن باشد؛ بنابراین گزینه 4 صحیح است."",""answer"":""4"",""confidence"":4}",,3,{'2'},False,0
4,openai/gpt-4.1-mini,2,4.0,بر اساس قانون مسئولیت مدنی و بیمه مسئولیت حرفه‌ای، بیمه‌گر مسئول پرداخت خسارت به زیان‌دیدگان است و پزشک پس از پرداخت بیمه‌گر حق استرداد دارد؛ بنابراین، مسئول پرداخت اولیه دیه بیمه‌گر است و پزشک می‌تواند آن را از بیمه‌گر پس گیرد.,5855,599.0,86.0,685.0,228.0,41.0,"{""explanation"":""بر اساس قانون مسئولیت مدنی و بیمه مسئولیت حرفه‌ای، بیمه‌گر مسئول پرداخت خسارت به زیان‌دیدگان است و پزشک پس از پرداخت بیمه‌گر حق استرداد دارد؛ بنابراین، مسئول پرداخت اولیه دیه بیمه‌گر است و پزشک می‌تواند آن را از بیمه‌گر پس گیرد."",""answer"":""2"",""confidence"":4}",,4,{'4'},False,0
6,openai/gpt-4.1-mini,2,4.0,طبق ماده 802 قانون مدنی، هبه عقدی عینی است که با قبض همراه است و شرط قبول متهب برای صحت لازم است؛ همچنین در وصیت تملیکی موصی له مشخص و معرفی می‌شود و نمی‌تواند غیرمحصور باشد؛ بنابراین گزینه 2 صحیح است زیرا در هبه ممکن است متهب مشخص نباشد اما در وصیت تملیکی باید موصی له مشخص باشد که این تشابه وجود ندارد.,2066,563.0,106.0,669.0,304.0,63.0,"{""explanation"":""طبق ماده 802 قانون مدنی، هبه عقدی عینی است که با قبض همراه است و شرط قبول متهب برای صحت لازم است؛ همچنین در وصیت تملیکی موصی له مشخص و معرفی می‌شود و نمی‌تواند غیرمحصور باشد؛ بنابراین گزینه 2 صحیح است زیرا در هبه ممکن است متهب مشخص نباشد اما در وصیت تملیکی باید موصی له مشخص باشد که این تشابه وجود ندارد."",""answer"":""2"",""confidence"":4}",,6,{'3'},False,0
8,openai/gpt-4.1-mini,2,4.0,طبق اصول قراردادها، وجود شرط فسخ به نفع فروشنده محدود به عدم پرداخت ثمن توسط خریدار اصلی است و حواله صادر شده به سود فروشنده به منزله پرداخت دین است؛ بنابراین فروشنده هم حق فسخ دارد و هم می‌تواند علیه محال‌علیه به دلیل نپرداختن وجه اقدام کند.,2003,622.0,84.0,706.0,242.0,47.0,"{""explanation"":""طبق اصول قراردادها، وجود شرط فسخ به نفع فروشنده محدود به عدم پرداخت ثمن توسط خریدار اصلی است و حواله صادر شده به سود فروشنده به منزله پرداخت دین است؛ بنابراین فروشنده هم حق فسخ دارد و هم می‌تواند علیه محال‌علیه به دلیل نپرداختن وجه اقدام کند."",""answer"":""2"",""confidence"":4}",,8,{'4'},False,0
9,openai/gpt-4.1-mini,4,4.0,بر اساس ماده 330 قانون مدنی ایران، مسئولیت مدنی مبتنی بر تقصیر است و کسی که فعل غیرمجاز را به علت اکراه غیرمادی انجام دهد، ضامن نیست زیرا اراده واقعی او مخدوش نشده است. بنابراین، مکره در اکراه غیر مادی در برابر زیان دیده مسئول نیست.,5832,596.0,85.0,681.0,232.0,46.0,"{""explanation"":""بر اساس ماده 330 قانون مدنی ایران، مسئولیت مدنی مبتنی بر تقصیر است و کسی که فعل غیرمجاز را به علت اکراه غیرمادی انجام دهد، ضامن نیست زیرا اراده واقعی او مخدوش نشده است. بنابراین، مکره در اکراه غیر مادی در برابر زیان دیده مسئول نیست."",""answer"":""4"",""confidence"":4}",,9,{'1'},False,0
10,openai/gpt-4.1-mini,4,4.0,بر اساس ماده ۱۷۶ قانون مدنی، وصی می‌تواند در انجام امور مربوط به وصایت به دیگری وکالت دهد اما حق تعیین وصی پس از فوت خود را ندارد؛ زیرا وصی شخصاً مسئول حفظ اموال است و نمی‌تواند قائم مقام موقت خود تعیین کند.,2815,620.0,74.0,694.0,207.0,43.0,"{""explanation"":""بر اساس ماده ۱۷۶ قانون مدنی، وصی می‌تواند در انجام امور مربوط به وصایت به دیگری وکالت دهد اما حق تعیین وصی پس از فوت خود را ندارد؛ زیرا وصی شخصاً مسئول حفظ اموال است و نمی‌تواند قائم مقام موقت خود تعیین کند."",""answer"":""4"",""confidence"":4}",,10,{'3'},False,0
11,openai/gpt-4.1-mini,2,4.0,تعلیق در مرحله انعقاد قرارداد به معنی شرط ضمن عقد است که موجب می‌شود تا زمانی که شرط محقق نشود، عقد اثری نداشته باشد؛ اما تعلیق در مرحله اجرا معمولاً به دلایل قراردادی یا قانونی متفاوت است و لزوماً ناشی از اراده یک طرف نیست، بنابراین گزینه 2 نادرست است.,1978,540.0,88.0,628.0,253.0,50.0,"{""explanation"":""تعلیق در مرحله انعقاد قرارداد به معنی شرط ضمن عقد است که موجب می‌شود تا زمانی که شرط محقق نشود، عقد اثری نداشته باشد؛ اما تعلیق در مرحله اجرا معمولاً به دلایل قراردادی یا قانونی متفاوت است و لزوماً ناشی از اراده یک طرف نیست، بنابراین گزینه 2 نادرست است."",""answer"":""2"",""confidence"":4}",,11,{'4'},False,0
13,openai/gpt-4.1-mini,2,4.0,طبق قانون مدنی ایران، عقد همانند ایقاع می‌تواند توسط نماینده واقع شود، ولی حق رجوع در عقد به صورت قراردادی یا قانونی معمول است و در ایقاع که یک طرفه است، حق رجوع اصولاً وجود ندارد (ماده ۱۹۰ قانون مدنی و قواعد عمومی ایقاع).,2050,512.0,82.0,594.0,222.0,44.0,"{""explanation"":""طبق قانون مدنی ایران، عقد همانند ایقاع می‌تواند توسط نماینده واقع شود، ولی حق رجوع در عقد به صورت قراردادی یا قانونی معمول است و در ایقاع که یک طرفه است، حق رجوع اصولاً وجود ندارد (ماده ۱۹۰ قانون مدنی و قواعد عمومی ایقاع)."",""answer"":""2"",""confidence"":4}",,13,{'1'},False,0
16,openai/gpt-4.1-mini,2,4.0,بر اساس قانون مدنی ایران، اگر وکالتنامه صراحتاً اجازه واگذاری ملک به هر شخص و به هر قیمتی را به وکیل داده باشد، عمل وکیل صحیح است و موکل نمی‌تواند معامله را رد کند؛ بنابراین اقدام وکیل معتبر و مشمول قاعده اقدام محسوب می‌شود.,2779,612.0,81.0,693.0,224.0,44.0,"{""explanation"":""بر اساس قانون مدنی ایران، اگر وکالتنامه صراحتاً اجازه واگذاری ملک به هر شخص و به هر قیمتی را به وکیل داده باشد، عمل وکیل صحیح است و موکل نمی‌تواند معامله را رد کند؛ بنابراین اقدام وکیل معتبر و مشمول قاعده اقدام محسوب می‌شود."",""answer"":""2"",""confidence"":4}",,16,{'1'},False,0
