id,conf_std_runs,conf_mean_runs,correct
1,4.47213595499958,92.0,0
2,0.0,90.0,1
3,5.477225575051661,96.0,0
4,4.47213595499958,92.0,0
5,0.0,90.0,1
6,0.0,90.0,0
7,0.0,90.0,1
8,0.0,90.0,0
9,0.0,100.0,0
10,5.477225575051661,94.0,0
11,0.0,90.0,0
12,0.0,100.0,1
13,10.954451150103322,92.0,1
14,0.0,100.0,1
15,0.0,90.0,1
16,0.0,100.0,0
17,4.47213595499958,98.0,1
18,5.477225575051661,96.0,0
19,0.0,90.0,0
20,0.0,90.0,0
21,0.0,90.0,0
22,0.0,90.0,1
23,4.47213595499958,98.0,0
24,0.0,90.0,1
25,0.0,90.0,1
26,4.47213595499958,92.0,0
27,4.47213595499958,98.0,0
28,0.0,90.0,0
29,4.47213595499958,92.0,1
30,0.0,90.0,0
31,0.0,90.0,0
32,4.47213595499958,88.0,1
33,0.0,90.0,0
34,4.47213595499958,88.0,0
35,0.0,90.0,0
36,5.477225575051661,94.0,1
37,0.0,90.0,0
38,0.0,90.0,1
39,0.0,100.0,0
40,4.47213595499958,88.0,0
41,0.0,90.0,0
42,4.47213595499958,88.0,0
43,4.47213595499958,92.0,0
44,0.0,90.0,1
45,0.0,90.0,1
46,5.477225575051661,96.0,1
47,5.477225575051661,96.0,0
48,5.477225575051661,94.0,1
49,0.0,90.0,1
50,4.47213595499958,98.0,1
51,5.477225575051661,94.0,1
52,5.477225575051661,96.0,1
53,5.477225575051661,94.0,0
54,5.0,92.5,0
55,5.477225575051661,96.0,0
56,4.47213595499958,92.0,1
57,7.0710678118654755,90.0,0
58,4.47213595499958,92.0,1
59,5.477225575051661,96.0,0
60,4.47213595499958,98.0,1
81,0.0,90.0,1
82,5.477225575051661,94.0,0
83,4.47213595499958,92.0,0
84,0.0,90.0,0
85,0.0,90.0,0
86,5.477225575051661,94.0,0
87,5.477225575051661,86.0,1
88,5.477225575051661,94.0,0
89,0.0,90.0,0
90,0.0,90.0,0
91,0.0,90.0,0
92,0.0,90.0,0
93,0.0,100.0,0
94,0.0,90.0,0
95,4.47213595499958,92.0,0
96,0.0,100.0,0
97,4.47213595499958,92.0,0
98,0.0,90.0,1
99,5.0,87.5,1
100,0.0,90.0,0
101,0.0,90.0,0
102,4.47213595499958,92.0,1
103,4.47213595499958,98.0,0
104,0.0,90.0,0
105,4.47213595499958,92.0,0
106,0.0,90.0,1
107,0.0,90.0,1
108,5.477225575051661,94.0,0
109,5.477225575051661,96.0,1
110,0.0,90.0,0
111,0.0,90.0,1
112,0.0,90.0,0
113,0.0,100.0,0
114,0.0,90.0,0
115,4.47213595499958,98.0,1
116,5.477225575051661,94.0,1
117,4.47213595499958,92.0,0
118,5.477225575051661,94.0,0
119,5.477225575051661,96.0,1
120,5.477225575051661,94.0,1
121,4.47213595499958,98.0,1
122,0.0,100.0,1
123,0.0,100.0,0
124,0.0,100.0,0
125,0.0,100.0,1
126,0.0,100.0,1
127,4.47213595499958,92.0,0
128,0.0,100.0,0
129,5.477225575051661,96.0,1
130,0.0,90.0,0
131,4.47213595499958,92.0,1
132,0.0,90.0,1
133,4.47213595499958,88.0,1
134,0.0,90.0,1
135,4.47213595499958,88.0,1
136,4.47213595499958,92.0,1
137,0.0,90.0,1
138,4.47213595499958,98.0,1
139,0.0,90.0,1
140,0.0,90.0,1
