id,conf_std_runs,conf_mean_runs,correct
1,4.47213595499958,82.0,0
2,4.47213595499958,88.0,0
3,0.0,90.0,0
4,0.0,90.0,0
5,0.0,90.0,0
6,5.477225575051661,84.0,0
7,4.47213595499958,92.0,0
8,0.0,90.0,0
9,4.47213595499958,88.0,0
10,5.477225575051661,96.0,0
11,0.0,90.0,0
12,0.0,90.0,1
13,4.47213595499958,88.0,0
14,5.477225575051661,86.0,0
15,0.0,90.0,0
16,8.366600265340756,72.0,0
17,4.47213595499958,92.0,0
18,0.0,90.0,1
19,0.0,90.0,0
20,0.0,90.0,0
21,0.0,90.0,1
22,5.477225575051661,86.0,0
23,0.0,90.0,0
24,0.0,90.0,0
25,4.47213595499958,88.0,0
26,4.47213595499958,88.0,0
27,8.94427190999916,86.0,0
28,0.0,90.0,0
29,7.0710678118654755,80.0,0
30,8.366600265340756,78.0,0
31,0.0,90.0,0
32,0.0,90.0,0
33,4.47213595499958,88.0,1
34,4.47213595499958,92.0,1
35,4.47213595499958,92.0,0
36,9.574271077563381,82.5,1
37,4.47213595499958,88.0,1
38,4.47213595499958,92.0,1
39,0.0,90.0,0
40,4.47213595499958,88.0,0
41,8.366600265340756,92.0,0
42,0.0,90.0,0
43,11.40175425099138,84.0,0
44,7.0710678118654755,80.0,1
45,4.47213595499958,92.0,0
46,8.94427190999916,86.0,1
47,5.477225575051661,86.0,0
48,0.0,90.0,1
49,0.0,100.0,0
50,0.0,90.0,0
51,0.0,90.0,1
52,0.0,90.0,1
53,0.0,90.0,1
54,,100.0,0
55,0.0,90.0,0
56,5.477225575051661,96.0,1
57,0.0,90.0,1
58,0.0,90.0,1
59,0.0,90.0,0
60,5.773502691896257,93.33333333333333,1
81,0.0,90.0,0
82,0.0,90.0,0
83,5.773502691896257,86.66666666666667,0
84,5.0,92.5,0
85,4.47213595499958,88.0,0
86,8.366600265340756,88.0,0
87,4.47213595499958,82.0,1
88,,100.0,1
89,5.477225575051661,84.0,0
90,0.0,90.0,1
91,,90.0,1
92,0.0,90.0,0
93,7.0710678118654755,90.0,1
94,,90.0,0
95,0.0,90.0,0
96,0.0,90.0,1
97,0.0,90.0,0
98,,90.0,1
99,5.0,87.5,0
100,5.0,92.5,0
101,,100.0,0
102,,90.0,1
103,5.773502691896257,93.33333333333333,1
104,0.0,90.0,0
105,0.0,90.0,1
106,7.0710678118654755,85.0,0
107,0.0,90.0,1
108,,,0
109,5.773502691896257,93.33333333333333,1
110,4.47213595499958,92.0,0
111,5.773502691896257,86.66666666666667,1
112,0.0,90.0,0
113,0.0,90.0,0
114,,90.0,0
115,,90.0,0
116,,90.0,0
117,0.0,90.0,0
118,7.0710678118654755,95.0,0
119,0.0,100.0,1
120,0.0,90.0,1
121,4.47213595499958,98.0,1
122,,90.0,0
123,,100.0,0
124,7.0710678118654755,90.0,0
125,,90.0,0
126,5.477225575051661,94.0,1
127,4.47213595499958,88.0,0
128,7.0710678118654755,95.0,0
129,5.773502691896257,93.33333333333333,1
130,0.0,90.0,0
131,5.773502691896258,85.0,0
132,5.773502691896257,86.66666666666667,1
133,,90.0,0
134,5.477225575051661,94.0,0
135,5.477225575051661,84.0,1
136,4.47213595499958,92.0,1
137,0.0,90.0,1
138,4.47213595499958,88.0,0
139,0.0,90.0,1
140,5.773502691896257,86.66666666666667,1
