id,model,answer,confidence,latency_ms,raw,error,idx,gold_set,is_multi,correct,run_type,lat_bucket
1,meta-llama/llama-4-maverick,4,4,1430,"""answer"":""4"",""confidence"":4}",,1,{'3'},False,0,few_shot,1-2s
3,meta-llama/llama-4-maverick,4,4,513,"{""answer"":""4"",""confidence"":4}",,3,{'2'},False,0,few_shot,<=1s
4,meta-llama/llama-4-maverick,1,4,1060,"{""answer"":""1"",""confidence"":4}",,4,{'4'},False,0,few_shot,1-2s
6,meta-llama/llama-4-maverick,2,4,447,"{""answer"":""2"",""confidence"":4}",,6,{'3'},False,0,few_shot,<=1s
7,meta-llama/llama-4-maverick,2,4,994,"{""answer"":""2"",""confidence"":4}",,7,{'1'},False,0,few_shot,<=1s
8,meta-llama/llama-4-maverick,2,4,568,"{""answer"":""2"",""confidence"":4}",,8,{'4'},False,0,few_shot,<=1s
9,meta-llama/llama-4-maverick,2,4,443,"{""answer"":""2"",""confidence"":4}",,9,{'1'},False,0,few_shot,<=1s
11,meta-llama/llama-4-maverick,2,4,1387,"{""answer"":""2"",""confidence"":4}",,11,{'4'},False,0,few_shot,1-2s
16,meta-llama/llama-4-maverick,2,4,566,"{""answer"":""2"",""confidence"":4}",,16,{'1'},False,0,few_shot,<=1s
18,meta-llama/llama-4-maverick,2,4,489,"{""answer"":""2"",""confidence"":4}",,18,{'1'},False,0,few_shot,<=1s
20,meta-llama/llama-4-maverick,1,4,610,"{""answer"":""1"",""confidence"":4}",,20,{'4'},False,0,few_shot,<=1s
21,meta-llama/llama-4-maverick,4,4,1242,"{""answer"":""4"",""confidence"":4}",,21,{'2'},False,0,few_shot,1-2s
22,meta-llama/llama-4-maverick,4,4,630,"{""answer"":""4"",""confidence"":4}",,22,{'3'},False,0,few_shot,<=1s
25,meta-llama/llama-4-maverick,2,4,621,"{""answer"":""2"",""confidence"":4}",,25,{'4'},False,0,few_shot,<=1s
26,meta-llama/llama-4-maverick,3,4,399,"{""answer"":""3"",""confidence"":4}",,26,{'4'},False,0,few_shot,<=1s
27,meta-llama/llama-4-maverick,2,4,437,"{""answer"":""2"",""confidence"":4}",,27,{'4'},False,0,few_shot,<=1s
28,meta-llama/llama-4-maverick,2,4,518,"{""answer"":""2"",""confidence"":4}",,28,{'1'},False,0,few_shot,<=1s
