id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
1,anthropic/claude-haiku-4.5,3,4,طبق اصول حقوق قراردادها در ایران، سبب انفساخ عقد می‌تواند ارادی باشد (مانند توافق طرفین بر فسخ) یا قهری (مانند مرگ یکی از طرفین در عقود شخصی)؛ اما خود انفساخ همیشه قهری است و به اراده طرفین بستگی ندارد. گزینه 3 صحیح است زیرا تمایز میان ماهیت سبب (که می‌تواند ارادی باشد) و ماهیت انفساخ (که همیشه قهری است) را منعکس می‌کند.,4752,687,229,916,322,62,"```json
{""explanation"":""طبق اصول حقوق قراردادها در ایران، سبب انفساخ عقد می‌تواند ارادی باشد (مانند توافق طرفین بر فسخ) یا قهری (مانند مرگ یکی از طرفین در عقود شخصی)؛ اما خود انفساخ همیشه قهری است و به اراده طرفین بستگی ندارد. گزینه 3 صحیح است زیرا تمایز میان ماهیت سبب (که می‌تواند ارادی باشد) و ماهیت انفساخ (که همیشه قهری است) را منعکس می‌کند."",""answer"":""3"",""confidence"":4}
```",,1,{'3'},False,1
2,anthropic/claude-haiku-4.5,2,4,طبق قانون بیمه اجباری مسئولیت مدنی (ماده 3)، بیمهگر مسئولیت مکلف است دیه و خسارات وارده به طرف ثالث (شخص «ب» موتورسوار) را تا سقف تعهدات خود جبران کند. برای شخص «الف» (مقصر)، بیمهگر تنها دیه و خسارات مالی وسیله نقلیه او را تا سقف تعهدات پرداخت می‌کند. بنابراین دیه شخص «ب» بدون محدودیت سقف و دیه شخص «الف» تا سقف، همراه با خسارات مالی هر دو وسیله تا سقف تعهدات جبران می‌شود.,3864,905,271,1176,374,73,"```json
{""explanation"":""طبق قانون بیمه اجباری مسئولیت مدنی (ماده 3)، بیمهگر مسئولیت مکلف است دیه و خسارات وارده به طرف ثالث (شخص «ب» موتورسوار) را تا سقف تعهدات خود جبران کند. برای شخص «الف» (مقصر)، بیمهگر تنها دیه و خسارات مالی وسیله نقلیه او را تا سقف تعهدات پرداخت می‌کند. بنابراین دیه شخص «ب» بدون محدودیت سقف و دیه شخص «الف» تا سقف، همراه با خسارات مالی هر دو وسیله تا سقف تعهدات جبران می‌شود."",""answer"":""2"",""confidence"":4}
```",,2,{'2'},False,1
3,anthropic/claude-haiku-4.5,4,3,طبق اصول حقوق مدنی ایران، تصرف (مثل کاشت، ساخت و سازی) زمانی سبب تملک می‌شود که همراه با قصد تملک و شرایط دیگر باشد. تصرف به تنهایی و بدون قصد تملک کافی نیست، اما در مواردی خاص (مانند احیای موات) تصرف می‌تواند به عنوان سبب اصلی تملک عمل کند. بنابراین گزینه ۴ صحیح است که تصرف ممکن است در مواردی به تنهایی سبب تملک باشد.,2217,680,226,906,319,65,"```json
{""explanation"":""طبق اصول حقوق مدنی ایران، تصرف (مثل کاشت، ساخت و سازی) زمانی سبب تملک می‌شود که همراه با قصد تملک و شرایط دیگر باشد. تصرف به تنهایی و بدون قصد تملک کافی نیست، اما در مواردی خاص (مانند احیای موات) تصرف می‌تواند به عنوان سبب اصلی تملک عمل کند. بنابراین گزینه ۴ صحیح است که تصرف ممکن است در مواردی به تنهایی سبب تملک باشد."",""answer"":""4"",""confidence"":3}
```",,3,{'2'},False,0
4,anthropic/claude-haiku-4.5,1,4,طبق قانون مسئولیت مدنی و قانون بیمه مسئولیت مدنی، زمانی که فرد تحت پوشش کامل بیمه مسئولیت مدنی است، بیمه‌گر مسئول پرداخت خسارات ناشی از تقصیر حرفه‌ای است. در این پرونده، بیمه‌گر مسئولیت مدنی و صندوق تأمین خسارتهای بدنی (بر اساس ماده 3 قانون صندوق) مسئول پرداخت دیه کامل مرد مسلمان به بازماندگان متوفی هستند.,2639,841,232,1073,307,55,"```json
{""explanation"":""طبق قانون مسئولیت مدنی و قانون بیمه مسئولیت مدنی، زمانی که فرد تحت پوشش کامل بیمه مسئولیت مدنی است، بیمه‌گر مسئول پرداخت خسارات ناشی از تقصیر حرفه‌ای است. در این پرونده، بیمه‌گر مسئولیت مدنی و صندوق تأمین خسارتهای بدنی (بر اساس ماده 3 قانون صندوق) مسئول پرداخت دیه کامل مرد مسلمان به بازماندگان متوفی هستند."",""answer"":""1"",""confidence"":4}
```",,4,{'4'},False,0
5,anthropic/claude-haiku-4.5,3,3,طبق قواعد حقوق خانواده ایران، وکالت زن در طلاق می‌تواند به دو شکل شرط نتیجه (که زن حق طلاق را به دست آورد) یا شرط فعل (که زن خود طلاق را انجام دهد) تنظیم شود. این شرط‌ها می‌توانند هم در عقد نکاح و هم در عقود دیگری (مانند عقد صریح وکالت) قرار گیرند، زیرا قانون محدودیتی برای محل قرارگیری چنین شروطی ندارد.,3231,679,215,894,304,62,"```json
{""explanation"":""طبق قواعد حقوق خانواده ایران، وکالت زن در طلاق می‌تواند به دو شکل شرط نتیجه (که زن حق طلاق را به دست آورد) یا شرط فعل (که زن خود طلاق را انجام دهد) تنظیم شود. این شرط‌ها می‌توانند هم در عقد نکاح و هم در عقود دیگری (مانند عقد صریح وکالت) قرار گیرند، زیرا قانون محدودیتی برای محل قرارگیری چنین شروطی ندارد."",""answer"":""3"",""confidence"":3}
```",,5,{'3'},False,1
6,anthropic/claude-haiku-4.5,1,4,هبه و وصیت تملیکی هر دو از عقود عینی هستند که قبول و قبض شخص ذی نفع برای صحت آنها ضروری است. بر اساس قانون مدنی ایران، در هبه (ماده ۵۰۷) و وصیت تملیکی، قبول و قبض از شرایط اساسی صحت محسوب می‌شود و بدون آن عقد معتبر نیست.,2028,731,166,897,220,49,"```json
{""explanation"":""هبه و وصیت تملیکی هر دو از عقود عینی هستند که قبول و قبض شخص ذی نفع برای صحت آنها ضروری است. بر اساس قانون مدنی ایران، در هبه (ماده ۵۰۷) و وصیت تملیکی، قبول و قبض از شرایط اساسی صحت محسوب می‌شود و بدون آن عقد معتبر نیست."",""answer"":""1"",""confidence"":4}
```",,6,{'3'},False,0
7,anthropic/claude-haiku-4.5,4,4,طبق قانون مسئولیت مدنی، مسئولیت تضامنی زمانی است که چند نفر برای یک تقصیر واحد مسئول باشند، اما مسئولیت تسهیمی (تقسیمی) زمانی اعمال می‌شود که هر شخص برای بخشی از زیان مسئول باشد. در گزینه ۴، ضامنان با ضمانت به صورت «ضم ذمه به ذمه» هر کدام تنها برای سهم خود مسئول هستند نه برای کل دین، بنابراین مسئولیتشان تسهیمی است.,2708,732,228,960,316,61,"```json
{""explanation"":""طبق قانون مسئولیت مدنی، مسئولیت تضامنی زمانی است که چند نفر برای یک تقصیر واحد مسئول باشند، اما مسئولیت تسهیمی (تقسیمی) زمانی اعمال می‌شود که هر شخص برای بخشی از زیان مسئول باشد. در گزینه ۴، ضامنان با ضمانت به صورت «ضم ذمه به ذمه» هر کدام تنها برای سهم خود مسئول هستند نه برای کل دین، بنابراین مسئولیتشان تسهیمی است."",""answer"":""4"",""confidence"":4}
```",,7,{'1'},False,0
8,anthropic/claude-haiku-4.5,2,4,طبق قانون چک و حواله، محتال (فروشنده) پس از قبول حواله توسط محال علیه، دو حق متوازی دارد: اول، حق فسخ معامله بر اساس شرط قرارداد اصلی (عدم پرداخت ثمن)، و دوم، حق مطالبه مبلغ حواله از محال علیه به عنوان مسئول اصلی حواله. بنابراین فروشنده اختیار دارد یکی از این دو راه را انتخاب کند یا هر دو را پیگیری کند.,2431,901,209,1110,304,62,"```json
{""explanation"":""طبق قانون چک و حواله، محتال (فروشنده) پس از قبول حواله توسط محال علیه، دو حق متوازی دارد: اول، حق فسخ معامله بر اساس شرط قرارداد اصلی (عدم پرداخت ثمن)، و دوم، حق مطالبه مبلغ حواله از محال علیه به عنوان مسئول اصلی حواله. بنابراین فروشنده اختیار دارد یکی از این دو راه را انتخاب کند یا هر دو را پیگیری کند."",""answer"":""2"",""confidence"":4}
```",,8,{'4'},False,0
9,anthropic/claude-haiku-4.5,2,4,طبق قانون مسئولیت مدنی ایران، مسئولیت مبتنی بر تقصیر زمانی برقرار است که شخص تقصیر داشته باشد. در گزینه ۲، کارفرما چنانچه ثابت کند تمام احتیاطات لازم را به عمل آورده است، تقصیر ندارد و بنابراین مسئولیت مدنی نخواهد داشت. این مطابق ماده ۳۲۳ قانون مسئولیت مدنی است که مسئولیت کارفرما را منوط به تقصیر می‌کند.,2264,818,222,1040,305,56,"```json
{""explanation"":""طبق قانون مسئولیت مدنی ایران، مسئولیت مبتنی بر تقصیر زمانی برقرار است که شخص تقصیر داشته باشد. در گزینه ۲، کارفرما چنانچه ثابت کند تمام احتیاطات لازم را به عمل آورده است، تقصیر ندارد و بنابراین مسئولیت مدنی نخواهد داشت. این مطابق ماده ۳۲۳ قانون مسئولیت مدنی است که مسئولیت کارفرما را منوط به تقصیر می‌کند."",""answer"":""2"",""confidence"":4}
```",,9,{'1'},False,0
10,anthropic/claude-haiku-4.5,3,4,طبق مواد 1181 و 1182 قانون مدنی، وصی تعیین شده می‌تواند برای انجام وظایف روزمره به دیگری وکالت دهد، اما تعیین وصی جدید برای بعد از فوت خود تنها در صورتی مجاز است که صراحتاً حق تفویض وصایت به وی داده شده باشد. بنابراین گزینه 3 صحیح است که این دو امر را با شرط تفویض حق امضاء متناسب می‌کند.,4055,888,196,1084,288,60,"```json
{""explanation"":""طبق مواد 1181 و 1182 قانون مدنی، وصی تعیین شده می‌تواند برای انجام وظایف روزمره به دیگری وکالت دهد، اما تعیین وصی جدید برای بعد از فوت خود تنها در صورتی مجاز است که صراحتاً حق تفویض وصایت به وی داده شده باشد. بنابراین گزینه 3 صحیح است که این دو امر را با شرط تفویض حق امضاء متناسب می‌کند."",""answer"":""3"",""confidence"":4}
```",,10,{'3'},False,1
