policy,n,coverage_%,accuracy_%,avg_latency_ms
k>=1 & vr>=0.9 & cm>=1,48,40.0,58.333333333333336,6578.662499999999
k>=1 & vr>=0.9 & cm>=2,48,40.0,58.333333333333336,6578.662499999999
k>=1 & vr>=0.9 & cm>=3,48,40.0,58.333333333333336,6578.662499999999
k>=1 & vr>=0.9 & cm>=4,48,40.0,58.333333333333336,6578.662499999999
k>=1 & vr>=0.9 & cm>=5,48,40.0,58.333333333333336,6578.662499999999
k>=2 & vr>=0.9 & cm>=1,48,40.0,58.333333333333336,6578.662499999999
k>=2 & vr>=0.9 & cm>=2,48,40.0,58.333333333333336,6578.662499999999
k>=2 & vr>=0.9 & cm>=3,48,40.0,58.333333333333336,6578.662499999999
k>=2 & vr>=0.9 & cm>=4,48,40.0,58.333333333333336,6578.662499999999
k>=2 & vr>=0.9 & cm>=5,48,40.0,58.333333333333336,6578.662499999999
k>=3 & vr>=0.9 & cm>=1,48,40.0,58.333333333333336,6578.662499999999
k>=3 & vr>=0.9 & cm>=2,48,40.0,58.333333333333336,6578.662499999999
k>=3 & vr>=0.9 & cm>=3,48,40.0,58.333333333333336,6578.662499999999
k>=3 & vr>=0.9 & cm>=4,48,40.0,58.333333333333336,6578.662499999999
k>=3 & vr>=0.9 & cm>=5,48,40.0,58.333333333333336,6578.662499999999
k>=4 & vr>=0.9 & cm>=1,48,40.0,58.333333333333336,6578.662499999999
k>=4 & vr>=0.9 & cm>=2,48,40.0,58.333333333333336,6578.662499999999
k>=4 & vr>=0.9 & cm>=3,48,40.0,58.333333333333336,6578.662499999999
k>=4 & vr>=0.9 & cm>=4,48,40.0,58.333333333333336,6578.662499999999
k>=4 & vr>=0.9 & cm>=5,48,40.0,58.333333333333336,6578.662499999999
k>=5 & vr>=0.0 & cm>=1,48,40.0,58.333333333333336,6578.662499999999
k>=5 & vr>=0.0 & cm>=2,48,40.0,58.333333333333336,6578.662499999999
k>=5 & vr>=0.0 & cm>=3,48,40.0,58.333333333333336,6578.662499999999
k>=5 & vr>=0.0 & cm>=4,48,40.0,58.333333333333336,6578.662499999999
k>=5 & vr>=0.0 & cm>=5,48,40.0,58.333333333333336,6578.662499999999
k>=5 & vr>=0.6 & cm>=1,48,40.0,58.333333333333336,6578.662499999999
k>=5 & vr>=0.6 & cm>=2,48,40.0,58.333333333333336,6578.662499999999
k>=5 & vr>=0.6 & cm>=3,48,40.0,58.333333333333336,6578.662499999999
k>=5 & vr>=0.6 & cm>=4,48,40.0,58.333333333333336,6578.662499999999
k>=5 & vr>=0.6 & cm>=5,48,40.0,58.333333333333336,6578.662499999999
k>=5 & vr>=0.7 & cm>=1,48,40.0,58.333333333333336,6578.662499999999
k>=5 & vr>=0.7 & cm>=2,48,40.0,58.333333333333336,6578.662499999999
k>=5 & vr>=0.7 & cm>=3,48,40.0,58.333333333333336,6578.662499999999
k>=5 & vr>=0.7 & cm>=4,48,40.0,58.333333333333336,6578.662499999999
k>=5 & vr>=0.7 & cm>=5,48,40.0,58.333333333333336,6578.662499999999
k>=5 & vr>=0.8 & cm>=1,48,40.0,58.333333333333336,6578.662499999999
k>=5 & vr>=0.8 & cm>=2,48,40.0,58.333333333333336,6578.662499999999
k>=5 & vr>=0.8 & cm>=3,48,40.0,58.333333333333336,6578.662499999999
k>=5 & vr>=0.8 & cm>=4,48,40.0,58.333333333333336,6578.662499999999
k>=5 & vr>=0.8 & cm>=5,48,40.0,58.333333333333336,6578.662499999999
k>=5 & vr>=0.9 & cm>=1,48,40.0,58.333333333333336,6578.662499999999
k>=5 & vr>=0.9 & cm>=2,48,40.0,58.333333333333336,6578.662499999999
k>=5 & vr>=0.9 & cm>=3,48,40.0,58.333333333333336,6578.662499999999
k>=5 & vr>=0.9 & cm>=4,48,40.0,58.333333333333336,6578.662499999999
k>=5 & vr>=0.9 & cm>=5,48,40.0,58.333333333333336,6578.662499999999
