id,conf_std_runs,conf_mean_runs,correct
1,0.0,90.0,1
2,0.0,90.0,0
3,4.47213595499958,88.0,0
4,0.0,90.0,0
5,0.0,90.0,1
6,4.47213595499958,88.0,0
7,0.0,90.0,1
8,0.0,90.0,0
9,0.0,90.0,0
10,4.47213595499958,88.0,1
11,4.47213595499958,88.0,0
12,4.47213595499958,92.0,1
13,0.0,90.0,1
14,0.0,90.0,1
15,0.0,90.0,1
16,0.0,90.0,1
17,0.0,90.0,0
18,0.0,90.0,0
19,5.477225575051661,84.0,0
20,4.47213595499958,88.0,1
21,4.47213595499958,88.0,1
22,4.47213595499958,88.0,1
23,0.0,90.0,0
24,5.477225575051661,86.0,1
25,0.0,90.0,0
26,0.0,90.0,0
27,0.0,90.0,0
28,5.477225575051661,86.0,1
29,0.0,90.0,0
30,4.47213595499958,88.0,0
31,5.477225575051661,86.0,1
32,0.0,90.0,1
33,4.47213595499958,88.0,0
34,5.477225575051661,84.0,0
35,5.477225575051661,86.0,1
36,0.0,90.0,0
37,0.0,90.0,0
38,0.0,90.0,0
39,0.0,90.0,0
40,5.477225575051661,86.0,0
41,0.0,90.0,0
42,5.477225575051661,84.0,0
43,0.0,90.0,0
44,4.47213595499958,82.0,1
45,0.0,90.0,1
46,0.0,90.0,0
47,4.47213595499958,92.0,0
48,4.47213595499958,88.0,0
49,0.0,90.0,1
50,4.47213595499958,92.0,0
51,0.0,90.0,1
52,4.47213595499958,88.0,0
53,0.0,90.0,0
54,4.47213595499958,88.0,0
55,4.47213595499958,88.0,0
56,0.0,90.0,1
57,5.477225575051661,86.0,0
58,4.47213595499958,88.0,1
59,0.0,90.0,0
60,0.0,90.0,1
81,0.0,90.0,0
82,0.0,90.0,0
83,5.477225575051661,86.0,1
84,5.477225575051661,86.0,0
85,5.477225575051661,84.0,1
86,0.0,90.0,0
87,0.0,90.0,0
88,0.0,90.0,1
89,0.0,90.0,0
90,0.0,90.0,1
91,0.0,90.0,0
92,0.0,90.0,0
93,4.47213595499958,88.0,0
94,0.0,90.0,0
95,0.0,90.0,0
96,0.0,90.0,1
97,4.47213595499958,88.0,0
98,0.0,90.0,1
99,4.47213595499958,88.0,1
100,0.0,90.0,0
101,0.0,90.0,0
102,0.0,90.0,1
103,0.0,90.0,1
104,0.0,90.0,1
105,0.0,90.0,0
106,4.47213595499958,88.0,0
107,0.0,90.0,1
108,0.0,90.0,1
109,0.0,90.0,1
110,0.0,90.0,0
111,0.0,90.0,1
112,0.0,90.0,0
113,0.0,90.0,0
114,4.47213595499958,88.0,0
115,0.0,90.0,1
116,4.47213595499958,88.0,0
117,0.0,90.0,1
118,4.47213595499958,88.0,1
119,0.0,90.0,1
120,0.0,90.0,0
121,5.477225575051661,94.0,1
122,0.0,100.0,1
123,7.0710678118654755,90.0,0
124,4.47213595499958,92.0,0
125,5.477225575051661,94.0,1
126,0.0,90.0,1
127,4.47213595499958,82.0,0
128,5.477225575051661,94.0,0
129,4.47213595499958,92.0,1
130,0.0,90.0,0
131,5.477225575051661,96.0,1
132,0.0,90.0,1
133,5.477225575051661,84.0,1
134,0.0,90.0,1
135,4.47213595499958,88.0,0
136,0.0,90.0,1
137,4.47213595499958,88.0,1
138,0.0,90.0,1
139,0.0,90.0,1
140,0.0,90.0,1
