id,conf_std_runs,conf_mean_runs,correct
1,0.0,80.0,0
2,0.0,80.0,0
3,0.0,80.0,0
4,0.0,80.0,0
5,4.47213595499958,78.0,0
6,0.0,80.0,1
7,0.0,80.0,0
8,0.0,80.0,0
9,0.0,80.0,0
10,4.47213595499958,78.0,0
11,5.477225575051661,86.0,1
12,4.47213595499958,78.0,0
13,5.477225575051661,84.0,0
14,0.0,80.0,0
15,0.0,80.0,0
16,0.0,80.0,0
17,5.477225575051661,86.0,0
18,0.0,80.0,1
19,0.0,80.0,0
20,0.0,80.0,0
21,0.0,80.0,0
22,0.0,80.0,0
23,4.47213595499958,78.0,1
24,0.0,80.0,0
25,0.0,80.0,0
26,5.477225575051661,84.0,0
27,4.47213595499958,78.0,0
28,0.0,80.0,0
29,4.47213595499958,78.0,1
30,0.0,80.0,0
31,0.0,80.0,1
32,0.0,80.0,1
33,4.47213595499958,78.0,0
34,0.0,80.0,0
35,4.47213595499958,82.0,0
36,0.0,80.0,0
37,0.0,80.0,1
38,0.0,80.0,0
39,0.0,80.0,0
40,0.0,80.0,1
41,5.477225575051661,76.0,0
42,0.0,80.0,1
43,0.0,90.0,0
44,0.0,80.0,1
45,4.47213595499958,82.0,0
46,0.0,80.0,0
47,5.477225575051661,84.0,1
48,0.0,80.0,0
49,0.0,80.0,0
50,5.477225575051661,76.0,1
51,0.0,80.0,0
52,0.0,80.0,0
53,0.0,80.0,0
54,4.47213595499958,82.0,1
55,4.47213595499958,78.0,0
56,0.0,80.0,1
57,0.0,80.0,0
58,0.0,80.0,0
59,0.0,80.0,1
60,0.0,80.0,0
81,0.0,80.0,0
82,4.47213595499958,88.0,0
83,0.0,80.0,0
84,4.47213595499958,78.0,0
85,0.0,80.0,0
86,0.0,90.0,0
87,5.477225575051661,76.0,0
88,0.0,80.0,0
89,0.0,90.0,0
90,5.477225575051661,84.0,0
91,0.0,80.0,0
92,4.47213595499958,88.0,1
93,0.0,80.0,0
94,5.477225575051661,86.0,1
95,0.0,80.0,0
96,0.0,80.0,0
97,4.47213595499958,82.0,0
98,5.477225575051661,84.0,1
99,0.0,80.0,0
100,0.0,90.0,0
101,5.477225575051661,86.0,0
102,8.366600265340756,78.0,1
103,4.47213595499958,82.0,0
104,5.477225575051661,94.0,1
105,5.477225575051661,94.0,0
106,4.47213595499958,82.0,0
107,4.47213595499958,88.0,1
108,0.0,90.0,1
109,5.477225575051661,86.0,1
110,4.47213595499958,82.0,1
111,0.0,80.0,0
112,4.47213595499958,78.0,0
113,4.47213595499958,88.0,0
114,5.477225575051661,76.0,0
115,0.0,80.0,0
116,0.0,80.0,0
117,0.0,80.0,1
118,0.0,80.0,0
119,4.47213595499958,78.0,1
