id,answer_zero,conf_zero,lat_zero,correct_zero,answer_few,conf_few,lat_few,correct_few,same_answer,gain_correct,loss_correct,lat_delta_ms
1,3,4,1792,1,3,4,1660,1,1,0,0,-132
2,1,4,6581,0,1,4,810,0,1,0,0,-5771
3,4,4,11326,0,4,4,952,0,1,0,0,-10374
4,2,4,1631,0,4,4,1312,1,0,1,0,-319
5,1,4,2319,0,1,4,489,0,1,0,0,-1830
6,2,4,2015,0,2,3,2005,0,1,0,0,-10
7,4,4,686,0,4,4,1192,0,1,0,0,506
8,2,4,1303,0,2,4,954,0,1,0,0,-349
9,4,4,2937,0,4,4,7396,0,1,0,0,4459
10,3,4,639,1,3,4,1323,1,1,0,0,684
11,1,4,1562,0,1,3,1807,0,1,0,0,245
12,4,5,660,1,4,5,4442,1,1,0,0,3782
13,1,4,7432,1,1,4,800,1,1,0,0,-6632
14,4,4,666,1,4,4,1112,1,1,0,0,446
15,2,4,1320,1,2,4,588,1,1,0,0,-732
16,2,4,2354,0,2,4,782,0,1,0,0,-1572
17,2,4,2019,0,2,4,442,0,1,0,0,-1577
18,2,4,571,0,2,4,590,0,1,0,0,19
19,3,4,3681,0,3,4,7372,0,1,0,0,3691
20,4,4,1392,1,4,4,9739,1,1,0,0,8347
21,2,4,1436,1,2,4,868,1,1,0,0,-568
22,3,4,2962,1,3,4,905,1,1,0,0,-2057
23,3,4,3931,1,4,4,2009,0,0,0,1,-1922
24,1,4,1002,1,1,3,7448,1,1,0,0,6446
25,2,4,579,0,2,4,3436,0,1,0,0,2857
26,3,4,618,0,3,4,737,0,1,0,0,119
27,2,4,1343,0,2,4,597,0,1,0,0,-746
28,1,4,2167,1,1,4,690,1,1,0,0,-1477
29,4,4,1501,0,4,4,1356,0,1,0,0,-145
30,3,4,7018,0,3,4,1309,0,1,0,0,-5709
31,2,4,1427,0,2,4,568,0,1,0,0,-859
32,1,4,1040,1,1,4,654,1,1,0,0,-386
33,2,4,790,0,3,4,1507,0,0,0,0,717
34,4,4,536,0,4,3,2639,0,1,0,0,2103
35,1,4,6374,1,1,4,555,1,1,0,0,-5819
36,3,4,2599,0,3,4,546,0,1,0,0,-2053
37,1,4,1259,0,1,4,553,0,1,0,0,-706
38,2,4,1959,1,2,3,510,1,1,0,0,-1449
39,3,4,1097,1,3,4,2982,1,1,0,0,1885
40,2,4,2961,0,2,4,845,0,1,0,0,-2116
41,1,4,1220,0,1,3,835,0,1,0,0,-385
42,2,4,1456,1,1,4,2490,0,0,0,1,1034
43,2,4,1712,0,1,4,7348,1,0,1,0,5636
44,3,4,1553,1,3,4,587,1,1,0,0,-966
45,4,4,542,1,4,4,898,1,1,0,0,356
46,1,4,1420,1,1,4,1646,1,1,0,0,226
47,4,4,2355,0,4,3,7144,0,1,0,0,4789
48,2,4,9923,0,2,4,526,0,1,0,0,-9397
