id,conf_std_runs,conf_mean_runs,correct
1,0.0,80.0,1
2,0.0,80.0,1
3,0.0,80.0,0
4,0.0,80.0,0
5,0.0,80.0,1
6,4.47213595499958,78.0,0
7,0.0,80.0,0
8,0.0,80.0,0
9,0.0,80.0,0
10,0.0,80.0,1
11,4.47213595499958,78.0,0
12,5.477225575051661,86.0,1
13,4.47213595499958,78.0,1
14,5.477225575051661,84.0,1
15,0.0,80.0,1
16,0.0,80.0,0
17,0.0,80.0,1
18,5.477225575051661,86.0,0
19,0.0,80.0,0
20,0.0,80.0,1
21,0.0,80.0,0
22,0.0,80.0,1
23,0.0,80.0,0
24,4.47213595499958,78.0,0
25,0.0,80.0,0
26,0.0,80.0,0
27,5.477225575051661,84.0,0
28,4.47213595499958,78.0,1
29,0.0,80.0,1
30,4.47213595499958,78.0,0
31,0.0,80.0,0
32,0.0,80.0,1
33,0.0,80.0,0
34,4.47213595499958,78.0,1
35,0.0,80.0,0
36,4.47213595499958,82.0,0
37,0.0,80.0,0
38,0.0,80.0,0
39,0.0,80.0,1
40,0.0,80.0,0
41,0.0,80.0,0
42,5.477225575051661,76.0,0
43,0.0,80.0,0
44,0.0,90.0,1
45,0.0,80.0,0
46,4.47213595499958,82.0,1
47,0.0,80.0,0
48,5.477225575051661,84.0,0
49,0.0,80.0,0
50,0.0,80.0,1
51,5.477225575051661,76.0,0
52,0.0,80.0,1
53,0.0,80.0,0
54,0.0,80.0,0
55,4.47213595499958,82.0,0
56,4.47213595499958,78.0,1
57,0.0,80.0,0
58,0.0,80.0,0
59,0.0,80.0,0
60,0.0,80.0,0
81,0.0,80.0,0
82,0.0,80.0,1
83,0.0,80.0,1
84,0.0,80.0,0
85,0.0,80.0,0
86,5.477225575051661,76.0,0
87,0.0,80.0,1
88,0.0,90.0,1
89,0.0,80.0,0
90,0.0,80.0,1
91,4.47213595499958,82.0,1
92,0.0,80.0,0
93,0.0,80.0,0
94,0.0,80.0,0
95,0.0,80.0,0
96,0.0,80.0,1
97,0.0,80.0,0
98,0.0,80.0,0
99,5.477225575051661,76.0,1
100,0.0,80.0,0
101,0.0,80.0,0
102,0.0,80.0,0
103,4.47213595499958,88.0,1
104,0.0,80.0,0
105,4.47213595499958,78.0,0
106,0.0,80.0,1
107,0.0,90.0,1
108,5.477225575051661,76.0,1
109,0.0,80.0,1
110,0.0,90.0,0
111,5.477225575051661,84.0,0
112,0.0,80.0,0
113,4.47213595499958,88.0,0
114,0.0,80.0,0
115,5.477225575051661,86.0,1
116,0.0,80.0,0
117,0.0,80.0,0
118,4.47213595499958,82.0,1
119,5.477225575051661,84.0,1
120,0.0,80.0,1
121,0.0,90.0,1
122,5.477225575051661,86.0,1
123,8.366600265340756,78.0,0
124,4.47213595499958,82.0,0
125,5.477225575051661,94.0,1
126,5.477225575051661,94.0,1
127,4.47213595499958,82.0,0
128,4.47213595499958,88.0,0
129,0.0,90.0,1
130,5.477225575051661,86.0,0
131,4.47213595499958,82.0,1
132,0.0,80.0,1
133,4.47213595499958,78.0,1
134,4.47213595499958,88.0,0
135,5.477225575051661,76.0,1
136,0.0,80.0,1
137,0.0,80.0,0
138,0.0,80.0,1
139,0.0,80.0,1
140,4.47213595499958,78.0,1
