id,model,answer,confidence,latency_ms,raw,error,idx,gold_set,is_multi,correct,run_type
1,qwen/qwen3-235b-a22b-2507,3,4,1660,"{""answer"":""3"",""confidence"":4}",,1,{'3'},False,1,few_shot
2,qwen/qwen3-235b-a22b-2507,1,4,810,"{""answer"":""1"",""confidence"":4}",,2,{'2'},False,0,few_shot
3,qwen/qwen3-235b-a22b-2507,4,4,952,"{""answer"":""4"",""confidence"":4}",,3,{'2'},False,0,few_shot
4,qwen/qwen3-235b-a22b-2507,4,4,1312,"{""answer"":""4"",""confidence"":4}",,4,{'4'},False,1,few_shot
5,qwen/qwen3-235b-a22b-2507,1,4,489,"{""answer"":""1"",""confidence"":4}",,5,{'3'},False,0,few_shot
6,qwen/qwen3-235b-a22b-2507,2,3,2005,"{""answer"":""2"",""confidence"":3}",,6,{'3'},False,0,few_shot
7,qwen/qwen3-235b-a22b-2507,4,4,1192,"{""answer"":""4"",""confidence"":4}",,7,{'1'},False,0,few_shot
8,qwen/qwen3-235b-a22b-2507,2,4,954,"{""answer"":""2"",""confidence"":4}",,8,{'4'},False,0,few_shot
9,qwen/qwen3-235b-a22b-2507,4,4,7396,"{""answer"":""4"",""confidence"":4}",,9,{'1'},False,0,few_shot
10,qwen/qwen3-235b-a22b-2507,3,4,1323,"{""answer"":""3"",""confidence"":4}",,10,{'3'},False,1,few_shot
11,qwen/qwen3-235b-a22b-2507,1,3,1807,"{""answer"":""1"",""confidence"":3}",,11,{'4'},False,0,few_shot
12,qwen/qwen3-235b-a22b-2507,4,5,4442,"{""answer"":""4"",""confidence"":5}",,12,{'4'},False,1,few_shot
13,qwen/qwen3-235b-a22b-2507,1,4,800,"{""answer"":""1"",""confidence"":4}",,13,{'1'},False,1,few_shot
14,qwen/qwen3-235b-a22b-2507,4,4,1112,"{""answer"":""4"",""confidence"":4}",,14,{'4'},False,1,few_shot
15,qwen/qwen3-235b-a22b-2507,2,4,588,"{""answer"":""2"",""confidence"":4}",,15,{'2'},False,1,few_shot
16,qwen/qwen3-235b-a22b-2507,2,4,782,"{""answer"":""2"",""confidence"":4}",,16,{'1'},False,0,few_shot
17,qwen/qwen3-235b-a22b-2507,2,4,442,"{""answer"":""2"",""confidence"":4}",,17,{'3'},False,0,few_shot
18,qwen/qwen3-235b-a22b-2507,2,4,590,"{""answer"":""2"",""confidence"":4}",,18,{'1'},False,0,few_shot
19,qwen/qwen3-235b-a22b-2507,3,4,7372,"{""answer"":""3"",""confidence"":4}",,19,{'2'},False,0,few_shot
20,qwen/qwen3-235b-a22b-2507,4,4,9739,"{""answer"":""4"",""confidence"":4}",,20,{'4'},False,1,few_shot
21,qwen/qwen3-235b-a22b-2507,2,4,868,"{""answer"":""2"",""confidence"":4}",,21,{'2'},False,1,few_shot
22,qwen/qwen3-235b-a22b-2507,3,4,905,"{""answer"":""3"",""confidence"":4}",,22,{'3'},False,1,few_shot
23,qwen/qwen3-235b-a22b-2507,4,4,2009,"{""answer"":""4"",""confidence"":4}",,23,{'3'},False,0,few_shot
24,qwen/qwen3-235b-a22b-2507,1,3,7448,"{""answer"":""1"",""confidence"":3}",,24,{'1'},False,1,few_shot
25,qwen/qwen3-235b-a22b-2507,2,4,3436,"{""answer"":""2"",""confidence"":4}",,25,{'4'},False,0,few_shot
26,qwen/qwen3-235b-a22b-2507,3,4,737,"{""answer"":""3"",""confidence"":4}",,26,{'4'},False,0,few_shot
27,qwen/qwen3-235b-a22b-2507,2,4,597,"{""answer"":""2"",""confidence"":4}",,27,{'4'},False,0,few_shot
28,qwen/qwen3-235b-a22b-2507,1,4,690,"{""answer"":""1"",""confidence"":4}",,28,{'1'},False,1,few_shot
29,qwen/qwen3-235b-a22b-2507,4,4,1356,"{""answer"":""4"",""confidence"":4}",,29,{'3'},False,0,few_shot
30,qwen/qwen3-235b-a22b-2507,3,4,1309,"{""answer"":""3"",""confidence"":4}",,30,{'1'},False,0,few_shot
31,qwen/qwen3-235b-a22b-2507,2,4,568,"{""answer"":""2"",""confidence"":4}",,31,{'1'},False,0,few_shot
32,qwen/qwen3-235b-a22b-2507,1,4,654,"{""answer"":""1"",""confidence"":4}",,32,{'1'},False,1,few_shot
33,qwen/qwen3-235b-a22b-2507,3,4,1507,"{""answer"":""3"",""confidence"":4}",,33,{'4'},False,0,few_shot
34,qwen/qwen3-235b-a22b-2507,4,3,2639,"{""answer"":""4"",""confidence"":3}",,34,{'2'},False,0,few_shot
35,qwen/qwen3-235b-a22b-2507,1,4,555,"{""answer"":""1"",""confidence"":4}",,35,{'1'},False,1,few_shot
36,qwen/qwen3-235b-a22b-2507,3,4,546,"{""answer"":""3"",""confidence"":4}",,36,{'1'},False,0,few_shot
37,qwen/qwen3-235b-a22b-2507,1,4,553,"{""answer"":""1"",""confidence"":4}",,37,{'4'},False,0,few_shot
38,qwen/qwen3-235b-a22b-2507,2,3,510,"{""answer"":""2"",""confidence"":3}",,38,{'2'},False,1,few_shot
39,qwen/qwen3-235b-a22b-2507,3,4,2982,"{""answer"":""3"",""confidence"":4}",,39,{'3'},False,1,few_shot
40,qwen/qwen3-235b-a22b-2507,2,4,845,"{""answer"":""2"",""confidence"":4}",,40,{'1'},False,0,few_shot
41,qwen/qwen3-235b-a22b-2507,1,3,835,"{""answer"":""1"",""confidence"":3}",,41,{'4'},False,0,few_shot
42,qwen/qwen3-235b-a22b-2507,1,4,2490,"{""answer"":""1"",""confidence"":4}",,42,{'2'},False,0,few_shot
43,qwen/qwen3-235b-a22b-2507,1,4,7348,"{""answer"":""1"",""confidence"":4}",,43,{'1'},False,1,few_shot
44,qwen/qwen3-235b-a22b-2507,3,4,587,"{""answer"":""3"",""confidence"":4}",,44,{'3'},False,1,few_shot
45,qwen/qwen3-235b-a22b-2507,4,4,898,"{""answer"":""4"",""confidence"":4}",,45,{'4'},False,1,few_shot
46,qwen/qwen3-235b-a22b-2507,1,4,1646,"{""answer"":""1"",""confidence"":4}",,46,{'1'},False,1,few_shot
47,qwen/qwen3-235b-a22b-2507,4,3,7144,"{""answer"":""4"",""confidence"":3}",,47,{'2'},False,0,few_shot
48,qwen/qwen3-235b-a22b-2507,2,4,526,"{""answer"":""2"",""confidence"":4}",,48,{'1'},False,0,few_shot
49,qwen/qwen3-235b-a22b-2507,3,4,7178,"{""answer"":""3"",""confidence"":4}",,49,{'1'},False,0,few_shot
50,qwen/qwen3-235b-a22b-2507,4,3,761,"{""answer"":""4"",""confidence"":3}",,50,{'3'},False,0,few_shot
51,qwen/qwen3-235b-a22b-2507,3,4,685,"{""answer"":""3"",""confidence"":4}",,51,{'3'},False,1,few_shot
52,qwen/qwen3-235b-a22b-2507,2,4,1258,"{""answer"":""2"",""confidence"":4}",,52,"{'2', '4'}",True,1,few_shot
