policy,n,coverage_%,accuracy_%,avg_latency_ms
k>=2 & vr>=0.00 & cm>=100.0,3,2.5,66.66666666666666,3907.2333333333336
k>=2 & vr>=0.60 & cm>=100.0,2,1.6666666666666667,50.0,3745.7
k>=2 & vr>=0.70 & cm>=100.0,2,1.6666666666666667,50.0,3745.7
k>=2 & vr>=0.80 & cm>=100.0,2,1.6666666666666667,50.0,3745.7
k>=2 & vr>=0.90 & cm>=100.0,2,1.6666666666666667,50.0,3745.7
k>=3 & vr>=0.00 & cm>=100.0,2,1.6666666666666667,50.0,3745.7
k>=3 & vr>=0.60 & cm>=100.0,2,1.6666666666666667,50.0,3745.7
k>=3 & vr>=0.70 & cm>=100.0,2,1.6666666666666667,50.0,3745.7
k>=3 & vr>=0.80 & cm>=100.0,2,1.6666666666666667,50.0,3745.7
k>=3 & vr>=0.90 & cm>=100.0,2,1.6666666666666667,50.0,3745.7
k>=3 & vr>=0.80 & cm>=0.0,46,38.333333333333336,47.82608695652174,12300.460869565219
k>=3 & vr>=0.80 & cm>=25.0,46,38.333333333333336,47.82608695652174,12300.460869565219
k>=3 & vr>=0.80 & cm>=50.0,46,38.333333333333336,47.82608695652174,12300.460869565219
k>=3 & vr>=0.80 & cm>=75.0,46,38.333333333333336,47.82608695652174,12300.460869565219
k>=3 & vr>=0.90 & cm>=0.0,36,30.0,47.22222222222222,11366.12777777778
k>=3 & vr>=0.90 & cm>=25.0,36,30.0,47.22222222222222,11366.12777777778
k>=3 & vr>=0.90 & cm>=50.0,36,30.0,47.22222222222222,11366.12777777778
k>=3 & vr>=0.90 & cm>=75.0,36,30.0,47.22222222222222,11366.12777777778
k>=3 & vr>=0.70 & cm>=0.0,49,40.833333333333336,46.93877551020408,12119.951020408163
k>=3 & vr>=0.70 & cm>=25.0,49,40.833333333333336,46.93877551020408,12119.951020408163
k>=3 & vr>=0.70 & cm>=50.0,49,40.833333333333336,46.93877551020408,12119.951020408163
k>=3 & vr>=0.70 & cm>=75.0,49,40.833333333333336,46.93877551020408,12119.951020408163
k>=5 & vr>=0.00 & cm>=0.0,22,18.333333333333332,45.45454545454545,11161.609090909093
k>=5 & vr>=0.00 & cm>=25.0,22,18.333333333333332,45.45454545454545,11161.609090909093
k>=5 & vr>=0.00 & cm>=50.0,22,18.333333333333332,45.45454545454545,11161.609090909093
