id,model,rag_top_k,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
1,google/gemini-2.5-flash,5,3,4,بر اساس دادنامه‌های موجود، شرط انفساخ می‌تواند ارادی باشد (مانند عدم پرداخت ثمن در موعد مقرر)، اما خود انفساخ و زوال عقد به صورت قهری و خودبه‌خودی اتفاق می‌افتد.,2500,4083,63,4146,161,29,"{""explanation"":""بر اساس دادنامه‌های موجود، شرط انفساخ می‌تواند ارادی باشد (مانند عدم پرداخت ثمن در موعد مقرر)، اما خود انفساخ و زوال عقد به صورت قهری و خودبه‌خودی اتفاق می‌افتد."",""answer"":""3"",""confidence"":4}",,1,{'3'},False,1
2,google/gemini-2.5-flash,5,2,4,بر اساس دادنامه منبع 1، بیمه‌گر مسئول پرداخت خسارت به راننده مقصر (شخص الف) نیز می‌باشد و بر اساس دادنامه منبع 4، بیمه‌گر تا سقف تعهدات خود مسئول جبران خسارت است.,2553,4589,68,4657,162,31,"{""explanation"":""بر اساس دادنامه منبع 1، بیمه‌گر مسئول پرداخت خسارت به راننده مقصر (شخص الف) نیز می‌باشد و بر اساس دادنامه منبع 4، بیمه‌گر تا سقف تعهدات خود مسئول جبران خسارت است."",""answer"":""2"",""confidence"":4}",,2,{'2'},False,1
3,google/gemini-2.5-flash,5,4,4,مطابق ماده 35 قانون مدنی، تصرف به عنوان مالکیت دلیل مالکیت است، مگر اینکه خلاف آن ثابت شود. این ماده نشان می‌دهد که تصرف با قصد تملک می‌تواند به تنهایی سبب تملک باشد.,1256,2432,62,2494,166,33,"{""explanation"":""مطابق ماده 35 قانون مدنی، تصرف به عنوان مالکیت دلیل مالکیت است، مگر اینکه خلاف آن ثابت شود. این ماده نشان می‌دهد که تصرف با قصد تملک می‌تواند به تنهایی سبب تملک باشد."",""answer"":""4"",""confidence"":4}",,3,{'2'},False,0
4,google/gemini-2.5-flash,5,4,4,با توجه به اینکه پزشک تحت پوشش کامل بیمه مسئولیت مدنی ناشی از تقصیر حرفه‌ای بوده و بیمه‌گر مسئول جبران خسارات ناشی از تقصیر است، مسئولیت پرداخت دیه بر عهده بیمه‌گر مسئولیت مدنی است.,1822,4215,72,4287,181,34,"{""explanation"":""با توجه به اینکه پزشک تحت پوشش کامل بیمه مسئولیت مدنی ناشی از تقصیر حرفه‌ای بوده و بیمه‌گر مسئول جبران خسارات ناشی از تقصیر است، مسئولیت پرداخت دیه بر عهده بیمه‌گر مسئولیت مدنی است."",""answer"":""4"",""confidence"":4}",,4,{'4'},False,1
5,google/gemini-2.5-flash,5,1,3,وکالت در طلاق می‌تواند به عنوان شرط ضمن عقد نکاح (شرط فعل یا نتیجه) یا به صورت عقد وکالت مستقل محقق شود. منابع ارائه شده به صراحت به شرط ضمن عقد نکاح اشاره دارند.,2328,4387,59,4446,162,34,"{""explanation"":""وکالت در طلاق می‌تواند به عنوان شرط ضمن عقد نکاح (شرط فعل یا نتیجه) یا به صورت عقد وکالت مستقل محقق شود. منابع ارائه شده به صراحت به شرط ضمن عقد نکاح اشاره دارند."",""answer"":""1"",""confidence"":3}",,5,{'3'},False,0
6,google/gemini-2.5-flash,5,2,4,بر اساس ماده 826 قانون مدنی در وصیت تملیکی و ماده 795 قانون مدنی در هبه، هر دو عقد تملیکی هستند و موصی‌له یا متهب می‌توانند غیرمحصور باشند.,1846,3278,64,3342,139,28,"{""explanation"":""بر اساس ماده 826 قانون مدنی در وصیت تملیکی و ماده 795 قانون مدنی در هبه، هر دو عقد تملیکی هستند و موصی‌له یا متهب می‌توانند غیرمحصور باشند."",""answer"":""2"",""confidence"":4}",,6,{'3'},False,0
7,google/gemini-2.5-flash,5,4,4,بر اساس ماده 721 قانون مدنی، در ضمان عقدی به نحو تسهیم، هر ضامن فقط به قدر سهم خود مسئول است و مسئولیت تضامنی وجود ندارد.,1256,2507,53,2560,121,26,"{""explanation"":""بر اساس ماده 721 قانون مدنی، در ضمان عقدی به نحو تسهیم، هر ضامن فقط به قدر سهم خود مسئول است و مسئولیت تضامنی وجود ندارد."",""answer"":""4"",""confidence"":4}",,7,{'1'},False,0
8,google/gemini-2.5-flash,5,2,3,در این حالت، فروشنده (محتال) می‌تواند معامله را فسخ کند، زیرا شرط پرداخت ثمن در مدت مقرر محقق نشده است. همچنین، می‌تواند برای گرفتن مبلغ حواله علیه محال‌علیه طرح دعوا کند، زیرا محال‌علیه با قبول حواله متعهد به پرداخت شده است.,1880,3597,81,3678,225,41,"{""explanation"":""در این حالت، فروشنده (محتال) می‌تواند معامله را فسخ کند، زیرا شرط پرداخت ثمن در مدت مقرر محقق نشده است. همچنین، می‌تواند برای گرفتن مبلغ حواله علیه محال‌علیه طرح دعوا کند، زیرا محال‌علیه با قبول حواله متعهد به پرداخت شده است."",""answer"":""2"",""confidence"":3}",,8,{'4'},False,0
9,google/gemini-2.5-flash,5,2,4,در مسئولیت مدنی مبتنی بر تقصیر، اگر کارفرما تمام احتیاط‌های لازم را انجام داده باشد، مسئولیتی در قبال فعل کارگر ندارد. این امر با توجه به اینکه مسئولیت مدنی مقامات عمومی تنها در صورت تخلف از قانون یا بی‌احتیاطی محقق می‌شود، همخوانی دارد.,1895,4316,82,4398,237,43,"{""explanation"":""در مسئولیت مدنی مبتنی بر تقصیر، اگر کارفرما تمام احتیاط‌های لازم را انجام داده باشد، مسئولیتی در قبال فعل کارگر ندارد. این امر با توجه به اینکه مسئولیت مدنی مقامات عمومی تنها در صورت تخلف از قانون یا بی‌احتیاطی محقق می‌شود، همخوانی دارد."",""answer"":""2"",""confidence"":4}",,9,{'1'},False,0
10,google/gemini-2.5-flash,5,4,3,وصی نمی‌تواند برای بعد از فوت خود وصی دیگری تعیین کند، زیرا وصایت یک امر شخصی است و با فوت وصی اول، وصایت او نیز پایان می‌یابد. اما می‌تواند برای انجام امور مربوط به وصایت به دیگری وکالت دهد.,5718,2787,68,2855,191,39,"{""explanation"":""وصی نمی‌تواند برای بعد از فوت خود وصی دیگری تعیین کند، زیرا وصایت یک امر شخصی است و با فوت وصی اول، وصایت او نیز پایان می‌یابد. اما می‌تواند برای انجام امور مربوط به وصایت به دیگری وکالت دهد."",""answer"":""4"",""confidence"":3}",,10,{'3'},False,0
11,google/gemini-2.5-flash,5,2,3,تعلیق در مرحله انعقاد قرارداد (عقد معلق) ناشی از اراده طرفین است، اما تعلیق در مرحله اجرای قرارداد (مانند تعلیق اجرای مجازات) ممکن است ناشی از حکم قانون باشد، نه صرفاً اراده طرفین.,1484,3159,72,3231,180,33,"{""explanation"":""تعلیق در مرحله انعقاد قرارداد (عقد معلق) ناشی از اراده طرفین است، اما تعلیق در مرحله اجرای قرارداد (مانند تعلیق اجرای مجازات) ممکن است ناشی از حکم قانون باشد، نه صرفاً اراده طرفین."",""answer"":""2"",""confidence"":3}",,11,{'4'},False,0
12,google/gemini-2.5-flash,5,4,4,مطابق ماده 341 قانون مدنی، اجل برای انجام تعهدات قراردادی می‌تواند ناشی از اراده طرفین باشد. همچنین، اجل می‌تواند به موجب حکم دادگاه یا قانون خاص نیز تعیین شود.,1276,2523,59,2582,160,29,"{""explanation"":""مطابق ماده 341 قانون مدنی، اجل برای انجام تعهدات قراردادی می‌تواند ناشی از اراده طرفین باشد. همچنین، اجل می‌تواند به موجب حکم دادگاه یا قانون خاص نیز تعیین شود."",""answer"":""4"",""confidence"":4}",,12,{'4'},False,1
13,google/gemini-2.5-flash,5,1,4,ایقاع نیز می‌تواند مملک باشد، مانند حیازت مباحات که با ایقاع تملک حاصل می‌شود. بنابراین، این گزاره که ایقاع هیچگاه مملک نیست، صحیح نمی‌باشد.,1364,2401,58,2459,140,24,"{""explanation"":""ایقاع نیز می‌تواند مملک باشد، مانند حیازت مباحات که با ایقاع تملک حاصل می‌شود. بنابراین، این گزاره که ایقاع هیچگاه مملک نیست، صحیح نمی‌باشد."",""answer"":""1"",""confidence"":4}",,13,{'1'},False,1
14,google/gemini-2.5-flash,5,4,4,بر اساس قانون روابط موجر و مستأجر مصوب 1376، مستأجر می‌تواند حق سرقفلی خود را به دیگری منتقل کند، مگر اینکه این حق در قرارداد اجاره از او سلب شده باشد.,1859,4645,60,4705,151,31,"{""explanation"":""بر اساس قانون روابط موجر و مستأجر مصوب 1376، مستأجر می‌تواند حق سرقفلی خود را به دیگری منتقل کند، مگر اینکه این حق در قرارداد اجاره از او سلب شده باشد."",""answer"":""4"",""confidence"":4}",,14,{'4'},False,1
15,google/gemini-2.5-flash,5,2,4,بر اساس ماده 4 قانون حمایت حقوق مؤلفان، حقوق معنوی پدیدآورنده غیرقابل انتقال است. همچنین، ماده 6 همین قانون بیان می‌کند که اثر مشترک زمانی است که کار یکایک پدیدآورندگان جدا و متمایز نباشد. گزینه 2 به دلیل عدم ذکر قید و شرط در نقل از آثار انتشار یافته، صحیح نیست.,1719,2560,90,2650,262,51,"{""explanation"":""بر اساس ماده 4 قانون حمایت حقوق مؤلفان، حقوق معنوی پدیدآورنده غیرقابل انتقال است. همچنین، ماده 6 همین قانون بیان می‌کند که اثر مشترک زمانی است که کار یکایک پدیدآورندگان جدا و متمایز نباشد. گزینه 2 به دلیل عدم ذکر قید و شرط در نقل از آثار انتشار یافته، صحیح نیست."",""answer"":""2"",""confidence"":4}",,15,{'2'},False,1
16,google/gemini-2.5-flash,5,1,4,بر اساس وحدت رویه هیات عمومی دیوان عالی کشور، حتی با وجود اختیار فروش به هر قیمت، وکیل موظف به رعایت مصلحت موکل است و فروش به قیمت غیرمتعارف (ثمن بخس) معامله را فضولی و غیرنافذ می‌سازد.,2494,4057,75,4132,185,37,"{""explanation"":""بر اساس وحدت رویه هیات عمومی دیوان عالی کشور، حتی با وجود اختیار فروش به هر قیمت، وکیل موظف به رعایت مصلحت موکل است و فروش به قیمت غیرمتعارف (ثمن بخس) معامله را فضولی و غیرنافذ می‌سازد."",""answer"":""1"",""confidence"":4}",,16,{'1'},False,1
