law_code	law_name	section	chapter	topic	article_number	text
jarayem_rayanee	قانون جرایم رایانه‌ای	بخش یکم- جرایم و مجازات‌ها			729	ماده 729- هرکس به طور غیرمجاز به داده‌ها یا سامانه‌های رایانه‌ای یا مخابراتی که به وسیله تدابیر امنیتی حفاظت شده است دسترسی یابد، به حبس از نود و یک روز تا یک سال یا جزای نقدی از پنج میلیون (5.000.000) ریال تا بیست میلیون (20.000.000) ریال یا هر دو مجازات محکوم خواهد شد. جزای نقدی مندرج در این ماده به موجب مصوبه مورخ 1399/12/25 هیات وزیران به بیست میلیون (20.000.000) ریال تا هشتاد میلیون (80.000.000) ریال تعدیل شد.
jarayem_rayanee	قانون جرایم رایانه‌ای	بخش یکم- جرایم و مجازات‌ها		مبحث دوم- شنود غیرمجاز	730	ماده 730- هرکس به طور غیرمجاز محتوای در حال انتقال ارتباطات غیرعمومی در سامانه‌های رایانه‌ای یا مخابراتی یا امواج الکترومغناطیسی یا نوری را شنود کند، به حبس از شش ماه تا دو سال یا جزای نقدی از از ده میلیون (10.000.000) ریال تا چهل میلیون (40.000.000) ریال یا هر دو مجازات محکوم خواهد شد. جزای نقدی مندرج در این ماده به موجب مصوبه مورخ 1399/12/25 هیات وزیران به بیست و پنج میلیون (25.000.000) ریال تا صد و پنجاه میلیون (150.000.000) ریال تعدیل شد.
jarayem_rayanee	قانون جرایم رایانه‌ای	بخش یکم- جرایم و مجازات‌ها		مبحث سوم- جاسوسی رایانه‌ای	731	ماده 731- هرکس به طور غیرمجاز نسبت به داده‌های سری در حال انتقال یا ذخیره شده در سامانه‌های رایانه‌ای یا مخابراتی یا حامل‌های داده مرتکب اعمال زیر شود، به مجازات‌های مقرر محکوم خواهد شد: الف) دسترسی به داده‌های مذکور یا تحصیل آن‌ها یا شنود محتوای سری در حال انتقال، به حبس از یک تا سه سال یا جزای نقدی از بیست میلیون (20.000.000) ریال تا شصت میلیون (60.000.000) ریال یا هر دو مجازات. جزای نقدی مندرج در این بند به موجب مصوبه مورخ 1399/12/25 هیات وزیران به شصت میلیون (60.000.000) ریال تا صد و هشتاد میلیون (180.000.000) ریال تعدیل شد. ب) در دسترس قرار دادن داده‌های مذکور برای اشخاص فاقد صلاحیت، به حبس از دو تا ده سال. ج) افشاء یا در دسترس قرار دادن داده‌های مذکور برای دولت، سازمان، شرکت یا گروه بیگانه یا عاملان آن‌ها، به حبس از پنج تا پانزده سال. تبصره 1- داده‌های سری داده‌هایی است که افشای آن‌ها به امنیت کشور یا منافع ملی لطمه می‌‎زند. تبصره 2- آیین ‎نامه نحوه تعیین و تشخیص داده‌های سری و نحوه طبقه‎ بندی و حفاظت آن‌ها ظرف سه ماه از تاریخ تصویب این قانون توسط وزارت اطلاعات با همکاری وزارتخانه‌های دادگستری، کشور، ارتباطات و فناوری اطلاعات و دفاع و پشتیبانی نیروهای مسلح تهیه و به تصویب هیأت وزیران خواهد رسید.
jarayem_rayanee	قانون جرایم رایانه‌ای	بخش یکم- جرایم و مجازات‌ها		مبحث سوم- جاسوسی رایانه‌ای	732	ماده 732- هرکس به قصد دسترسی به داده‌های سری موضوع ماده (3) این قانون، تدابیر امنیتی سامانه‌های رایانه‌ای یا مخابراتی را نقض کند، به حبس از شش ماه تا دو سال یا جزای نقدی از ده میلیون (10.000.000) ریال تا چهل میلیون (40.000.000) یا هر دو مجازات محکوم خواهد شد. جزای نقدی مندرج در این ماده به موجب مصوبه مورخ 1399/12/25 هیات وزیران به بیست و پنج میلیون (25.000.000) ریال تا صد و پنجاه میلیون (150.000.000) ریال تعدیل شد.
jarayem_rayanee	قانون جرایم رایانه‌ای	بخش یکم- جرایم و مجازات‌ها		مبحث سوم- جاسوسی رایانه‌ای	733	ماده 733- چنانچه مأموران دولتی که مسؤول حفظ داده‌های سری مقرر در ماده (3) این قانون یا سامانه‌های مربوط هستند و به آن‌ها آموزش لازم داده شده است یا داده‌ها یا سامانه‌های مذکور در اختیار آن‌ها قرار گرفته است بر اثر بی‎ احتیاطی، بی‎ مبالاتی یا عدم رعایت تدابیر امنیتی موجب دسترسی اشخاص فاقد صلاحیت به داده‌ها، حامل‌های داده یا سامانه‌های مذکور شوند، به حبس از نود و یک روز تا دو سال یا جزای نقدی از پنج میلیون (5.000.000) ریال تا چهل میلیون (40.000.000)ریال یا هر دو مجازات و انفصال از خدمت از شش ماه تا دو سال محکوم خواهند شد. جزای نقدی مندرج در این ماده به موجب مصوبه مورخ 1399/12/25 هیات وزیران به پانزده میلیون (15.000.000) ریال تا صد میلیون (100.000.000) ریال تعدیل شد.
jarayem_rayanee	قانون جرایم رایانه‌ای	بخش یکم- جرایم و مجازات‌ها	فصل دوم- جرائم علیه صحت و تمامیت داده‌ها و سامانه‌های رایانه‌ای و مخابراتی		734	ماده 734- هرکس به طور غیرمجاز مرتکب اعمال زیر شود، جاعل محسوب و به حبس از یک تا پنج سال یا جزای نقدی از بیست میلیون (20.000.000) ریال تا یکصد میلیون (100.000.000) ریال یا هر دو مجازات محکوم خواهد شد: جزای نقدی مندرج در این بند به موجب مصوبه مورخ 1399/12/25 هیات وزیران به پنجاه میلیون (50.000.000) ریال تا دویست و پنجاه میلیون (250.000.000) ریال تعدیل شد. الف) تغییر یا ایجاد داده‌های قابل استناد یا ایجاد یا وارد کردن متقلبانه داده به آن‌ها، ب) تغییر داده‌ها یا علائم موجود در کارتهای حافظه یا قابل پردازش در سامانه‌های رایانه‌ای یا مخابراتی یا تراشه‌‎ها یا ایجاد یا وارد کردن متقلبانه داده‌ها یا علائم به آن‌ها.
jarayem_rayanee	قانون جرایم رایانه‌ای	بخش یکم- جرایم و مجازات‌ها	فصل دوم- جرائم علیه صحت و تمامیت داده‌ها و سامانه‌های رایانه‌ای و مخابراتی		735	ماده 735- هرکس با علم به مجعول بودن داده‌ها یا کارتها یا تراشه‌ها از آن‌ها استفاده کند، به مجازات مندرج در ماده فوق محکوم خواهد شد.
jarayem_rayanee	قانون جرایم رایانه‌ای	بخش یکم- جرایم و مجازات‌ها	فصل دوم- جرائم علیه صحت و تمامیت داده‌ها و سامانه‌های رایانه‌ای و مخابراتی	مبحث دوم- تخریب و اخلال در داده‌ها یا سامانه‌های رایانه‌ای و مخابراتی	736	ماده 736- هر کس به طور غیرمجاز داده‌های دیگری را از سامانه‌های رایانه‌ای یا مخابراتی یا حامل‌های داده حذف یا تخریب یا مختل یا غیرقابل پردازش کند به حبس از شش ماه تا دو سال یا جزای نقدی از ده میلیون (10.000.000) ریال تا چهل میلیون (40.000.000) ریال یا هر دو مجازات محکوم خواهد شد. جزای نقدی مندرج در این ماده به موجب مصوبه مورخ 1399/12/25 هیات وزیران به بیست و پنج میلیون (25.000.000) ریال تا صد میلیون (100.000.000) ریال تعدیل شد.
jarayem_rayanee	قانون جرایم رایانه‌ای	بخش یکم- جرایم و مجازات‌ها	فصل دوم- جرائم علیه صحت و تمامیت داده‌ها و سامانه‌های رایانه‌ای و مخابراتی	مبحث دوم- تخریب و اخلال در داده‌ها یا سامانه‌های رایانه‌ای و مخابراتی	737	ماده 737- هر کس به طور غیرمجاز با اعمالی از قبیل وارد کردن، انتقال دادن، پخش، حذف کردن، متوقف کردن، دستکاری یا تخریب داده‌ها یا امواج الکترومغناطیسی یا نوری، سامانه‌های رایانه‌ای یا مخابراتی دیگری را از کار بیندازد یا کارکرد آن‌ها را مختل کند، به حبس از شش ماه تا دو سال یا جزای نقدی از ده میلیون (10.000.000)ریال تا چهل میلیون (40.000.000) ریال یا هر دو مجازات محکوم خواهد شد. جزای نقدی مندرج در این ماده به موجب مصوبه مورخ 1399/12/25 هیات وزیران به بیست و پنج میلیون (25.000.000) ریال تا صد میلیون (100.000.000) ریال تعدیل شد.
jarayem_rayanee	قانون جرایم رایانه‌ای	بخش یکم- جرایم و مجازات‌ها	فصل دوم- جرائم علیه صحت و تمامیت داده‌ها و سامانه‌های رایانه‌ای و مخابراتی	مبحث دوم- تخریب و اخلال در داده‌ها یا سامانه‌های رایانه‌ای و مخابراتی	738	ماده 738- هرکس به طور غیرمجاز با اعمالی از قبیل مخفی کردن داده‌ها، تغییر گذرواژه یا رمزنگاری داده‌ها مانع دسترسی اشخاص مجاز به داده‌ها یا سامانه‌های رایانه‌ای یا مخابراتی شود، به حبس از نود و یک روز تا یک سال یا جزای نقدی از پنج میلیون (5.000.000)ریال تا بیست میلیون (20.000.000) ریال یا هر دو مجازات محکوم خواهد شد. جزای نقدی مندرج در این ماده به موجب مصوبه مورخ 1399/12/25 هیات وزیران به بیست میلیون (20.000.000) ریال تا هشتاد میلیون (80.000.000) ریال تعدیل شد.
