question_number,pred,confidence,explanation,gold,is_correct,critic_needs_revision,revision_count,verifier_recommended,verifier_confidence,context_len,n_docs,elapsed_sec,error,category
1,3,5.0,انفساخ قرارداد به محض تحقق شرط فاسخ به طور خودکار صورت می‌گیرد و نیازی به اعلام اراده ندارد؛ بر اساس مواد 10 و 219 قانون مدنی، شرط انفساخ می‌تواند به صورت ارادی بین طرفین قرارداد پیش‌بینی شود؛ بنابراین، سبب انفساخ می‌تواند ارادی باشد اما انفساخ قهری است;,3,True,False,0.0,3.0,5.0,9662.0,6.0,21.992573261260986,,حقوق مدنی
2,2,5.0,بیمه‌گر مسئول پرداخت دیه به هر دو راننده است؛ طبق منبع 1، راننده مقصر نیز مشمول دریافت خسارت از بیمه‌گر است؛ ماده 14 قانون بیمه اجباری خسارات واردشده به شخص ثالث نیز تاکید دارد که بیمه‌گر موظف به پرداخت خسارت است؛ بنابراین بیمه‌گر موظف به پرداخت دیه شخص «ب» به هر میزان که طبق قانون تعلق گیرد و دیه شخص «الف» تا سقف تعهدات خود می‌باشد; خسارات مالی وارده به موتورسیکلت نیز تا سقف تعهدات بیمه‌گر پرداخت می‌شود,2,True,False,0.0,2.0,5.0,9460.0,6.0,27.288755655288696,,حقوق مدنی
3,4,5.0,طبق ماده 35 قانون مدنی؛ تصرف به عنوان مالکیت دلیل مالکیت است مگر اینکه خلاف آن ثابت شود؛ بنابراین تصرف همراه با قصد تملک می‌تواند سبب تملک باشد,"2,4",True,False,0.0,4.0,5.0,3336.0,6.0,15.640920877456665,,حقوق مدنی
4,4,5.0,با توجه به منابع ارائه شده، بیمه‌گر مسئولیت مدنی موظف به پرداخت خسارت ناشی از تقصیر حرفه‌ای پزشک است؛ ماده 2 قانون مسئولیت مدنی و ماده 4 آیین‌نامه بیمه به وضوح به مسئولیت بیمه‌گر در جبران خسارات اشاره دارد; در این مورد خاص، پزشک تحت پوشش بیمه مسئولیت مدنی ناشی از تقصیر حرفه‌ای است و بیمه‌گر موظف به پرداخت دیه به بازماندگان متوفی می‌باشد. بنابراین، پرداخت خسارت به میزان دیه کامل مرد مسلمان بر عهده بیمه‌گر مسئولیت مدنی است.,"1,4",True,False,0.0,4.0,5.0,9296.0,6.0,11.741409301757812,,حقوق مدنی
5,2,5.0,طبق ماده 1119 قانون مدنی؛ طرفین عقد ازدواج می‌توانند هر شرطی را که مخالف با مقتضای عقد نباشد در ضمن عقد ازدواج یا عقد لازم دیگر بنمایند؛ بنابراین شرط وکالت زن در طلاق می‌تواند به شکل شرط فعل ضمن عقد نکاح یا عقد دیگری باشد,3,False,False,0.0,2.0,5.0,9032.0,6.0,88.01155686378479,,حقوق مدنی
6,2,3.0,طبق ماده 795 قانون مدنی، هبه عقدی است که به موجب آن مالی مجاناً تملیک می‌شود و قبض متهب شرط صحت آن است؛ ماده 826 همان قانون نیز وصیت تملیکی را تملیک مجانی عین یا منفعت برای بعد از فوت تعریف کرده است. با توجه به این مواد، هبه عقدی عینی است که نیاز به قبض دارد؛ اما وصیت تملیکی ایقاع است و قبض در آن شرط نیست. بنابراین، تنها گزینه‌ای که می‌تواند صحیح باشد گزینه 2 است که بیان می‌کند در هر دو مورد، موصی‌له یا متهب ممکن است غیر محصور باشد؛ زیرا محدودیتی در منابع برای تعداد متهب یا موصی‌له ذکر نشده است;,3,False,False,0.0,1.0,1.0,6414.0,6.0,12.803017616271973,,حقوق مدنی
7,4,5.0,مسئولیت چند ضامن که ضمانت آنها به صورت ضم ذمه به ذمه باشد به نحو تسهیم است نه تضامنی؛ طبق ماده 721 قانون مدنی؛ در این حالت مضمون‌له به هر یک از ضامنین فقط به قدر سهم او حق رجوع دارد,1,False,False,0.0,4.0,5.0,3650.0,6.0,15.890032052993774,,حقوق مدنی
8,2,4.0,با توجه به مفاد قرارداد و مواد 219 و 220 قانون مدنی؛ فروشنده در صورت عدم پرداخت ثمن معامله حق فسخ قرارداد را دارد. همچنین بر اساس ماهیت حواله، فروشنده می‌تواند علیه محال‌علیه برای دریافت وجه حواله طرح دعوا کند; بنابراین فروشنده اختیار دارد معامله را فسخ کند یا برای گرفتن مبلغ حواله علیه محال‌علیه طرح دعوا کند,4,False,False,0.0,,,6641.0,6.0,22.214175701141357,,حقوق مدنی
9,2,5.0,کارفرما در صورتی که ثابت کند تمام احتیاط‌های لازم را انجام داده است؛ مسئولیتی در قبال خسارات ناشی از کار کارگر نخواهد داشت؛ زیرا مسئولیت مدنی مبتنی بر تقصیر است و در صورت عدم احراز تقصیر؛ مسئولیتی وجود ندارد,"1,2",True,False,0.0,2.0,5.0,9143.0,6.0,92.01888537406921,,حقوق مدنی
10,4,3.0,طبق ماده 1188 قانون مدنی؛ پدر یا جد پدری می‌تواند برای اولاد خود وصی تعیین کند؛ اما در خصوص اختیار وصی در تعیین وصی دیگر یا اعطای وکالت به غیر؛ منابع قانونی صراحت ندارند; بنابراین با توجه به عدم وجود نص قانونی صریح در این خصوص و ابهام در منابع، گزینه ۴ محتمل‌تر به نظر می‌رسد; زیرا وصی تعیین شده نمی‌تواند برای بعد از فوت خود وصی دیگری تعیین کند مگر آنکه به وی چنین اختیاری تفویض شده باشد که در این سوال چنین فرضی مطرح نشده است; بنابراین با درجه اطمینان متوسط گزینه ۴ انتخاب می‌شود;,3,False,False,0.0,1.0,1.0,5410.0,6.0,30.877347230911255,,حقوق مدنی
11,2,4.0,گزینه 2 صحیح نیست زیرا تعلیق در مرحله انعقاد قرارداد ممکن است ناشی از اراده طرفین باشد؛ اما تعلیق در مرحله اجرای مجازات (مانند تعلیق اجرای مجازات در قانون مجازات اسلامی) ناشی از حکم قانون یا تصمیم دادگاه است؛ ماده 55 قانون مجازات اسلامی نشان می‌دهد که تعلیق اجرای مجازات تحت شرایط خاصی لغو می‌شود; بنابراین، منشأ تعلیق در این دو مرحله متفاوت است;,4,False,False,0.0,4.0,5.0,6098.0,6.0,14.170143842697144,,حقوق مدنی
