question_number,pred,confidence,explanation,gold,is_correct,critic_needs_revision,revision_count,verifier_recommended,verifier_confidence,context_len,n_docs,elapsed_sec,error,category
1,3,5.0,منابع ۳ و ۴ به صراحت بیان می‌کنند که شرط فاسخ در قرارداد ارادی است و انفساخ به محض تحقق آن به طور خودکار صورت می‌گیرد بدون نیاز به اعلام اراده طرفین؛ بنابراین سبب انفساخ می‌تواند ارادی باشد اما انفساخ خود قهری است؛ ماده ۲۱۹ قانون مدنی و ماده ۳۵۸ آیین دادرسی مدنی,3,True,False,0.0,3.0,5.0,9662.0,6.0,19.966201543807983,,حقوق مدنی
2,,,,2,,,,,,,,36.645291328430176,"GraphRecursionError: Recursion limit of 25 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT",حقوق مدنی
3,4,5.0,تصرف به عنوان مالکیت دلیل مالکیت است مگر اینکه خلاف آن ثابت شود؛ بنابراین تصرف همراه با قصد تملک می‌تواند به تنهایی سبب تملک شود؛ ماده 35 قانون مدنی,"2,4",True,False,0.0,4.0,5.0,3336.0,6.0,23.14596652984619,,حقوق مدنی
4,4,5.0,بیمه‌گر مسئولیت مدنی موظف به پرداخت دیه کامل مرد مسلمان در صورت تقصیر حرفه‌ای پزشک است؛ چرا که ماده 4 آیین‌نامه بیمه و منابع دادنامه 1 و 2 و 3 به مسئولیت مستقیم بیمه‌گر در جبران خسارت ناشی از تقصیر اشاره دارند؛ این مسئولیت مستقل از شخص مقصر است و نیازی به پرداخت اولیه توسط پزشک نیست,"1,4",True,False,0.0,4.0,5.0,9296.0,6.0,18.90950298309326,,حقوق مدنی
5,,,,3,,,,,,,,34.39674615859985,"GraphRecursionError: Recursion limit of 25 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT",حقوق مدنی
6,,,,3,,,,,,,,33.51408100128174,"GraphRecursionError: Recursion limit of 25 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT",حقوق مدنی
7,4,5.0,ماده 721 قانون مدنی تصریح می‌کند که اگر اشخاص متعدد به نحو تسهیم ضمانت کرده باشند مضمون‌له به هر یک از آنها فقط به قدر سهم او حق رجوع دارد و مسئولیت تضامنی نیست؛ بنابراین گزینه 4 با این ماده سازگار است,1,False,False,0.0,4.0,5.0,3650.0,6.0,18.09392023086548,,حقوق مدنی
8,2,5.0,بر اساس ماده 240 قانون مدنی اگر شرط فسخ در قرارداد مندرج باشد و ثمن پرداخت نشود فروشنده حق فسخ معامله را دارد و این حق به استناد منبع 3 و 5 مستقل از ابزار پرداخت مانند حواله است؛ بنابراین فروشنده می‌تواند هم معامله را فسخ کند و هم علیه محال علیه برای دریافت مبلغ حواله دعوی کند,4,False,False,0.0,2.0,4.0,6641.0,6.0,19.997631311416626,,حقوق مدنی
9,2,5.0,مسئولیت مدنی مبتنی بر تقصیر است و در صورتی که کارفرما تمام احتیاط‌های لازم را انجام داده باشد تقصیر احراز نمی‌شود؛ منبع ۱ و ۲ به وضوح بیان می‌کنند که مسئولیت مدنی تنها در صورت تخلف یا بی‌احتیاطی محقق می‌شود؛ بنابراین کارفرما در این حالت مسئول نیست,"1,2",True,False,0.0,2.0,5.0,9143.0,6.0,18.523204565048218,,حقوق مدنی
10,,,,3,,,,,,,,123.19246578216553,"GraphRecursionError: Recursion limit of 25 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT",حقوق مدنی
11,4,4.0,منابع ارائه شده به طور مستقیم به مفهوم تعلیق در مرحله انعقاد یا اجرای قرارداد اشاره نکرده‌اند؛ اما منبع 5 نشان می‌دهد که الزام به تمدید قرارداد غیرممکن است و این بدان معناست که برخی عقود از تعلیق در هیچ مرحله‌ای پذیرفتنی نیستند؛ بنابراین گزینه 4 با محتوای منبع 5 سازگار است,4,True,False,0.0,4.0,5.0,6098.0,6.0,22.709521055221558,,حقوق مدنی
