id,count_1,count_2,count_3,count_4,vote_ratio_max
1,0,5,0,0,1.0
2,0,0,0,5,1.0
3,4,0,0,1,0.8
4,0,0,5,0,1.0
5,4,1,0,0,0.8
6,0,0,3,2,0.6
7,0,5,0,0,1.0
8,1,4,0,0,0.8
9,0,0,5,0,1.0
10,5,0,0,0,1.0
11,0,0,0,5,1.0
12,5,0,0,0,1.0
13,0,0,0,5,1.0
14,0,5,0,0,1.0
15,1,1,0,3,0.6
16,0,2,3,0,0.6
17,0,5,0,0,1.0
18,4,0,1,0,0.8
19,0,0,0,5,1.0
20,0,1,3,1,0.6
21,0,0,5,0,1.0
22,0,0,0,5,1.0
23,0,1,4,0,0.8
24,0,5,0,0,1.0
25,0,0,5,0,1.0
26,0,5,0,0,1.0
27,3,1,1,0,0.6
28,0,2,3,0,0.6
29,2,0,2,1,0.5
30,2,0,3,0,0.6
31,3,2,0,0,0.6
32,3,2,0,0,0.6
33,0,5,0,0,1.0
34,0,0,0,5,1.0
35,2,0,3,0,0.6
36,0,5,0,0,1.0
37,0,0,0,5,1.0
38,1,0,4,0,0.8
39,0,5,0,0,1.0
40,5,0,0,0,1.0
41,1,1,3,0,0.6
42,0,5,0,0,1.0
43,0,0,5,0,1.0
44,0,0,3,2,0.6
45,5,0,0,0,1.0
46,2,0,3,0,0.6
47,0,5,0,0,1.0
48,0,0,5,0,1.0
49,0,0,5,0,1.0
50,1,0,2,2,0.3333333333333333
51,0,4,0,1,0.8
52,2,2,0,1,0.5
53,0,0,0,5,1.0
54,0,1,3,1,0.6
55,0,5,0,0,1.0
56,0,5,0,0,1.0
57,3,1,0,1,0.6
58,0,2,3,0,0.6
59,2,3,0,0,0.6
60,2,0,3,0,0.6
81,0,1,1,3,0.6
82,0,0,0,5,1.0
83,2,3,0,0,0.6
84,1,3,1,0,0.6
85,0,1,4,0,0.8
86,0,5,0,0,1.0
87,0,0,1,4,0.8
88,0,0,5,0,1.0
89,0,5,0,0,1.0
90,3,2,0,0,0.6
91,0,5,0,0,1.0
92,0,0,5,0,1.0
93,0,0,0,5,1.0
94,0,5,0,0,1.0
95,0,0,4,1,0.8
96,1,4,0,0,0.8
97,0,5,0,0,1.0
98,0,0,0,5,1.0
99,0,0,5,0,1.0
100,0,5,0,0,1.0
101,0,0,2,3,0.6
102,0,5,0,0,1.0
103,1,4,0,0,0.8
104,5,0,0,0,1.0
105,0,5,0,0,1.0
106,0,0,0,5,1.0
107,0,5,0,0,1.0
108,0,0,0,5,1.0
109,0,1,4,0,0.8
110,4,0,1,0,0.8
111,0,0,5,0,1.0
112,0,4,0,1,0.8
113,0,0,3,2,0.6
114,5,0,0,0,1.0
115,0,0,5,0,1.0
116,4,0,0,1,0.8
117,0,1,4,0,0.8
118,5,0,0,0,1.0
119,0,0,0,5,1.0
