id,conf_std_runs,conf_mean_runs,correct
1,4.47213595499958,88.0,1
2,8.366600265340756,88.0,0
3,7.0710678118654755,90.0,0
4,0.0,90.0,1
5,0.0,90.0,1
6,5.477225575051661,84.0,0
7,5.477225575051661,84.0,1
8,5.477225575051661,86.0,0
9,4.47213595499958,92.0,0
10,4.47213595499958,82.0,1
11,5.477225575051661,84.0,0
12,4.47213595499958,88.0,1
13,0.0,90.0,0
14,4.47213595499958,98.0,1
15,7.0710678118654755,90.0,1
16,4.47213595499958,88.0,0
17,4.47213595499958,92.0,1
18,0.0,90.0,0
19,5.477225575051661,84.0,1
20,4.47213595499958,82.0,1
21,0.0,100.0,0
22,4.47213595499958,88.0,0
23,4.47213595499958,92.0,0
24,4.47213595499958,92.0,1
25,4.47213595499958,88.0,0
26,4.47213595499958,88.0,0
27,4.47213595499958,98.0,0
28,5.477225575051661,84.0,0
29,7.0710678118654755,90.0,1
30,7.0710678118654755,90.0,0
31,4.47213595499958,88.0,1
32,4.47213595499958,88.0,0
33,10.954451150103322,88.0,0
34,5.477225575051661,86.0,0
35,8.366600265340756,92.0,1
36,4.47213595499958,92.0,1
37,8.366600265340756,92.0,0
38,4.47213595499958,88.0,0
39,4.47213595499958,88.0,0
40,0.0,90.0,0
41,4.47213595499958,88.0,0
42,5.477225575051661,86.0,0
43,0.0,100.0,0
44,7.0710678118654755,90.0,1
45,5.477225575051661,84.0,1
46,4.47213595499958,82.0,1
47,4.47213595499958,88.0,1
48,5.477225575051661,96.0,1
49,0.0,90.0,0
50,4.47213595499958,98.0,1
51,4.47213595499958,88.0,1
52,4.47213595499958,88.0,1
53,5.477225575051661,84.0,0
54,0.0,90.0,0
55,7.0710678118654755,90.0,1
56,8.366600265340756,92.0,1
57,5.477225575051661,86.0,1
58,4.47213595499958,82.0,0
59,0.0,100.0,0
60,4.47213595499958,98.0,0
81,0.0,90.0,1
82,4.47213595499958,82.0,1
83,7.0710678118654755,90.0,1
84,7.0710678118654755,90.0,0
85,5.477225575051661,86.0,0
86,4.47213595499958,82.0,0
87,5.477225575051661,84.0,1
88,0.0,100.0,1
89,5.477225575051661,84.0,0
90,4.47213595499958,82.0,0
91,0.0,90.0,1
92,4.47213595499958,88.0,1
93,0.0,90.0,0
94,5.477225575051661,86.0,0
95,0.0,90.0,0
96,0.0,90.0,1
97,4.47213595499958,82.0,0
98,4.47213595499958,82.0,0
99,5.477225575051661,84.0,1
100,5.477225575051661,86.0,0
101,4.47213595499958,88.0,0
102,10.0,90.0,1
103,17.88854381999832,78.0,1
104,5.477225575051661,86.0,1
105,4.47213595499958,82.0,0
106,4.47213595499958,88.0,0
107,0.0,90.0,1
108,8.366600265340756,92.0,1
109,8.94427190999916,94.0,0
110,4.47213595499958,88.0,0
111,4.47213595499958,88.0,0
112,0.0,100.0,0
113,0.0,100.0,1
114,4.47213595499958,92.0,0
115,5.477225575051661,96.0,1
116,8.366600265340756,92.0,1
117,0.0,80.0,1
118,0.0,90.0,1
119,5.477225575051661,96.0,1
120,10.0,90.0,0
121,5.477225575051661,94.0,1
122,4.47213595499958,98.0,1
123,8.366600265340756,88.0,1
124,8.366600265340756,88.0,1
125,8.366600265340756,92.0,1
126,4.47213595499958,98.0,1
127,4.47213595499958,88.0,0
128,4.47213595499958,98.0,0
129,4.47213595499958,98.0,1
130,0.0,80.0,0
131,5.477225575051661,96.0,1
132,5.477225575051661,84.0,1
133,8.94427190999916,86.0,1
134,8.94427190999916,96.0,1
135,4.47213595499958,82.0,1
136,0.0,90.0,1
137,5.477225575051661,84.0,1
138,7.0710678118654755,90.0,1
139,4.47213595499958,92.0,1
140,10.954451150103322,92.0,1
