id,answer_zero,conf_zero,lat_zero,correct_zero,answer_few,conf_few,lat_few,correct_few,same_answer,gain_correct,loss_correct,lat_delta_ms
1,3,4.0,1438,1,3,4,1221,1,1,0,0,-217
2,2,4.0,625,1,2,3,572,1,1,0,0,-53
3,4,4.0,661,0,4,4,554,0,1,0,0,-107
4,2,4.0,762,0,2,4,542,0,1,0,0,-220
5,1,4.0,620,0,1,4,589,0,1,0,0,-31
6,2,4.0,550,0,2,3,588,0,1,0,0,38
7,1,4.0,600,1,4,4,680,0,0,0,1,80
8,2,4.0,560,0,2,3,555,0,1,0,0,-5
9,2,4.0,559,0,2,4,612,0,1,0,0,53
10,4,4.0,569,0,4,4,635,0,1,0,0,66
11,2,4.0,587,0,2,3,584,0,1,0,0,-3
12,4,4.0,513,1,4,4,557,1,1,0,0,44
13,1,4.0,745,1,1,4,586,1,1,0,0,-159
14,4,4.0,642,1,4,4,543,1,1,0,0,-99
15,2,4.0,550,1,2,4,533,1,1,0,0,-17
16,1,3.0,681,1,1,4,549,1,1,0,0,-132
17,3,4.0,1255,1,3,4,541,1,1,0,0,-714
18,2,4.0,668,0,2,4,610,0,1,0,0,-58
19,3,4.0,557,0,3,4,547,0,1,0,0,-10
20,4,4.0,688,1,4,4,775,1,1,0,0,87
21,4,4.0,566,0,4,4,558,0,1,0,0,-8
22,4,4.0,536,0,4,4,637,0,1,0,0,101
23,4,4.0,586,0,4,4,511,0,1,0,0,-75
24,1,4.0,514,1,1,4,513,1,1,0,0,-1
25,3,4.0,891,0,2,4,566,0,0,0,0,-325
26,2,4.0,517,0,3,4,570,0,0,0,0,53
27,2,4.0,568,0,1,4,632,0,0,0,0,64
28,3,4.0,536,0,1,4,1050,1,0,1,0,514
29,3,4.0,517,1,3,4,559,1,1,0,0,42
30,2,4.0,639,0,1,4,610,1,0,1,0,-29
31,1,4.0,524,1,1,4,613,1,1,0,0,89
32,1,4.0,632,1,1,4,596,1,1,0,0,-36
33,1,4.0,614,0,1,4,543,0,1,0,0,-71
34,4,4.0,477,0,4,3,574,0,1,0,0,97
35,3,4.0,743,0,3,4,558,0,1,0,0,-185
36,1,4.0,670,1,1,4,579,1,1,0,0,-91
37,2,4.0,546,0,2,3,518,0,1,0,0,-28
38,3,4.0,526,0,3,4,543,0,1,0,0,17
39,3,4.0,597,1,3,4,507,1,1,0,0,-90
40,2,4.0,634,0,2,4,628,0,1,0,0,-6
41,1,4.0,533,0,1,4,513,0,1,0,0,-20
42,2,4.0,550,1,2,4,609,1,1,0,0,59
43,1,4.0,505,1,1,4,660,1,1,0,0,155
44,3,4.0,522,1,3,4,556,1,1,0,0,34
45,4,4.0,627,1,4,4,569,1,1,0,0,-58
46,1,4.0,645,1,1,4,618,1,1,0,0,-27
47,2,4.0,796,1,4,4,484,0,0,0,1,-312
48,2,4.0,664,0,1,4,617,1,0,1,0,-47
49,1,4.0,772,1,1,4,511,1,1,0,0,-261
50,3,4.0,558,1,3,4,543,1,1,0,0,-15
51,3,4.0,564,1,3,4,507,1,1,0,0,-57
52,3,4.0,533,0,2,3,517,1,0,1,0,-16
53,4,4.0,554,0,4,4,543,0,1,0,0,-11
54,2,4.0,559,0,2,4,487,0,1,0,0,-72
55,2,4.0,533,0,2,4,540,0,1,0,0,7
56,2,4.0,552,1,2,4,565,1,1,0,0,13
57,2,4.0,508,0,3,4,658,1,0,1,0,150
58,4,4.0,547,1,4,4,567,1,1,0,0,20
