id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
1,qwen/qwen3-next-80b-a3b-instruct,1,4,براساس ماده ۳۹۳ قانون مدنی، انفساخ عقد می‌تواند ناشی از اراده طرفین (سبب ارادی) باشد، مانند توافق بر فسخ قرارداد، و این مفهوم با قهری بودن انفساخ در موارد خاص تناقضی ندارد.,3569,1892,108,2000,172,32,"{""explanation"":""براساس ماده ۳۹۳ قانون مدنی، انفساخ عقد می‌تواند ناشی از اراده طرفین (سبب ارادی) باشد، مانند توافق بر فسخ قرارداد، و این مفهوم با قهری بودن انفساخ در موارد خاص تناقضی ندارد."",""answer"":""1"",""confidence"":4}",,1,{'3'},False,0
3,qwen/qwen3-next-80b-a3b-instruct,4,5,براساس ماده ۵۰۰ قانون مدنی، تصرف همراه با قصد تملک، شرط لازم برای اکتساب ملکیت از طریق تصرف است و در مواردی مانند اکتساب ملکیت از طریق تصرف مادی و مداوم، تصرف به تنهایی و با قصد تملک، سبب تملک می‌شود.,3636,1892,131,2023,200,41,"{""explanation"":""براساس ماده ۵۰۰ قانون مدنی، تصرف همراه با قصد تملک، شرط لازم برای اکتساب ملکیت از طریق تصرف است و در مواردی مانند اکتساب ملکیت از طریق تصرف مادی و مداوم، تصرف به تنهایی و با قصد تملک، سبب تملک می‌شود."",""answer"":""4"",""confidence"":5}",,3,{'2'},False,0
4,qwen/qwen3-next-80b-a3b-instruct,2,5,براساس ماده 5 قانون بیمه مسئولیت مدنی پزشکان و ماده 487 قانون مدنی، پزشک مقصر به عنوان مسئول اصلی خسارت، موظف به پرداخت دیه کامل است و پس از پرداخت، حق مسترد کردن خسارت از بیمه‌گر مسئولیت مدنی را دارد.,1002,2021,126,2147,201,40,"{""explanation"":""براساس ماده 5 قانون بیمه مسئولیت مدنی پزشکان و ماده 487 قانون مدنی، پزشک مقصر به عنوان مسئول اصلی خسارت، موظف به پرداخت دیه کامل است و پس از پرداخت، حق مسترد کردن خسارت از بیمه‌گر مسئولیت مدنی را دارد."",""answer"":""2"",""confidence"":5}",,4,{'4'},False,0
6,qwen/qwen3-next-80b-a3b-instruct,4,5,براساس ماده ۵۸۷ قانون مدنی، هبه عقدی عینی است که برای انتقال ملک نیازمند قبض متهب است، و مطابق ماده ۹۴۳ قانون مدنی، وصیت تملیکی نیز پس از وفات موصی و قبول موصی له، اثر می‌دهد؛ بنابراین در هر دو، اگر واهب یا موصی قبل از قبول طرف دیگر فوت کند، عقد باطل می‌شود.,1874,1944,170,2114,258,54,"{""explanation"":""براساس ماده ۵۸۷ قانون مدنی، هبه عقدی عینی است که برای انتقال ملک نیازمند قبض متهب است، و مطابق ماده ۹۴۳ قانون مدنی، وصیت تملیکی نیز پس از وفات موصی و قبول موصی له، اثر می‌دهد؛ بنابراین در هر دو، اگر واهب یا موصی قبل از قبول طرف دیگر فوت کند، عقد باطل می‌شود."",""answer"":""4"",""confidence"":5}",,6,{'3'},False,0
7,qwen/qwen3-next-80b-a3b-instruct,4,5,براساس ماده ۵۰۰ قانون مدنی، در ضمانت ذمه به ذمه، ضامنان نسبت به متعهدالیه مسئولیت تسهیمی دارند، نه تضامنی، مگر اینکه صراحتاً تضامنی تعهد شده باشد.,2035,1937,101,2038,146,26,"{""explanation"":""براساس ماده ۵۰۰ قانون مدنی، در ضمانت ذمه به ذمه، ضامنان نسبت به متعهدالیه مسئولیت تسهیمی دارند، نه تضامنی، مگر اینکه صراحتاً تضامنی تعهد شده باشد."",""answer"":""4"",""confidence"":5}",,7,{'1'},False,0
8,qwen/qwen3-next-80b-a3b-instruct,2,5,براساس ماده 505 قانون مدنی، حواله پرداخت به محال علیه، انتقال حق طلب از محیل به محتال را تحقق می‌بخشد و محال علیه نسبت به محتال متعهد به پرداخت می‌شود، حتی اگر بدهکار محیل نباشد؛ بنابراین فروشنده می‌تواند یا معامله را فسخ کند یا از محال علیه مبلغ حواله را طلب کند.,1227,2101,162,2263,264,52,"{""explanation"":""براساس ماده 505 قانون مدنی، حواله پرداخت به محال علیه، انتقال حق طلب از محیل به محتال را تحقق می‌بخشد و محال علیه نسبت به محتال متعهد به پرداخت می‌شود، حتی اگر بدهکار محیل نباشد؛ بنابراین فروشنده می‌تواند یا معامله را فسخ کند یا از محال علیه مبلغ حواله را طلب کند."",""answer"":""2"",""confidence"":5}",,8,{'4'},False,0
9,qwen/qwen3-next-80b-a3b-instruct,2,5,براساس ماده ۵۰۰ قانون مدنی، کارفرما در صورتی که تمام احتیاط‌های لازم را به عمل آورده باشد، از مسئولیت مدنی ناشی از فعل کارگر معاف است، چرا که تقصیر در این مورد وجود ندارد.,3474,2016,106,2122,171,34,"{""explanation"":""براساس ماده ۵۰۰ قانون مدنی، کارفرما در صورتی که تمام احتیاط‌های لازم را به عمل آورده باشد، از مسئولیت مدنی ناشی از فعل کارگر معاف است، چرا که تقصیر در این مورد وجود ندارد."",""answer"":""2"",""confidence"":5}",,9,{'1'},False,0
10,qwen/qwen3-next-80b-a3b-instruct,4,5,براساس ماده 988 قانون مدنی، وصی تنها می‌تواند وکالت برای انجام امور وصایت به دیگری بدهد، اما تعیین وصی جانشین پس از خود مجاز نیست، مگر در موارد خاصی که وصیت‌نامه صریحاً این حق را به وی داده باشد و در این مورد چنین تفویضی وجود ندارد.,1194,2101,146,2247,232,47,"{""explanation"":""براساس ماده 988 قانون مدنی، وصی تنها می‌تواند وکالت برای انجام امور وصایت به دیگری بدهد، اما تعیین وصی جانشین پس از خود مجاز نیست، مگر در موارد خاصی که وصیت‌نامه صریحاً این حق را به وی داده باشد و در این مورد چنین تفویضی وجود ندارد."",""answer"":""4"",""confidence"":5}",,10,{'3'},False,0
11,qwen/qwen3-next-80b-a3b-instruct,2,5,براساس ماده 228 قانون مدنی، تعلیق در مرحله انعقاد ناشی از اراده طرفین است، اما تعلیق در مرحله اجرا می‌تواند ناشی از مانع قانونی یا خارجی باشد، پس گزینه ۲ که ادعا می‌کند در هر دو مورد تعلیق ناشی از اراده است، نادرست است.,1044,1933,139,2072,219,44,"{""explanation"":""براساس ماده 228 قانون مدنی، تعلیق در مرحله انعقاد ناشی از اراده طرفین است، اما تعلیق در مرحله اجرا می‌تواند ناشی از مانع قانونی یا خارجی باشد، پس گزینه ۲ که ادعا می‌کند در هر دو مورد تعلیق ناشی از اراده است، نادرست است."",""answer"":""2"",""confidence"":5}",,11,{'4'},False,0
13,qwen/qwen3-next-80b-a3b-instruct,4,5,براساس اصول فقهی و ماده ۱۰۰۰ قانون مدنی، ایقاع تنها در امور مالی غیر مملک (مانند تبرع یا هدیه) صادر می‌شود و هرگز مملک نیست، در حالی که عقد می‌تواند مملک باشد؛ بنابراین گزینه ۱ صحیح است و سایر گزینه‌ها تشابهات واقعی را بیان می‌کنند، پس گزینه ۴ نادرست است چون ایقاع توسط نماینده انجام نمی‌شود.,4433,1879,192,2071,292,56,"{""explanation"":""براساس اصول فقهی و ماده ۱۰۰۰ قانون مدنی، ایقاع تنها در امور مالی غیر مملک (مانند تبرع یا هدیه) صادر می‌شود و هرگز مملک نیست، در حالی که عقد می‌تواند مملک باشد؛ بنابراین گزینه ۱ صحیح است و سایر گزینه‌ها تشابهات واقعی را بیان می‌کنند، پس گزینه ۴ نادرست است چون ایقاع توسط نماینده انجام نمی‌شود."",""answer"":""4"",""confidence"":5}",,13,{'1'},False,0
16,qwen/qwen3-next-80b-a3b-instruct,2,5,مطابق ماده 658 قانون مدنی، اگر وکیل اختیار صریح برای فروش به هر قیمتی و به هر شخصی داشته باشد، اقدام او صحیح است و قاعده اقدام (ماده 660) نیز اجازه می‌دهد که موکل از نتیجه اقدام وکیل بهره‌مند شود، حتی اگر قیمت پایین باشد.,1445,2037,143,2180,221,45,"{""explanation"":""مطابق ماده 658 قانون مدنی، اگر وکیل اختیار صریح برای فروش به هر قیمتی و به هر شخصی داشته باشد، اقدام او صحیح است و قاعده اقدام (ماده 660) نیز اجازه می‌دهد که موکل از نتیجه اقدام وکیل بهره‌مند شود، حتی اگر قیمت پایین باشد."",""answer"":""2"",""confidence"":5}",,16,{'1'},False,0
18,qwen/qwen3-next-80b-a3b-instruct,2,5,براساس ماده 896 قانون مدنی، همسر در صورت عدم وجود فرزند زنده، یک هشتم میراث می‌گیرد و باقی میراث به اقارب درجه اول دیگر می‌رسد؛ اما جنین که پس از تولد فوت کرده و هیچ زندگی مستقلی نداشته، به عنوان وارث محسوب نمی‌شود و میراث او به سایر وارثان تعلق می‌گیرد.,1902,1972,154,2126,254,51,"{""explanation"":""براساس ماده 896 قانون مدنی، همسر در صورت عدم وجود فرزند زنده، یک هشتم میراث می‌گیرد و باقی میراث به اقارب درجه اول دیگر می‌رسد؛ اما جنین که پس از تولد فوت کرده و هیچ زندگی مستقلی نداشته، به عنوان وارث محسوب نمی‌شود و میراث او به سایر وارثان تعلق می‌گیرد."",""answer"":""2"",""confidence"":5}",,18,{'1'},False,0
19,qwen/qwen3-next-80b-a3b-instruct,1,5,مطابق ماده ۳۹۷ قانون مدنی، اگر متعهد به جای عین معین متعلق به متعهدله، عین دیگری را تحویل دهد و متعهدله آن را بپذیرد، این عمل به عنوان تهاتر قراردادی در مقام وفای به عهد محسوب می‌شود.,869,1887,116,2003,183,37,"{""explanation"":""مطابق ماده ۳۹۷ قانون مدنی، اگر متعهد به جای عین معین متعلق به متعهدله، عین دیگری را تحویل دهد و متعهدله آن را بپذیرد، این عمل به عنوان تهاتر قراردادی در مقام وفای به عهد محسوب می‌شود."",""answer"":""1"",""confidence"":5}",,19,{'2'},False,0
20,qwen/qwen3-next-80b-a3b-instruct,3,4,براساس ماده ۵۰۰ قانون مدنی، مستعیر ملزم به حفاظت و اداره مال عاریه است و نمی‌تواند آن را به غیر بسپارد مگر با اجازه مالک؛ حتی در موارد خطر نیز اجازه سپردن به غیر مستلزم رضایت مالک است.,3193,2032,115,2147,184,38,"{""explanation"":""براساس ماده ۵۰۰ قانون مدنی، مستعیر ملزم به حفاظت و اداره مال عاریه است و نمی‌تواند آن را به غیر بسپارد مگر با اجازه مالک؛ حتی در موارد خطر نیز اجازه سپردن به غیر مستلزم رضایت مالک است."",""answer"":""3"",""confidence"":4}",,20,{'4'},False,0
21,qwen/qwen3-next-80b-a3b-instruct,4,5,براساس ماده 19 قانون آیین دادرسی اداری، اثر ابطال آیین‌نامه دولتی از زمان صدور رأی هیئت عمومی دیوان عدالت اداری جاری است، مگر در رأی تصریح شود که اثر ابطال از زمان تصویب آیین‌نامه بازگشتی است.,2073,2023,121,2144,192,36,"{""explanation"":""براساس ماده 19 قانون آیین دادرسی اداری، اثر ابطال آیین‌نامه دولتی از زمان صدور رأی هیئت عمومی دیوان عدالت اداری جاری است، مگر در رأی تصریح شود که اثر ابطال از زمان تصویب آیین‌نامه بازگشتی است."",""answer"":""4"",""confidence"":5}",,21,{'2'},False,0
22,qwen/qwen3-next-80b-a3b-instruct,4,5,براساس ماده 498 قانون آیین دادرسی مدنی، اگر هیئت داوری از اعضایی تشکیل شده باشد که برخی از آنها اختیار صلح و سازش دارند، رأی تنها با رأی اکثریت اعضایی که اختیار صلح و سازش ندارند، معتبر است؛ بنابراین رأی داوری که تنها توسط دو نفر دارای اختیار صلح صادر شده، ناقص و قابل بطلان است.,4353,2028,163,2191,279,56,"{""explanation"":""براساس ماده 498 قانون آیین دادرسی مدنی، اگر هیئت داوری از اعضایی تشکیل شده باشد که برخی از آنها اختیار صلح و سازش دارند، رأی تنها با رأی اکثریت اعضایی که اختیار صلح و سازش ندارند، معتبر است؛ بنابراین رأی داوری که تنها توسط دو نفر دارای اختیار صلح صادر شده، ناقص و قابل بطلان است."",""answer"":""4"",""confidence"":5}",,22,{'3'},False,0
23,qwen/qwen3-next-80b-a3b-instruct,4,5,براساس ماده 498 قانون آیین دادرسی مدنی، اگر دیوان عالی کشور عدم صحت سند مستند حکم فرجام‌خواسته را احراز کند، حکم را نقض کرده و پرونده را به دادگاه صادرکننده رأی منقوض ارجاع می‌دهد، چون این سند مربوط به اصل دادرسی در دادگاه نخستین است.,1278,2031,144,2175,234,45,"{""explanation"":""براساس ماده 498 قانون آیین دادرسی مدنی، اگر دیوان عالی کشور عدم صحت سند مستند حکم فرجام‌خواسته را احراز کند، حکم را نقض کرده و پرونده را به دادگاه صادرکننده رأی منقوض ارجاع می‌دهد، چون این سند مربوط به اصل دادرسی در دادگاه نخستین است."",""answer"":""4"",""confidence"":5}",,23,{'3'},False,0
24,qwen/qwen3-next-80b-a3b-instruct,3,4,براساس ماده 468 قانون آیین دادرسی مدنی، اعتراض ثالث فقط در صورتی قابل استماع است که حقوق مورد اعتراض ساقط نشده باشد و اعتراض طاری (پس از اجرای حکم) باشد، اما نیازمند اثبات عدم سقوط حق است.,3296,2062,106,2168,188,37,"{""explanation"":""براساس ماده 468 قانون آیین دادرسی مدنی، اعتراض ثالث فقط در صورتی قابل استماع است که حقوق مورد اعتراض ساقط نشده باشد و اعتراض طاری (پس از اجرای حکم) باشد، اما نیازمند اثبات عدم سقوط حق است."",""answer"":""3"",""confidence"":4}",,24,{'1'},False,0
26,qwen/qwen3-next-80b-a3b-instruct,3,5,براساس ماده ۱۰ قانون شوراهای حل اختلاف مصوب ۱۴۰۲ و ماده ۴ قانون تشکیل دادگاه‌های خانواده، مهر و موم و رفع آن در امور خانوادگی از جمله تحریر ترکه، صلاحیت دادگاه خانواده است.,1829,1857,118,1975,172,33,"{""explanation"":""براساس ماده ۱۰ قانون شوراهای حل اختلاف مصوب ۱۴۰۲ و ماده ۴ قانون تشکیل دادگاه‌های خانواده، مهر و موم و رفع آن در امور خانوادگی از جمله تحریر ترکه، صلاحیت دادگاه خانواده است."",""answer"":""3"",""confidence"":5}",,26,{'4'},False,0
27,qwen/qwen3-next-80b-a3b-instruct,2,5,مطابق ماده 28 قانون آیین دادرسی دیوان عدالت اداری، اگر شکایات مندرج در دادخواست منشا و مبنای واحد داشته باشند یا دیوان بتواند ضمن یک دادرسی به آنها رسیدگی کند، به همه موارد ضمن یک دادرسی تصمیم می‌گیرد؛ در غیر این صورت موارد به تفکیک رسیدگی می‌شود.,3543,2139,151,2290,247,47,"{""explanation"":""مطابق ماده 28 قانون آیین دادرسی دیوان عدالت اداری، اگر شکایات مندرج در دادخواست منشا و مبنای واحد داشته باشند یا دیوان بتواند ضمن یک دادرسی به آنها رسیدگی کند، به همه موارد ضمن یک دادرسی تصمیم می‌گیرد؛ در غیر این صورت موارد به تفکیک رسیدگی می‌شود."",""answer"":""2"",""confidence"":5}",,27,{'4'},False,0
