id,model,answer_final,confidence_mean,confidence_vote,votes_map,is_tie,latency_avg_ms,total_time_ms,answer_run1,confidence_run1,explanation_run1,error_run1,answer_run2,confidence_run2,explanation_run2,error_run2,answer_run3,confidence_run3,explanation_run3,error_run3,answer_run4,confidence_run4,explanation_run4,error_run4,answer_run5,confidence_run5,explanation_run5,error_run5,votes_map_dict,vote_ratio_max,idx,gold_set,gold_primary,is_multi,correct,consensus_max,consensus_label,vote_ratio_bucket,conf_mean_bucket,lat_bucket,conf_std_runs,conf_mean_runs,answer_diversity,explain_len_words_run1,explain_len_words_run2,explain_len_words_run3,explain_len_words_run4,explain_len_words_run5,explain_len_words_mean,exp_len_bucket
1,qwen/qwen3-next-80b-a3b-instruct,1,93.3,0.6,"{""1"": 3, ""3"": 1, ""2"": 1}",False,2642.8,3226,1,90,سبب انفساخ عقد می‌تواند ارادی باشد؛ ماده ۷۳۳ قانون مدنی صریحاً امکان انفساخ مبتنی بر توافق طرفین را承认 می‌کند و این نوع انفساخ ارادی محسوب می‌شود.,,3,90,سبب انفساخ عقد می‌تواند ارادی باشد؛ ماده 733 قانون مدنی بیان می‌کند که انفساخ ناشی از شرطی است که طرفین در عقد تعیین کرده‌اند، یعنی ارادی است.,,1,90,سبب انفساخ عقد می‌تواند ارادی باشد، مانند توافق طرفین بر فسخ قرارداد که مطابق ماده 733 قانون مدنی امکان‌پذیر است، و این امر با قهری بودن انفساخ در موارد غیرتوافقی تضاد ندارد.,,1,100,سبب انفساخ عقد می‌تواند ارادی باشد؛ ماده ۷۳۳ قانون مدنی صراحتاً اجازه انفساخ مبتنی بر توافق طرفین را می‌دهد و این امر نشان‌دهنده ارادی بودن سبب انفساخ است.,,2,90.0,سبب انفساخ عقد می‌تواند ارادی باشد، چنانچه طرفین به صورت صریح در قرارداد شرطی برای انفساخ مندرج کنند؛ ماده 733 قانون مدنی اجازه انفساخ مبتنی بر اراده طرفین را می‌دهد.,,"{'1': 3, '3': 1, '2': 1}",0.6,1,{'3'},3,False,0,3,3/5,0-0.6,,2-3s,4.47213595499958,92.0,3,26,27,32,28,30,28.6,20-40
3,qwen/qwen3-next-80b-a3b-instruct,4,96.0,1.0,"{""4"": 5}",False,1743.4,2905,4,100,تصرف همراه با قصد تملک می‌تواند سبب تملک شود؛ ماده 733 قانون مدنی به صراحت بیان می‌کند که تملک از طریق تصرف با قصد مالکیت صورت می‌گیرد.,,4,90,تصرف همراه با قصد تملک در شرایط خاص می‌تواند سبب تملک شود؛ ماده ۷۳۳ قانون مدنی صراحتاً تصرف با قصد مالکیت را به عنوان یکی از اسباب تملک مقرراتی می‌داند.,,4,100,تصرف همراه با قصد تملک می‌تواند سبب تملک شود؛ ماده 733 قانون مدنی بیان می‌کند: «تملک از طریق تصرف با قصد مالکیت صورت می‌گیرد».,,4,90,تصرف همراه با قصد تملک در شرایط خاص می‌تواند سبب تملک شود؛ ماده ۷۳۳ قانون مدنی بیان می‌کند که تملک از طریق تصرف موجبات انتقال مالکیت را فراهم می‌آورد، چنانچه قصد تملک وجود داشته باشد.,,4,100.0,تصرف همراه با قصد تملک می‌تواند سبب تملک شود؛ طبق ماده 733 قانون مدنی، تملک از طریق تصرف عینی با قصد مالکیت معتبر است.,,{'4': 5},1.0,3,{'2'},2,False,0,5,5/5,0.9-1.0,,1-2s,5.477225575051661,96.0,1,27,30,24,35,24,28.0,20-40
4,qwen/qwen3-next-80b-a3b-instruct,2,90.0,0.6,"{""4"": 2, ""2"": 3}",False,1984.0,2525,4,90,بر اساس ماده 733 قانون مدنی، بیمه‌گر مسئولیت مدنی موظف به پرداخت خسارت ناشی از تقصیر حرفه‌ای بیمه‌شده است، و ماده 456 قانون تأمین اجتماعی نیز بیمه‌گر را مسئول پرداخت دیه کامل در موارد تقصیر پزشکی می‌داند.,,2,90,طبق ماده 733 قانون مدنی، پزشک مقصر به عنوان عامل تقصیر، مسئول پرداخت دیه کامل مرد مسلمان است؛ و با توجه به ماده 26 قانون بیمه مسئولیت مدنی، بیمه‌گر متعهد به جبران خسارت ناشی از تقصیر حرفه‌ای است، اما پرداخت اولیه بر عهده مقصر است و سپس مسترد می‌شود.,,4,100,بر اساس ماده 733 قانون مدنی، بیمه‌گر مسئولیت مدنی در جایگاه مرتکب تقصیر قرار می‌گیرد و متعهد به پرداخت خسارت است؛ همچنین ماده 23 قانون بیمه مسئولیت مدنی پزشکان، پرداخت دیه کامل را بر عهده بیمه‌گر می‌گذارد.,,2,90,بر اساس ماده 733 قانون مدنی، مسئولیت خسارت ناشی از تقصیر حرفه‌ای بر عهده پزشک مقصر است و بیمه‌گر مسئولیت مدنی تنها به عنوان ضامن و تعهددهنده عمل می‌کند؛ اما پس از پرداخت خسارت، پزشک می‌تواند از بیمه‌گر مسترد کند. ماده 49 قانون بیمه نیز تأیید می‌کند که بیمه‌گر در برابر ضامن اولیه مسئولیت ندارد.,,2,90.0,بر اساس ماده 733 قانون مدنی، پزشک مقصر به عنوان فاعل تقصیر، مسئول پرداخت دیه کامل مرد مسلمان است و بیمه‌گر مسئولیت مدنی تنها به جایگاه پرداخت مالی ناشی از قرارداد بیمه عمل می‌کند، نه به عنوان مسئول اولیه. ماده 733 ق.م. همچنین تعیین می‌کند که مسئولیت مدنی به فاعل تقصیر متوقف است، مگر در موارد خاصی که قانون صراحتاً آن را به بیمه‌گر منتقل کند، که در اینجا صریحاً اینگونه نیست.,,"{'4': 2, '2': 3}",0.6,4,{'4'},4,False,0,3,3/5,0-0.6,,1-2s,4.47213595499958,92.0,2,37,49,37,55,72,50.0,40-80
6,qwen/qwen3-next-80b-a3b-instruct,4,90.0,1.0,"{""4"": 5}",False,1425.2,2031,4,90,در هر دو هبه و وصیت تملیکی، قبول متهب یا موصی له شرط صحت است و اگر قبل از قبول واهب یا موصی فوت کند، عقد باطل می‌شود؛ ماده 733 ق.م. و ماده 978 ق.م. هر دو بر شرط قبول قبل از فوت تاکید می‌کنند.,,4,90,در هر دو هبه و وصیت تمکینی، اگر واهب یا موصی قبل از قبول متهب یا موصی له فوت کند، عقد باطل می‌شود؛ چون هبه عقدی عینی و وصیت تمکینی نیز مستلزم قبول موصی له است و بدون قبول قبل از مرگ، اثر قانونی ندارد (ماده 733 ق.م. و ماده 908 ق.م.).,,4,90,در هر دو هبه و وصیت تملیکی، قبول متهب یا موصی له شرط صحت است و اگر قبل از قبول واهب یا موصی فوت کند، عقد باطل می‌شود (ماده 733 ق.م. و ماده 983 ق.م.).,,4,90,در هر دو هبه و وصیت تملیکی، قبول متهب یا موصی له شرط صحت است و اگر قبل از قبول واهب یا موصی فوت کند، عقد باطل می‌شود (ماده 733 ق.م. و ماده 909 ق.م.).,,4,90.0,در هر دو هبه و وصیت تملیکی، اگر واهب یا موصی قبل از قبول متهب یا موصی له فوت کند، عقد باطل می‌شود، چرا که هر دو نیازمند قبول ذی‌نفع در زمان حیات واگذارکننده هستند؛ ماده 733 قانون مدنی و ماده 948 قانون مدنی.,,{'4': 5},1.0,6,{'3'},3,False,0,5,5/5,0.9-1.0,,1-2s,0.0,90.0,1,45,52,35,35,44,42.2,40-80
8,qwen/qwen3-next-80b-a3b-instruct,2,90.0,1.0,"{""2"": 5}",False,2205.6,4731,2,90,بر اساس ماده 733 قانون مدنی، حواله پرداخت به عنوان وسیله اجرای تعهد معتبر است و محال علیه پس از قبول حواله، متعهد به پرداخت می‌شود، صرف نظر از وجود یا عدم وجود بدهی اصلی. پس فروشنده می‌تواند یا معامله را فسخ کند یا از محال علیه مبلغ حواله را طلب کند.,,2,90,بر اساس ماده 733 قانون مدنی، حواله پرداخت به عنوان وسیله اجرای تعهد می‌باشد و پذیرش آن توسط محال علیه، تعهد مستقل و مستقل از رابطه اولیه ایجاد می‌کند؛ بنابراین فروشنده می‌تواند یا از حق فسخ معامله استفاده کند یا علیه محال علیه دعوای پرداخت حواله را مطرح نماید.,,2,90,بر اساس ماده 733 قانون مدنی، حواله پرداخت، تعهد مستقلی ایجاد می‌کند و محال علیه در برابر محیل ملزم به پرداخت می‌باشد، حتی اگر بین او و محیل رابطه بدهی وجود نداشته باشد. بنابراین فروشنده می‌تواند از طریق دعوی علیه محال علیه مبلغ حواله را طلب کند.,,2,90,بر اساس ماده 733 قانون مدنی، حواله پرداخت به عنوان وسیله اجرای تعهد مالی، مستقل از رابطه اولیه بین محیل و محال علیه است و پذیرش حواله توسط محال علیه، تعهد مستقلی به پرداخت ایجاد می‌کند؛ بنابراین فروشنده می‌تواند یا معامله را فسخ کند یا علیه محال علیه دعوا کند.,,2,90.0,بر اساس ماده 733 قانون مدنی، حواله پرداخت به عنوان وسیله اجرای تعهد، مستقل از رابطه اصلی بین محيّل و محال علیه است و پرداخت از طرف محال علیه الزامی است، چه به او بدهکار باشد چه نباشد؛ بنابراین فروشنده می‌تواند یا معامله را فسخ کند یا علیه محال علیه دعوای پرداخت حواله را مطرح نماید.,,{'2': 5},1.0,8,{'4'},4,False,0,5,5/5,0.9-1.0,,2-3s,0.0,90.0,1,52,49,47,50,56,50.8,40-80
9,qwen/qwen3-next-80b-a3b-instruct,4,100.0,1.0,"{""4"": 5}",False,1696.4,1908,4,100,طبق ماده 733 قانون مدنی، مکره در اکراه غیرمادی اگر مال دیگری را تلف کند، مسئولیت مدنی ندارد، چرا که اکراه غیرمادی مانع از تقصیر محسوب می‌شود.,,4,100,بر اساس ماده 728 قانون مدنی، مکره در اکراه غیرمادی از مسئولیت مدنی معذور است، چرا که اراده وی در عمل تلف مال مختل شده و از این رو شرط تقصیر وجود ندارد.,,4,100,طبق ماده 733 قانون مدنی، مکره در اکراه غیرمادی اگر مال دیگری را تلف کند، مسئولیت مدنی ندارد، زیرا فعل او تحت تأثیر اکراه غیرمادی بوده و اراده آزادانه ندارد.,,4,100,طبق ماده 733 قانون مدنی، مکره در اکراه غیرمادی در صورتی مسئول نیست که اکراه به حدی باشد که اراده او را کاملاً متوقف کند و این امر در مورد تلف مال دیگری نیز اعمال می‌شود. این اصل در فقه و قضای ایران به‌طور ثابت پذیرفته شده است.,,4,100.0,بر اساس ماده 733 قانون مدنی، مکره در اکراه غیر مادی (مانند تهدید نفسی) اگر مال دیگری را تلف کند، مسئولیت مدنی ندارد، چون فعل او تحت فشار غیرقانونی بوده و اراده آزادانه ندارد.,,{'4': 5},1.0,9,{'1'},1,False,0,5,5/5,0.9-1.0,,1-2s,0.0,100.0,1,27,33,30,48,34,34.4,20-40
10,qwen/qwen3-next-80b-a3b-instruct,4,90.0,0.6,"{""4"": 3, ""2"": 2}",False,2263.4,3507,4,90,وصی می‌تواند به دیگری وکالت دهد، اما نمی‌تواند برای بعد از فوت خود وصی دیگری تعیین کند، زیرا وصیت به وصی نهاده شده توسط مورث، اختیاری غیرقابل انتقال به وصایت بعدی است (ماده 958 قانون مدنی).,,4,90,طبق ماده 933 قانون مدنی، وصی فقط می‌تواند وکالت در انجام وصایت دهد، اما تعیین وصی جانشین پس از فوت خود، بدون تفویض صریح این اختیار از طرف موصی، ممنوع است. ماده 934 قانون مدنی نیز تفویض اختیار تعیین وصی جانشین را مستلزم رضایت صریح موصی می‌داند.,,2,100,بر اساس ماده 968 قانون مدنی، وصی مجاز به تفویض اختیارات خود به غیر نیست مگر در موارد صریح قانونی که در این مورد وجود ندارد؛ و همچنین ماده 970 قانون مدنی صراحتاً می‌گوید وصی نمی‌تواند وصی دیگری تعیین کند، چه در حیات خود و چه پس از فوت.,,2,100,طبق ماده 933 قانون مدنی، وصی مجاز به تفویض وکالت در امور وصایت نیست، مگر در مواردی که صراحتاً از طرف موصی حق وکالت تفویض شده باشد؛ و ماده 936 قانون مدنی صریحاً منع می‌کند که وصی، وصی دیگری تعیین کند.,,4,90.0,طبق ماده 938 قانون مدنی، وصی فوت‌کننده نمی‌تواند وصی دیگری تعیین کند، چرا که وصایت بر عهده وصی مقرر شده توسط مورث است و انتقال آن غیرمجاز است. همچنین ماده 941 قانون مدنی اجازه وکالت به وصی را در مواردی که حق امضاء به وی تفویض شده باشد می‌دهد، اما تعیین وصی جایگزین ممنوع است.,,"{'4': 3, '2': 2}",0.6,10,{'3'},3,False,0,3,3/5,0-0.6,,2-3s,5.477225575051661,94.0,2,36,47,49,41,55,45.6,40-80
11,qwen/qwen3-next-80b-a3b-instruct,2,90.0,1.0,"{""2"": 5}",False,2098.8,2182,2,90,تعلیق در مرحله اجرای قرارداد می‌تواند ناشی از قانون یا حکم دادگاه باشد، نه لزوماً اراده طرفین؛ ماده 236 قانون مدنی اجازه تعلیق اجرا به دلیل مانع قانونی را می‌دهد، در حالی که تعلیق انعقاد همیشه مبتنی بر اراده طرفین است.,,2,90,تعلیق در مرحله اجرای قرارداد می‌تواند ناشی از امر قانونی مانند عدم شرایط اجرا باشد (ماده ۷۳۳ ق.م.) و لزوماً ناشی از اراده طرفین نیست، در حالی که تعلیق در انعقاد همیشه از اراده طرفین نشأت می‌گیرد.,,2,90,تعلیق در مرحله اجرای قرارداد می‌تواند ناشی از مانع قانونی یا خارجی باشد (ماده ۲۳۵ قانون مدنی)، نه همیشه از اراده طرفین؛ بنابراین گزینه ۲ نادرست است.,,2,90,تعلیق در مرحله اجرای قرارداد می‌تواند ناشی از مانع قانونی یا خارجی باشد (ماده ۳۴۸ قانون مدنی)، نه لزوماً اراده طرفین؛ بنابراین گزینه ۲ نادرست است.,,2,90.0,تعلیق در مرحله اجرای قرارداد می‌تواند ناشی از امر قانونی مانند قانونی بودن شرط تعلیق یا مانع خارجی باشد، نه لزوماً اراده طرفین (ماده 248 ق.م. و ماده 733 ق.م.)، پس گزینه ۲ نادرست است.,,{'2': 5},1.0,11,{'4'},4,False,0,5,5/5,0.9-1.0,,2-3s,0.0,90.0,1,41,37,27,26,35,33.2,20-40
16,qwen/qwen3-next-80b-a3b-instruct,2,100.0,1.0,"{""2"": 5}",False,1764.2,2143,2,100,واگذاری ملک توسط وکیل با اختیار صریح واگذاری به هر قیمتی و حتی به خود وکیل، مطابق ماده 733 قانون مدنی، صحت کامل دارد و اقدام وکیل مشمول قاعده اقدام است.,,2,100,بنا به ماده 733 قانون مدنی، وکیل با اختیار واگذاری ملک به هر قیمتی و به هر شخصی، حتی به خودش، می‌تواند عمل نماید؛ بنابراین اقدام وکیل مطابق اختیار صادرشده صحیح است.,,2,100,واگذاری ملک توسط وکیل با اختیار کلی واگذاری به هر قیمتی و به هر شخصی، طبق ماده 733 قانون مدنی، صحیح است و اقدام وکیل در چارچوب اختیار مندرج در وکالتنامه محسوب می‌شود.,,2,100,بวรاندگی وکیل با توجه به قید صریح در وکالتنامه که امکان واگذاری به هر قیمتی و حتی به خود وکیل را داده، صحت معامله را تأیید می‌کند و این اقدام مشمول اصل 733 قانون مدنی است که اختیارات صریح وکیل را اجرا می‌پذیرد.,,2,100.0,با توجه به ماده 733 قانون مدنی، وکیل با اختیار واگذاری ملک به هر قیمتی و به هر شخصی، حتی به خود، می‌تواند معامله کند؛ بنابراین اقدام وکیل در چارچوب اختیار صادرش صحیح است.,,{'2': 5},1.0,16,{'1'},1,False,0,5,5/5,0.9-1.0,,1-2s,0.0,100.0,1,31,32,33,43,34,34.6,20-40
18,qwen/qwen3-next-80b-a3b-instruct,3,100.0,0.5,"{""3"": 3, ""2"": 2, ""1"": 1}",False,2324.2,5012,3,100,بر اساس ماده 733 قانون مدنی، همسر در حضور فرزند یا فرزندان متوفی، سهم یک هشتم دارد؛ اما اگر جنین بلافاصله پس از تولد فوت کند و در زمان وفات پدر زنده بوده باشد، به عنوان وارث محسوب می‌شود و سهم او پس از مرگش به ورثه او می‌رود که در اینجا تنها همسر متوفی به عنوان وارث وی است.,,2,90,بر اساس ماده 888 قانون مدنی، همسر در حضور اولاد متوفی، سهم یک هشتم دارد؛ اما جنین پس از تولد زنده، به عنوان وارث شناخته می‌شود و از ماترک بهره‌مند می‌گردد، چنانچه پس از تولد فوت کند، سهم او به وارثان او می‌رسد، هرچند در اینجا جنین هیچ وارثی ندارد و سهم او به سایر وارثان متوفی بازمی‌گردد.,,3,100,بر اساس ماده 922 قانون مدنی، همسر در حضور اولاد متوفی، سهم یک‌همش است؛ اما جنین پس از تولد زنده، به عنوان وارث محسوب می‌شود و در صورت فوت بلافاصله پس از تولد، وارثان او می‌توانند از وراثت او بهره‌مند شوند. چون جنین در زمان فوت پدر زنده بوده و تولد زنده داشته، مالک سهم وارثی او می‌شود و پس از فوت او، این سهم به وارثان او می‌رسد؛ اما از آنجا که همسر تنها وارث زنده جنین است، کل ماترک به همسر می‌رسد.,,2,90,طبق ماده 928 قانون مدنی، همسر در صورت عدم وجود فرزند زنده، یک هشتم میراث می‌گیرد؛ و جنین باردار در زمان فوت، به عنوان وارث محض به حساب می‌آید، اما چون پس از تولد فوت کرد، میراث او به وارثان واقعی متوفی بازگشت. ماده 946 ق.م. این بازگشت را تأیید می‌کند.,,1,100.0,بر اساس ماده 888 قانون مدنی، همسر در حضور فرزند یا فرزندان متوفی، سهم یک هشتم دارد؛ اما جنین پس از تولد، به عنوان وارث شناخته می‌شود و اگر بلافاصله پس از تولد فوت کند، سهم او به ارث‌بران او منتقل می‌شود که در اینجا هیچ وارثی جز همسر ندارد؛ بنابراین سهم جنین به همسر بازمی‌گردد.,,"{'3': 3, '2': 2, '1': 1}",0.5,18,{'1'},1,False,0,2,2/5,0-0.6,,2-3s,5.477225575051661,96.0,3,60,58,84,51,56,61.8,40-80
