id,model,answer,confidence,latency_ms,raw,error,idx,gold_set,is_multi,correct,run_type,lat_bucket
2,qwen/qwen3-235b-a22b-2507,1,4,6581,"{""answer"":""1"",""confidence"":4}",,2,{'2'},False,0,zero_shot,5-10s
3,qwen/qwen3-235b-a22b-2507,4,4,11326,"{""answer"":""4"",""confidence"":4}",,3,{'2'},False,0,zero_shot,>10s
4,qwen/qwen3-235b-a22b-2507,2,4,1631,"{""answer"":""2"",""confidence"":4}",,4,{'4'},False,0,zero_shot,1-2s
5,qwen/qwen3-235b-a22b-2507,1,4,2319,"{""answer"":""1"",""confidence"":4}",,5,{'3'},False,0,zero_shot,2-3s
6,qwen/qwen3-235b-a22b-2507,2,4,2015,"{""answer"":""2"",""confidence"":4}",,6,{'3'},False,0,zero_shot,2-3s
7,qwen/qwen3-235b-a22b-2507,4,4,686,"{""answer"":""4"",""confidence"":4}",,7,{'1'},False,0,zero_shot,<=1s
8,qwen/qwen3-235b-a22b-2507,2,4,1303,"{""answer"":""2"",""confidence"":4}",,8,{'4'},False,0,zero_shot,1-2s
9,qwen/qwen3-235b-a22b-2507,4,4,2937,"{""answer"":""4"",""confidence"":4}",,9,{'1'},False,0,zero_shot,2-3s
11,qwen/qwen3-235b-a22b-2507,1,4,1562,"{""answer"":""1"",""confidence"":4}",,11,{'4'},False,0,zero_shot,1-2s
16,qwen/qwen3-235b-a22b-2507,2,4,2354,"{""answer"":""2"",""confidence"":4}",,16,{'1'},False,0,zero_shot,2-3s
17,qwen/qwen3-235b-a22b-2507,2,4,2019,"{""answer"":""2"",""confidence"":4}",,17,{'3'},False,0,zero_shot,2-3s
18,qwen/qwen3-235b-a22b-2507,2,4,571,"{""answer"":""2"",""confidence"":4}",,18,{'1'},False,0,zero_shot,<=1s
19,qwen/qwen3-235b-a22b-2507,3,4,3681,"{""answer"":""3"",""confidence"":4}",,19,{'2'},False,0,zero_shot,3-5s
25,qwen/qwen3-235b-a22b-2507,2,4,579,"{""answer"":""2"",""confidence"":4}",,25,{'4'},False,0,zero_shot,<=1s
26,qwen/qwen3-235b-a22b-2507,3,4,618,"{""answer"":""3"",""confidence"":4}",,26,{'4'},False,0,zero_shot,<=1s
