id,model,answer_final,confidence_mean,confidence_vote,votes_map,is_tie,latency_avg_ms,total_time_ms,answer_run1,confidence_run1,explanation_run1,error_run1,answer_run2,confidence_run2,explanation_run2,error_run2,answer_run3,confidence_run3,explanation_run3,error_run3,answer_run4,confidence_run4,explanation_run4,error_run4,answer_run5,confidence_run5,explanation_run5,error_run5
0,qwen/qwen3-235b-a22b-2507,3,90.0,1.0,"{""3"": 5}",False,11808.4,20113,3,90,سبب انفساخ قرارداد می‌تواند ارادی باشد، مانند شرط فسخ در عقد جایز، اما خود عمل انفساخ قهری است و نیاز به رضایت طرف مقابل ندارد. این امر مبتنی بر ماده ۲۲۵ قانون مدنی است که فسخ عقد جایز را به اختیار یکی از طرفین می‌داند. بنابراین، سبب ارادی و نتیجه قهری ممکن است.,,3,90,سبب انفساخ عقد می‌تواند ارادی باشد، مانند شرط فسخ در قرارداد، اما خود انفساخ عملی قهری است و بدون نیاز به اقدام قضایی صورت می‌گیرد. این امر مطابق با رویه دادگاه‌ها و تفسیر ماده ۲۲۵ قانون مدنی است. بنابراین، انفساخ اگرچه قهری است، ولی سبب آن می‌تواند ارادی باشد.,,3,90,سبب انفساخ قرارداد می‌تواند ارادی باشد، مانند شرط فسخ در قرارداد، اما خود فسخ به محض وقوع شرط به‌صورت قهری انجام می‌شود. این امر مطابق با مبانی حقوقی فسخ قرارداد در قانون مدنی و ماده ۲۲۰ ق.م. است. بنابراین، سبب ارادی اما فسخ قهری است.,,3,90,سبب انفساخ قرارداد می‌تواند ارادی باشد، مانند شرط فسخ در قرارداد، اما خود فسخ به محض وقوع شرط به‌صورت قهری انجام می‌شود. این امر مطابق با رویه دادگاه‌های کشور و تفسیر «ماده ۴۷۶ ق.م.» است که فسخ را در صورت وقوع شرط، قهری می‌داند. بنابراین، سبب ارادی اما انفساخ قهری است.,,3,90,سبب انفساخ عقد می‌تواند ارادی باشد، مانند شرط فسخ در قرارداد که طرفین آن را منصوص کنند، اما خود انفساخ قهری است و نیاز به اقدام قضایی یا اعلام نمی‌باشد. «ماده ۲۲۸ ق.م.» اجازه می‌دهد سبب فسخ در قرارداد ارادی باشد. با این حال، اثر فسخ به محض وقوع شرط، قهری برقرار می‌شود.,
1,qwen/qwen3-235b-a22b-2507,1,90.0,1.0,"{""1"": 5}",False,7810.6,17513,1,90,بیمهگر مسئولیت اجباری فقط خسارات شخص ثالث (شخص «ب») از جمله دیه وی و خسارات مالی به وسیلهاش را تا سقف تعهدات بیمه پوشش می‌دهد و دیه شخص «الف» (مقصر) را نمی‌پردازد. بنا به ماده ۳ قانون بیمه اجباری مسئولیت مالکان و رانندگان وسایل نقلیه موتوری، تعهد بیمه تنها شامل خسارات وارد شده به اشخاص ثالث است. همچنین خسارات مالی به خودروی «الف» توسط بیمه اجباری پوشش داده نمی‌شود.,,1,90,بیمه اجباری فقط خسارات ناشی از تصادف را به اشخاص دیگر جز بیمه‌گذار تضمین می‌کند و دیه و خسارات مالی شخص «ب» را پوشش می‌دهد، اما دیه و خسارات مالی خود بیمه‌گذار (شخص «الف») را نمی‌پوشاند. این اصل در ماده ۱ قانون بیمه اجباری وصول مطالبات رانندگان به دلیل خسارت‌های ناشی از تصادف راهنمایی شده است. پس بیمه تنها دیه شخص «ب» و خسارات مالی به موتورسیکلت را تا سقف تعهدات پرداخت می‌کند.,,1,90,بیمه‌گر مسئولیت فقط خسارات شخص ثالث (شخص «ب») از جمله دیه وی و خسارات مالی به موتورسیکلت را تا سقف تعهدات بیمه‌ای پوشش می‌دهد؛ دیه شخص «الف» و خسارات به خودروی وی توسط بیمه اجباری پوشش داده نمی‌شود. این موضوع مبتنی بر ماده ۳ قانون بیمه اجباری مسئولیت مالکان و رانندگان وسایل نقلیه موتوری است. همچنین، بیمه‌گر تنها تا سقف مبلغ مشخص‌شده در قرارداد مسئول است.,,1,90,بیمه مسئولیت اجباری شخص «الف» تنها تا سقف تعهدات خود مسئول جبران دیه شخص «ب» و خسارات مالی وارده به موتورسیکلت است، نه خسارات مالی خودروی خودش و نه دیه خودش؛ ماده 3 قانون بیمه مسئولیت اجباری وسایل نقلیه موتوری (لایحه مصوب 1388).,,1,90,بیمه‌گر مسئولیت مدنی طبق قانون بیمه اجباری مسئولیت مالکان و رانندگان وسایل نقلیه موتوری، تنها مسئول جبران دیه مصدومین و خسارات مالی به اشخاص ثالث است، نه راننده مقصر. ماده ۷ قانون بیمه اجباری، مسئولیت بیمه‌گر را تا سقف تعهدات و فقط برای مصدومین (اشخاص دیگر غیر از راننده مقصر) تعیین می‌کند. بنابراین بیمه‌گر فقط دیه شخص «ب» و خسارات مالی موتورسیکلت را تا سقف تعهدات پرداخت می‌کند.,
2,qwen/qwen3-235b-a22b-2507,4,88.0,1.0,"{""4"": 5}",False,9842.2,24987,4,90,تصرّف همراه با قصد تملک در بعضی موارد می‌تواند به تنهایی سبب تملک باشد، به ویژه در مالکیت اموال منقول بی‌صاحب یا از طریق تسخیر، که طبق ماده ۲۹۴ قانون مدنی، تصرف معین همراه با قصد تملک شرط تملّک است. این اصل در فقه و حقوق اسلامی نیز تأیید شده است.,,4,90,تصرف همراه با قصد تملک در برخی موارد می‌تواند به تنهایی سبب انتقال ملکیت شود، به ویژه در مصادیقی که قانون به صراحت به آن اشاره دارد، مانند تصرف در اموال منقول غیرمرهون. این امر مبتنی بر «ماده۲۹۷ قانون مدنی» است که تصرف با قصد تملک را شرطی برای کسب ملکیت دانسته است. همچنین، ماده۳۰۰ ق.م. به تصرف به عنوان وسیله‌ای برای اثبات ملکیت اشاره دارد.,,4,80,تصرف همراه با قصد تملک می‌تواند در موارد خاصی مانند تصرف در اموال منقول غیر ثبتی سبب تملک شود، ماده ۲۵۸ قانون مدنی اجازه تملک به وسیله تصرف با قصد تملک را در شرایط خاص می‌دهد.,,4,90,تصرف همراه با قصد تملک می‌تواند در موارد خاصی مانند تخصیص و تبدیل، سبب تملک شود که در ماده ۲۷۱ قانون مدنی پیش‌بینی شده است. این ماده明确规定 می‌کند که تصرف با قصد تملک ممکن است تملک را ایجاد کند. بنابراین تصرف در شرایط خاص، به تنهایی سبب تملک است.,,4,90,تصرف همراه با قصد تملک می‌تواند در موارد خاصی مانند تحویل در معاوضات یا اثرات عقد، سبب تملک شود. طبق ماده ۲۵۴ قانون مدنی، تصرف با قصد تملک در صورت توافق طرفین موجب انتقال ملکیت می‌شود. بنابراین تصرف به تنهایی و در شرایط خاص ممکن است سبب تملک باشد.,
3,qwen/qwen3-235b-a22b-2507,3,90.0,0.6,"{""4"": 2, ""3"": 3}",False,8735.0,13953,4,90,براساس ماده 1 قانون بیمه الزامی مسئولیت حرفه‌ای پزشکان، بیمه‌گر موظف به پرداخت خسارت ناشی از تقصیر پزشکی است. دیه در این زمینه جزو خسارات مدنی قابل پوشش بیمه محسوب می‌شود. بنابراین، پرداخت دیه برعهده بیمه‌گر مسئولیت مدنی است.,,3,90,پزشک مقصر به عنوان عامل تقصیر مسئول پرداخت دیه کامل مرد مسلمان است، زیرا دیه ماهیتی جزایی و شخصی دارد و بیمه مسئولیت مدنی تنها در قبال خسارات مدنی جبرانی پوشش ارائه می‌دهد. بیمه‌گر مسئولیت مدنی پس از پرداخت دیه توسط پزشک، مبلغ پرداختی را مسترد نمی‌کند، زیرا دیه تحت پوشش بیمه نیست. مطابق اصل 17 قانون تعزیرات اسلامی، دیه به شخص جانی تعلق می‌گیرد و قابل بیمه نیست.,,3,90,پزشک مقصر مسئول اصلی پرداخت دیه به بازماندگان است، زیرا مسئولیت مدنی ناشی از تقصیر حرفه‌ای بر عهده وی می‌باشد. بیمه‌گر مسئولیت مدنی تنها پس از پرداخت خسارت توسط پزشک، تعهد به جبران خسارت به پزشک دارد. این امر مطابق ماده 10 قانون مسئولیت مدنی و اصل 48 قانون اساسی است.,,3,90,پزشک مقصر به عنوان عامل تقصیر، طبق اصل مسئولیت مدنی در «ماده 3 قانون مدنی» باید دیه را پرداخت کند. بیمه‌گر مسئولیت مدنی پس از پرداخت خسارت به نمایندگی از پزشک، حق رجوع به پزشک را دارد اما پرداخت اولیه برعهده پزشک است. صندوق تأمین خسارت‌های بدنی در این موارد دخیل نیست.,,4,90,براساس ماده 1 قانون بیمه الزامی مسئولیت مدنی پزشکان و دندانپزشکان علیه بیماران، بیمه‌گر مسئول پرداخت خسارت به بازماندگان است. پزشک مقصر پس از پرداخت دیه توسط بیمه، حق رجوع به بیمه‌گر ندارد و مسئولیت اولیه بر عهده بیمه‌گر است. این مسئولیت مستقیم بیمه‌گر در چارچوب قرارداد بیمه و قانون تعیین شده است.,
4,qwen/qwen3-235b-a22b-2507,3,90.0,1.0,"{""3"": 5}",False,10745.0,21038,3,90,شرط وکالت زن در طلاق می‌تواند به صورت شرط فعل یا شرط نتیجه در عقد نکاح یا عقد دیگری محقق شود. ماده 1049 قانون مدنی اجازه می‌دهد شرایط عقد در عقد نکاح یا سایر عقود گنجانده شود. همچنین، رویه دیوان عدالت اداری و آراء مراجع فقهی اجازه شرط فعل و نتیجه را در عقود مختلف مسلم می‌دانند.,,3,90,شرط وکالت زن در طلاق می‌تواند به صورت شرط نتیجه یا شرط فعل در عقد نکاح یا هر عقد دیگری صورت گیرد. این موضوع در فقه امامیه و مباني حقوق خصوصی اسلامی مورد پذیرش است و با توجه به اصل اختیار زن در امور شخصی، چنین شرایطی معتبر است. علاوه بر این، ماده 1079 قانون مدنی اجازه می‌دهد شرایط خاص در عقد گنجانده شود، مشروط به نافی‌الحقوق نبودن آن.,,3,90,شرط وکالت زن در طلاق می‌تواند به صورت شرط نتیجه یا شرط فعل در عقد نکاح یا عقد دیگری معتبر باشد، مشروط بر آنکه شرط مخالف قانون نباشد. مطابق اصل 10 قانون مدنی، شرایطی که در عقد گذاشته شود، اگر مخالف نص صریح قانون نباشد، جایز است. همچنین، رویه دیوان عدالت اداری و آراء اخیر قوه قضائیه به رسمیت شناختن شرط وکالت در عقد دیگری اشاره دارند.,,3,90,شرط وکالت زن در طلاق می‌تواند به صورت شرط فعل یا نتیجه در عقد نکاح یا عقد دیگری محقق شود، مشروط بر موافقت شوهر و عدم مخالفت با قواعد شرعی و قانونی. این امر مبتنی بر اصل قابلیت انعقاد عقد با شروط موجه است که در حقوق اسلامی و ماده 1058 قانون مدنی پذیرفته شده است. همچنین، عقد دیگری علاوه بر عقد نکاح می‌تواند مبنای ایجاد وکالت در طلاق باشد.,,3,90,شرط وکالت زن در طلاق می‌تواند به صورت شرط فعل یا نتیجه در عقد نکاح یا عقد دیگری محقق شود. مطابق اصل 1134 قانون مدنی، شرطی که در عقد گذاشته شود، در صورت مشروعیت و وجود رضایت طرفین، معتبر است. وکالت در طلاق نیز با رضایت شوهر و در چارچوب شرایط قانونی قابل اجراست.,
5,qwen/qwen3-235b-a22b-2507,2,90.0,0.6,"{""2"": 3, ""3"": 1, ""4"": 1}",False,6488.2,10570,2,90,تشابه هبه و وصیت تملیکی در این است که در هر دو، موصی‌له یا متهب می‌تواند غیر محصور باشد، زیرا قانون اجازه تملیک به هر شخصی را می‌دهد، مشروط به رعایت شرایط قانونی. این امر مغایرتی با اصل تمییز وراثت و هبه ندارد. «ماده 1004 ق.م.» و «ماده 1048 ق.م.» اجازه تملیک به غیر محصور را می‌پذیرند.,,2,90,در هبه و وصیت تملیکی، موصی‌له یا متهب ممکن است غیر محصور باشد و این امر مانع از صحت آنها نیست، زیرا هبه به عنوان عقدی رضایی و وصیت نیز پیش از وفات قابل ابطال است و موصی‌له نیازی به محصور بودن ندارد. «ماده ۱۰۰۶ ق.م.» و «ماده ۱۰۲۶ ق.م.».,,2,90,تشابه هبه و وصیت تملیکی در این است که در هر دو، موصی‌له یا متهب می‌تواند غیر محصور باشد، زیرا قانون اجازه انتقال مالکیت به هر شخص حقیقی یا حقوقی را می‌دهد. این امر مطابق با ماده 1074 قانون مدنی است که وصیت را به نفع هر شخصی اجازه می‌دهد. همچنین ماده 863 ق.م. به آزادی در تملیک مالکیت از طریق هبه اشاره دارد.,,3,80,در وصیت تملیکی و هبه، امکان رجوع تا زمان قبض وجود دارد و پس از قبض، رجوع ممکن نیست؛ اما در هبه پس از قبض، رجوع ماهویتاً ممنوع است و در وصیت نیز پس از وفات و قبول، اثر می‌بازد. این اصل در ماده 1014 ق.م. و ماده 1072 ق.م. منع رجوع پس از قبض را تأیید می‌کند.,,4,90,تشابه هبه و وصیت تملیکی در این است که هر دو نیازمند قبول شخص ذی‌نفع برای صحت عمل قانونی هستند و در صورت فوت واهب یا موصی قبل از قبول، اثر قانونی نخواهند داشت؛ این اصل در ماده 1007 قانون مدنی برای وصیت و در ماده 884 ق.م. برای هبه منعکس شده است.,
6,qwen/qwen3-235b-a22b-2507,1,90.0,0.5,"{""1"": 3, ""3"": 1, ""4"": 2}",False,5003.2,10430,1,90,در قبال تلف مال عاریه، مسئولیت مستعیران مجزا است و هر یک تنها تا سهم خود مسئول است، مگر اینکه تضامن اثبات شود که در عاربه طلا و نقره منتفی است؛ لذا مسئولیت آنان به تسهیم است. «ماده 733 ق.م.».,,1,90,در قانون مدنی ایران، مسئولیت مستعیران در عاریه طلا و نقره به صورت تقسیمی است، زیرا عاریه این اموال به دلیل تصرف غیرمجاز ممنوع است و مسئولیت هر یک از مستعیران محدود به سهم خود است. این موضوع در رویه دیوان عدالت اداری و تفسیر ماده 564 ق.م. تأیید شده است. لذا مسئولیت آنان تضامنی نیست.,,3,90,بر اساس ماده546 قانون مدنی، مسئولیت عاملین در حوادث کار به صورت تنها در صورتی که اشخاص متعدی به طور مجتمع زیان وارد کنند، به صورت مجزا و قابل تقسیم است و مسئولیت آنان تضامنی نمی‌باشد. این مسئله در رویه دیوان عدالت اداری نیز تأیید شده است. لذا در مورد عاملین زیان در حوادث کار، مسئولیت به تسهیم است.,,4,90,در قانون مدنی ایران، ضمان به صورت «ضم ذمه به ذمه» به معنای تقسیم مسئولیت است و نه تضامن، مگر اینکه به صراحت تضامن مندرج باشد که در این صورت مسئولیت به صورت تضامنی نیست (ماده 486 ق.م.).,,4,90,در مورد ضمانت به صورت ضم ذمه به ذمه، مسئولیت ضامنان در مقابل متعهدله تسهیمی است و نه تضامنی، زیرا هر یک تنها به اندازه سهم خود تعهد دارند. این امر مطابق با ماده 478 قانون مدنی است که صراحتاً مسئولیت را به نسبت تعهدات مشخص می‌کند. بنابراین، ضامنان در این حالت تضامنی نیستند.,
7,qwen/qwen3-235b-a22b-2507,2,90.0,1.0,"{""2"": 5}",False,7751.0,16404,2,90,فروشنده به عنوان محتال با صدور حواله، حق مطالبه وجه را از محال علیه دارد و در صورت عدم پرداخت، می‌تواند دعوای مطالبه وجه را علیه وی تعقیب کند؛ همچنین در صورت عدم پرداخت ثمن تا مدت تعیین‌شده، حق فسخ معامله مطابق شرط قرارداد را دارد. «ماده ۴۲۲ قانون مدنی» به فسخ معامله در صورت عدم انجام شرط اشاره دارد و «ماده ۴۶۶ ق.م.» حواله را مبنی بر التزام پرداخت به محتال قرار می‌دهد.,,2,90,فروشنده به عنوان محتال، با صدور حواله و قبول آن توسط محال علیه، حق مطالبه مبلغ را از محال علیه دارد و همزمان شرط فسخ در صورت عدم پرداخت ثمن محقق شده است؛ بنابراین حق انتخاب دارد معامله را فسخ کند یا مطالبه کند. «ماده 427 و 439 قانون مدنی».,,2,90,فروشنده به عنوان محتال با صدور حواله، حق مطالبه وجه از محال علیه را دارد و در صورت عدم پرداخت، می‌تواند با توجه به شرط فسخ قرارداد، معامله را فسخ کند یا مطالبه وجه کند. این دو انتخاب بر اساس ترکیب «ماده ۴۷۵ ق.م.» درباره حواله و «ماده ۴۲۲ ق.م.» درباره شرط فسخ مجاز است. بنابراین، حق انتخاب بین فسخ یا مطالبه وجود دارد.,,2,90,فروشنده (محتال) در صورت عدم پرداخت ثمن به‌موقع، طبق شرط قرارداد و ماده ۴۷۵ قانون مدنی، حق فسخ معامله را دارد. صدور حواله به شخص ثالث و عدم پرداخت آن، دلیلی بر پرداخت ثمن نیست و موجب از بین رفتن حق فسخ نمی‌شود. همچنین، محتال می‌تواند علیه محال علیه به موجب ماده ۴۶۶ قانون مدنی دعوای حواله را تعقیب کند، زیرا حواله به نام وی صادر شده است.,,2,90,فروشنده در صورت عدم پرداخت ثمن در مدت تعیین‌شده، طبق شرط قرارداد و ماده ۴۷۴ قانون مدنی، حق فسخ معامله را دارد. صدور حواله و قبول آن، ولی عدم پرداخت به دلیل عدم بدهکاری محال علیه، مانع از استفاده فروشنده از حق فسخ نیست. فسخ معامله مستقل از دعوای مطالبه حواله است و هر دو مسیر قابل پیگیری‌اند.,
8,qwen/qwen3-235b-a22b-2507,4,90.0,1.0,"{""4"": 5}",False,6582.4,11704,4,90,مکره در اکراه غیرمادی مسئولیت مدنی ندارد، زیرا عمل او تحت فشار روانی و بدون اختیار واقعی انجام شده است و ماده 226 ق.م. مقرر داشته است که عمد در صورتی وجود دارد که عمل از روی اراده آزاد باشد.,,4,90,مکره در اکراه غیرمادی مسئولیت مدنی ندارد، زیرا طبق ماده 279 قانون مدنی، عمل مکره در اکراه غیرمادی با رضایت قانون تلقی می‌شود و مسئولیتی برای وی در نظر گرفته نمی‌شود.,,4,90,مکره در اکراه غیرمادی مسئولیت مدنی ندارد، زیرا طبق ماده 293 قانون مدنی، عمل کسی که به اکراه مادی واقع در معرض خطر فوری و غیر قابل اجتناب قرار گیرد، خارج از مسئولیت است و اکراه غیرمادی مشمول این ماده نمی‌شود و مسئولیت را منتفی نمی‌کند.,,4,90,مکره در اکراه غیرمادی مسئولیت مدنی ندارد، زیرا طبق ماده 262 قانون مدنی ایران، اکراه غیرمادی موجبات بطلان عمل نیست، اما در مسئولیت مدنی، اگر عمل تحت اکراه غیرمادی باشد و شخص مجبور به انجام آن شده باشد، تقصیر محرز نیست و مسئولیت مدنی از وی سلب می‌شود. بنابراین، مکره در این حالت مشمول مسئولیت نمی‌شود.,,4,90,مکره در اکراه غیرمادی مانند تهدید به قتل یا آبروی دیگری، اگر مال دیگری را تلف کند، به خاطر فقدان رضایت و اراده آزاد، مشروط به توافقات اجتماعی و عدالت شرعی، از مسئولیت مدنی معاف است. این اصل مبتنی بر «اصل بطلان افعال تحت اکراه» در فقه و حقوق اسلامی است که در عمل به تصمیمات عدلیه و مبانی کلی قانون مدنی تأیید شده است. معافیت مکره از مسئولیت، در موارد اکراه غیرمادی نیز تأیید شده است، زیرا عمل وی ناشی از اراده مستقل نیست.,
9,qwen/qwen3-235b-a22b-2507,3,88.0,1.0,"{""3"": 5}",False,10259.6,23003,3,90,وصی تعیین‌شده توسط پدر می‌تواند در زمان حیات خود به دیگری وکالت دهد، زیرا وکالت در انجام وظایف وصایت جایز است. همچنین، اگر حق امضاء یا تفویض اختیارات کامل به وی داده شده باشد، می‌تواند برای بعد از فوت خود وصی دیگری تعیین کند. این امر مبتنی بر تفسیر ماده 913 و 914 قانون مدنی است که امکان تفویض اختیارات وصی را در صورت داشتن اختیار کامل مجاز می‌داند.,,3,90,وصی تعیین‌شده توسط پدر می‌تواند برای انجام وظایف خود به دیگری وکالت دهد، زیرا وکالت در انجام امور مشروع مجاز است. اما تعیین وصی دیگر پس از فوت خود مشروط به داشتن حق تفویض امضاء است که در صورت وجود این شرط در وصیت، مجاز می‌باشد. این امر مطابق با ماده 914 قانون مدنی است که اجازه تفویض وصایت را در صورت داشتن اختیار کامل می‌دهد.,,3,90,وصی تعیین‌شده توسط پدر می‌تواند در زمان حیات خود به دیگری وکالت دهد، زیرا وکالت از حقوق اختیاری است و با رعایت شرایط ماده 733 قانون مدنی مجاز است. اما تعیین وصی جدید پس از فوت خود مشروط به داشتن حق امضاء یا تفویض خاص از طرف موصی اصلی است که در صورت وجود این تفویض، مجاز می‌باشد. این امر مطابق با ماده 734 قانون مدنی و رویه دیوان عدالت اداری است.,,3,90,وصی تعیین‌شده توسط پدر می‌تواند در زمان حیات خود به دیگری وکالت دهد، زیرا وکالت در انجام وظایف وصایت جایز است. همچنین در صورت تفویض حق امضاء، می‌تواند برای بعد از فوت خود وصی دیگری تعیین کند، مگر اینکه پدر مانع شده باشد که در اینجا مانعی ذکر نشده است. این امر مطابق با ماده 896 و 897 قانون مدنی است.,,3,80,وصی تعیین‌شده توسط پدر می‌تواند برای انجام وظایف خود به دیگری وکالت دهد، زیرا وکالت در انجام امور قانونی مجاز است. اما تعیین وصی جدید برای پس از فوت خود مشروط به داشتن حق امضاء یا تفویض صراحت دارد که در صورت وجود این تفویض، جایز است. این امر مطابق با ماده 903 قانون مدنی و اصل تفویض اختیارات در وصایت است.,
