id,conf_std_runs,conf_mean_runs,correct
1,5.477225575051661,86.0,0
2,0.0,90.0,1
3,5.477225575051661,94.0,0
4,5.477225575051661,86.0,0
5,4.47213595499958,92.0,0
6,0.0,90.0,0
7,4.47213595499958,92.0,1
8,5.477225575051661,84.0,0
9,5.477225575051661,94.0,0
10,4.47213595499958,88.0,0
11,4.47213595499958,82.0,1
12,4.47213595499958,98.0,0
13,4.47213595499958,92.0,0
14,5.477225575051661,86.0,0
15,5.477225575051661,84.0,1
16,5.477225575051661,96.0,1
17,4.47213595499958,92.0,0
18,0.0,80.0,1
19,4.47213595499958,82.0,0
20,5.477225575051661,84.0,1
21,5.477225575051661,86.0,0
22,5.477225575051661,84.0,0
23,0.0,80.0,1
24,0.0,80.0,0
25,0.0,90.0,1
26,0.0,80.0,0
27,0.0,80.0,0
28,4.47213595499958,82.0,0
29,0.0,80.0,1
30,0.0,90.0,0
31,5.0,82.5,1
32,5.477225575051661,84.0,0
33,5.477225575051661,84.0,0
34,15.165750888103101,76.0,0
35,13.038404810405298,72.0,0
36,0.0,80.0,0
37,4.47213595499958,82.0,0
38,4.47213595499958,82.0,0
39,5.477225575051661,84.0,0
40,5.477225575051661,86.0,0
41,0.0,80.0,0
42,0.0,80.0,0
43,0.0,80.0,1
44,5.477225575051661,84.0,1
45,4.47213595499958,82.0,1
46,0.0,80.0,1
47,0.0,80.0,0
48,0.0,80.0,0
49,4.47213595499958,82.0,1
50,8.94427190999916,84.0,0
51,0.0,80.0,1
52,0.0,80.0,0
53,0.0,80.0,1
54,10.954451150103322,82.0,0
55,4.47213595499958,82.0,1
56,13.416407864998739,74.0,0
57,4.47213595499958,82.0,0
58,0.0,80.0,1
59,5.477225575051661,86.0,0
60,4.47213595499958,88.0,0
81,13.416407864998739,74.0,1
82,0.0,80.0,0
83,0.0,80.0,0
84,0.0,80.0,0
85,0.0,80.0,1
86,5.477225575051661,86.0,0
87,0.0,80.0,1
88,4.47213595499958,92.0,1
89,0.0,80.0,0
90,4.47213595499958,82.0,0
91,4.47213595499958,78.0,0
92,4.47213595499958,88.0,0
93,0.0,90.0,0
94,16.431676725154983,68.0,0
95,0.0,80.0,0
96,0.0,90.0,1
97,4.47213595499958,78.0,0
98,0.0,80.0,0
99,0.0,80.0,1
100,0.0,80.0,0
101,5.0,82.5,0
102,5.0,92.5,1
103,0.0,80.0,1
104,5.477225575051661,86.0,1
105,0.0,80.0,1
106,5.477225575051661,84.0,0
107,5.477225575051661,86.0,1
108,5.773502691896258,85.0,1
109,4.47213595499958,92.0,1
110,0.0,90.0,0
111,0.0,90.0,1
112,7.0710678118654755,90.0,0
113,5.477225575051661,84.0,0
114,5.477225575051661,94.0,0
115,4.47213595499958,88.0,0
116,0.0,90.0,0
117,4.47213595499958,82.0,0
118,4.47213595499958,92.0,0
119,4.47213595499958,88.0,1
120,5.477225575051661,84.0,0
121,5.477225575051661,96.0,1
122,10.0,90.0,1
123,4.47213595499958,88.0,0
124,5.477225575051661,84.0,0
125,0.0,100.0,1
126,5.477225575051661,94.0,0
127,5.477225575051661,86.0,0
128,5.477225575051661,86.0,0
129,4.47213595499958,88.0,1
130,0.0,90.0,0
131,4.47213595499958,88.0,1
132,0.0,80.0,1
133,5.477225575051661,84.0,0
134,0.0,90.0,1
135,0.0,80.0,1
136,0.0,80.0,1
137,0.0,80.0,1
138,0.0,80.0,1
139,5.773502691896258,85.0,1
140,10.0,85.0,1
