id,model,answer,confidence,latency_ms,raw,error,idx,gold_set,is_multi,correct,run_type
1,google/gemini-2.5-flash,3,4,1339,"{""answer"":""3"",""confidence"":4}",,1,{'3'},False,1,zero_shot
2,google/gemini-2.5-flash,2,4,606,"{""answer"":""2"",""confidence"":4}",,2,{'2'},False,1,zero_shot
3,google/gemini-2.5-flash,4,4,653,"{""answer"":""4"",""confidence"":4}",,3,{'2'},False,0,zero_shot
4,google/gemini-2.5-flash,4,4,799,"{""answer"":""4"",""confidence"":4}",,4,{'4'},False,1,zero_shot
5,google/gemini-2.5-flash,3,4,527,"{""answer"":""3"",""confidence"":4}",,5,{'3'},False,1,zero_shot
6,google/gemini-2.5-flash,2,3,1141,"{""answer"":""2"",""confidence"":3}",,6,{'3'},False,0,zero_shot
7,google/gemini-2.5-flash,2,4,512,"{""answer"":""2"",""confidence"":4}",,7,{'1'},False,0,zero_shot
8,google/gemini-2.5-flash,2,4,547,"{""answer"":""2"",""confidence"":4}",,8,{'4'},False,0,zero_shot
9,google/gemini-2.5-flash,2,4,545,"{""answer"":""2"",""confidence"":4}",,9,{'1'},False,0,zero_shot
10,google/gemini-2.5-flash,4,4,566,"{""answer"":""4"",""confidence"":4}",,10,{'3'},False,0,zero_shot
11,google/gemini-2.5-flash,2,4,567,"{""answer"":""2"",""confidence"":4}",,11,{'4'},False,0,zero_shot
12,google/gemini-2.5-flash,4,4,551,"{""answer"":""4"",""confidence"":4}",,12,{'4'},False,1,zero_shot
13,google/gemini-2.5-flash,1,4,623,"{""answer"":""1"",""confidence"":4}",,13,{'1'},False,1,zero_shot
14,google/gemini-2.5-flash,4,4,548,"{""answer"":""4"",""confidence"":4}",,14,{'4'},False,1,zero_shot
15,google/gemini-2.5-flash,2,4,640,"{""answer"":""2"",""confidence"":4}",,15,{'2'},False,1,zero_shot
16,google/gemini-2.5-flash,2,4,570,"{""answer"":""2"",""confidence"":4}",,16,{'1'},False,0,zero_shot
