id,count_1,count_2,count_3,count_4,vote_ratio_max
1,4,0,1,0,0.8
2,0,4,1,0,0.8
3,0,1,3,1,0.6
4,1,4,0,0,0.8
5,0,5,0,0,1.0
6,3,0,2,0,0.6
7,4,0,0,1,0.8
8,0,0,4,1,0.8
9,0,0,4,1,0.8
10,0,0,4,1,0.8
11,1,3,1,0,0.6
12,1,1,2,1,0.3333333333333333
13,0,1,4,0,0.75
14,0,0,0,5,1.0
15,1,2,0,2,0.5
16,0,2,3,0,0.6
17,2,1,0,2,0.5
18,1,1,0,3,0.6
19,0,0,5,0,1.0
20,0,3,0,2,0.6
21,0,4,0,1,0.8
22,5,0,0,0,1.0
23,0,4,1,0,0.8
24,1,0,4,0,0.8
25,3,0,2,0,0.75
26,0,0,0,5,1.0
27,0,2,0,3,0.6
28,0,2,2,1,0.5
29,1,3,1,0,0.6
30,5,0,0,0,1.0
31,0,0,5,0,1.0
32,0,3,0,2,0.6
33,0,2,3,0,0.6
34,3,0,0,1,0.75
35,2,1,2,0,0.5
36,1,4,0,0,0.8
37,4,0,1,0,0.8
38,0,1,0,0,1.0
39,1,0,0,4,0.8
40,0,0,0,1,1.0
41,2,0,0,0,1.0
42,0,1,1,0,0.5
43,0,1,0,0,1.0
44,1,0,2,0,0.5
45,0,2,1,0,0.75
46,2,0,0,0,1.0
47,4,0,1,0,0.8
48,1,0,0,0,1.0
49,0,0,2,0,1.0
50,0,0,0,1,1.0
51,0,0,3,1,0.75
52,0,0,0,1,1.0
53,0,0,1,2,0.75
54,0,1,0,0,1.0
55,0,0,2,1,0.6666666666666666
56,0,2,0,1,0.6666666666666666
57,0,4,1,0,0.8
58,0,0,0,1,1.0
59,0,0,5,0,1.0
60,1,0,0,0,1.0
81,0,4,1,0,0.8
82,0,0,0,3,1.0
83,0,3,0,2,0.6
84,5,0,0,0,1.0
85,0,3,0,0,1.0
86,3,0,1,0,0.75
87,0,0,2,0,1.0
88,1,0,2,0,0.6666666666666666
89,0,2,1,2,0.5
90,0,2,1,0,0.75
91,1,0,0,2,0.5
92,0,0,3,0,1.0
93,0,0,0,1,1.0
94,0,0,2,0,1.0
95,0,0,0,1,1.0
96,1,0,3,0,0.75
97,0,1,0,0,1.0
98,0,0,0,2,1.0
99,0,0,3,2,0.6
100,0,4,0,0,1.0
101,0,1,1,0,0.6666666666666666
102,0,1,0,0,1.0
103,0,0,1,0,1.0
104,0,0,2,1,0.6666666666666666
105,0,0,1,2,0.5
106,0,0,2,1,0.5
107,0,2,0,0,1.0
108,1,0,0,0,1.0
109,2,1,2,0,0.3333333333333333
110,2,2,0,0,0.6
111,2,0,0,0,1.0
112,0,0,1,0,1.0
113,0,0,0,3,1.0
114,0,0,1,0,1.0
115,2,1,1,0,0.5
116,0,0,0,2,1.0
117,1,1,0,0,0.5
118,0,0,0,5,1.0
119,0,0,0,5,1.0
120,0,0,0,5,1.0
121,0,2,0,0,1.0
122,0,1,4,0,0.8
123,2,2,0,1,0.3333333333333333
124,0,0,1,0,1.0
125,0,0,1,0,1.0
126,0,1,0,0,1.0
127,2,1,0,2,0.5
128,0,0,1,0,1.0
129,1,0,0,0,1.0
130,0,0,5,0,1.0
131,1,0,0,0,1.0
132,0,0,1,0,1.0
133,0,2,0,3,0.6
134,0,1,3,1,0.6
135,3,2,0,0,0.6
136,0,0,1,0,1.0
137,1,3,1,0,0.6
138,0,3,2,0,0.6
139,5,0,0,0,1.0
140,0,1,0,0,1.0
