id,model,answer,confidence,latency_ms,raw,error,explanation,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,idx,gold_set,is_multi,correct,run_type
1,openai/gpt-oss-120b,1,4.0,4966,"{""answer"":""1"",""confidence"":4}",,,,,,,,1,{'3'},False,0,few_shot
2,openai/gpt-oss-120b,1,3.0,9735,"{""answer"":""1"",""confidence"":3}",,,,,,,,2,{'2'},False,0,few_shot
3,openai/gpt-oss-120b,4,4.0,4219,"{""answer"":""4"",""confidence"":4}",,,,,,,,3,{'2'},False,0,few_shot
4,openai/gpt-oss-120b,4,4.0,2612,"{""answer"":""4"",""confidence"":4}",,,,,,,,4,{'4'},False,1,few_shot
5,openai/gpt-oss-120b,3,4.0,3613,"{""answer"":""3"",""confidence"":4}",,,,,,,,5,{'3'},False,1,few_shot
6,openai/gpt-oss-120b,4,4.0,5616,"{""answer"":""4"",""confidence"":4}",,,,,,,,6,{'3'},False,0,few_shot
7,openai/gpt-oss-120b,1,3.0,6929,"{""answer"":""1"",""confidence"":3}",,,,,,,,7,{'1'},False,1,few_shot
8,openai/gpt-oss-120b,2,4.0,4571,"{""answer"":""2"",""confidence"":4}",,,,,,,,8,{'4'},False,0,few_shot
9,openai/gpt-oss-120b,3,3.0,16545,"{""answer"":""3"",""confidence"":3}",,,,,,,,9,{'1'},False,0,few_shot
10,openai/gpt-oss-120b,4,4.0,5213,"{""answer"":""4"",""confidence"":4}",,,,,,,,10,{'3'},False,0,few_shot
11,openai/gpt-oss-120b,2,4.0,3440,"{""answer"":""2"",""confidence"":4}",,,,,,,,11,{'4'},False,0,few_shot
12,openai/gpt-oss-120b,4,4.0,2758,"{""answer"":""4"",""confidence"":4}",,,,,,,,12,{'4'},False,1,few_shot
13,openai/gpt-oss-120b,2,3.0,6969,"{""answer"":""2"",""confidence"":3}",,,,,,,,13,{'1'},False,0,few_shot
14,openai/gpt-oss-120b,4,5.0,3696,"{""answer"":""4"",""confidence"":5}",,,,,,,,14,{'4'},False,1,few_shot
15,openai/gpt-oss-120b,2,4.0,3639,"{""answer"":""2"",""confidence"":4}",,,,,,,,15,{'2'},False,1,few_shot
16,openai/gpt-oss-120b,2,4.0,4371,"{""answer"":""2"",""confidence"":4}",,,,,,,,16,{'1'},False,0,few_shot
17,openai/gpt-oss-120b,2,4.0,4495,"{""answer"":""2"",""confidence"":4}",,,,,,,,17,{'3'},False,0,few_shot
18,openai/gpt-oss-120b,1,5.0,5103,"{""answer"":""1"",""confidence"":5}",,,,,,,,18,{'1'},False,1,few_shot
19,openai/gpt-oss-120b,1,4.0,3040,"{""answer"":""1"",""confidence"":4}",,,,,,,,19,{'2'},False,0,few_shot
20,openai/gpt-oss-120b,4,4.0,3445,"{""answer"":""4"",""confidence"":4}",,,,,,,,20,{'4'},False,1,few_shot
21,openai/gpt-oss-120b,4,4.0,3814,"{""answer"":""4"",""confidence"":4}",,,,,,,,21,{'2'},False,0,few_shot
22,openai/gpt-oss-120b,1,4.0,5585,"{""answer"":""1"",""confidence"":4}",,,,,,,,22,{'3'},False,0,few_shot
23,openai/gpt-oss-120b,4,4.0,5573,"{""answer"":""4"",""confidence"":4}",,,,,,,,23,{'3'},False,0,few_shot
24,openai/gpt-oss-120b,2,4.0,10983,"{""answer"":""2"",""confidence"":4}",,,,,,,,24,{'1'},False,0,few_shot
25,openai/gpt-oss-120b,4,4.0,5816,"{""answer"":""4"",""confidence"":4}",,,,,,,,25,{'4'},False,1,few_shot
26,openai/gpt-oss-120b,1,4.0,4512,"{""answer"":""1"",""confidence"":4}",,,,,,,,26,{'4'},False,0,few_shot
27,openai/gpt-oss-120b,2,4.0,4721,"{""answer"":""2"",""confidence"":4}",,,,,,,,27,{'4'},False,0,few_shot
28,openai/gpt-oss-120b,3,4.0,5720,"{""answer"":""3"",""confidence"":4}",,,,,,,,28,{'1'},False,0,few_shot
29,openai/gpt-oss-120b,4,4.0,5997,"{""answer"":""4"",""confidence"":4}",,,,,,,,29,{'3'},False,0,few_shot
30,openai/gpt-oss-120b,1,4.0,4470,"{""answer"":""1"",""confidence"":4}",,,,,,,,30,{'1'},False,1,few_shot
31,openai/gpt-oss-120b,1,4.0,2621,"{""answer"":""1"",""confidence"":4}",,,,,,,,31,{'1'},False,1,few_shot
32,openai/gpt-oss-120b,2,4.0,4651,"{""answer"":""2"",""confidence"":4}",,,,,,,,32,{'1'},False,0,few_shot
33,openai/gpt-oss-120b,2,4.0,4272,"{""answer"":""2"",""confidence"":4}",,,,,,,,33,{'4'},False,0,few_shot
34,openai/gpt-oss-120b,3,4.0,3776,"{""answer"":""3"",""confidence"":4}",,,,,,,,34,{'2'},False,0,few_shot
35,openai/gpt-oss-120b,4,4.0,4288,"{""answer"":""4"",""confidence"":4}",,,,,,,,35,{'1'},False,0,few_shot
36,openai/gpt-oss-120b,1,4.0,5856,"{""answer"":""1"",""confidence"":4}",,,,,,,,36,{'1'},False,1,few_shot
37,openai/gpt-oss-120b,2,5.0,4983,"{""answer"":""2"",""confidence"":5}",,,,,,,,37,{'4'},False,0,few_shot
38,openai/gpt-oss-120b,4,4.0,3001,"{""answer"":""4"",""confidence"":4}",,,,,,,,38,{'2'},False,0,few_shot
39,openai/gpt-oss-120b,1,4.0,3694,"{""answer"":""1"",""confidence"":4}",,,,,,,,39,{'3'},False,0,few_shot
40,openai/gpt-oss-120b,4,3.0,13171,"{""answer"":""4"",""confidence"":3}",,,,,,,,40,{'1'},False,0,few_shot
41,openai/gpt-oss-120b,1,4.0,3664,"{""answer"":""1"",""confidence"":4}",,,,,,,,41,{'4'},False,0,few_shot
42,openai/gpt-oss-120b,2,4.0,6005,"{""answer"":""2"",""confidence"":4}",,,,,,,,42,{'2'},False,1,few_shot
43,openai/gpt-oss-120b,4,4.0,3464,"{""answer"":""4"",""confidence"":4}",,,,,,,,43,{'1'},False,0,few_shot
44,openai/gpt-oss-120b,3,4.0,1670,"{""answer"":""3"",""confidence"":4}",,,,,,,,44,{'3'},False,1,few_shot
45,openai/gpt-oss-120b,2,4.0,2225,"{""answer"":""2"",""confidence"":4}",,,,,,,,45,{'4'},False,0,few_shot
46,openai/gpt-oss-120b,1,4.0,4495,"{""answer"":""1"",""confidence"":4}",,,,,,,,46,{'1'},False,1,few_shot
47,openai/gpt-oss-120b,1,3.0,2902,"{""answer"":""1"",""confidence"":3}",,,,,,,,47,{'2'},False,0,few_shot
48,openai/gpt-oss-120b,2,4.0,3412,"{""answer"":""2"",""confidence"":4}",,,,,,,,48,{'1'},False,0,few_shot
49,openai/gpt-oss-120b,1,4.0,2892,"{""answer"":""1"",""confidence"":4}",,,,,,,,49,{'1'},False,1,few_shot
50,openai/gpt-oss-120b,3,4.0,6248,"{""answer"":""3"",""confidence"":4}",,,,,,,,50,{'3'},False,1,few_shot
51,openai/gpt-oss-120b,4,4.0,4137,"{""answer"":""4"",""confidence"":4}",,,,,,,,51,{'3'},False,0,few_shot
52,openai/gpt-oss-120b,1,4.0,6543,"{""answer"":""1"",""confidence"":4}",,,,,,,,52,"{'2', '4'}",True,0,few_shot
53,openai/gpt-oss-120b,2,4.0,2224,"{""answer"":""2"",""confidence"":4}",,,,,,,,53,{'2'},False,1,few_shot
54,openai/gpt-oss-120b,1,4.0,14890,"{""answer"":""1"",""confidence"":4}",,,,,,,,54,{'3'},False,0,few_shot
55,openai/gpt-oss-120b,4,3.0,6082,"{""answer"":""4"",""confidence"":3}",,,,,,,,55,{'4'},False,1,few_shot
56,openai/gpt-oss-120b,2,4.0,2636,"{""answer"":""2"",""confidence"":4}",,,,,,,,56,{'2'},False,1,few_shot
57,openai/gpt-oss-120b,3,4.0,4794,"{""answer"":""3"",""confidence"":4}",,,,,,,,57,{'3'},False,1,few_shot
58,openai/gpt-oss-120b,4,4.0,4539,"{""answer"":""4"",""confidence"":4}",,,,,,,,58,{'4'},False,1,few_shot
59,openai/gpt-oss-120b,3,4.0,4129,"{""answer"":""3"",""confidence"":4}",,,,,,,,59,{'2'},False,0,few_shot
60,openai/gpt-oss-120b,3,3.0,7420,"{""answer"":""3"",""confidence"":3}",,,,,,,,60,{'1'},False,0,few_shot
81,openai/gpt-oss-120b,1,4.0,4773,"{""answer"":""1"",""confidence"":4}",,,,,,,,81,{'1'},False,1,few_shot
82,openai/gpt-oss-120b,2,4.0,3029,"{""answer"":""2"",""confidence"":4}",,,,,,,,82,{'3'},False,0,few_shot
83,openai/gpt-oss-120b,2,3.0,6635,"{""answer"":""2"",""confidence"":3}",,,,,,,,83,{'1'},False,0,few_shot
84,openai/gpt-oss-120b,3,3.0,3311,"{""answer"":""3"",""confidence"":3}",,,,,,,,84,{'4'},False,0,few_shot
85,openai/gpt-oss-120b,1,4.0,5731,"{""answer"":""1"",""confidence"":4}",,,,,,,,85,{'2'},False,0,few_shot
86,openai/gpt-oss-120b,2,3.0,8185,"{""answer"":""2"",""confidence"":3}",,,,,,,,86,{'3'},False,0,few_shot
87,openai/gpt-oss-120b,3,3.0,6410,"{""answer"":""3"",""confidence"":3}",,,,,,,,87,{'3'},False,1,few_shot
88,openai/gpt-oss-120b,1,4.0,4151,"{""answer"":""1"",""confidence"":4}",,,,,,,,88,{'1'},False,1,few_shot
89,openai/gpt-oss-120b,1,3.0,8212,"{""answer"":""1"",""confidence"":3}",,,,,,,,89,set(),False,0,few_shot
90,openai/gpt-oss-120b,3,4.0,5410,"{""answer"":""3"",""confidence"":4}",,,,,,,,90,{'3'},False,1,few_shot
91,openai/gpt-oss-120b,4,3.0,5789,"{""answer"":""4"",""confidence"":3}",,,,,,,,91,{'1'},False,0,few_shot
92,openai/gpt-oss-120b,1,4.0,3124,"{""answer"":""1"",""confidence"":4}",,,,,,,,92,{'3'},False,0,few_shot
93,openai/gpt-oss-120b,4,4.0,11029,"{""answer"":""4"",""confidence"":4}",,,,,,,,93,{'1'},False,0,few_shot
94,openai/gpt-oss-120b,3,4.0,1820,"{""answer"":""3"",""confidence"":4}",,,,,,,,94,{'2'},False,0,few_shot
95,openai/gpt-oss-120b,1,3.0,6388,"{""answer"":""1"",""confidence"":3}",,,,,,,,95,{'2'},False,0,few_shot
96,openai/gpt-oss-120b,1,4.0,4218,"{""answer"":""1"",""confidence"":4}",,,,,,,,96,{'1'},False,1,few_shot
97,openai/gpt-oss-120b,2,4.0,5558,"{""answer"":""2"",""confidence"":4}",,,,,,,,97,{'3'},False,0,few_shot
98,openai/gpt-oss-120b,2,3.0,4770,"{""answer"":""2"",""confidence"":3}",,,,,,,,98,{'4'},False,0,few_shot
99,openai/gpt-oss-120b,4,4.0,4491,"{""answer"":""4"",""confidence"":4}",,,,,,,,99,{'2'},False,0,few_shot
100,openai/gpt-oss-120b,2,4.0,2012,"{""answer"":""2"",""confidence"":4}",,,,,,,,100,{'4'},False,0,few_shot
101,openai/gpt-oss-120b,2,4.0,2525,"{""answer"":""2"",""confidence"":4}",,,,,,,,101,{'1'},False,0,few_shot
102,openai/gpt-oss-120b,2,4.0,5389,"{""answer"":""2"",""confidence"":4}",,,,,,,,102,{'2'},False,1,few_shot
103,openai/gpt-oss-120b,4,4.0,4132,"{""answer"":""4"",""confidence"":4}",,,,,,,,103,{'4'},False,1,few_shot
104,openai/gpt-oss-120b,3,4.0,2573,"{""answer"":""3"",""confidence"":4}",,,,,,,,104,{'1'},False,0,few_shot
105,openai/gpt-oss-120b,2,4.0,4336,"{""answer"":""2"",""confidence"":4}",,,,,,,,105,{'1'},False,0,few_shot
106,openai/gpt-oss-120b,3,4.0,3474,"{""answer"":""3"",""confidence"":4}",,,,,,,,106,{'3'},False,1,few_shot
107,openai/gpt-oss-120b,2,4.0,3049,"{""answer"":""2"",""confidence"":4}",,,,,,,,107,{'2'},False,1,few_shot
108,openai/gpt-oss-120b,1,3.0,5281,"{""answer"":""1"",""confidence"":3}",,,,,,,,108,{'4'},False,0,few_shot
109,openai/gpt-oss-120b,2,4.0,7004,"{""answer"":""2"",""confidence"":4}",,,,,,,,109,{'3'},False,0,few_shot
110,openai/gpt-oss-120b,2,4.0,2273,"{""answer"":""2"",""confidence"":4}",,,,,,,,110,{'1'},False,0,few_shot
111,openai/gpt-oss-120b,2,4.0,6705,"{""answer"":""2"",""confidence"":4}",,,,,,,,111,{'2'},False,1,few_shot
112,openai/gpt-oss-120b,2,4.0,8029,"{""answer"":""2"",""confidence"":4}",,,,,,,,112,{'4'},False,0,few_shot
113,openai/gpt-oss-120b,4,5.0,6073,"{""answer"":""4"",""confidence"":5}",,,,,,,,113,{'1'},False,0,few_shot
114,openai/gpt-oss-120b,4,3.0,9309,"{""answer"":""4"",""confidence"":3}",,,,,,,,114,{'3'},False,0,few_shot
115,openai/gpt-oss-120b,1,4.0,7120,"{""answer"":""1"",""confidence"":4}",,,,,,,,115,{'2'},False,0,few_shot
116,openai/gpt-oss-120b,3,3.0,6267,"{""answer"":""3"",""confidence"":3}",,,,,,,,116,{'4'},False,0,few_shot
117,openai/gpt-oss-120b,2,4.0,3426,"{""answer"":""2"",""confidence"":4}",,,,,,,,117,{'3'},False,0,few_shot
