id,count_1,count_2,count_3,count_4,vote_ratio_max
1,0,0,5,0,1.0
2,4,1,0,0,0.8
3,0,0,0,5,1.0
4,0,0,0,5,1.0
5,0,1,4,0,0.8
6,3,1,1,0,0.6
7,3,2,0,0,0.6
8,0,5,0,0,1.0
9,0,3,2,0,0.6
10,0,0,5,0,1.0
11,3,0,1,1,0.6
12,0,0,0,5,1.0
13,2,0,0,3,0.6
14,0,0,0,5,1.0
15,0,5,0,0,1.0
16,0,4,0,1,0.8
17,0,1,4,0,0.8
18,0,1,4,0,0.8
19,0,5,0,0,1.0
20,0,0,0,5,1.0
21,0,2,0,3,0.6
22,3,0,2,0,0.6
23,0,0,2,3,0.6
24,5,0,0,0,1.0
25,0,5,0,0,1.0
26,0,4,1,0,0.8
27,0,4,1,0,0.8
28,0,2,3,0,0.6
29,1,0,3,1,0.6
30,1,4,0,0,0.8
31,5,0,0,0,1.0
32,1,4,0,0,0.8
33,3,2,0,0,0.6
34,2,0,3,0,0.6
35,1,0,2,2,0.3333333333333333
36,4,0,1,0,0.8
37,0,5,0,0,1.0
38,0,0,2,3,0.6
39,2,1,2,0,0.5
40,1,0,0,4,0.8
41,5,0,0,0,1.0
42,4,0,1,0,0.8
43,0,5,0,0,1.0
44,0,0,5,0,1.0
45,0,0,1,4,0.8
46,3,0,2,0,0.6
47,0,5,0,0,1.0
48,3,2,0,0,0.6
49,0,0,5,0,1.0
50,0,0,5,0,1.0
51,1,0,4,0,0.8
52,0,0,1,4,0.8
53,4,1,0,0,0.8
54,1,0,0,4,0.8
55,0,0,2,3,0.6
56,0,4,0,1,0.8
57,0,2,3,0,0.6
58,0,1,4,0,0.8
59,0,0,5,0,1.0
60,1,4,0,0,0.8
81,5,0,0,0,1.0
82,0,0,4,1,0.8
83,2,1,2,0,0.5
84,4,1,0,0,0.8
85,2,1,2,0,0.5
86,5,0,0,0,1.0
87,2,0,3,0,0.6
88,4,0,1,0,0.8
89,1,0,4,0,0.8
90,0,0,0,5,1.0
91,5,0,0,0,1.0
92,1,0,4,0,0.8
93,0,0,0,5,1.0
94,0,0,5,0,1.0
95,0,0,0,5,1.0
96,3,0,2,0,0.6
97,0,5,0,0,1.0
98,4,0,0,1,0.8
99,0,4,0,1,0.8
100,0,4,1,0,0.8
101,0,5,0,0,1.0
102,0,3,0,2,0.6
103,0,0,1,4,0.8
104,2,1,2,0,0.3333333333333333
105,0,5,0,0,1.0
106,0,0,1,4,0.8
107,0,5,0,0,1.0
108,0,0,0,5,1.0
109,3,0,2,0,0.6
110,0,5,0,0,1.0
111,5,0,0,0,1.0
112,0,0,5,0,1.0
113,5,0,0,0,1.0
114,0,0,0,5,1.0
115,0,5,0,0,1.0
116,1,0,0,4,0.8
117,0,1,4,0,0.8
118,0,3,2,0,0.6
119,2,0,0,3,0.6
120,0,4,0,1,0.8
121,0,5,0,0,1.0
122,0,1,0,4,0.8
123,0,1,4,0,0.8
124,4,1,0,0,0.8
125,5,0,0,0,1.0
126,0,5,0,0,1.0
127,0,0,2,3,0.6
128,0,1,4,0,0.8
129,1,0,0,4,0.8
130,0,2,3,0,0.6
131,5,0,0,0,1.0
132,1,0,4,0,0.8
133,0,2,1,2,0.3333333333333333
134,0,0,0,5,1.0
135,3,1,0,1,0.6
136,0,0,5,0,1.0
137,0,5,0,0,1.0
138,1,0,3,1,0.6
139,5,0,0,0,1.0
140,0,0,0,5,1.0
