id,conf_std_runs,conf_mean_runs,correct
1,0.0,80.0,1
2,0.0,90.0,1
3,0.0,80.0,0
4,4.47213595499958,88.0,1
5,0.0,90.0,1
6,5.477225575051661,84.0,1
7,5.773502691896258,85.0,1
8,5.477225575051661,86.0,0
9,0.0,90.0,0
10,4.47213595499958,88.0,1
11,4.47213595499958,82.0,0
12,5.477225575051661,94.0,1
13,5.477225575051661,86.0,0
14,0.0,90.0,1
15,5.477225575051661,86.0,1
16,5.0,87.5,0
17,4.47213595499958,82.0,1
18,4.47213595499958,88.0,0
19,4.47213595499958,82.0,1
20,4.47213595499958,82.0,1
21,5.477225575051661,86.0,0
22,5.477225575051661,86.0,1
23,5.477225575051661,96.0,1
24,4.47213595499958,88.0,0
25,5.477225575051661,86.0,1
26,4.47213595499958,88.0,0
27,5.477225575051661,84.0,0
28,4.47213595499958,88.0,0
29,4.47213595499958,88.0,1
30,5.477225575051661,84.0,0
31,5.477225575051661,84.0,1
32,5.477225575051661,86.0,0
33,4.47213595499958,82.0,0
34,0.0,80.0,0
35,5.477225575051661,86.0,0
36,7.0710678118654755,90.0,0
37,0.0,90.0,0
38,5.477225575051661,86.0,0
39,5.477225575051661,86.0,1
40,4.47213595499958,88.0,0
41,5.477225575051661,84.0,0
42,4.47213595499958,82.0,0
43,5.477225575051661,84.0,0
44,4.47213595499958,82.0,1
45,4.47213595499958,82.0,0
46,4.47213595499958,92.0,1
47,5.477225575051661,84.0,0
48,4.47213595499958,88.0,0
49,0.0,90.0,0
50,4.47213595499958,82.0,1
51,0.0,80.0,1
52,5.477225575051661,84.0,0
53,5.477225575051661,86.0,0
54,5.477225575051661,86.0,0
55,0.0,80.0,0
56,0.0,90.0,1
57,5.477225575051661,84.0,1
58,5.477225575051661,84.0,0
59,8.366600265340756,88.0,0
60,5.477225575051661,86.0,1
81,4.47213595499958,88.0,0
82,0.0,90.0,0
83,5.477225575051661,84.0,0
84,0.0,80.0,0
85,5.477225575051661,86.0,0
86,4.47213595499958,88.0,0
87,0.0,80.0,0
88,4.47213595499958,88.0,1
89,0.0,90.0,0
90,5.477225575051661,96.0,1
91,5.477225575051661,86.0,0
92,5.477225575051661,86.0,0
93,0.0,90.0,0
94,0.0,90.0,0
95,4.47213595499958,88.0,0
96,0.0,90.0,0
97,5.477225575051661,84.0,0
98,0.0,80.0,0
99,4.47213595499958,82.0,1
100,0.0,90.0,0
101,5.477225575051661,86.0,0
102,4.47213595499958,82.0,1
103,4.47213595499958,82.0,1
104,0.0,80.0,1
105,4.47213595499958,88.0,0
106,5.477225575051661,84.0,1
107,0.0,90.0,1
108,4.47213595499958,88.0,1
109,5.477225575051661,96.0,1
110,5.477225575051661,84.0,0
111,4.47213595499958,88.0,1
112,0.0,90.0,1
113,0.0,90.0,0
114,5.477225575051661,86.0,0
115,5.477225575051661,86.0,0
116,0.0,90.0,1
117,0.0,80.0,0
118,4.47213595499958,92.0,1
119,4.47213595499958,92.0,1
120,4.47213595499958,88.0,1
121,8.94427190999916,86.0,1
122,4.47213595499958,88.0,1
123,4.47213595499958,82.0,0
124,4.47213595499958,98.0,0
125,0.0,80.0,1
126,4.47213595499958,82.0,1
127,5.477225575051661,84.0,0
128,5.0,92.5,0
129,5.477225575051661,96.0,0
130,4.47213595499958,82.0,0
131,8.366600265340756,92.0,0
132,4.47213595499958,82.0,1
133,0.0,80.0,0
134,4.47213595499958,82.0,1
135,8.94427190999916,86.0,1
136,5.477225575051661,86.0,1
137,4.47213595499958,88.0,0
138,5.477225575051661,84.0,1
139,0.0,90.0,1
140,0.0,80.0,1
