id,model,answer,confidence,latency_ms,raw,error,explanation,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,idx,gold_set,is_multi,correct,run_type,lat_bucket
1,openai/gpt-oss-120b,1,4.0,4966,"{""answer"":""1"",""confidence"":4}",,,,,,,,1,{'3'},False,0,few_shot,3-5s
3,openai/gpt-oss-120b,4,4.0,4219,"{""answer"":""4"",""confidence"":4}",,,,,,,,3,{'2'},False,0,few_shot,3-5s
6,openai/gpt-oss-120b,4,4.0,5616,"{""answer"":""4"",""confidence"":4}",,,,,,,,6,{'3'},False,0,few_shot,5-10s
8,openai/gpt-oss-120b,2,4.0,4571,"{""answer"":""2"",""confidence"":4}",,,,,,,,8,{'4'},False,0,few_shot,3-5s
10,openai/gpt-oss-120b,4,4.0,5213,"{""answer"":""4"",""confidence"":4}",,,,,,,,10,{'3'},False,0,few_shot,5-10s
11,openai/gpt-oss-120b,2,4.0,3440,"{""answer"":""2"",""confidence"":4}",,,,,,,,11,{'4'},False,0,few_shot,3-5s
16,openai/gpt-oss-120b,2,4.0,4371,"{""answer"":""2"",""confidence"":4}",,,,,,,,16,{'1'},False,0,few_shot,3-5s
17,openai/gpt-oss-120b,2,4.0,4495,"{""answer"":""2"",""confidence"":4}",,,,,,,,17,{'3'},False,0,few_shot,3-5s
19,openai/gpt-oss-120b,1,4.0,3040,"{""answer"":""1"",""confidence"":4}",,,,,,,,19,{'2'},False,0,few_shot,3-5s
21,openai/gpt-oss-120b,4,4.0,3814,"{""answer"":""4"",""confidence"":4}",,,,,,,,21,{'2'},False,0,few_shot,3-5s
22,openai/gpt-oss-120b,1,4.0,5585,"{""answer"":""1"",""confidence"":4}",,,,,,,,22,{'3'},False,0,few_shot,5-10s
23,openai/gpt-oss-120b,4,4.0,5573,"{""answer"":""4"",""confidence"":4}",,,,,,,,23,{'3'},False,0,few_shot,5-10s
24,openai/gpt-oss-120b,2,4.0,10983,"{""answer"":""2"",""confidence"":4}",,,,,,,,24,{'1'},False,0,few_shot,>10s
26,openai/gpt-oss-120b,1,4.0,4512,"{""answer"":""1"",""confidence"":4}",,,,,,,,26,{'4'},False,0,few_shot,3-5s
27,openai/gpt-oss-120b,2,4.0,4721,"{""answer"":""2"",""confidence"":4}",,,,,,,,27,{'4'},False,0,few_shot,3-5s
28,openai/gpt-oss-120b,3,4.0,5720,"{""answer"":""3"",""confidence"":4}",,,,,,,,28,{'1'},False,0,few_shot,5-10s
29,openai/gpt-oss-120b,4,4.0,5997,"{""answer"":""4"",""confidence"":4}",,,,,,,,29,{'3'},False,0,few_shot,5-10s
32,openai/gpt-oss-120b,2,4.0,4651,"{""answer"":""2"",""confidence"":4}",,,,,,,,32,{'1'},False,0,few_shot,3-5s
33,openai/gpt-oss-120b,2,4.0,4272,"{""answer"":""2"",""confidence"":4}",,,,,,,,33,{'4'},False,0,few_shot,3-5s
34,openai/gpt-oss-120b,3,4.0,3776,"{""answer"":""3"",""confidence"":4}",,,,,,,,34,{'2'},False,0,few_shot,3-5s
35,openai/gpt-oss-120b,4,4.0,4288,"{""answer"":""4"",""confidence"":4}",,,,,,,,35,{'1'},False,0,few_shot,3-5s
37,openai/gpt-oss-120b,2,5.0,4983,"{""answer"":""2"",""confidence"":5}",,,,,,,,37,{'4'},False,0,few_shot,3-5s
38,openai/gpt-oss-120b,4,4.0,3001,"{""answer"":""4"",""confidence"":4}",,,,,,,,38,{'2'},False,0,few_shot,3-5s
39,openai/gpt-oss-120b,1,4.0,3694,"{""answer"":""1"",""confidence"":4}",,,,,,,,39,{'3'},False,0,few_shot,3-5s
41,openai/gpt-oss-120b,1,4.0,3664,"{""answer"":""1"",""confidence"":4}",,,,,,,,41,{'4'},False,0,few_shot,3-5s
43,openai/gpt-oss-120b,4,4.0,3464,"{""answer"":""4"",""confidence"":4}",,,,,,,,43,{'1'},False,0,few_shot,3-5s
45,openai/gpt-oss-120b,2,4.0,2225,"{""answer"":""2"",""confidence"":4}",,,,,,,,45,{'4'},False,0,few_shot,2-3s
48,openai/gpt-oss-120b,2,4.0,3412,"{""answer"":""2"",""confidence"":4}",,,,,,,,48,{'1'},False,0,few_shot,3-5s
51,openai/gpt-oss-120b,4,4.0,4137,"{""answer"":""4"",""confidence"":4}",,,,,,,,51,{'3'},False,0,few_shot,3-5s
52,openai/gpt-oss-120b,1,4.0,6543,"{""answer"":""1"",""confidence"":4}",,,,,,,,52,"{'2', '4'}",True,0,few_shot,5-10s
54,openai/gpt-oss-120b,1,4.0,14890,"{""answer"":""1"",""confidence"":4}",,,,,,,,54,{'3'},False,0,few_shot,>10s
59,openai/gpt-oss-120b,3,4.0,4129,"{""answer"":""3"",""confidence"":4}",,,,,,,,59,{'2'},False,0,few_shot,3-5s
82,openai/gpt-oss-120b,2,4.0,3029,"{""answer"":""2"",""confidence"":4}",,,,,,,,82,{'3'},False,0,few_shot,3-5s
85,openai/gpt-oss-120b,1,4.0,5731,"{""answer"":""1"",""confidence"":4}",,,,,,,,85,{'2'},False,0,few_shot,5-10s
92,openai/gpt-oss-120b,1,4.0,3124,"{""answer"":""1"",""confidence"":4}",,,,,,,,92,{'3'},False,0,few_shot,3-5s
93,openai/gpt-oss-120b,4,4.0,11029,"{""answer"":""4"",""confidence"":4}",,,,,,,,93,{'1'},False,0,few_shot,>10s
