policy,n,coverage_%,accuracy_%,avg_latency_ms
k>=1 & vr>=0.9 & cm>=1,55,45.83333333333333,41.81818181818181,5981.000000000001
k>=1 & vr>=0.9 & cm>=2,55,45.83333333333333,41.81818181818181,5981.000000000001
k>=1 & vr>=0.9 & cm>=3,55,45.83333333333333,41.81818181818181,5981.000000000001
k>=1 & vr>=0.9 & cm>=4,55,45.83333333333333,41.81818181818181,5981.000000000001
k>=1 & vr>=0.9 & cm>=5,55,45.83333333333333,41.81818181818181,5981.000000000001
k>=2 & vr>=0.9 & cm>=1,29,24.166666666666668,41.37931034482759,8484.482758620688
k>=2 & vr>=0.9 & cm>=2,29,24.166666666666668,41.37931034482759,8484.482758620688
k>=2 & vr>=0.9 & cm>=3,29,24.166666666666668,41.37931034482759,8484.482758620688
k>=2 & vr>=0.9 & cm>=4,29,24.166666666666668,41.37931034482759,8484.482758620688
k>=2 & vr>=0.9 & cm>=5,29,24.166666666666668,41.37931034482759,8484.482758620688
k>=1 & vr>=0.8 & cm>=1,72,60.0,37.5,7393.43611111111
k>=1 & vr>=0.8 & cm>=2,72,60.0,37.5,7393.43611111111
k>=1 & vr>=0.8 & cm>=3,72,60.0,37.5,7393.43611111111
k>=1 & vr>=0.8 & cm>=4,72,60.0,37.5,7393.43611111111
k>=1 & vr>=0.8 & cm>=5,72,60.0,37.5,7393.43611111111
k>=3 & vr>=0.9 & cm>=1,19,15.833333333333332,36.84210526315789,9283.042105263157
k>=3 & vr>=0.9 & cm>=2,19,15.833333333333332,36.84210526315789,9283.042105263157
k>=3 & vr>=0.9 & cm>=3,19,15.833333333333332,36.84210526315789,9283.042105263157
k>=3 & vr>=0.9 & cm>=4,19,15.833333333333332,36.84210526315789,9283.042105263157
k>=3 & vr>=0.9 & cm>=5,19,15.833333333333332,36.84210526315789,9283.042105263157
k>=5 & vr>=0.0 & cm>=1,14,11.666666666666666,35.714285714285715,11191.285714285712
k>=5 & vr>=0.0 & cm>=2,14,11.666666666666666,35.714285714285715,11191.285714285712
k>=5 & vr>=0.0 & cm>=3,14,11.666666666666666,35.714285714285715,11191.285714285712
k>=5 & vr>=0.0 & cm>=4,14,11.666666666666666,35.714285714285715,11191.285714285712
k>=5 & vr>=0.0 & cm>=5,14,11.666666666666666,35.714285714285715,11191.285714285712
k>=5 & vr>=0.6 & cm>=1,14,11.666666666666666,35.714285714285715,11191.285714285712
k>=5 & vr>=0.6 & cm>=2,14,11.666666666666666,35.714285714285715,11191.285714285712
k>=5 & vr>=0.6 & cm>=3,14,11.666666666666666,35.714285714285715,11191.285714285712
k>=5 & vr>=0.6 & cm>=4,14,11.666666666666666,35.714285714285715,11191.285714285712
k>=5 & vr>=0.6 & cm>=5,14,11.666666666666666,35.714285714285715,11191.285714285712
k>=5 & vr>=0.7 & cm>=1,14,11.666666666666666,35.714285714285715,11191.285714285712
k>=5 & vr>=0.7 & cm>=2,14,11.666666666666666,35.714285714285715,11191.285714285712
k>=5 & vr>=0.7 & cm>=3,14,11.666666666666666,35.714285714285715,11191.285714285712
