policy,n,coverage_%,accuracy_%,avg_latency_ms
k>=1 & vr>=0.9 & cm>=1,66,55.00000000000001,57.57575757575758,9773.333333333334
k>=1 & vr>=0.9 & cm>=2,66,55.00000000000001,57.57575757575758,9773.333333333334
k>=1 & vr>=0.9 & cm>=3,66,55.00000000000001,57.57575757575758,9773.333333333334
k>=1 & vr>=0.9 & cm>=4,66,55.00000000000001,57.57575757575758,9773.333333333334
k>=1 & vr>=0.9 & cm>=5,66,55.00000000000001,57.57575757575758,9773.333333333334
k>=2 & vr>=0.9 & cm>=1,66,55.00000000000001,57.57575757575758,9773.333333333334
k>=2 & vr>=0.9 & cm>=2,66,55.00000000000001,57.57575757575758,9773.333333333334
k>=2 & vr>=0.9 & cm>=3,66,55.00000000000001,57.57575757575758,9773.333333333334
k>=2 & vr>=0.9 & cm>=4,66,55.00000000000001,57.57575757575758,9773.333333333334
k>=2 & vr>=0.9 & cm>=5,66,55.00000000000001,57.57575757575758,9773.333333333334
k>=3 & vr>=0.9 & cm>=1,66,55.00000000000001,57.57575757575758,9773.333333333334
k>=3 & vr>=0.9 & cm>=2,66,55.00000000000001,57.57575757575758,9773.333333333334
k>=3 & vr>=0.9 & cm>=3,66,55.00000000000001,57.57575757575758,9773.333333333334
k>=3 & vr>=0.9 & cm>=4,66,55.00000000000001,57.57575757575758,9773.333333333334
k>=3 & vr>=0.9 & cm>=5,66,55.00000000000001,57.57575757575758,9773.333333333334
k>=4 & vr>=0.9 & cm>=1,66,55.00000000000001,57.57575757575758,9773.333333333334
k>=4 & vr>=0.9 & cm>=2,66,55.00000000000001,57.57575757575758,9773.333333333334
k>=4 & vr>=0.9 & cm>=3,66,55.00000000000001,57.57575757575758,9773.333333333334
k>=4 & vr>=0.9 & cm>=4,66,55.00000000000001,57.57575757575758,9773.333333333334
k>=4 & vr>=0.9 & cm>=5,66,55.00000000000001,57.57575757575758,9773.333333333334
k>=5 & vr>=0.0 & cm>=1,66,55.00000000000001,57.57575757575758,9773.333333333334
k>=5 & vr>=0.0 & cm>=2,66,55.00000000000001,57.57575757575758,9773.333333333334
k>=5 & vr>=0.0 & cm>=3,66,55.00000000000001,57.57575757575758,9773.333333333334
k>=5 & vr>=0.0 & cm>=4,66,55.00000000000001,57.57575757575758,9773.333333333334
k>=5 & vr>=0.0 & cm>=5,66,55.00000000000001,57.57575757575758,9773.333333333334
k>=5 & vr>=0.6 & cm>=1,66,55.00000000000001,57.57575757575758,9773.333333333334
k>=5 & vr>=0.6 & cm>=2,66,55.00000000000001,57.57575757575758,9773.333333333334
k>=5 & vr>=0.6 & cm>=3,66,55.00000000000001,57.57575757575758,9773.333333333334
k>=5 & vr>=0.6 & cm>=4,66,55.00000000000001,57.57575757575758,9773.333333333334
k>=5 & vr>=0.6 & cm>=5,66,55.00000000000001,57.57575757575758,9773.333333333334
k>=5 & vr>=0.7 & cm>=1,66,55.00000000000001,57.57575757575758,9773.333333333334
