id,model,answer,confidence,latency_ms,raw,error,idx,gold_set,is_multi,correct,run_type,lat_bucket
3,openai/gpt-4o-mini,4,4,926,"{""answer"":""4"",""confidence"":4}",,3,{'2'},False,0,zero_shot,<=1s
4,openai/gpt-4o-mini,2,4,2044,"{""answer"":""2"",""confidence"":4}",,4,{'4'},False,0,zero_shot,2-3s
6,openai/gpt-4o-mini,2,4,590,"{""answer"":""2"",""confidence"":4}",,6,{'3'},False,0,zero_shot,<=1s
8,openai/gpt-4o-mini,2,4,586,"{""answer"":""2"",""confidence"":4}",,8,{'4'},False,0,zero_shot,<=1s
9,openai/gpt-4o-mini,2,4,503,"{""answer"":""2"",""confidence"":4}",,9,{'1'},False,0,zero_shot,<=1s
10,openai/gpt-4o-mini,4,4,684,"{""answer"":""4"",""confidence"":4}",,10,{'3'},False,0,zero_shot,<=1s
16,openai/gpt-4o-mini,2,4,693,"{""answer"":""2"",""confidence"":4}",,16,{'1'},False,0,zero_shot,<=1s
18,openai/gpt-4o-mini,2,4,672,"{""answer"":""2"",""confidence"":4}",,18,{'1'},False,0,zero_shot,<=1s
19,openai/gpt-4o-mini,3,4,837,"{""answer"":""3"",""confidence"":4}",,19,{'2'},False,0,zero_shot,<=1s
22,openai/gpt-4o-mini,1,4,807,"{""answer"":""1"",""confidence"":4}",,22,{'3'},False,0,zero_shot,<=1s
23,openai/gpt-4o-mini,4,4,768,"{""answer"":""4"",""confidence"":4}",,23,{'3'},False,0,zero_shot,<=1s
25,openai/gpt-4o-mini,2,4,1512,"{""answer"":""2"",""confidence"":4}",,25,{'4'},False,0,zero_shot,1-2s
26,openai/gpt-4o-mini,3,4,907,"{""answer"":""3"",""confidence"":4}",,26,{'4'},False,0,zero_shot,<=1s
27,openai/gpt-4o-mini,2,4,540,"{""answer"":""2"",""confidence"":4}",,27,{'4'},False,0,zero_shot,<=1s
28,openai/gpt-4o-mini,3,4,784,"{""answer"":""3"",""confidence"":4}",,28,{'1'},False,0,zero_shot,<=1s
29,openai/gpt-4o-mini,1,4,728,"{""answer"":""1"",""confidence"":4}",,29,{'3'},False,0,zero_shot,<=1s
30,openai/gpt-4o-mini,2,4,662,"{""answer"":""2"",""confidence"":4}",,30,{'1'},False,0,zero_shot,<=1s
32,openai/gpt-4o-mini,4,4,652,"{""answer"":""4"",""confidence"":4}",,32,{'1'},False,0,zero_shot,<=1s
33,openai/gpt-4o-mini,1,4,850,"{""answer"":""1"",""confidence"":4}",,33,{'4'},False,0,zero_shot,<=1s
34,openai/gpt-4o-mini,3,4,586,"{""answer"":""3"",""confidence"":4}",,34,{'2'},False,0,zero_shot,<=1s
36,openai/gpt-4o-mini,3,4,823,"{""answer"":""3"",""confidence"":4}",,36,{'1'},False,0,zero_shot,<=1s
37,openai/gpt-4o-mini,2,4,588,"{""answer"":""2"",""confidence"":4}",,37,{'4'},False,0,zero_shot,<=1s
38,openai/gpt-4o-mini,4,4,697,"{""answer"":""4"",""confidence"":4}",,38,{'2'},False,0,zero_shot,<=1s
39,openai/gpt-4o-mini,1,4,701,"{""answer"":""1"",""confidence"":4}",,39,{'3'},False,0,zero_shot,<=1s
41,openai/gpt-4o-mini,1,4,660,"{""answer"":""1"",""confidence"":4}",,41,{'4'},False,0,zero_shot,<=1s
42,openai/gpt-4o-mini,1,4,666,"{""answer"":""1"",""confidence"":4}",,42,{'2'},False,0,zero_shot,<=1s
43,openai/gpt-4o-mini,2,4,499,"{""answer"":""2"",""confidence"":4}",,43,{'1'},False,0,zero_shot,<=1s
47,openai/gpt-4o-mini,1,4,627,"{""answer"":""1"",""confidence"":4}",,47,{'2'},False,0,zero_shot,<=1s
48,openai/gpt-4o-mini,2,4,835,"{""answer"":""2"",""confidence"":4}",,48,{'1'},False,0,zero_shot,<=1s
49,openai/gpt-4o-mini,3,4,690,"{""answer"":""3"",""confidence"":4}",,49,{'1'},False,0,zero_shot,<=1s
52,openai/gpt-4o-mini,1,4,768,"{""answer"":""1"",""confidence"":4}",,52,"{'4', '2'}",True,0,zero_shot,<=1s
53,openai/gpt-4o-mini,4,4,843,"{""answer"":""4"",""confidence"":4}",,53,{'2'},False,0,zero_shot,<=1s
54,openai/gpt-4o-mini,2,4,532,"{""answer"":""2"",""confidence"":4}",,54,{'3'},False,0,zero_shot,<=1s
55,openai/gpt-4o-mini,2,4,481,"{""answer"":""2"",""confidence"":4}",,55,{'4'},False,0,zero_shot,<=1s
57,openai/gpt-4o-mini,1,4,836,"{""answer"":""1"",""confidence"":4}",,57,{'3'},False,0,zero_shot,<=1s
58,openai/gpt-4o-mini,2,4,1030,"{""answer"":""2"",""confidence"":4}",,58,{'4'},False,0,zero_shot,1-2s
59,openai/gpt-4o-mini,4,4,717,"{""answer"":""4"",""confidence"":4}",,59,{'2'},False,0,zero_shot,<=1s
81,openai/gpt-4o-mini,2,4,542,"{""answer"":""2"",""confidence"":4}",,81,{'1'},False,0,zero_shot,<=1s
83,openai/gpt-4o-mini,2,4,885,"{""answer"":""2"",""confidence"":4}",,83,{'1'},False,0,zero_shot,<=1s
84,openai/gpt-4o-mini,1,4,491,"{""answer"":""1"",""confidence"":4}",,84,{'4'},False,0,zero_shot,<=1s
86,openai/gpt-4o-mini,1,4,658,"{""answer"":""1"",""confidence"":4}",,86,{'3'},False,0,zero_shot,<=1s
87,openai/gpt-4o-mini,2,4,632,"{""answer"":""2"",""confidence"":4}",,87,{'3'},False,0,zero_shot,<=1s
89,openai/gpt-4o-mini,1,4,924,"{""answer"":""1"",""confidence"":4}",,89,set(),False,0,zero_shot,<=1s
91,openai/gpt-4o-mini,4,4,730,"{""answer"":""4"",""confidence"":4}",,91,{'1'},False,0,zero_shot,<=1s
92,openai/gpt-4o-mini,1,4,693,"{""answer"":""1"",""confidence"":4}",,92,{'3'},False,0,zero_shot,<=1s
94,openai/gpt-4o-mini,3,4,1174,"{""answer"":""3"",""confidence"":4}",,94,{'2'},False,0,zero_shot,1-2s
95,openai/gpt-4o-mini,4,4,564,"{""answer"":""4"",""confidence"":4}",,95,{'2'},False,0,zero_shot,<=1s
97,openai/gpt-4o-mini,2,4,716,"{""answer"":""2"",""confidence"":4}",,97,{'3'},False,0,zero_shot,<=1s
99,openai/gpt-4o-mini,4,4,608,"{""answer"":""4"",""confidence"":4}",,99,{'2'},False,0,zero_shot,<=1s
100,openai/gpt-4o-mini,2,4,1045,"{""answer"":""2"",""confidence"":4}",,100,{'4'},False,0,zero_shot,1-2s
101,openai/gpt-4o-mini,2,4,731,"{""answer"":""2"",""confidence"":4}",,101,{'1'},False,0,zero_shot,<=1s
104,openai/gpt-4o-mini,4,4,657,"{""answer"":""4"",""confidence"":4}",,104,{'1'},False,0,zero_shot,<=1s
106,openai/gpt-4o-mini,2,4,515,"{""answer"":""2"",""confidence"":4}",,106,{'3'},False,0,zero_shot,<=1s
110,openai/gpt-4o-mini,2,4,1207,"{""answer"":""2"",""confidence"":4}",,110,{'1'},False,0,zero_shot,1-2s
112,openai/gpt-4o-mini,3,4,680,"{""answer"":""3"",""confidence"":4}",,112,{'4'},False,0,zero_shot,<=1s
113,openai/gpt-4o-mini,3,4,936,"{""answer"":""3"",""confidence"":4}",,113,{'1'},False,0,zero_shot,<=1s
114,openai/gpt-4o-mini,1,4,654,"{""answer"":""1"",""confidence"":4}",,114,{'3'},False,0,zero_shot,<=1s
116,openai/gpt-4o-mini,1,4,598,"{""answer"":""1"",""confidence"":4}",,116,{'4'},False,0,zero_shot,<=1s
117,openai/gpt-4o-mini,1,4,587,"{""answer"":""1"",""confidence"":4}",,117,{'3'},False,0,zero_shot,<=1s
123,openai/gpt-4o-mini,2,4,626,"{""answer"":""2"",""confidence"":4}",,123,{'3'},False,0,zero_shot,<=1s
124,openai/gpt-4o-mini,2,4,906,"{""answer"":""2"",""confidence"":4}",,124,{'1'},False,0,zero_shot,<=1s
127,openai/gpt-4o-mini,2,4,642,"{""answer"":""2"",""confidence"":4}",,127,{'3'},False,0,zero_shot,<=1s
128,openai/gpt-4o-mini,3,4,526,"{""answer"":""3"",""confidence"":4}",,128,{'4'},False,0,zero_shot,<=1s
130,openai/gpt-4o-mini,3,4,613,"{""answer"":""3"",""confidence"":4}",,130,{'2'},False,0,zero_shot,<=1s
135,openai/gpt-4o-mini,2,4,585,"{""answer"":""2"",""confidence"":4}",,135,{'1'},False,0,zero_shot,<=1s
