id,model,answer,confidence,latency_ms,raw,error,idx,gold_set,is_multi,correct,run_type,lat_bucket
2,qwen/qwen3-235b-a22b-2507,1,4,810,"{""answer"":""1"",""confidence"":4}",,2,{'2'},False,0,few_shot,<=1s
3,qwen/qwen3-235b-a22b-2507,4,4,952,"{""answer"":""4"",""confidence"":4}",,3,{'2'},False,0,few_shot,<=1s
5,qwen/qwen3-235b-a22b-2507,1,4,489,"{""answer"":""1"",""confidence"":4}",,5,{'3'},False,0,few_shot,<=1s
7,qwen/qwen3-235b-a22b-2507,4,4,1192,"{""answer"":""4"",""confidence"":4}",,7,{'1'},False,0,few_shot,1-2s
8,qwen/qwen3-235b-a22b-2507,2,4,954,"{""answer"":""2"",""confidence"":4}",,8,{'4'},False,0,few_shot,<=1s
9,qwen/qwen3-235b-a22b-2507,4,4,7396,"{""answer"":""4"",""confidence"":4}",,9,{'1'},False,0,few_shot,5-10s
16,qwen/qwen3-235b-a22b-2507,2,4,782,"{""answer"":""2"",""confidence"":4}",,16,{'1'},False,0,few_shot,<=1s
17,qwen/qwen3-235b-a22b-2507,2,4,442,"{""answer"":""2"",""confidence"":4}",,17,{'3'},False,0,few_shot,<=1s
18,qwen/qwen3-235b-a22b-2507,2,4,590,"{""answer"":""2"",""confidence"":4}",,18,{'1'},False,0,few_shot,<=1s
19,qwen/qwen3-235b-a22b-2507,3,4,7372,"{""answer"":""3"",""confidence"":4}",,19,{'2'},False,0,few_shot,5-10s
23,qwen/qwen3-235b-a22b-2507,4,4,2009,"{""answer"":""4"",""confidence"":4}",,23,{'3'},False,0,few_shot,2-3s
25,qwen/qwen3-235b-a22b-2507,2,4,3436,"{""answer"":""2"",""confidence"":4}",,25,{'4'},False,0,few_shot,3-5s
26,qwen/qwen3-235b-a22b-2507,3,4,737,"{""answer"":""3"",""confidence"":4}",,26,{'4'},False,0,few_shot,<=1s
27,qwen/qwen3-235b-a22b-2507,2,4,597,"{""answer"":""2"",""confidence"":4}",,27,{'4'},False,0,few_shot,<=1s
29,qwen/qwen3-235b-a22b-2507,4,4,1356,"{""answer"":""4"",""confidence"":4}",,29,{'3'},False,0,few_shot,1-2s
30,qwen/qwen3-235b-a22b-2507,3,4,1309,"{""answer"":""3"",""confidence"":4}",,30,{'1'},False,0,few_shot,1-2s
31,qwen/qwen3-235b-a22b-2507,2,4,568,"{""answer"":""2"",""confidence"":4}",,31,{'1'},False,0,few_shot,<=1s
33,qwen/qwen3-235b-a22b-2507,3,4,1507,"{""answer"":""3"",""confidence"":4}",,33,{'4'},False,0,few_shot,1-2s
36,qwen/qwen3-235b-a22b-2507,3,4,546,"{""answer"":""3"",""confidence"":4}",,36,{'1'},False,0,few_shot,<=1s
37,qwen/qwen3-235b-a22b-2507,1,4,553,"{""answer"":""1"",""confidence"":4}",,37,{'4'},False,0,few_shot,<=1s
40,qwen/qwen3-235b-a22b-2507,2,4,845,"{""answer"":""2"",""confidence"":4}",,40,{'1'},False,0,few_shot,<=1s
42,qwen/qwen3-235b-a22b-2507,1,4,2490,"{""answer"":""1"",""confidence"":4}",,42,{'2'},False,0,few_shot,2-3s
48,qwen/qwen3-235b-a22b-2507,2,4,526,"{""answer"":""2"",""confidence"":4}",,48,{'1'},False,0,few_shot,<=1s
49,qwen/qwen3-235b-a22b-2507,3,4,7178,"{""answer"":""3"",""confidence"":4}",,49,{'1'},False,0,few_shot,5-10s
53,qwen/qwen3-235b-a22b-2507,4,4,1665,"{""answer"":""4"",""confidence"":4}",,53,{'2'},False,0,few_shot,1-2s
54,qwen/qwen3-235b-a22b-2507,2,4,4547,"{""answer"":""2"",""confidence"":4}",,54,{'3'},False,0,few_shot,3-5s
55,qwen/qwen3-235b-a22b-2507,3,4,1735,"{""answer"":""3"",""confidence"":4}",,55,{'4'},False,0,few_shot,1-2s
57,qwen/qwen3-235b-a22b-2507,2,4,1671,"{""answer"":""2"",""confidence"":4}",,57,{'3'},False,0,few_shot,1-2s
58,qwen/qwen3-235b-a22b-2507,2,4,10789,"{""answer"":""2"",""confidence"":4}",,58,{'4'},False,0,few_shot,>10s
59,qwen/qwen3-235b-a22b-2507,3,4,2506,"{""answer"":""3"",""confidence"":4}",,59,{'2'},False,0,few_shot,2-3s
60,qwen/qwen3-235b-a22b-2507,2,4,3026,"{""answer"":""2"",""confidence"":4}",,60,{'1'},False,0,few_shot,3-5s
81,qwen/qwen3-235b-a22b-2507,2,4,621,"{""answer"":""2"",""confidence"":4}",,81,{'1'},False,0,few_shot,<=1s
82,qwen/qwen3-235b-a22b-2507,4,4,770,"{""answer"":""4"",""confidence"":4}",,82,{'3'},False,0,few_shot,<=1s
86,qwen/qwen3-235b-a22b-2507,1,4,465,"{""answer"":""1"",""confidence"":4}",,86,{'3'},False,0,few_shot,<=1s
89,qwen/qwen3-235b-a22b-2507,3,4,7500,"{""answer"":""3"",""confidence"":4}",,89,set(),False,0,few_shot,5-10s
90,qwen/qwen3-235b-a22b-2507,4,4,1478,"{""answer"":""4"",""confidence"":4}",,90,{'3'},False,0,few_shot,1-2s
91,qwen/qwen3-235b-a22b-2507,4,4,694,"{""answer"":""4"",""confidence"":4}",,91,{'1'},False,0,few_shot,<=1s
92,qwen/qwen3-235b-a22b-2507,1,4,557,"{""answer"":""1"",""confidence"":4}",,92,{'3'},False,0,few_shot,<=1s
93,qwen/qwen3-235b-a22b-2507,4,4,435,"{""answer"":""4"",""confidence"":4}",,93,{'1'},False,0,few_shot,<=1s
94,qwen/qwen3-235b-a22b-2507,3,4,9489,"{""answer"":""3"",""confidence"":4}",,94,{'2'},False,0,few_shot,5-10s
95,qwen/qwen3-235b-a22b-2507,1,4,3147,"{""answer"":""1"",""confidence"":4}",,95,{'2'},False,0,few_shot,3-5s
97,qwen/qwen3-235b-a22b-2507,2,4,552,"{""answer"":""2"",""confidence"":4}",,97,{'3'},False,0,few_shot,<=1s
99,qwen/qwen3-235b-a22b-2507,4,4,599,"{""answer"":""4"",""confidence"":4}",,99,{'2'},False,0,few_shot,<=1s
100,qwen/qwen3-235b-a22b-2507,2,4,2961,"{""answer"":""2"",""confidence"":4}",,100,{'4'},False,0,few_shot,2-3s
101,qwen/qwen3-235b-a22b-2507,3,4,1603,"{""answer"":""3"",""confidence"":4}",,101,{'1'},False,0,few_shot,1-2s
102,qwen/qwen3-235b-a22b-2507,4,4,1550,"{""answer"":""4"",""confidence"":4}",,102,{'2'},False,0,few_shot,1-2s
110,qwen/qwen3-235b-a22b-2507,2,5,1478,"{""answer"":""2"",""confidence"":5}",,110,{'1'},False,0,few_shot,1-2s
113,qwen/qwen3-235b-a22b-2507,2,4,1746,"{""answer"":""2"",""confidence"":4}",,113,{'1'},False,0,few_shot,1-2s
116,qwen/qwen3-235b-a22b-2507,2,4,942,"{""answer"":""2"",""confidence"":4}",,116,{'4'},False,0,few_shot,<=1s
118,qwen/qwen3-235b-a22b-2507,3,4,432,"{""answer"":""3"",""confidence"":4}",,118,{'2'},False,0,few_shot,<=1s
122,qwen/qwen3-235b-a22b-2507,3,4,1674,"{""answer"":""3"",""confidence"":4}",,122,{'4'},False,0,few_shot,1-2s
123,qwen/qwen3-235b-a22b-2507,2,4,6003,"{""answer"":""2"",""confidence"":4}",,123,{'3'},False,0,few_shot,5-10s
128,qwen/qwen3-235b-a22b-2507,3,4,1734,"{""answer"":""3"",""confidence"":4}",,128,{'4'},False,0,few_shot,1-2s
