id,count_1,count_2,count_3,count_4,vote_ratio_max
1,0,2,1,2,0.5
2,1,4,0,0,0.8
3,0,0,0,5,1.0
4,0,5,0,0,1.0
5,0,0,5,0,1.0
6,0,3,1,1,0.6
7,3,0,0,2,0.6
8,0,5,0,0,1.0
9,1,0,1,1,0.5
10,0,2,1,2,0.5
11,0,0,0,5,1.0
12,0,0,0,5,1.0
13,5,0,0,0,1.0
14,0,0,0,5,1.0
15,0,5,0,0,1.0
16,0,5,0,0,1.0
17,1,2,2,0,0.3333333333333333
18,2,2,0,1,0.5
19,0,0,2,0,1.0
20,4,1,0,0,0.8
21,0,1,0,4,0.8
22,3,0,0,2,0.6
23,0,0,0,5,1.0
24,5,0,0,0,1.0
25,0,3,2,0,0.6
26,5,0,0,0,1.0
27,0,5,0,0,1.0
28,4,0,1,0,0.8
29,1,0,0,4,0.8
30,0,5,0,0,1.0
31,3,0,2,0,0.6
32,0,3,0,1,0.75
33,4,0,1,0,0.8
34,0,1,4,0,0.8
35,4,0,0,1,0.8
36,2,0,1,2,0.5
37,1,4,0,0,0.8
38,0,0,0,5,1.0
39,5,0,0,0,1.0
40,3,0,2,0,0.6
41,5,0,0,0,1.0
42,3,1,1,0,0.6
43,0,5,0,0,1.0
44,0,0,5,0,1.0
45,0,0,4,1,0.8
46,5,0,0,0,1.0
47,5,0,0,0,1.0
48,2,3,0,0,0.6
49,2,0,3,0,0.6
50,0,1,4,0,0.8
51,0,0,5,0,1.0
52,2,0,2,0,0.6
53,0,0,0,5,1.0
54,0,1,0,4,0.8
55,2,3,0,0,0.6
56,0,5,0,0,1.0
57,4,0,0,1,0.8
58,0,4,0,1,0.8
59,2,0,2,1,0.5
60,5,0,0,0,1.0
81,2,0,3,0,0.6
82,0,0,0,1,1.0
83,1,4,0,0,0.8
84,3,0,0,2,0.6
85,1,0,3,1,0.6
86,4,1,0,0,0.8
87,0,1,4,0,0.8
88,5,0,0,0,1.0
89,5,0,0,0,1.0
90,0,4,1,0,0.8
91,3,0,1,1,0.6
92,5,0,0,0,1.0
93,5,0,0,0,1.0
94,0,0,5,0,1.0
95,0,0,0,5,1.0
96,5,0,0,0,1.0
97,0,5,0,0,1.0
98,4,0,1,0,0.8
99,1,2,0,2,0.5
100,0,5,0,0,1.0
101,0,5,0,0,1.0
102,0,5,0,0,1.0
103,0,0,0,5,1.0
104,0,0,5,0,1.0
105,4,1,0,0,0.8
106,0,5,0,0,1.0
107,0,5,0,0,1.0
108,0,0,0,5,1.0
109,0,0,0,3,1.0
110,0,5,0,0,1.0
111,4,1,0,0,0.8
112,0,0,5,0,1.0
113,0,0,5,0,1.0
114,3,0,0,2,0.6
115,0,4,0,1,0.8
116,0,2,1,2,0.5
117,4,0,0,0,1.0
118,0,5,0,0,1.0
119,0,0,0,5,1.0
120,0,0,5,0,1.0
121,0,5,0,0,1.0
122,0,0,4,1,0.8
123,0,5,0,0,1.0
124,0,4,1,0,0.8
125,5,0,0,0,1.0
126,0,5,0,0,1.0
127,4,0,0,1,0.8
128,0,0,4,0,1.0
129,1,0,0,4,0.8
130,0,0,5,0,1.0
131,4,0,0,1,0.8
132,0,0,5,0,1.0
133,0,4,0,1,0.8
134,0,0,0,5,1.0
135,1,0,0,4,0.8
136,0,0,5,0,1.0
137,3,2,0,0,0.6
138,1,0,4,0,0.8
139,3,0,2,0,0.6
140,0,1,1,3,0.6
