id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error
1,qwen/qwen3-235b-a22b-2507,3,4,مطابق اصل کلی حقوق قرارداد، سبب انفساخ قرارداد می‌تواند ارادی باشد (مانند فسخ به شرط)، اما خود انفساخ قرارداد همواره قهری و بدون رضایت طرف مقابل انجام می‌شود که در نتیجه آثار قانونی به طور خودکار اعمال می‌گردد.,3941,1892,120,2012,210,38,"{""explanation"":""مطابق اصل کلی حقوق قرارداد، سبب انفساخ قرارداد می‌تواند ارادی باشد (مانند فسخ به شرط)، اما خود انفساخ قرارداد همواره قهری و بدون رضایت طرف مقابل انجام می‌شود که در نتیجه آثار قانونی به طور خودکار اعمال می‌گردد."",""answer"":""3"",""confidence"":4}",
2,qwen/qwen3-235b-a22b-2507,1,4,براساس ماده 228 قانون آیین نامه اجرایی بیمه اجباری مسئولیت مدنی مالکان و رانندگان وسایل نقلیه موتوری، بیمه‌گر ملزم به پرداخت دیه راننده و سرنشینان خودروی بیمه‌شده و دیه اشخاص دیگر تا سقف تعهدات بیمه‌ای است و خسارات مالی نیز تا سقف تعهدات پوشش داده می‌شود.,14510,2098,161,2259,255,46,"{""explanation"":""براساس ماده 228 قانون آیین نامه اجرایی بیمه اجباری مسئولیت مدنی مالکان و رانندگان وسایل نقلیه موتوری، بیمه‌گر ملزم به پرداخت دیه راننده و سرنشینان خودروی بیمه‌شده و دیه اشخاص دیگر تا سقف تعهدات بیمه‌ای است و خسارات مالی نیز تا سقف تعهدات پوشش داده می‌شود."",""answer"":""1"",""confidence"":4}",
3,qwen/qwen3-235b-a22b-2507,4,4,مطابق اصل کلی فقه و حقوق اسلامی، تصرف همراه با قصد تملک می‌تواند در موارد خاصی مانند ضیاع یا ارض الموات سبب تملک باشد و به تنهایی کافی است.,1595,1892,86,1978,139,29,"{""explanation"":""مطابق اصل کلی فقه و حقوق اسلامی، تصرف همراه با قصد تملک می‌تواند در موارد خاصی مانند ضیاع یا ارض الموات سبب تملک باشد و به تنهایی کافی است."",""answer"":""4"",""confidence"":4}",
4,qwen/qwen3-235b-a22b-2507,4,4,مطابق ماده 5 قانون بیمه مسئولیت مدنی ناشی از تقصیر حرفه پزشکان، بیمه‌گر مسئول پرداخت خسارت تا سقف بیمه‌نامه است و پزشک تنها در صورت تجاوز خسارت از سقف بیمه مسئول است؛ در اینجا پوشش کامل بیمه وجود دارد و دیه در حد سقف بیمه است، بنابراین بیمه‌گر مسئول پرداخت است.,6906,2021,156,2177,261,51,"{""explanation"":""مطابق ماده 5 قانون بیمه مسئولیت مدنی ناشی از تقصیر حرفه پزشکان، بیمه‌گر مسئول پرداخت خسارت تا سقف بیمه‌نامه است و پزشک تنها در صورت تجاوز خسارت از سقف بیمه مسئول است؛ در اینجا پوشش کامل بیمه وجود دارد و دیه در حد سقف بیمه است، بنابراین بیمه‌گر مسئول پرداخت است."",""answer"":""4"",""confidence"":4}",
5,qwen/qwen3-235b-a22b-2507,3,4,مطابق ماده 1082 قانون مدنی، شرط وکالت زن در طلاق می‌تواند به صورت شرط نتیجه یا شرط فعل در عقد نکاح یا در عقد دیگری محقق شود.,1666,1889,88,1977,124,27,"{""explanation"":""مطابق ماده 1082 قانون مدنی، شرط وکالت زن در طلاق می‌تواند به صورت شرط نتیجه یا شرط فعل در عقد نکاح یا در عقد دیگری محقق شود."",""answer"":""3"",""confidence"":4}",
6,qwen/qwen3-235b-a22b-2507,4,4,مطابق ماده 1002 و 1027 قانون مدنی، هبه و وصیت تملیکی هر دو نیازمند قبول شخص ذی‌نفع هستند و در صورت فوت واهب یا موصی قبل از قبول، اثر قانونی نخواهند داشت؛ بنابراین، گزینه 4 مبتنی بر اصل قبولیت و بی‌اثر بودن فوت قبل از قبول، صحیح است.,3759,1944,150,2094,232,48,"{""explanation"":""مطابق ماده 1002 و 1027 قانون مدنی، هبه و وصیت تملیکی هر دو نیازمند قبول شخص ذی‌نفع هستند و در صورت فوت واهب یا موصی قبل از قبول، اثر قانونی نخواهند داشت؛ بنابراین، گزینه 4 مبتنی بر اصل قبولیت و بی‌اثر بودن فوت قبل از قبول، صحیح است."",""answer"":""4"",""confidence"":4}",
7,qwen/qwen3-235b-a22b-2507,4,4,مطابق ماده 302 قانون مدنی، مسئولیت چند ضامن در صورتی که ضمانت به صورت «ضم ذمه به ذمه» باشد، تسهیمی است و نه تضامنی.,2575,1937,81,2018,115,24,"{""explanation"":""مطابق ماده 302 قانون مدنی، مسئولیت چند ضامن در صورتی که ضمانت به صورت «ضم ذمه به ذمه» باشد، تسهیمی است و نه تضامنی."",""answer"":""4"",""confidence"":4}",
8,qwen/qwen3-235b-a22b-2507,2,4,مطابق ماده 425 قانون مدنی، پرداخت به وسیله حواله در صورتی جایگزین پرداخت نقدی می‌شود که محال علیه آن را قبول کند و توانایی پرداخت داشته باشد. در اینجا با توجه به قبول حواله توسط فروشنده، پرداخت به حساب تحقق عملکرد قراردادی خریدار درآمده و فروشنده نمی‌تواند معامله را به بهانه عدم پرداخت نقدی فسخ کند، اما می‌تواند برای وصول وجه از محال علیه دعوی کند.,2730,2101,202,2303,350,66,"{""explanation"":""مطابق ماده 425 قانون مدنی، پرداخت به وسیله حواله در صورتی جایگزین پرداخت نقدی می‌شود که محال علیه آن را قبول کند و توانایی پرداخت داشته باشد. در اینجا با توجه به قبول حواله توسط فروشنده، پرداخت به حساب تحقق عملکرد قراردادی خریدار درآمده و فروشنده نمی‌تواند معامله را به بهانه عدم پرداخت نقدی فسخ کند، اما می‌تواند برای وصول وجه از محال علیه دعوی کند."",""answer"":""2"",""confidence"":4}",
9,qwen/qwen3-235b-a22b-2507,3,4,مطابق ماده 302 قانون مدنی، مضطر در صورت تلف مال غیر به قصد دفع خطر فوری، مشروط به تناسب و عدم تقصیر، مسئولیت مدنی ندارد. این مسئولیت تنها در صورت تقصیر یا تعدی ایجاد می‌شود.,4142,2016,106,2122,173,35,"{""explanation"":""مطابق ماده 302 قانون مدنی، مضطر در صورت تلف مال غیر به قصد دفع خطر فوری، مشروط به تناسب و عدم تقصیر، مسئولیت مدنی ندارد. این مسئولیت تنها در صورت تقصیر یا تعدی ایجاد می‌شود."",""answer"":""3"",""confidence"":4}",
10,qwen/qwen3-235b-a22b-2507,3,4,مطابق ماده 1047 قانون مدنی، وصی می‌تواند برای انجام وظایف خود به دیگری وکالت دهد، و چنانچه وصیت‌نامه اجازه تفویض اختیار را داده باشد، می‌تواند برای بعد از فوت خود نیز وصی دیگری تعیین کند.,11601,2101,126,2227,187,35,"{""explanation"":""مطابق ماده 1047 قانون مدنی، وصی می‌تواند برای انجام وظایف خود به دیگری وکالت دهد، و چنانچه وصیت‌نامه اجازه تفویض اختیار را داده باشد، می‌تواند برای بعد از فوت خود نیز وصی دیگری تعیین کند."",""answer"":""3"",""confidence"":4}",
