id,model,answer_final,confidence_mean,confidence_vote,votes_map,is_tie,latency_avg_ms,total_time_ms,answer_run1,confidence_run1,explanation_run1,error_run1,answer_run2,confidence_run2,explanation_run2,error_run2,answer_run3,confidence_run3,explanation_run3,error_run3,answer_run4,confidence_run4,explanation_run4,error_run4,answer_run5,confidence_run5,explanation_run5,error_run5,votes_map_dict,vote_ratio_max,idx,gold_set,gold_primary,is_multi,correct,consensus_max,consensus_label,vote_ratio_bucket,conf_mean_bucket,lat_bucket,conf_std_runs,conf_mean_runs,answer_diversity,explain_len_words_run1,explain_len_words_run2,explain_len_words_run3,explain_len_words_run4,explain_len_words_run5,explain_len_words_mean,exp_len_bucket
15,openai/gpt-oss-120b,4,90.0,0.5,"{""2"": 1, ""3"": 2, ""4"": 3}",False,15652.5,47681,2,90.0,بر اساس ماده ۲۲۲ قانون آیین دادرسی مدنی، برای توقیف اموال ارزشمند باید صورت‌برداری و ارزیابی انجام شود و اموال به حافظی که توسط طرفین توافق شده باشد (یا در عدم توافق دادگاه تعیین می‌کند) تحویل داده شود؛ لذا گزینه ۲ صحیح است.,Empty response from model,3,90.0,طبق ماده ۴۲۲ و ۴۲۳ قانون آیین دادرسی کیفری، برای ضبط اموال باید صورت‌برداری شود، از محکوم گرفته شود و به حافظی که می‌تواند هر شخص قابل اعتماد باشد بدون نیاز به توافق طرفین واگذار گردد؛ ارزیابی پس از ضبط توسط کارشناس صورت می‌گیرد.,,3,90.0,بر اساس ماده ۱۲۴ قانون آیین دادرسی کیفری، اموال ضبط‌شده باید صورت‌برداری شود، از محکوم علیه گرفته شده و به حافظ (که می‌تواند هر شخصی باشد حتی بدون توافق طرفین) سپرده می‌شود و سپس توسط کارشناس ارزیابی می‌گردد. بنابراین گزینه ۳ صحیح است.,No valid JSON in response,4,90.0,بر اساس ماده ۶۵ و ۷۳ قانون آیین دادرسی کیفری، اموال مسدود باید ابتدا صورت‌برداری و ارزیابی شود و سپس به حافظ تحویل گردد؛ حافظ می‌تواند هر شخص معتبری باشد که قاضی بنویسد، حتی پسر عموی محکوم‌علیه و بدون نیاز به توافق طرفین.,No valid JSON in response,4,90.0,بر اساس ماده ۲۲۲ قانون آیین دادرسی کیفری، اموال توقیفی باید صورت‌برداری و ارزیابی شده و سپس به حافظ داده شود. حافظ می‌تواند هر شخص معتبری باشد و نیازی به توافق طرفین ندارد؛ حتی می‌تواند خونی از متهم مانند پسر عموی وی باشد.,No valid JSON in response,"{'2': 1, '3': 2, '4': 3}",0.5,15,{'2'},2,False,0,2,2/5,0-0.6,,>10s,0.0,90.0,3.0,43,44,43,43,43,43.2,40-80
17,openai/gpt-oss-120b,2,90.0,0.5,"{""2"": 3, ""3"": 2, ""4"": 1}",False,7806.7,16186,2,90.0,بر اساس ماده 132 قانون تجارت، مبلغ اضافه‌ارزش سهامی که هنگام افزایش سرمایه دریافت می‌شود، باید به اندوخته قانونی یا اندوخته اختیاری شرکت منتقل گردد؛ لذا توزیع نقدی بین سهامداران یا انتقال اجباری به تنها یک‌ندوخته مجاز نیست.,Empty response from model,3,90.0,طبق ماده ۱۰۴ قانون تجارت، مبلغ اضافه‌ارزش سهام که در افزایش سرمایه دریافت می‌شود، باید به اندوخته قانونی منتقل گردد و تا رسیدن آن به ده درصد سرمایه، توزیع نشود؛ پس انتقال آن به اندوخته قانونی الزامی است.,Empty response from model,3,100.0,طبق ماده 735 قانون تجارت، هر مبلغی که از ارزش اسمی سهام بیشتر باشد (اضافه‌ارزش سهام) باید به اندوخته قانونی اختصاص یابد و تا رسیدن به یک‌پنجم سرمایه به این اندوخته افزوده می‌شود.,Empty response from model,2,90.0,طبق ماده ۴۵۳ قانون تجارت، مبلغ اضافه‌ارزش سهام که در زمان افزایش سرمایه دریافت می‌شود، ابتدا باید به اندوخته قانونی منتقل گردد و پس از رسیدن آن به یک‑سوم سرمایه ثبت‌شده، می‌تواند به اندوخته اختیاری منتقل شود؛ لذا انتقال به اندوخته قانونی یا اختیاری الزامی است.,Empty response from model,4,90.0,طبق ماده ۲۲۲ قانون تجارت، اضافه‌ارزش سهام ابتدا به اندوخته قانونی منتقل می‌شود و پس از تکمیل حد ۲۵٪ آن می‌تواند به اندوخته اختیاری واگذار گردد؛ بنابراین امکان انتقال به اندوخته اختیاری وجود دارد.,Empty response from model,"{'2': 3, '3': 2, '4': 1}",0.5,17,{'3'},3,False,0,2,2/5,0-0.6,,5-10s,4.47213595499958,92.0,3.0,38,38,33,46,34,37.8,20-40
36,openai/gpt-oss-120b,3,85.0,0.33,"{""3"": 2, ""4"": 1, ""1"": 2}",True,15092.7,39850,,,,Connection error.,3,70.0,بر اساس ماده ۷۳۳ و ۷۳۴ قانون آیین دادرسی کیفری، در جرایم غیرقابل گذشت پس از اعلام گذشت قطعی شاکی، دادستان می‌تواند از کیفرخواست عدول کند و در صورت وجود شرایط قانونی (مثلاً جرم کم‌اهمیت و رضایت شاکی) قرار تعلیق تعقیب صادر نماید.,,4,90.0,بر اساس ماده ۱۴۰ قانون آیین دادرسی کیفری، در جرایم غیرقابل گذشت حتی اعلام گذشت قطعی شاکی باعث عدول از کیفرخواست نمی‌شود و دادستان حق صدور قرار تعلیق تعقیب را ندارد.,No valid JSON in response,1,90.0,بر اساس ماده ۳۳۷/۳۳۸ قانون آیین دادرسی کیفری، در جرایم غیرقابل گذشت پس از اعلام گذشت قطعی شاکی، دادستان نمی‌تواند از کیفرخواست عدول کند و در صورت وجود شرایط قانونی برای تعلیق تعقیب (مثلاً توبه، جبران خسارت) باید قرار تعلیق تعقیب صادر نماید.,Empty response from model,1,80.0,بر اساس ماده ۲۶۰ قانون آیین دادرسی کیفری، در جرایم غیرقابل گذشت پس از گذشت قطعی شاکی، دادستان نمی‌تواند از کیفرخواست صرف‌نظر کند؛ اما اگر شرایط قانونی (متهم اولین بار، حداکثر حبس دو سال یا جزای نقدی) فراهم باشد، صرفاً قرار تعلیق تعقیب متهم صادر می‌شود و این الزامی است.,Empty response from model,"{'3': 2, '4': 1, '1': 2}",0.4,36,{'1'},1,False,0,2,2/5,0-0.6,,>10s,9.574271077563381,82.5,3.0,0,43,31,43,50,33.4,20-40
41,openai/gpt-oss-120b,3,93.3,0.5,"{""2"": 2, ""3"": 3, ""1"": 1}",False,8839.3,25156,2,100.0,ماده 115 قانون اساسی مقرر می‌دارد دعاوی مربوط به جرایم موضوع اصل 49 (ثروت‌های نامشروع) به‌صورت خارج از نوبت رسیدگی شود.,,3,100.0,بر اساس ماده 115 قانون اساسی، دادگاه عالی برای محاکمهٔ رئیس‌جمهور و معاونان اول او در خصوص جرایم عادی، این پرونده‌ها را خارج از نوبت عادی انجام می‌دهد.,,3,90.0,بر اساس ماده 175 قانون اساسی، دعاوی مربوط به جرایم ارتکابی که توسط رئیس‌جمهور و معاونان وی در حین انجام وظایف رسمی صورت می‌گیرد، به صورت خارج از نوبت توسط دیوان عدالت اداری رسیدگی می‌شود؛ بنابراین گزینه 3 صحیح است.,No valid JSON in response,2,90.0,ماده 49 قانون اساسی مقرر می‌کند دعاوی مربوط به ثروت‌های نامشروع (جرایم مورد اشاره در این ماده) باید توسط دادگاه انقلاب به‌صورت خارج از نوبت پیگیری شوند.,Empty response from model,1,80.0,طبق ماده 115 قانون اساسی، تمام موارد ذکر شده (از جمله اعتراض به انحلال شوراهای محلی) به عنوان دعاوی خاص خارج از نوبت محسوب می‌شوند,,"{'2': 2, '3': 3, '1': 1}",0.5,41,{'4'},4,False,0,2,2/5,0-0.6,,5-10s,8.366600265340756,92.0,3.0,21,28,40,27,25,28.2,20-40
45,openai/gpt-oss-120b,3,90.0,0.5,"{""4"": 2, ""3"": 3, ""2"": 1}",False,9243.0,25138,4,90.0,طبق ماده ۱۷۷ قانون اساسی جمهوری اسلامی، قوه مقننه از طریق مجلس شورای اسلامی و در مواردی که در قانون اساسی مقرر شده است، می‌تواند از طریق همه‌پرسی نیز اعمال شود؛ لذا در مسائل بسیار مهم سیاسی، اقتصادی و فرهنگی امکان اعمال قوه مقننه از راه همه‌پرسی وجود دارد.,No valid JSON in response,3,90.0,ماده ۷۳ قانون اساسی جمهوری اسلامی ایران مقرر می‌کند قوه مقننه از طریق مجلس شورای اسلامی و در مواردی که قانون اساسی تعیین می‌نماید از طریق مجمع تشخیص مصلحت نظام یا همه‌پرسی اعمال می‌شود؛ بنابراین اعمال قوه مقننه از طریق مجلس و مجمع تشخیص مصلحت نظام صحیح است.,Empty response from model,2,100.0,طبق ماده ۷۱ قانون اساسی جمهوری اسلامی ایران، قوه مقننه به‌صورت انحصاری از طریق مجلس شورای اسلامی اعمال می‌شود و هیچ نهاد دیگری حق قانون‌گذاری را ندارند.,No valid JSON in response,3,90.0,طبق ماده 71 قانون اساسی قوه مقننه به عهده مجلس شورای اسلامی است و بر اساس ماده 110 قانون اساسی، در موارد مصلحت ملی و اضطراری مجمع تشخیص مصلحت نظام نیز می‌تواند این قوه را به کار گیرد.,Empty response from model,4,90.0,قوه مقننه بر پایهٔ مادهٔ ۹۳ قانون اساسی به عهدهٔ مجلس شورای اسلامی است و بر حسب مادهٔ ۹۹ در صورت عدم توافق با شورای نگهبان می‌تواند به مجمع تشخیص مصلحت نظام ارجاع شود؛ همچنین مادهٔ ۱۰۸ صراحتاً می‌گوید در موارد بسیار مهم سیاسی، اقتصادی و فرهنگی می‌توان قوه مقننه را از طریق همه‌پرسی به‌کار برد.,No valid JSON in response,"{'4': 2, '3': 3, '2': 1}",0.5,45,{'4'},4,False,0,2,2/5,0-0.6,,5-10s,4.47213595499958,92.0,3.0,49,48,27,38,56,43.6,40-80
54,openai/gpt-oss-120b,1,100.0,0.2,"{""1"": 1}",False,4287.6,4492,1,100.0,طبق ماده 733 قانون تجارت، چک صادره توسط غیرتاجر یا نه برای امور تجاری مزایای قانونی سند تجاری را از دست می‌دهد؛ بنابراین ادعای عدم از دست رفتن این مزایا نادرست است.,,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,{'1': 1},1.0,54,{'3'},3,False,0,1,1/5,0.9-1.0,,3-5s,,100.0,1.0,32,0,0,0,0,6.4,<=10
59,openai/gpt-oss-120b,3,90.0,0.4,"{""3"": 2}",False,14666.0,33304,,,,Connection error.,,,,Empty response from model,,,,Empty response from model,3,90.0,طبق ماده ۲۲۲ قانون تجارت، اگر مبلغ اسمی سهام تماماً پرداخت نشده باشد، صاحب گواهینامه موقت و دریافت‌کننده آن متضامناً مسؤول پرداخت بقیه مبلغ اسمی هستند. بنابراین گزینۀ ۳ صحیح است.,Empty response from model,3,90.0,بر طبق ماده ۱۱۵ قانون تجارت، گواهینامه موقت تا پیش از ثبت شرکت صادر می‌شود و در صورت عدم پرداخت کامل مبلغ اسمی، دارنده و انتقال‌گیرنده آن متضامناً مسئول پرداخت بقیه مبلغ اسمی هستند.,Empty response from model,{'3': 2},1.0,59,{'2'},2,False,0,2,2/5,0.9-1.0,,>10s,0.0,90.0,1.0,0,0,0,31,34,13.0,10-20
81,openai/gpt-oss-120b,2,90.0,0.4,"{""2"": 2}",False,10689.0,26588,,,,Empty response from model,2,90.0,بر اساس اصل 173 قانون اساسی و ماده 31 قانون مجازات اسلامی، پس از صدور حکم قطعی و اجرای مجازات در یک کشور، برای همان جرم نمی‌توان در کشور دیگر دوباره تعقیب و مجازات مضاعف اعمال کرد (قانون عدم تعقیب مجدد).,No valid JSON in response,,,,Empty response from model,,,,Empty response from model,2,90.0,طبق ماده 14(7) پیمان بین‌المللی حقوق مدنی و سیاسی که ایران به آن پیوسته، اصل «نِی بیز این اِیدم» به‌کار رفته و فردی که برای همان جرم در کشور دیگر محکوم و مجازات شده است، نمی‌تواند دوباره در ایران محاکمه و مجازات مضاعف دریافت کند؛ لذا امکان محاکمه مجدد وجود ندارد.,Empty response from model,{'2': 2},1.0,81,{'1'},1,False,0,2,2/5,0.9-1.0,,>10s,0.0,90.0,1.0,0,41,0,0,51,18.4,10-20
83,openai/gpt-oss-120b,2,85.0,0.33,"{""3"": 1, ""2"": 2, ""4"": 1}",False,31195.7,89390,,,,Connection error.,,,,Empty response from model,3,90.0,طبق ماده ۲ قانون عفو ۱۳۲۲، جرایم جزئی مانند توهین به زنان در معابر جز فهرست جرایم غیرقابل عفو (مانند قتل، جرائم جنسی، جرائم امنیت ملی و جعل اسناد رسمی) نیستند؛ لذا این جرم قابل گذشت است.,Empty response from model,2,80.0,طبق ماده 6 قانون عفو، جرایم اقتصادی نظیر کلاهبرداری زیر یک‌صد میلیون تومان و سرعت زیر بیست میلیون تومان در فهرست جرایم غیرقابل عفو نیستند؛ لذا این جرایم قابل گذشت محسوب می‌شوند.,Empty response from model,2,90.0,بر اساس ماده 107 قانون اساسی و ماده 123 قانون آئین دادرسی کیفری، جرایمی که حداکثر حبس آن‌ها دو سال یا کمتر و جرمانهٔ آن‌ها تا ۲۲۲ میلیون ریال باشد، قابل گذشت هستند؛ کلاهبرداری زیر صد میلیون تومان و سرعت زیر بیست میلیون تومان در این رده قرار می‌گیرد. «قابل گذشت» بودن این جرم مستقیماً با این مواد قانونی تطابق دارد.,Empty response from model,"{'3': 1, '2': 2, '4': 1}",0.5,83,{'1'},1,False,0,2,2/5,0-0.6,,>10s,5.773502691896257,86.66666666666667,2.0,0,0,37,32,61,26.0,20-40
89,openai/gpt-oss-120b,4,86.7,0.5,"{""4"": 3, ""5"": 1, ""2"": 2}",False,38810.5,146718,4,90.0,طبق ماده ۴۶ قانون مجازات اسلامی، در صورت ارتکاب چندین جرم، قاضی باید مجازات کلی را برابر مجموع حداکثر مجازات‌های هر جرم تعیین کند و می‌تواند این مجازات را تا یک ششم افزایش دهد. بنابراین برای تمام جرائم حداکثر مجازات‌ها اعمال می‌شود و امکان تشدید تا یک ششم وجود دارد.,Empty response from model,4,90.0,بر اساس ماده 40 و 44 قانون مجازات اسلامی، در صورت تعدد جرایم مجازات کلی تا حداکثر مجازات سنگین‌ترین جرم تعیین می‌شود و می‌تواند تا یک ششم افزایش یابد؛ لذا برای همه جرایم به حداکثر مجازات احکام داده می‌شود و امکان تشدید تا یک ششم وجود دارد.,Empty response from model,,80.0,بر اساس ماده ۴۶ قانون مجازات اسلامی، در صورت تعدد جرائم مجازات کلی از مجموع حداکثر مجازات‌های هر جرم محاسبه می‌شود و می‌تواند تا یک ششم از مجموع حداکثرها تشدید گردد؛ جرائم «الف» (۲‑۱۰ سال حبس) و «ب» (شش ماه حبس) و «د» (شلاق) به حداکثر مجازات خود حکم می‌شود و برای جرمی که فقط جزای نقدی دارد («ج») می‌توان حداکثر جزای نقدی را تا یک ششم تشدید کرد.,Empty response from model,2,80.0,بر اساس ماده 51 قانون مجازات اسلامی، جرایم غیر عمدی مشمول تشدید نمی‌شود؛ لذا جرم «الف» به حداقل مجازات (۲ سال) محکوم می‌شود و برای جرایم عمدی می‌توان از حداقل تا حداکثر (یا تا یک ششم حداکثر) تصمیم گرفت. بنابراین گزینه 2 که «الف» به حداقل مجازات می‌رسد، صحیح است.,Empty response from model,2,80.0,بر اساس ماده ۴۸ قانون مجازات اسلامی، جرم غیر عمد در تعدد جرم محسوب نمی‌شود؛ لذا برای «الف» حداقل مجازات (۲ سال) حکم می‌شود. برای جرایم عمدی «ب»، «ج» و «د» می‌توان حداکثر مجازات هر یک را اعمال کرد و چون «ب» جرم اصلی است، سایر جرائم می‌توانند به حداکثر خود اعمال شوند.,Empty response from model,"{'4': 3, '2': 2}",0.6,89,set(),,False,0,2,2/5,0-0.6,,>10s,5.477225575051661,84.0,2.0,50,47,69,50,53,53.8,40-80
