id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
2,qwen/qwen3-235b-a22b-2507,1,4,بنا به ماده ۲۴۴ قانون مجازات اسلامی و ماده ۱۴ قانون بیمه اجباری مسئولیت مدنی خودروها، بیمه‌گر مسئول جبران دیه مالخواه (شخص ب) تا سقف تعهدات بیمه‌ای و خسارات مالی وارد بر وسیله نقلیه مالخواه تا سقف پوشش بیمه است، اما دیه شخص مقصر (الف) را بیمه پوشش نمی‌دهد. همچنین خسارات مالی وسیله خودروی مقصر از پوشش بیمه اجباری مستثنی است.,3049,802,200,1002,325,61,"{""explanation"":""بنا به ماده ۲۴۴ قانون مجازات اسلامی و ماده ۱۴ قانون بیمه اجباری مسئولیت مدنی خودروها، بیمه‌گر مسئول جبران دیه مالخواه (شخص ب) تا سقف تعهدات بیمه‌ای و خسارات مالی وارد بر وسیله نقلیه مالخواه تا سقف پوشش بیمه است، اما دیه شخص مقصر (الف) را بیمه پوشش نمی‌دهد. همچنین خسارات مالی وسیله خودروی مقصر از پوشش بیمه اجباری مستثنی است."",""answer"":""1"",""confidence"":4}",,2,{'2'},False,0
3,qwen/qwen3-235b-a22b-2507,4,4,مطابق ماده ۲۹۹ قانون مدنی، تصرف همراه با قصد تملک می‌تواند در موارد خاصی سبب تملک مال منقول شود، مشروط به رعایت شرایط قانونی. بنابراین تصرف با قصد تملک می‌تواند به تنهایی سبب تملک باشد.,2282,596,118,714,185,35,"{""explanation"":""مطابق ماده ۲۹۹ قانون مدنی، تصرف همراه با قصد تملک می‌تواند در موارد خاصی سبب تملک مال منقول شود، مشروط به رعایت شرایط قانونی. بنابراین تصرف با قصد تملک می‌تواند به تنهایی سبب تملک باشد."",""answer"":""4"",""confidence"":4}",,3,{'2'},False,0
6,qwen/qwen3-235b-a22b-2507,2,4,ماده 1004 قانون مدنی حکم می‌دهد که وصیت تملیکی با قبول موصی‌له تکمیل می‌شود و ماده 199 قانون مدنی نیز قبول را شرط صحت هبه دانسته است؛ همچنین در هر دو، موصی‌له یا متهب می‌تواند غیر محصور باشد، زیرا شرط محصور بودن در قانون پیش‌بینی نشده است.,5747,648,157,805,239,47,"{""explanation"":""ماده 1004 قانون مدنی حکم می‌دهد که وصیت تملیکی با قبول موصی‌له تکمیل می‌شود و ماده 199 قانون مدنی نیز قبول را شرط صحت هبه دانسته است؛ همچنین در هر دو، موصی‌له یا متهب می‌تواند غیر محصور باشد، زیرا شرط محصور بودن در قانون پیش‌بینی نشده است."",""answer"":""2"",""confidence"":4}",,6,{'3'},False,0
7,qwen/qwen3-235b-a22b-2507,3,4,بر اساس ماده ۳۰۰ قانون مدنی، مسئولیت ضامنان در صورتی که ضمانت به صورت ضم ذمه به ذمه باشد، به صورت تضامنی است، اما در مورد عوامل زیان در حوادث کار، مسئولیت آنان مطابق قانون کار به صورت تسهیمی و نه تضامنی می‌باشد. لذا گزینه ۳ مبتنی بر ماده ۱۴۶ قانون کار است که مسئولیت عوامل زیان را به صورت تسهیمی تعیین می‌کند.,3570,641,194,835,309,63,"{""explanation"":""بر اساس ماده ۳۰۰ قانون مدنی، مسئولیت ضامنان در صورتی که ضمانت به صورت ضم ذمه به ذمه باشد، به صورت تضامنی است، اما در مورد عوامل زیان در حوادث کار، مسئولیت آنان مطابق قانون کار به صورت تسهیمی و نه تضامنی می‌باشد. لذا گزینه ۳ مبتنی بر ماده ۱۴۶ قانون کار است که مسئولیت عوامل زیان را به صورت تسهیمی تعیین می‌کند."",""answer"":""3"",""confidence"":4}",,7,{'1'},False,0
8,qwen/qwen3-235b-a22b-2507,2,4,ماده ۴۲۶ قانون مدنی حواله را تعهد به پرداخت وجه به حامل حواله می‌داند و محتال علیه حواله می‌تواند به عنوان طلبکار حواله، مبلغ را از محال علیه مطالبه کند. همچنین طبق ماده ۴۶۷ قانون مدنی، در صورت عدم پرداخت ثمن، فروشنده حق فسخ قرارداد را دارد؛ بنابراین هر دو اقدام قانونی ممکن است.,2185,805,169,974,279,54,"{""explanation"":""ماده ۴۲۶ قانون مدنی حواله را تعهد به پرداخت وجه به حامل حواله می‌داند و محتال علیه حواله می‌تواند به عنوان طلبکار حواله، مبلغ را از محال علیه مطالبه کند. همچنین طبق ماده ۴۶۷ قانون مدنی، در صورت عدم پرداخت ثمن، فروشنده حق فسخ قرارداد را دارد؛ بنابراین هر دو اقدام قانونی ممکن است."",""answer"":""2"",""confidence"":4}",,8,{'4'},False,0
9,qwen/qwen3-235b-a22b-2507,4,4,بر اساس ماده ۳۰ قانون مدنی، مکره در اکراه غیرمادی مسئولیت مدنی ندارد زیرا عمل او تحت فشار روحی انجام شده و اختیار واقعی در انجام فعل نداشته است. بنابراین در صورت تلف مال دیگری توسط مکره در اکراه غیرمادی، مسئولیت مدنی به عهده وی نیست.,6067,720,137,857,233,46,"{""explanation"":""بر اساس ماده ۳۰ قانون مدنی، مکره در اکراه غیرمادی مسئولیت مدنی ندارد زیرا عمل او تحت فشار روحی انجام شده و اختیار واقعی در انجام فعل نداشته است. بنابراین در صورت تلف مال دیگری توسط مکره در اکراه غیرمادی، مسئولیت مدنی به عهده وی نیست."",""answer"":""4"",""confidence"":4}",,9,{'1'},False,0
11,qwen/qwen3-235b-a22b-2507,2,4,ماده 224 قانون مدنی حکم به این می‌دهد که تعلیق در مرحله انعقاد قرارداد با اراده طرفین صورت می‌گیرد و قرارداد تا رفع شرط معلق به حیات نمی‌گیرد، در حالی که تعلیق در مرحله اجرا ممکن است ناشی از عوامل قهری یا قانونی باشد که لزوماً از اراده طرفین نیست. بنابراین گزینه 2 که می‌گوید در هر دو مورد تعلیق ناشی از اراده است، صحیح نیست.,8725,637,200,837,325,66,"{""explanation"":""ماده 224 قانون مدنی حکم به این می‌دهد که تعلیق در مرحله انعقاد قرارداد با اراده طرفین صورت می‌گیرد و قرارداد تا رفع شرط معلق به حیات نمی‌گیرد، در حالی که تعلیق در مرحله اجرا ممکن است ناشی از عوامل قهری یا قانونی باشد که لزوماً از اراده طرفین نیست. بنابراین گزینه 2 که می‌گوید در هر دو مورد تعلیق ناشی از اراده است، صحیح نیست."",""answer"":""2"",""confidence"":4}",,11,{'4'},False,0
16,qwen/qwen3-235b-a22b-2507,2,4,ماده 190 کد مدنی حکم به این دارد که اگر در وکالتنامه اجازه فروش به هر قیمتی داده شود، وکیل می‌تواند به همان قیمت ملک را بفروشد و موکل نمی‌تواند معامله را فسخ کند. با توجه به اینکه اختیار کامل در وکالتنامه داده شده، معامله صحیح است و مشمول قاعده اقدام است.,8172,741,155,896,255,52,"{""explanation"":""ماده 190 کد مدنی حکم به این دارد که اگر در وکالتنامه اجازه فروش به هر قیمتی داده شود، وکیل می‌تواند به همان قیمت ملک را بفروشد و موکل نمی‌تواند معامله را فسخ کند. با توجه به اینکه اختیار کامل در وکالتنامه داده شده، معامله صحیح است و مشمول قاعده اقدام است."",""answer"":""2"",""confidence"":4}",,16,{'1'},False,0
18,qwen/qwen3-235b-a22b-2507,2,4,بر اساس ماده ۹۰۹ قانون مدنی، جنین در بطن مادر که بعداً به دنیا آید، وارث است، اما اگر پس از تولد فوت کند، وراثت به علت عدم قیام در حیات کسب نمی‌کند و بنابراین وارث محسوب نمی‌شود. در این صورت، وراث قانونی عبارتند از همسر و خواهر و برادر، که طبق ماده ۹۱۲ و ۹۱۴، سهم همسر یک هشتم و بقیه به تعیین برادر و خواهر می‌رسد.,8625,676,199,875,314,68,"{""explanation"":""بر اساس ماده ۹۰۹ قانون مدنی، جنین در بطن مادر که بعداً به دنیا آید، وارث است، اما اگر پس از تولد فوت کند، وراثت به علت عدم قیام در حیات کسب نمی‌کند و بنابراین وارث محسوب نمی‌شود. در این صورت، وراث قانونی عبارتند از همسر و خواهر و برادر، که طبق ماده ۹۱۲ و ۹۱۴، سهم همسر یک هشتم و بقیه به تعیین برادر و خواهر می‌رسد."",""answer"":""2"",""confidence"":4}",,18,{'1'},False,0
19,qwen/qwen3-235b-a22b-2507,3,4,ماده ۳۷۹ قانون مدنی حکم می‌دهد که اگر متعهد به جای انجام عین تعهد، مال دیگری به متعهدله بدهد و متعهدله قبول کند، این عمل وفای به عهد محسوب می‌شود. این امر نه تهاتر قراردادی است و نه معاوضه، بلکه اجرای تعهد اصلی به شیوه‌ای دیگر است.,5372,591,144,735,231,47,"{""explanation"":""ماده ۳۷۹ قانون مدنی حکم می‌دهد که اگر متعهد به جای انجام عین تعهد، مال دیگری به متعهدله بدهد و متعهدله قبول کند، این عمل وفای به عهد محسوب می‌شود. این امر نه تهاتر قراردادی است و نه معاوضه، بلکه اجرای تعهد اصلی به شیوه‌ای دیگر است."",""answer"":""3"",""confidence"":4}",,19,{'2'},False,0
