id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
3,x-ai/grok-4-fast,4,4.0,بر اساس قاعده فقهی 'الید علی ما أخذت حَقّ' و مواد مرتبط قانون مدنی ایران (مانند ماده ۱۴۰)، تصرف همراه با قصد تملک در مواردی مانند تملک بالتصرف یا احراز مالکیت از طریق ید، می‌تواند به تنهایی سبب تملک باشد.,6747,655.0,923.0,1578.0,204.0,40.0,"{""explanation"":""بر اساس قاعده فقهی 'الید علی ما أخذت حَقّ' و مواد مرتبط قانون مدنی ایران (مانند ماده ۱۴۰)، تصرف همراه با قصد تملک در مواردی مانند تملک بالتصرف یا احراز مالکیت از طریق ید، می‌تواند به تنهایی سبب تملک باشد."",""answer"":""4"",""confidence"":4}",,3,{'2'},False,0
7,x-ai/grok-4-fast,3,5.0,بر اساس ماده ۵۳۵ قانون مدنی ایران، در صورتی که چند نفر مجتمعاً سبب ورود زیان به دیگری شوند، هر یک به قدر تقصیر خود ضامن است مگر تقصیر مساوی باشد که در این صورت مساوی ضامن خواهند بود؛ بنابراین مسئولیت عاملان زیان تسهیمی است نه تضامنی.,32938,694.0,2401.0,3095.0,233.0,47.0,"{""explanation"":""بر اساس ماده ۵۳۵ قانون مدنی ایران، در صورتی که چند نفر مجتمعاً سبب ورود زیان به دیگری شوند، هر یک به قدر تقصیر خود ضامن است مگر تقصیر مساوی باشد که در این صورت مساوی ضامن خواهند بود؛ بنابراین مسئولیت عاملان زیان تسهیمی است نه تضامنی."",""answer"":""3"",""confidence"":5}",,7,{'1'},False,0
8,x-ai/grok-4-fast,2,4.0,طبق مواد ۶۶۳ تا ۶۸۰ قانون مدنی، محتال (فروشنده) حق دارد علیه محال‌علیه که حواله را قبول کرده، دعوای وصول وجه حواله را مطرح کند، زیرا قبول حواله الزام‌آور است. همچنین، بر اساس شرط فسخ در قرارداد فروش (ماده ۳۹۹ قانون مدنی)، در صورت عدم پرداخت ثمن ظرف مهلت مقرر، فروشنده اختیار فسخ معامله را دارد و می‌تواند یکی از این دو اقدام را انتخاب کند.,6412,753.0,860.0,1613.0,339.0,66.0,"{""explanation"":""طبق مواد ۶۶۳ تا ۶۸۰ قانون مدنی، محتال (فروشنده) حق دارد علیه محال‌علیه که حواله را قبول کرده، دعوای وصول وجه حواله را مطرح کند، زیرا قبول حواله الزام‌آور است. همچنین، بر اساس شرط فسخ در قرارداد فروش (ماده ۳۹۹ قانون مدنی)، در صورت عدم پرداخت ثمن ظرف مهلت مقرر، فروشنده اختیار فسخ معامله را دارد و می‌تواند یکی از این دو اقدام را انتخاب کند."",""answer"":""2"",""confidence"":4}",,8,{'4'},False,0
9,x-ai/grok-4-fast,2,4.0,طبق ماده ۳۱۷ قانون مدنی، کارفرما در قبال خسارات ناشی از فعل کارگر مسئول است مگر اینکه ثابت کند تمام احتیاط‌های لازم را به عمل آورده است؛ بنابراین در صورت اثبات این امر، کارفرما تقصیری مرتکب نشده و فاقد مسئولیت مدنی مبتنی بر تقصیر خواهد بود.,52048,723.0,7736.0,8459.0,240.0,46.0,"{""explanation"":""طبق ماده ۳۱۷ قانون مدنی، کارفرما در قبال خسارات ناشی از فعل کارگر مسئول است مگر اینکه ثابت کند تمام احتیاط‌های لازم را به عمل آورده است؛ بنابراین در صورت اثبات این امر، کارفرما تقصیری مرتکب نشده و فاقد مسئولیت مدنی مبتنی بر تقصیر خواهد بود."",""answer"":""2"",""confidence"":4}",,9,{'1'},False,0
10,x-ai/grok-4-fast,4,4.0,ماده ۸۵۶ قانون مدنی بیان می‌دارد که در صورت فوت وصی پیش از انجام وصیت، ورثه یا دادگاه وصی دیگری تعیین می‌کنند، لذا وصی نمی‌تواند برای بعد از فوت خود وصی دیگری تعیین کند. اما بر اساس ماده ۶۶۷ قانون مدنی، وصی می‌تواند در زمان حیات خود وظایف را به دیگری وکالت دهد مگر اینکه منع شده باشد.,9172,754.0,1235.0,1989.0,284.0,58.0,"{""explanation"":""ماده ۸۵۶ قانون مدنی بیان می‌دارد که در صورت فوت وصی پیش از انجام وصیت، ورثه یا دادگاه وصی دیگری تعیین می‌کنند، لذا وصی نمی‌تواند برای بعد از فوت خود وصی دیگری تعیین کند. اما بر اساس ماده ۶۶۷ قانون مدنی، وصی می‌تواند در زمان حیات خود وظایف را به دیگری وکالت دهد مگر اینکه منع شده باشد."",""answer"":""4"",""confidence"":4}",,10,{'3'},False,0
11,x-ai/grok-4-fast,1,4.0,بر اساس مواد ۳۳۹ قانون مدنی ایران، در تعلیق انعقاد قرارداد (معاملات معلق)، آثار عقد تا تحقق شرط جریان نمی‌یابد، اما در تعلیق اجرا، عقد منعقد و آثار آن بلافاصله ایجاد می‌شود در حالی که اجرای تعهدات معلق است؛ بنابراین گزینه ۱ که تشابهی نادرست بیان می‌کند، صحیح نیست.,11367,679.0,1274.0,1953.0,264.0,49.0,"{""explanation"":""بر اساس مواد ۳۳۹ قانون مدنی ایران، در تعلیق انعقاد قرارداد (معاملات معلق)، آثار عقد تا تحقق شرط جریان نمی‌یابد، اما در تعلیق اجرا، عقد منعقد و آثار آن بلافاصله ایجاد می‌شود در حالی که اجرای تعهدات معلق است؛ بنابراین گزینه ۱ که تشابهی نادرست بیان می‌کند، صحیح نیست."",""answer"":""1"",""confidence"":4}",,11,{'4'},False,0
16,x-ai/grok-4-fast,2,4.0,طبق ماده ۶۵۶ قانون مدنی ایران، حدود وکالت تابع اذن موکل است و در وکالتنامه صراحتاً اختیار واگذاری ملک به هر قیمتی اعطا شده، لذا اقدام وکیل در فروش به یک سوم قیمت عرفی در حدود اختیارات بوده و معامله صحیح و نافذ است.,7355,752.0,1264.0,2016.0,214.0,44.0,"{""explanation"":""طبق ماده ۶۵۶ قانون مدنی ایران، حدود وکالت تابع اذن موکل است و در وکالتنامه صراحتاً اختیار واگذاری ملک به هر قیمتی اعطا شده، لذا اقدام وکیل در فروش به یک سوم قیمت عرفی در حدود اختیارات بوده و معامله صحیح و نافذ است."",""answer"":""2"",""confidence"":4}",,16,{'1'},False,0
17,x-ai/grok-4-fast,2,5.0,بر اساس ماده ۸۷۰ قانون مدنی، حق رد ترکه به ورثه وارث منتقل نمی‌شود و در صورت فوت وارث پیش از رد یا قبول، ترکه نسبت به او قائم به قبض و تقسیم تلقی می‌گردد، بنابراین گزینه ۲ صحیح است.,26319,676.0,4680.0,5356.0,181.0,40.0,"{""explanation"":""بر اساس ماده ۸۷۰ قانون مدنی، حق رد ترکه به ورثه وارث منتقل نمی‌شود و در صورت فوت وارث پیش از رد یا قبول، ترکه نسبت به او قائم به قبض و تقسیم تلقی می‌گردد، بنابراین گزینه ۲ صحیح است."",""answer"":""2"",""confidence"":5}",,17,{'3'},False,0
18,x-ai/grok-4-fast,3,4.0,بر اساس ماده ۹۴۱ قانون مدنی، جنین به محض تولد زنده، وارث متوفی محسوب می‌شود و سهم او (هفت هشتم ماترک) به وراث جنین که مادرش (همسر متوفی) است می‌رسد، زیرا طبقات ارث، طبقه اول جنین شامل والدین است و پدر فوت کرده؛ بنابراین، یک هشتم مستقیم به همسر و مابقی از طریق جنین به او می‌رسد و کل ماترک به همسر تعلق می‌گیرد.,8470,719.0,1207.0,1926.0,310.0,64.0,"{""explanation"":""بر اساس ماده ۹۴۱ قانون مدنی، جنین به محض تولد زنده، وارث متوفی محسوب می‌شود و سهم او (هفت هشتم ماترک) به وراث جنین که مادرش (همسر متوفی) است می‌رسد، زیرا طبقات ارث، طبقه اول جنین شامل والدین است و پدر فوت کرده؛ بنابراین، یک هشتم مستقیم به همسر و مابقی از طریق جنین به او می‌رسد و کل ماترک به همسر تعلق می‌گیرد."",""answer"":""3"",""confidence"":4}",,18,{'1'},False,0
22,x-ai/grok-4-fast,1,4.0,بر اساس قاعده حقوقی مندرج در مواد مربوط به داوری قانون آیین دادرسی مدنی (مانند ماده ۴۸۰)، رأی داوری به اکثریت صادر می‌شود، اما هنگامی که به دو داور اختیار صلح و سازش نیز اعطا شده، اعتبار رأی منوط به موافقت این دو داور است زیرا نقش آنها فراتر از صدور حکم و شامل امکان سازش است؛ بنابراین اگر دو داور دارای اختیار صلح با رأی موافق باشند، رأی قابل درخواست بطلان نیست.,10539,739.0,1718.0,2457.0,363.0,73.0,"{""explanation"":""بر اساس قاعده حقوقی مندرج در مواد مربوط به داوری قانون آیین دادرسی مدنی (مانند ماده ۴۸۰)، رأی داوری به اکثریت صادر می‌شود، اما هنگامی که به دو داور اختیار صلح و سازش نیز اعطا شده، اعتبار رأی منوط به موافقت این دو داور است زیرا نقش آنها فراتر از صدور حکم و شامل امکان سازش است؛ بنابراین اگر دو داور دارای اختیار صلح با رأی موافق باشند، رأی قابل درخواست بطلان نیست."",""answer"":""1"",""confidence"":4}",,22,{'3'},False,0
