id,count_1,count_2,count_3,count_4,vote_ratio_max
1,0,0,5,0,1.0
2,5,0,0,0,1.0
3,0,0,0,5,1.0
4,0,0,3,2,0.6
5,0,0,5,0,1.0
6,0,3,1,1,0.6
7,2,0,1,2,0.5
8,0,5,0,0,1.0
9,0,0,0,5,1.0
10,0,0,5,0,1.0
11,4,1,0,0,0.8
12,0,0,0,5,1.0
13,5,0,0,0,1.0
14,0,0,0,5,1.0
15,0,5,0,0,1.0
16,3,2,0,0,0.6
17,3,2,0,0,0.6
18,0,2,0,3,0.6
19,1,0,4,0,0.8
20,0,0,0,5,1.0
21,0,5,0,0,1.0
22,0,0,4,1,0.8
23,0,0,0,5,1.0
24,4,0,1,0,0.8
25,0,5,0,0,1.0
26,0,0,5,0,1.0
27,0,5,0,0,1.0
28,3,2,0,0,0.6
29,0,0,0,5,1.0
30,2,3,0,0,0.6
31,3,0,2,0,0.6
32,5,0,0,0,1.0
33,1,0,4,0,0.8
34,0,1,0,4,0.8
35,5,0,0,0,1.0
36,1,0,4,0,0.8
37,0,5,0,0,1.0
38,0,0,4,1,0.8
39,0,0,1,4,0.8
40,0,5,0,0,1.0
41,5,0,0,0,1.0
42,4,1,0,0,0.8
43,2,3,0,0,0.6
44,0,0,5,0,1.0
45,0,0,2,3,0.6
46,1,0,4,0,0.8
47,0,1,0,4,0.8
48,0,5,0,0,1.0
49,4,0,1,0,0.8
50,3,1,1,0,0.6
51,0,0,5,0,1.0
52,0,0,5,0,1.0
53,0,0,0,5,1.0
54,1,0,0,4,0.8
55,0,0,4,1,0.8
56,0,5,0,0,1.0
57,0,1,1,3,0.6
58,0,0,0,5,1.0
59,0,0,5,0,1.0
60,4,1,0,0,0.8
81,0,5,0,0,1.0
82,0,0,0,5,1.0
83,2,2,1,0,0.5
84,1,0,2,2,0.3333333333333333
85,2,3,0,0,0.6
86,4,0,0,1,0.8
87,0,3,2,0,0.6
88,5,0,0,0,1.0
89,0,2,0,3,0.6
90,0,2,3,0,0.6
91,2,0,0,3,0.6
92,5,0,0,0,1.0
93,0,0,0,5,1.0
94,0,0,5,0,1.0
95,4,0,0,1,0.8
96,5,0,0,0,1.0
97,5,0,0,0,1.0
98,0,0,0,5,1.0
99,1,4,0,0,0.8
100,0,5,0,0,1.0
101,0,0,5,0,1.0
102,0,5,0,0,1.0
103,0,0,0,5,1.0
104,5,0,0,0,1.0
105,2,0,3,0,0.6
106,0,0,2,3,0.6
107,0,5,0,0,1.0
108,0,0,0,5,1.0
109,0,0,5,0,1.0
110,0,5,0,0,1.0
111,0,5,0,0,1.0
112,0,2,3,0,0.6
113,1,1,3,0,0.6
114,0,0,2,3,0.6
115,0,5,0,0,1.0
116,0,1,3,1,0.6
117,0,0,5,0,1.0
118,0,4,1,0,0.8
119,0,0,0,5,1.0
120,0,0,2,3,0.6
121,0,5,0,0,1.0
122,0,0,0,5,1.0
123,0,3,0,2,0.6
124,1,4,0,0,0.8
125,5,0,0,0,1.0
126,0,5,0,0,1.0
127,4,0,0,1,0.8
128,0,0,5,0,1.0
129,1,0,0,4,0.8
130,0,0,5,0,1.0
131,5,0,0,0,1.0
132,0,0,4,1,0.8
133,0,2,2,1,0.5
134,0,0,0,5,1.0
135,0,0,0,5,1.0
136,0,0,5,0,1.0
137,0,5,0,0,1.0
138,1,0,4,0,0.8
139,5,0,0,0,1.0
140,0,0,0,5,1.0
