id,model,answer,confidence,latency_ms,raw,error
1,qwen/qwen3-next-80b-a3b-instruct,3,3,1809,"{""answer"":""3"",""confidence"":3}",
2,qwen/qwen3-next-80b-a3b-instruct,2,4,930,"{""answer"":""2"",""confidence"":4}",
3,qwen/qwen3-next-80b-a3b-instruct,4,4,1273,"{""answer"":""4"",""confidence"":4}",
4,qwen/qwen3-next-80b-a3b-instruct,2,4,1131,"{""answer"":""2"",""confidence"":4}",
5,qwen/qwen3-next-80b-a3b-instruct,3,4,1002,"{""answer"":""3"",""confidence"":4}",
6,qwen/qwen3-next-80b-a3b-instruct,2,4,700,"{""answer"":""2"",""confidence"":4}",
7,qwen/qwen3-next-80b-a3b-instruct,1,4,1086,"{""answer"":""1"",""confidence"":4}",
8,qwen/qwen3-next-80b-a3b-instruct,2,4,886,"{""answer"":""2"",""confidence"":4}",
9,qwen/qwen3-next-80b-a3b-instruct,2,4,791,"{""answer"":""2"",""confidence"":4}",
10,qwen/qwen3-next-80b-a3b-instruct,4,4,816,"{""answer"":""4"",""confidence"":4}",
11,qwen/qwen3-next-80b-a3b-instruct,2,3,1725,"{""answer"":""2"",""confidence"":3}",
12,qwen/qwen3-next-80b-a3b-instruct,4,4,799,"{""answer"":""4"",""confidence"":4}",
13,qwen/qwen3-next-80b-a3b-instruct,1,3,1102,"{""answer"":""1"",""confidence"":3}",
14,qwen/qwen3-next-80b-a3b-instruct,4,4,910,"{""answer"":""4"",""confidence"":4}",
15,qwen/qwen3-next-80b-a3b-instruct,2,4,792,"{""answer"":""2"",""confidence"":4}",
16,qwen/qwen3-next-80b-a3b-instruct,2,4,1455,"{""answer"":""2"",""confidence"":4}",
17,qwen/qwen3-next-80b-a3b-instruct,3,4,656,"{""answer"":""3"",""confidence"":4}",
18,qwen/qwen3-next-80b-a3b-instruct,2,4,433,"{""answer"":""2"",""confidence"":4}",
19,qwen/qwen3-next-80b-a3b-instruct,1,4,417,"{""answer"":""1"",""confidence"":4}",
20,qwen/qwen3-next-80b-a3b-instruct,1,4,644,"{""answer"":""1"",""confidence"":4}",
21,qwen/qwen3-next-80b-a3b-instruct,2,4,740,"{""answer"":""2"",""confidence"":4}",
22,qwen/qwen3-next-80b-a3b-instruct,4,4,767,"{""answer"":""4"",""confidence"":4}",
23,qwen/qwen3-next-80b-a3b-instruct,4,4,1299,"{""answer"":""4"",""confidence"":4}",
24,qwen/qwen3-next-80b-a3b-instruct,1,4,654,"{""answer"":""1"",""confidence"":4}",
25,qwen/qwen3-next-80b-a3b-instruct,2,4,1445,"{""answer"":""2"",""confidence"":4}",
26,qwen/qwen3-next-80b-a3b-instruct,3,4,718,"{""answer"":""3"",""confidence"":4}",
27,qwen/qwen3-next-80b-a3b-instruct,2,4,1133,"{""answer"":""2"",""confidence"":4}",
28,qwen/qwen3-next-80b-a3b-instruct,2,4,1470,"{""answer"":""2"",""confidence"":4}",
29,qwen/qwen3-next-80b-a3b-instruct,1,4,472,"{""answer"":""1"",""confidence"":4}",
30,qwen/qwen3-next-80b-a3b-instruct,2,3,2149,"{""answer"":""2"",""confidence"":3}",
31,qwen/qwen3-next-80b-a3b-instruct,2,3,2270,"{""answer"":""2"",""confidence"":3}",
32,qwen/qwen3-next-80b-a3b-instruct,1,4,1364,"{""answer"":""1"",""confidence"":4}",
33,qwen/qwen3-next-80b-a3b-instruct,1,3,1206,"{""answer"":""1"",""confidence"":3}",
34,qwen/qwen3-next-80b-a3b-instruct,3,4,1014,"{""answer"":""3"",""confidence"":4}",
35,qwen/qwen3-next-80b-a3b-instruct,3,4,574,"{""answer"":""3"",""confidence"":4}",
36,qwen/qwen3-next-80b-a3b-instruct,4,3,1042,"{""answer"":""4"",""confidence"":3}",
37,qwen/qwen3-next-80b-a3b-instruct,2,4,836,"{""answer"":""2"",""confidence"":4}",
38,qwen/qwen3-next-80b-a3b-instruct,2,4,839,"{""answer"":""2"",""confidence"":4}",
39,qwen/qwen3-next-80b-a3b-instruct,1,4,961,"{""answer"":""1"",""confidence"":4}",
40,qwen/qwen3-next-80b-a3b-instruct,2,3,438,"{""answer"":""2"",""confidence"":3}",
41,qwen/qwen3-next-80b-a3b-instruct,1,3,1083,"{""answer"":""1"",""confidence"":3}",
42,qwen/qwen3-next-80b-a3b-instruct,1,3,913,"{""answer"":""1"",""confidence"":3}",
43,qwen/qwen3-next-80b-a3b-instruct,2,4,697,"{""answer"":""2"",""confidence"":4}",
44,qwen/qwen3-next-80b-a3b-instruct,3,4,421,"{""answer"":""3"",""confidence"":4}",
45,qwen/qwen3-next-80b-a3b-instruct,4,4,1015,"{""answer"":""4"",""confidence"":4}",
46,qwen/qwen3-next-80b-a3b-instruct,1,4,647,"{""answer"":""1"",""confidence"":4}",
47,qwen/qwen3-next-80b-a3b-instruct,4,4,746,"{""answer"":""4"",""confidence"":4}",
48,qwen/qwen3-next-80b-a3b-instruct,1,4,765,"{""answer"":""1"",""confidence"":4}",
49,qwen/qwen3-next-80b-a3b-instruct,3,4,783,"{""answer"":""3"",""confidence"":4}",
50,qwen/qwen3-next-80b-a3b-instruct,3,4,791,"{""answer"":""3"",""confidence"":4}",
51,qwen/qwen3-next-80b-a3b-instruct,3,4,813,"{""answer"":""3"",""confidence"":4}",
52,qwen/qwen3-next-80b-a3b-instruct,2,4,1524,"{""answer"":""2"",""confidence"":4}",
