id,model,answer,confidence,latency_ms,raw,error
1,qwen/qwen3-235b-a22b-2507,3,4,1792,"{""answer"":""3"",""confidence"":4}",
2,qwen/qwen3-235b-a22b-2507,1,4,6581,"{""answer"":""1"",""confidence"":4}",
3,qwen/qwen3-235b-a22b-2507,4,4,11326,"{""answer"":""4"",""confidence"":4}",
4,qwen/qwen3-235b-a22b-2507,2,4,1631,"{""answer"":""2"",""confidence"":4}",
5,qwen/qwen3-235b-a22b-2507,1,4,2319,"{""answer"":""1"",""confidence"":4}",
6,qwen/qwen3-235b-a22b-2507,2,4,2015,"{""answer"":""2"",""confidence"":4}",
7,qwen/qwen3-235b-a22b-2507,4,4,686,"{""answer"":""4"",""confidence"":4}",
8,qwen/qwen3-235b-a22b-2507,2,4,1303,"{""answer"":""2"",""confidence"":4}",
9,qwen/qwen3-235b-a22b-2507,4,4,2937,"{""answer"":""4"",""confidence"":4}",
10,qwen/qwen3-235b-a22b-2507,3,4,639,"{""answer"":""3"",""confidence"":4}",
11,qwen/qwen3-235b-a22b-2507,1,4,1562,"{""answer"":""1"",""confidence"":4}",
12,qwen/qwen3-235b-a22b-2507,4,5,660,"{""answer"":""4"",""confidence"":5}",
13,qwen/qwen3-235b-a22b-2507,1,4,7432,"{""answer"":""1"",""confidence"":4}",
14,qwen/qwen3-235b-a22b-2507,4,4,666,"{""answer"":""4"",""confidence"":4}",
15,qwen/qwen3-235b-a22b-2507,2,4,1320,"{""answer"":""2"",""confidence"":4}",
16,qwen/qwen3-235b-a22b-2507,2,4,2354,"{""answer"":""2"",""confidence"":4}",
17,qwen/qwen3-235b-a22b-2507,2,4,2019,"{""answer"":""2"",""confidence"":4}",
18,qwen/qwen3-235b-a22b-2507,2,4,571,"{""answer"":""2"",""confidence"":4}",
19,qwen/qwen3-235b-a22b-2507,3,4,3681,"{""answer"":""3"",""confidence"":4}",
20,qwen/qwen3-235b-a22b-2507,4,4,1392,"{""answer"":""4"",""confidence"":4}",
21,qwen/qwen3-235b-a22b-2507,2,4,1436,"{""answer"":""2"",""confidence"":4}",
