policy,n,coverage_%,accuracy_%,avg_latency_ms
k>=1 & vr>=0.00 & cm>=95.0,2,1.6666666666666667,100.0,5537.5
k>=1 & vr>=0.60 & cm>=95.0,2,1.6666666666666667,100.0,5537.5
k>=1 & vr>=0.70 & cm>=95.0,2,1.6666666666666667,100.0,5537.5
k>=1 & vr>=0.80 & cm>=95.0,2,1.6666666666666667,100.0,5537.5
k>=1 & vr>=0.90 & cm>=95.0,2,1.6666666666666667,100.0,5537.5
k>=2 & vr>=0.00 & cm>=95.0,2,1.6666666666666667,100.0,5537.5
k>=2 & vr>=0.60 & cm>=95.0,2,1.6666666666666667,100.0,5537.5
k>=2 & vr>=0.70 & cm>=95.0,2,1.6666666666666667,100.0,5537.5
k>=2 & vr>=0.80 & cm>=95.0,2,1.6666666666666667,100.0,5537.5
k>=2 & vr>=0.90 & cm>=95.0,2,1.6666666666666667,100.0,5537.5
k>=3 & vr>=0.00 & cm>=95.0,2,1.6666666666666667,100.0,5537.5
k>=3 & vr>=0.60 & cm>=95.0,2,1.6666666666666667,100.0,5537.5
k>=3 & vr>=0.70 & cm>=95.0,2,1.6666666666666667,100.0,5537.5
k>=3 & vr>=0.80 & cm>=95.0,2,1.6666666666666667,100.0,5537.5
k>=3 & vr>=0.90 & cm>=95.0,2,1.6666666666666667,100.0,5537.5
k>=4 & vr>=0.00 & cm>=95.0,2,1.6666666666666667,100.0,5537.5
k>=4 & vr>=0.60 & cm>=95.0,2,1.6666666666666667,100.0,5537.5
k>=4 & vr>=0.70 & cm>=95.0,2,1.6666666666666667,100.0,5537.5
k>=4 & vr>=0.80 & cm>=95.0,2,1.6666666666666667,100.0,5537.5
k>=4 & vr>=0.90 & cm>=95.0,2,1.6666666666666667,100.0,5537.5
k>=5 & vr>=0.00 & cm>=95.0,2,1.6666666666666667,100.0,5537.5
k>=5 & vr>=0.60 & cm>=95.0,2,1.6666666666666667,100.0,5537.5
k>=5 & vr>=0.70 & cm>=95.0,2,1.6666666666666667,100.0,5537.5
k>=5 & vr>=0.80 & cm>=95.0,2,1.6666666666666667,100.0,5537.5
k>=5 & vr>=0.90 & cm>=95.0,2,1.6666666666666667,100.0,5537.5
k>=1 & vr>=0.00 & cm>=100.0,1,0.8333333333333334,100.0,5425.8
k>=1 & vr>=0.60 & cm>=100.0,1,0.8333333333333334,100.0,5425.8
k>=1 & vr>=0.70 & cm>=100.0,1,0.8333333333333334,100.0,5425.8
k>=1 & vr>=0.80 & cm>=100.0,1,0.8333333333333334,100.0,5425.8
k>=1 & vr>=0.90 & cm>=100.0,1,0.8333333333333334,100.0,5425.8
k>=2 & vr>=0.00 & cm>=100.0,1,0.8333333333333334,100.0,5425.8
k>=2 & vr>=0.60 & cm>=100.0,1,0.8333333333333334,100.0,5425.8
k>=2 & vr>=0.70 & cm>=100.0,1,0.8333333333333334,100.0,5425.8
