id,model,answer_final,confidence_mean,confidence_vote,votes_map,is_tie,latency_avg_ms,total_time_ms,answer_run1,confidence_run1,explanation_run1,error_run1,answer_run2,confidence_run2,explanation_run2,error_run2,answer_run3,confidence_run3,explanation_run3,error_run3,answer_run4,confidence_run4,explanation_run4,error_run4,answer_run5,confidence_run5,explanation_run5,error_run5,votes_map_dict,vote_ratio_max,idx,gold_set,gold_primary,is_multi,correct,consensus_max,consensus_label,vote_ratio_bucket,conf_mean_bucket,lat_bucket,conf_std_runs,conf_mean_runs,answer_diversity,explain_len_words_run1,explain_len_words_run2,explain_len_words_run3,explain_len_words_run4,explain_len_words_run5,explain_len_words_mean,exp_len_bucket
1,openai/gpt-4o-mini,2,90.0,0.5,"{""2"": 3, ""4"": 2, ""3"": 1}",False,2800.7,6009,2,90.0,بر اساس ماده 233 قانون مدنی، انفساخ عقد به موجب قانون و یا به دلیل تخلف از شرایط مقرر در عقد قهری است و لذا نمی‌تواند ارادی باشد.,,2,90.0,بر اساس ماده ۳۸۲ قانون مدنی، انفساخ عقد به صورت قهری است و نمی‌تواند ارادی باشد. بنابراین، این گزینه صحیح است.,,4,90.0,طبق ماده 236 قانون مدنی، انفساخ عقد به دلایل معین و قهری می‌باشد و نمی‌تواند به اراده طرفین بستگی داشته باشد.,,3,90.0,طبق ماده ۲۱۹ ق.م.، انفساخ قرارداد به صورت قهری است و اراده طرفین نمی‌تواند آن را از بین ببرد. بنابراین، انفساخ به خودی خود و بدون نیاز به اراده طرفین انجام می‌شود.,,4,90.0,بر اساس ماده ۷۲۱ قانون مدنی، انفساخ قرارداد به صورت قهری به وقوع می‌پیوندد و اراده طرفین نمی‌تواند آن را از بین ببرد. بنابراین، انفساخ عقد نمی‌تواند به اراده طرفین باشد و این موضوع با اصول حقوقی ایران مطابقت دارد.,,"{'2': 3, '4': 2, '3': 1}",0.5,1,{'3'},3,False,0,2,2/5,0-0.6,,2-3s,0.0,90.0,3,28,21,21,32,40,28.4,20-40
3,openai/gpt-4o-mini,4,88.0,1.0,"{""4"": 5}",False,1770.6,2438,4,90.0,بر اساس ماده 30 قانون مدنی، تصرف همراه با قصد تملک می‌تواند سبب مالکیت باشد و در این موارد، تصرف مملک است.,,4,90.0,طبق ماده 30 قانون مدنی، تصرفی که همراه با قصد تملک باشد، می‌تواند سبب تملک گردد. به همین دلیل، تصرف ممکن است به تنهایی سبب تملک باشد.,,4,90.0,تصرف همراه با قصد تملک می‌تواند موجب تملک مالکیت شود، زیرا طبق ماده ۳۰ ق.م. تصرف به عنوان سبب مالکیت شناخته شده است.,,4,80.0,طبق ماده ۱۴۸ ق.م، تصرف با قصد تملک می‌تواند سبب ایجاد مالکیت شود و در موارد خاصی ممکن است به تنهایی سبب تملک باشد.,,4,90.0,طبق ماده ۳۰ ق.م. تصرف به همراه قصد تملک می‌تواند موجب انتقال مالکیت شود و تصرف در این حالت مملک است.,,{'4': 5},1.0,3,{'2'},2,False,0,5,5/5,0.9-1.0,,1-2s,4.47213595499958,88.0,1,22,27,23,24,21,23.4,20-40
4,openai/gpt-4o-mini,2,88.0,1.0,"{""2"": 5}",False,2231.0,2532,2,90.0,بر اساس «ماده 661 ق.م.»، پزشک مقصر مسئول پرداخت دیه کامل است و می‌تواند بعد از پرداخت از بیمه‌گر مسئولیت مدنی آن را دریافت کند. همچنین، بیمه‌گر مسئولیت مدنی نیز موظف به جبران خسارت است.,,2,90.0,بر اساس «ماده 570 ق.م.» و «ماده 73 قانون بیمه»، مسئولیت پزشک مقصر در پرداخت دیه کامل بر عهده اوست و بیمه‌گر مسئولیت مدنی می‌تواند خسارت را پس از پرداخت دریافت کند.,,2,90.0,طبق «ماده ۱۶ قانون بیمه مسئولیت مدنی» بیمه‌گر مسئولیت مدنی موظف به جبران خسارت ناشی از تقصیر پزشک است. بنابراین دیه کامل به عهده بیمه‌گر است و پزشک می‌تواند پس از پرداخت، آن را از بیمه‌گر مسترد کند.,,2,80.0,بر اساس ماده ۳۲۳ قانون مدنی، مسئولیت مدنی ناشی از تقصیر بر عهده شخص مقصر است و در این مورد پزشک مقصر مسئول پرداخت دیه کامل است. همچنین طبق ماده ۵۰ قانون بیمه، بیمه‌گر مسئولیت مدنی مکلف به پرداخت خسارت به زیان‌دیدگان است، اما در ابتدا مسئولیت بر عهده پزشک است.,,2,90.0,بر اساس «ماده ۴۲ قانون بیمه مسئولیت مدنی» در صورتی که شخصی در اثر تقصیر حرفه‌ای به دیگری خسارتی وارد کند، بیمه‌گر مسئولیت مدنی موظف به پرداخت خسارت است. همچنین پزشک مقصر می‌تواند خسارت پرداخت شده را از بیمه‌گر مسترد کند. بنابراین، مسئولیت اولیه بر عهده بیمه‌گر است.,,{'2': 5},1.0,4,{'4'},4,False,0,5,5/5,0.9-1.0,,2-3s,4.47213595499958,88.0,1,35,32,38,51,48,40.8,40-80
6,openai/gpt-4o-mini,2,83.3,0.6,"{""2"": 3, ""4"": 1, ""3"": 1}",False,2135.4,2831,2,80.0,در خصوص وصیت تملیکی، طبق «ماده 828 ق.م.»، وصیت ممکن است به شخص غیر محصور انجام شود. همچنین، در هبه نیز شرایط مشابهی وجود دارد که می‌تواند شامل اشخاص غیر محصور باشد. بنابراین گزینه 2 صحیح است.,,2,90.0,هر دو هبه و وصیت تملیکی ممکن است به افراد غیر محصور تعلق بگیرد، زیرا در ماده 791 قانون مدنی، عدم محدودیت در تعیین موصی له تصریح شده است.,,4,90.0,در هر دو مورد هبه و وصیت تملیکی، در صورتی که واهب یا موصی قبل از قبول فوت کند، عقد باطل می‌شود. این موضوع در ماده 829 قانون مدنی به وضوح ذکر شده است که در صورت فوت قبل از قبول، هبه باطل است.,,2,80.0,در هر دو مورد، هبه و وصیت تملیکی، موصی له یا متهب می‌تواند غیر محصور باشد که در ماده 791 قانون مدنی به آن اشاره شده است.,,3,90.0,بر اساس ماده 792 قانون مدنی، در هر دو مورد، وصیت و هبه، امکان رجوع برای واهب و موصی وجود دارد حتی اگر مال توسط موصی له با متهب قبض شده باشد.,,"{'2': 3, '4': 1, '3': 1}",0.6,6,{'3'},3,False,0,3,3/5,0-0.6,,2-3s,5.477225575051661,86.0,3,37,29,44,27,32,33.8,20-40
8,openai/gpt-4o-mini,2,86.0,1.0,"{""2"": 5}",False,2699.4,5026,2,90.0,بر اساس ماده ۲۷۰ قانون مدنی، محتال می‌تواند برای مطالبه وجه حواله علیه محال علیه اقدام کند و همچنین طبق ماده ۳۷۶ ق.م. اختیار فسخ نیز برای وی محفوظ است.,,2,90.0,فروشنده می‌تواند هم معامله را فسخ کند و هم علیه محال علیه برای وصول مبلغ حواله دعوا کند، زیرا حق فسخ و حق اقدام قانونی برای وصول طلب از محال علیه به موجب اصول قراردادها و همچنین ماده ۴۵۹ ق.م. محفوظ است.,,2,80.0,فروشنده می‌تواند به موجب ماده ۲۲۵ ق.م. برای دریافت مبلغ حواله علیه محال علیه طرح دعوا کند و همچنین بر اساس ماده ۲۴۵ ق.م. حق فسخ معامله را نیز دارد.,,2,80.0,فروشنده می‌تواند علیه محال علیه طرح دعوا کند و همچنین حق فسخ معامله را دارد، چرا که عدم وجود بدهی محال علیه به محیل مانع از اجرای حواله نمی‌شود و مطابق «ماده ۲۶۰ ق.م.» می‌تواند از حق خود استفاده کند.,,2,90.0,فروشنده (محتال) می‌تواند علیه محال علیه طرح دعوا کند زیرا حواله به عنوان یک قرارداد مستقل دارای اثر حقوقی است. مطابق «ماده ۳۴۷ ق.م.»، محال علیه ملزم به پرداخت وجه حواله است حتی اگر به محیل بدهکار نباشد. بنابراین، او می‌تواند علاوه بر فسخ معامله، برای دریافت مبلغ حواله نیز به دادگاه مراجعه کند.,,{'2': 5},1.0,8,{'4'},4,False,0,5,5/5,0.9-1.0,,2-3s,5.477225575051661,86.0,1,30,42,30,40,54,39.2,20-40
9,openai/gpt-4o-mini,3,90.0,0.33,"{""4"": 1, ""3"": 2, ""1"": 1}",False,1827.5,3727,,,,Invalid answer: ۳,4,90.0,طبق ماده 4 قانون مسئولیت مدنی، در صورت وجود اکراه، شخص مکره مسئولیت مدنی ندارد. لذا در مورد مکره در اکراه غیر مادی، وی نمی‌تواند به خاطر تلف مال دیگری مسئول شناخته شود.,,3,90.0,طبق «ماده 301 ق.م.»، شخصی که در شرایط اضطرار مال غیر را تلف کند، مسئولیت مدنی ندارد. بنابراین مضطر در این مورد مسئولیتی نخواهد داشت.,,1,90.0,بر اساس ماده 301 ق.م.، کودک در صورتی که تحت سرپرستی باشد و سرپرست او تقصیر کرده باشد، مسئولیت مدنی ندارد. همچنین، در صورتی که سرپرست توانایی جبران خسارت نداشته باشد، مسئولیت کودک نیز منتفی می‌شود.,,,,,Invalid answer: ۴,"{'4': 1, '3': 2, '1': 1}",0.5,9,{'1'},1,False,0,1,1/5,0-0.6,,1-2s,0.0,90.0,3,0,33,25,36,0,18.8,10-20
10,openai/gpt-4o-mini,4,86.7,0.5,"{""3"": 1, ""2"": 2, ""4"": 3}",False,2094.8,4255,3,80.0,طبق ماده 835 قانون مدنی، وصی می‌تواند برای انجام امور مربوط به وصایت به شخص دیگری وکالت دهد. اما وصی نمی‌تواند برای بعد از فوت خود وصی دیگری تعیین کند چون این امر خلاف اصل آزادی اراده در وصیت است.,,2,90.0,طبق ماده 80 قانون مدنی، وصی نمی‌تواند در مواردی که به موجب وصیت تعیین شده، به دیگری وکالت دهد یا وصی دیگری تعیین کند. بنابراین، وصی تنها می‌تواند در حدود اختیارات خود عمل کند و این محدودیت به وضوح در قانون مشخص شده است.,,4,80.0,وصی نمی‌تواند برای بعد از فوت خود وصی دیگری تعیین کند زیرا طبق «ماده 847 ق.م.» فقط شخص وصی می‌تواند وظایف خود را انجام دهد و نمی‌تواند حق خود را به شخص دیگری تفویض کند. اما او می‌تواند در زمان حیات خود به دیگری وکالت دهد.,,4,90.0,وصی تعیین شده نمی تواند برای بعد از فوت خود وصی دیگری تعیین کند زیرا طبق «ماده ۲۳۹ ق.م.»، وصایت فقط برای شخص وصی معین است و نمی تواند به دیگری تفویض شود. همچنین، طبق «ماده ۲۴۱ ق.م.»، وصی نمی تواند وکالت دهد مگر در مواردی که صریحاً در وصیت قید شده باشد.,,2,90.0,طبق ماده 87 قانون مدنی، وصی نمی‌تواند برای انجام وصایت خود به دیگری وکالت دهد و همچنین نمی‌تواند برای بعد از فوت خود وصی دیگری تعیین کند. بنابراین، وصی تعیین شده صرفاً می‌تواند وظایف خود را انجام دهد و حق تفویض وکالت ندارد.,,"{'3': 1, '2': 2, '4': 3}",0.5,10,{'3'},3,False,0,2,2/5,0-0.6,,2-3s,5.477225575051661,86.0,3,40,44,46,53,43,45.2,40-80
16,openai/gpt-4o-mini,2,90.0,1.0,"{""2"": 5}",False,2128.2,2908,2,90.0,با توجه به ماده 678 ق.م. که به وکیل این اجازه را می‌دهد که در محدودیت‌های معین اقدام کند، اقدام «الف» در این مورد صحیح است و معامله با توجه به اختیار داده شده به او نافذ است.,,2,90.0,با توجه به ماده 674 ق.م. که به وکالت و حدود اختیارات وکیل اشاره دارد، اگر موکل اختیار کامل به وکیل داده باشد، اقدام وکیل در این مورد صحیح است و معامله معتبر است. بنابراین، اقدام «الف» صحیح و مشمول قاعده اقدام می‌باشد.,,2,90.0,با توجه به ماده 678 ق.م. در مورد وکالت، وکیل می‌تواند به هر قیمتی که مصلحت می‌داند اقدام کند. از این رو، اقدام «الف» به عنوان وکیل «ب» کاملاً صحیح و معتبر است و مشمول قاعده اقدام می‌شود.,,2,90.0,با توجه به این که وکیل اختیار کامل برای واگذاری ملک به هر شخص و هر قیمتی را دارد و این امر در وکالتنامه مشخص شده است، اقدام «الف» صحیح بوده و مشمول قاعده اقدام می‌باشد. این موضوع در ماده ۶۶۵ قانون مدنی تصریح شده است.,,2,90.0,با توجه به اینکه وکالتنامه به «الف» اجازه داده است که ملک را به هر شخص و به هر قیمتی واگذار کند، اقدام «الف» صحیح است و این موضوع تحت قاعده اقدام قرار می‌گیرد. طبق «ماده 661 ق.م.»، وکیل می‌تواند در حدود اختیارات خود عمل کند و این عمل از نظر قانونی معتبر است.,,{'2': 5},1.0,16,{'1'},1,False,0,5,5/5,0.9-1.0,,2-3s,0.0,90.0,1,38,43,38,46,54,43.8,40-80
19,openai/gpt-4o-mini,3,90.0,0.4,"{""3"": 2}",False,2095.8,2331,3,90.0,در این مورد، متعهد با ارائه مال دیگری به جای عین معین، در واقع به وفای به عهد خود عمل کرده است که مطابق با «ماده 233 ق.م.» به عنوان وفای به عهد شناخته می‌شود.,,,,,Invalid answer: ۳,,,,Invalid answer: ۳,,,,Invalid answer: ۳,3,90.0,این عمل به عنوان وفای به عهد شناخته می‌شود زیرا متعهد به جای عین معین، مال دیگری را به متعهدله می‌دهد و این توافق مورد قبول طرفین است. طبق «ماده ۲۲۲ ق.م.» هرگاه متعهد به جای موضوع تعهد، موضوع دیگری را تسلیم کند و مورد قبول متعهدله قرار گیرد، وفای به عهد صورت گرفته است.,,{'3': 2},1.0,19,{'2'},2,False,0,2,2/5,0.9-1.0,,2-3s,0.0,90.0,1,35,0,0,0,55,18.0,10-20
20,openai/gpt-4o-mini,1,90.0,0.8,"{""1"": 4, ""2"": 1}",False,1972.0,3089,1,90.0,بر اساس ماده ۶۳۳ قانون مدنی، مستعیر نمی‌تواند مال عاریه را به تصرف غیر دهد مگر با اجازه مالک. بنابراین، گزینه ۱ صحیح است.,,1,90.0,طبق ماده 608 قانون مدنی، مستعیر باید مال عاریه را با احتیاط نگهداری کند و نمی‌تواند آن را به تصرف غیر دهد مگر با اجازه مالک. بنابراین، گزینه 1 صحیح است.,,1,90.0,طبق ماده 657 قانون مدنی، مستعیر نمی‌تواند مال عاریه را به غیر بسپارد مگر با اجازه مالک. بنابراین، گزینه 1 صحیح است.,,1,90.0,بر اساس «ماده 663 ق.م.»، مستعیر نمی‌تواند بدون اجازه مالک، مال عاریه را به دیگری بسپارد. این ماده به وضوح بیان می‌کند که مستعیر باید در حفظ و اداره مال عاریه دقت کند و اجازه مالک ضروری است.,,2,90.0,طبق ماده ۶۰۶ قانون مدنی، مستعیر نمی‌تواند مال عاریه را به غیر بسپارد مگر با اجازه مالک. این بدان معناست که هرگونه انتقال یا تصرف مال عاریه توسط مستعیر بدون اجازه مالک غیرقانونی است.,,"{'1': 4, '2': 1}",0.8,20,{'4'},4,False,0,4,4/5,0.7-0.8,,1-2s,0.0,90.0,2,24,31,22,38,34,29.8,20-40
