id,model,answer_final,confidence_mean,confidence_vote,votes_map,is_tie,latency_avg_ms,total_time_ms,answer_run1,confidence_run1,explanation_run1,error_run1,answer_run2,confidence_run2,explanation_run2,error_run2,answer_run3,confidence_run3,explanation_run3,error_run3,answer_run4,confidence_run4,explanation_run4,error_run4,answer_run5,confidence_run5,explanation_run5,error_run5,votes_map_dict,vote_ratio_max,idx,gold_set,gold_primary,is_multi,correct,consensus_max,consensus_label,vote_ratio_bucket,conf_mean_bucket,lat_bucket,conf_std_runs,conf_mean_runs,answer_diversity,explain_len_words_run1,explain_len_words_run2,explain_len_words_run3,explain_len_words_run4,explain_len_words_run5,explain_len_words_mean,exp_len_bucket
3,deepseek/deepseek-v3.2-exp,4,84.0,1.0,"{""4"": 5}",False,4626.8,5086,4,80,بر اساس ماده ۳۵ قانون مدنی ایران، تصرف به عنوان مالکیت دلیل مالکیت است مگر آنکه خلاف آن ثابت شود. همچنین ماده ۴۶ ق.م. مقرر می‌دارد که تصرفی که همراه با قصد تملک باشد می‌تواند سبب تملک شود.,,4,90,بر اساس ماده ۳۵ قانون مدنی ایران، تصرف به عنوان مالکیت دلیل مالکیت است مگر اینکه خلاف آن ثابت شود. این ماده تصرف همراه با قصد تملک را به عنوان یکی از اسباب تملک می‌پذیرد. بنابراین تصرف می‌تواند به تنهایی سبب تملک باشد.,,4,90,بر اساس ماده ۳۵ قانون مدنی ایران، تصرف به عنوان مالکیت دلیل مالکیت است مگر اینکه خلاف آن ثابت شود. همچنین ماده ۳۶ تصریح می‌کند که تصرفی که همراه با قصد تملک باشد، می‌تواند سبب تملک شود. بنابراین تصرف در مواردی به تنهایی سبب تملک است.,,4,80,بر اساس ماده ۳۵ قانون مدنی ایران، تصرف به عنوان مالکیت دلیل مالکیت است مگر اینکه خلاف آن ثابت شود. همچنین ماده ۳۶ تصریح می‌کند که تصرفی که همراه با قصد تملک باشد می‌تواند سبب تملک گردد. بنابراین تصرف در مواردی به تنهایی سبب تملک خواهد بود.,,4,80,بر اساس ماده ۳۵ قانون مدنی ایران، تصرف به عنوان مالکیت دلیل مالکیت است مگر اینکه خلاف آن ثابت شود. همچنین ماده ۳۶ تصریح می‌کند که تصرفی که همراه با قصد تملک باشد می‌تواند سبب تملک گردد. بنابراین تصرف در موارد خاص به تنهایی سبب تملک محسوب می‌شود.,,{'4': 5},1.0,3,{'2'},2,False,0,5,5/5,0.9-1.0,,3-5s,5.477225575051661,84.0,1,38,43,46,47,48,44.4,40-80
4,deepseek/deepseek-v3.2-exp,1,83.3,0.6,"{""4"": 2, ""1"": 3}",False,6207.8,6965,4,80,بر اساس ماده ۱۰ قانون بیمه مسئولیت مدنی، بیمه‌گر مستقیماً در مقابل زیان‌دیدگان مسئول جبران خسارت است. همچنین ماده ۱ قانون مسئولیت مدنی، مسئولیت ناشی از تقصیر را مقرر می‌دارد. در این حالت، بیمه‌گر مسئولیت مدنی مستقیماً مسئول پرداخت دیه است.,,1,80,بر اساس ماده ۱۰ قانون بیمه اجباری مسئولیت مدنی دارندگان وسایل نقلیه موتوری زمینی در مقابل شخص ثالث مصوب ۱۳۹۵، بیمه‌گر مسئولیت مدنی پزشک، مسئول جبران خسارت است. همچنین طبق ماده ۱ قانون اصلاح قانون بیمه اجباری مسئولیت مدنی دارندگان وسایل نقلیه موتوری زمینی، صندوق تأمین خسارتهای بدنی در صورت عدم کفایت بیمه یا معافیت بیمه‌گر، تکمیل خسارت را بر عهده دارد.,,1,90,بر اساس ماده ۱۰ قانون بیمه اجباری مسئولیت مدنی دارندگان وسایل نقلیه موتوری زمینی در مقابل شخص ثالث مصوب ۱۳۹۵، بیمه‌گر مسئولیت مدنی پزشک، مستقیماً در مقابل زیان‌دیدگان مسئول جبران خسارت است. همچنین صندوق تأمین خسارت‌های بدنی طبق ماده ۱۱ همان قانون در صورت عدم کفایت بیمه یا عدم شناسایی مسئول، تکمیل خسارت را بر عهده دارد.,,4,80,بر اساس ماده ۱۰ قانون بیمه اجباری مسئولیت مدنی دارندگان وسایل نقلیه موتوری زمینی در مقابل شخص ثالث، مسئولیت پرداخت خسارت ابتدا بر عهده بیمه‌گر است. همچنین ماده ۱ قانون مسئولیت مدنی، مسئولیت ناشی از تقصیر را بر عهده مقصر قرار می‌دهد اما در اینجا بیمه‌گر مستقیماً مسئول جبران خسارت است.,,1,80,بر اساس ماده ۱۰ قانون بیمه اجباری مسئولیت مدنی دارندگان وسایل نقلیه موتوری زمینی در مقابل شخص ثالث مصوب ۱۳۹۵، بیمه‌گر مسئولیت مدنی پزشک، مسئول جبران خسارت است. همچنین طبق ماده ۱ قانون اصلاح قانون بیمه اجباری مسئولیت مدنی دارندگان وسایل نقلیه موتوری زمینی، صندوق تأمین خسارتهای بدنی در صورت عدم کفایت بیمه یا عدم شناسایی مسئول، تکمیل خسارت را بر عهده دارد.,,"{'4': 2, '1': 3}",0.6,4,{'4'},4,False,0,3,3/5,0-0.6,,5-10s,4.47213595499958,82.0,2,41,62,57,51,63,54.8,40-80
6,deepseek/deepseek-v3.2-exp,4,82.5,0.8,"{""2"": 1, ""4"": 4}",False,4699.6,5375,2,80,در هبه و وصیت تملیکی، موصی له یا متهب ممکن است غیر محصور باشد، مانند وقف برای فقرا. این موضوع در ماده ۸۲۶ قانون مدنی برای وصیت و ماده ۷۹۵ برای هبه تصریح شده است.,,4,80,بر اساس ماده ۸۲۶ قانون مدنی، وصیت تملیکی با فوت موصی نافذ می‌شود و قبض بعد از فوت موصی محقق می‌گردد. همچنین در هبه، فوت واهب قبل از قبض موجب بطلان عقد است.,,4,80,بر اساس ماده ۸۳۴ قانون مدنی، وصیت تملیکی با فوت موصی منفسخ نمی‌شود و قبض بعد از فوت موصی نیز صحیح است. همچنین در هبه، فوت واهب قبل از قبض موجب بطلان عقد می‌گردد (مواد ۷۹۶ و ۷۹۸ ق.م.).,,4,90,بر اساس ماده ۸۳۴ قانون مدنی، وصیت تملیکی با فوت موصی نافذ می‌شود و قبض بعد از فوت موصی نیز امکان‌پذیر است. همچنین ماده ۸۰۲ قانون مدنی تأکید می‌کند که در وصیت تملیکی، موصی‌له می‌تواند بعد از فوت موصی قبول کند.,,4,80,وصیت تملیکی با فوت موصی منعقد می‌شود و قبض بعد از فوت محقق می‌گردد، در حالی که هبه عقدی است که در زمان حیات واهب نیاز به قبول و قبض دارد. بر اساس ماده ۷۹۵ قانون مدنی، وصیت تملیکی با فوت موصی قطعی می‌شود و قبول موصی‌له پس از فوت شرط است.,,"{'2': 1, '4': 4}",0.8,6,{'3'},3,False,0,4,4/5,0.7-0.8,,3-5s,4.47213595499958,82.0,2,35,33,39,41,52,40.0,20-40
7,deepseek/deepseek-v3.2-exp,4,92.0,1.0,"{""4"": 5}",False,4533.0,5093,4,100,مسئولیت تضامنی ضامنان در ماده ۷۳۳ قانون مدنی ایران تصریح شده است. در صورت ضم ذمه به ذمه، مسئولیت تضامنی است نه تسهیمی. این حکم مستقیماً از متن قانون استنباط می‌شود.,,4,90,مسئولیت تضامنی در ضمانت زمانی است که ضامنان به صورت «ضم ذمه به ذمه» تعهد نکرده باشند. بر اساس ماده ۷۳۳ قانون مدنی، اگر چند نفر به صورت «ضم ذمه به ذمه» ضمانت کنند، مسئولیت آنان به تسهیم است.,,4,90,بر اساس ماده ۶۵۵ قانون مدنی ایران، مسئولیت چند ضامن در صورت ضم ذمه به ذمه به صورت تسهیمی است. این ماده تصریح می‌کند که اگر چند نفر به صورت تضامنی ضمانت نکرده باشند، مسئولیت آنها تسهیمی خواهد بود.,,4,90,مسئولیت تضامنی ضامنان در ماده ۷۳۳ قانون مدنی ایران تصریح شده است، مگر اینکه شرط تسهیم شده باشد. در ضمانت به صورت «ضم ذمه به ذمه» مسئولیت تضامنی است نه تسهیمی.,,4,90,مسئولیت چند ضامن در صورت ضم ذمه به ذمه به صورت تسهیمی است نه تضامنی. این حکم مستقیماً از ماده ۷۳۳ قانون مدنی ایران استنباط می‌شود که مقرر می‌دارد: «اگر چند نفر ضامن شخصی شوند به نحوی که ذمه هر یک از آنها به ذمه دیگری ضمیمه گردد...».,,{'4': 5},1.0,7,{'1'},1,False,0,5,5/5,0.9-1.0,,3-5s,4.47213595499958,92.0,1,31,39,39,31,48,37.6,20-40
8,deepseek/deepseek-v3.2-exp,2,80.0,1.0,"{""2"": 5}",False,5008.2,5578,2,80,بر اساس ماده ۷۳۴ قانون مدنی، حواله تعهد محال علیه را به محتال منتقل می‌کند و محتال می‌تواند مستقیم علیه محال علیه برای دریافت مبلغ طرح دعوا کند. همچنین طبق شرط قراردادی، حق فسخ نیز برای فروشنده محفوظ است.,,2,80,بر اساس ماده ۷۳۴ قانون مدنی، محتال می‌تواند علیه محال‌علیه برای دریافت وجه حواله اقامه دعوا کند. همچنین طبق شرط فسخ در قرارداد، حق فسخ معامله نیز برای فروشنده محفوظ است. بنابراین هر دو اقدام حقوقی برای محتال مجاز می‌باشد.,,2,80,بر اساس ماده ۷۳۴ قانون مدنی، محتال می‌تواند علیه محال‌علیه برای دریافت وجه حواله اقامه دعوا کند. همچنین طبق شرط فسخ در قرارداد، حق فسخ معامله نیز برای فروشنده محفوظ است. بنابراین هر دو اقدام حقوقی برای محتال مجاز است.,,2,80,بر اساس ماده ۷۳۴ قانون مدنی، محال‌له می‌تواند به محال‌علیه رجوع کرده و مبلغ حواله را مطالبه کند. همچنین طبق شرط فسخ در قرارداد، حق فسخ نیز برای فروشنده محفوظ است. بنابراین فروشنده اختیار دارد بین فسخ معامله یا طرح دعوا علیه محال‌علیه اقدام کند.,,2,80,بر اساس ماده ۷۳۴ قانون مدنی، محال‌له می‌تواند به محال‌علیه رجوع کند و وجه حواله را مطالبه نماید. همچنین طبق شرط قراردادی، حق فسخ معامله نیز برای فروشنده محفوظ است. بنابراین فروشنده اختیار دارد بین فسخ معامله یا طرح دعوا علیه محال‌علیه انتخاب کند.,,{'2': 5},1.0,8,{'4'},4,False,0,5,5/5,0.9-1.0,,5-10s,0.0,80.0,1,39,40,40,45,44,41.6,40-80
9,deepseek/deepseek-v3.2-exp,3,90.0,1.0,"{""3"": 5}",False,3851.8,4211,3,90,بر اساس ماده ۳۲۸ قانون مجازات اسلامی، شخص مضطر در صورت تلف کردن مال غیر مسئول جبران خسارت نیست زیرا اضطرار سبب رفع مسئولیت مدنی می‌شود.,,3,90,بر اساس ماده 328 قانون مدنی، شخص مضطر در صورت تلف کردن مال غیر مسئول جبران خسارت نیست زیرا اضطرار سبب سقوط مسئولیت مدنی می‌شود.,,3,90,بر اساس ماده 328 قانون مدنی، شخص مضطر در صورت تلف کردن مال غیر مسئول جبران خسارت نیست. این ماده تصریح می‌کند که اضطرار مسئولیت مدنی را ساقط می‌کند.,,3,90,بر اساس ماده 328 قانون مدنی، شخص مضطر در صورت تلف کردن مال غیر مسئول جبران خسارت نیست. این ماده تصریح می‌کند که اضطرار مسئولیت مدنی را ساقط می‌کند.,,3,90,بر اساس ماده 328 قانون مدنی، شخص مضطر در صورت تلف کردن مال غیر مسئول جبران خسارت نیست. این ماده تصریح می‌کند که اضطرار مسئولیت مدنی را ساقط می‌کند.,,{'3': 5},1.0,9,{'1'},1,False,0,5,5/5,0.9-1.0,,3-5s,0.0,90.0,1,26,25,29,29,29,27.6,20-40
10,deepseek/deepseek-v3.2-exp,2,80.0,0.5,"{""4"": 2, ""2"": 3, ""3"": 1}",False,4864.0,10221,4,80,وصی نمی‌تواند به دیگری وکالت دهد مگر در امور اجرایی و جزئی طبق ماده ۷۳۳ قانون مدنی. همچنین وصی نمی‌تواند برای بعد از فوت خود وصی دیگری تعیین کند مگر اینکه اختیار تصدی شخص دیگر به او داده شده باشد.,,2,80,وصی منصوب از سوی پدر حق توکیل به غیر ندارد زیرا وصایت مبتنی بر اعتماد شخصی است (ماده ۱۲۴۷ ق.م.). همچنین وصی نمی‌تواند برای پس از فوت خود وصی دیگری تعیین کند مگر اینکه اختیار تصریح شده باشد (ماده ۱۲۵۶ ق.م.).,,2,80,وصی منصوب از سوی پدر حق توکیل به غیر را ندارد زیرا وصایت مبتنی بر اعتماد شخصی است (ماده ۱۲۳۵ ق.م.). همچنین وصی نمی‌تواند برای پس از فوت خود وصی دیگری تعیین کند مگر اینکه اختیار تصریح شده باشد (ماده ۱۲۳۶ ق.م.). در این سوال چنین اختیاری پیش‌بینی نشده است.,,4,80,وصی تعیین‌شده از طرف پدر نمی‌تواند برای بعد از فوت خود وصی دیگری تعیین کند زیرا وصایت قائم به شخص است و قابل انتقال نیست (ماده ۱۲۳۲ ق.م.). همچنین، وصی می‌تواند برای انجام امور وصایت به دیگری وکالت دهد مگر آنکه ممنوع شده باشد (ماده ۱۲۳۳ ق.م.).,,3,80,وصی منصوب از سوی پدر نمی‌تواند بدون اجازه دادگاه به دیگری وکالت دهد زیرا اداره اموال صغیر مستلزم مباشرت شخصی است (ماده ۱۲۳۴ ق.م.). همچنین وصی نمی‌تواند برای پس از فوت خود وصی دیگری تعیین کند مگر اینکه در وصیتنامه اختیار تفویض تصریح شده باشد (ماده ۱۲۳۶ ق.م.).,,"{'4': 2, '2': 3, '3': 1}",0.5,10,{'3'},3,False,0,2,2/5,0-0.6,,3-5s,0.0,80.0,3,40,41,50,47,48,45.2,40-80
11,deepseek/deepseek-v3.2-exp,2,80.0,0.8,"{""2"": 4, ""1"": 1}",False,6226.0,7698,2,80,بر اساس ماده 190 قانون مدنی، تعلیق در مرحله انعقاد قرارداد به دلیل مخالفت با قصد قطعی باطل است، در حالی که تعلیق در مرحله اجرا با اراده طرفین امکان‌پذیر می‌باشد. بنابراین گزینه 2 که بیان می‌کند در هر دو تعلیق ناشی از اراده است، صحیح نیست.,,2,80,بر اساس ماده ۱۰ قانون مدنی، تعلیق در مرحله انعقاد قرارداد به اراده طرفین وابسته است، در حالی که تعلیق در مرحله اجرا ممکن است ناشی از حکم قانون یا شرایط قهری باشد. بنابراین، گزینه‌ای که ادعا می‌کند در هر دو مورد تعلیق ناشی از اراده است، با این تفاوت اساسی در انطباق ندارد.,,2,80,بر اساس ماده 190 قانون مدنی ایران، تعلیق در مرحله انعقاد قرارداد به موجب اراده طرفین امکان‌پذیر نیست و تنها در مرحله اجرا قابل اعمال است. بنابراین گزینه 2 که بیان می‌کند در هر دو حالت تعلیق ناشی از اراده است، صحیح نمی‌باشد. این امر با اصول کلی قراردادها در حقوق ایران مغایرت دارد.,,1,90,بر اساس ماده 190 قانون مدنی، تعلیق در مرحله انعقاد قرارداد اساساً باطل است زیرا عقد معلق در زمان انعقاد اثر حقوقی ندارد. در مقابل، تعلیق در مرحله اجرا با اراده طرفین یا قانون ممکن است و اثر عقد تا رفع تعلیق متوقف می‌شود. بنابراین گزینه 1 صحیح نیست زیرا در تعلیق مرحله انعقاد، اساساً عقدی منعقد نشده تا اثر آن جریان یابد.,,2,80,طبق ماده 190 قانون مدنی، تعلیق در مرحله انعقاد قرارداد به موجب اراده طرفین امکان‌پذیر است، اما تعلیق در مرحله اجرا ممکن است ناشی از حکم قانون یا شرایط قهری باشد. اصل حاکمیت اراده در تعلیق انعقاد صادق است، در حالی که تعلیق اجرا می‌تواند خارج از اراده طرفین رخ دهد. بنابراین گزینه 2 که بیان می‌کند در هر دو تعلیق ناشی از اراده است، صحیح نیست.,,"{'2': 4, '1': 1}",0.8,11,{'4'},4,False,0,4,4/5,0.7-0.8,,5-10s,4.47213595499958,82.0,2,47,54,54,63,67,57.0,40-80
13,deepseek/deepseek-v3.2-exp,2,80.0,0.8,"{""2"": 4, ""4"": 1}",False,5411.6,6118,2,80,بر اساس ماده ۱۸۵ قانون مدنی، عقد نیاز به دو اراده دارد در حالی که ایقاع با یک اراده محقق می‌شود. در ایقاع حق رجوع وجود ندارد مگر در موارد استثنایی که قانون تصریح کرده باشد. بنابراین وجود حق رجوع در هر دو نهاد حقوقی به طور کلی صحیح نیست.,,2,80,بر اساس ماده ۱۸۳ قانون مدنی، عقد نیاز به دو اراده دارد در حالی که ایقاع با یک اراده محقق می‌شود. در ایقاع امکان حق رجوع وجود ندارد مگر در موارد استثنایی مانند طلاق رجعی که در قانون پیش‌بینی شده است. بنابراین وجود حق رجوع در هر دو نهاد حقوقی به طور کلی صحیح نیست.,,2,80,بر اساس ماده ۱۸۵ قانون مدنی ایران، عقد نیاز به دو اراده دارد در حالی که ایقاع با یک اراده محقق می‌شود. در ایقاعات مانند طلاق یا ابراء، حق رجوع ممکن است وجود داشته باشد که این با ماهیت عقد متفاوت نیست. بنابراین این گزاره که «در هر دو ممکن است حق رجوع وجود داشته باشد» صحیح است و نادرست نیست.,,4,80,بر اساس ماده ۱۸۵ قانون مدنی ایران، عقد نیاز به دو اراده دارد در حالی که ایقاع با یک اراده محقق می‌شود. ایقاع نیز می‌تواند توسط نماینده انجام شود، همانطور که در ماده ۲۴۶ ق.م. به نمایندگی در اعمال حقوقی اشاره شده است. بنابراین این گزینه که هر دو اصولاً توسط نماینده قابل انجام است، صحیح می‌باشد و گزینه نادرست نیست.,,2,80,بر اساس ماده ۱۸۵ قانون مدنی ایران، عقد نیاز به دو اراده دارد در حالی که ایقاع با یک اراده محقق می‌شود. در ایقاع امکان حق رجوع وجود ندارد زیرا یک عمل یکطرفه است، اما در برخی عقود مانند وکالت حق رجوع پیش‌بینی شده است. بنابراین گزینه ۲ که ادعای امکان وجود حق رجوع در هر دو را می‌کند، صحیح نیست.,,"{'2': 4, '4': 1}",0.8,13,{'1'},1,False,0,4,4/5,0.7-0.8,,5-10s,0.0,80.0,2,50,55,61,61,61,57.6,40-80
16,deepseek/deepseek-v3.2-exp,2,80.0,1.0,"{""2"": 5}",False,4695.0,5089,2,80,وکالتنامه به الف اختیار مطلق برای فروش ملک با هر قیمت داده است. طبق ماده ۶۶۱ قانون مدنی، وکیل در حدود وکالت خود می‌تواند هر تصرفی را انجام دهد. بنابراین اقدام الف صحیح و مشمول قاعده اقدام است.,,2,80,وکالتنامه به صراحت اختیار فروش به هر قیمت و حتی به خود را به وکیل داده است. طبق ماده ۶۶۱ قانون مدنی، وکیل در حدود وکالت خود می‌تواند هر تصرفی را انجام دهد. بنابراین معامله با وجود عدم رعایت غبطه موکل صحیح است.,,2,80,وکالتنامه به الف اختیار مطلق برای فروش ملک با هر قیمت و به هر شخصی داده است. طبق ماده ۶۶۱ قانون مدنی، وکیل در حدود وکالت خود می‌تواند هر تصرفی را انجام دهد. بنابراین اقدام الف صحیح بوده و موکل مشمول قاعده اقدام است.,,2,80,وکالتنامه به الف اختیار مطلق برای فروش ملک با هر قیمت و به هر شخصی داده است. طبق ماده ۶۶۱ قانون مدنی، وکیل در حدود وکالت خود می‌تواند هر تصرفی را انجام دهد. بنابراین اقدام الف صحیح است و موکل مشمول قاعده اقدام می‌باشد.,,2,80,وکالتنامه به صراحت اختیار فروش به هر قیمت و حتی به خود را به وکیل داده است. طبق ماده ۶۶۱ قانون مدنی، وکیل نمی‌تواند عملی را که از حدود وکالت خارج است انجام دهد، اما در اینجا عمل در چارچوب وکالتنامه است. بنابراین معامله صحیح است و موکل مشمول قاعده اقدام می‌باشد.,,{'2': 5},1.0,16,{'1'},1,False,0,5,5/5,0.9-1.0,,3-5s,0.0,80.0,1,38,43,44,44,52,44.2,40-80
