id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
1,openai/gpt-oss-120b,2,4.0,طبق ماده 197 قانون مدنی، سبب انفساخ (قهر، غلط، فریب) نقصی در رضایت است و لذا نمی‌تواند ارادی باشد؛ بنابراین علت انفساخ نمی‌تواند ارادی باشد.,10865,1464.0,1156.0,2620.0,140.0,25.0,"{""explanation"":""طبق ماده 197 قانون مدنی، سبب انفساخ (قهر، غلط، فریب) نقصی در رضایت است و لذا نمی‌تواند ارادی باشد؛ بنابراین علت انفساخ نمی‌تواند ارادی باشد."",""answer"":""2"",""confidence"":4}",,1,{'3'},False,0
3,openai/gpt-oss-120b,4,5.0,بر اساس ماده ۲۹۹ قانون مدنی، تصرف همراه با قصد تملک و در مدت زمان مقرر می‌تواند به تنهایی سبب به دست آمدن مالکیت شود؛ لذا گزینهٔ ۴ صحیح است.,3042,1465.0,512.0,1977.0,140.0,30.0,"{""explanation"":""بر اساس ماده ۲۹۹ قانون مدنی، تصرف همراه با قصد تملک و در مدت زمان مقرر می‌تواند به تنهایی سبب به دست آمدن مالکیت شود؛ لذا گزینهٔ ۴ صحیح است."",""answer"":""4"",""confidence"":5}",,3,{'2'},False,0
4,openai/gpt-oss-120b,2,5.0,بر اساس ماده ۱۱۵ قانون بیمه، بیمه‌گر مسئول پرداخت خسارت به بازماندگان است و پس از پرداخت می‌تواند از پزشک مقصر طلب بازپرداخت کند؛ بنابراین پزشک مقصر مسئول پرداخت دیه است و پس از آن می‌تواند از بیمه‌گر مسترد شود.,3713,1538.0,627.0,2165.0,211.0,40.0,"{""explanation"":""بر اساس ماده ۱۱۵ قانون بیمه، بیمه‌گر مسئول پرداخت خسارت به بازماندگان است و پس از پرداخت می‌تواند از پزشک مقصر طلب بازپرداخت کند؛ بنابراین پزشک مقصر مسئول پرداخت دیه است و پس از آن می‌تواند از بیمه‌گر مسترد شود."",""answer"":""2"",""confidence"":5}",,4,{'4'},False,0
6,openai/gpt-oss-120b,4,5.0,بر اساس ماده 1010 قانون مدنی، هبه تا زمان قبول توسط موصی له معتبر است و در صورت فوت واهب پیش از قبول باطل می‌شود؛ همچنین در وصیت تملیکی (ماده 1005) پذیرش باید پیش از فوت موصی له انجام شود و در صورت فوت موصی یا واهب پیش از قبول، وصیت باطل می‌شود. بنابراین گزینه 4 صحیح است.,13448,1502.0,1664.0,3166.0,272.0,58.0,"{""explanation"":""بر اساس ماده 1010 قانون مدنی، هبه تا زمان قبول توسط موصی له معتبر است و در صورت فوت واهب پیش از قبول باطل می‌شود؛ همچنین در وصیت تملیکی (ماده 1005) پذیرش باید پیش از فوت موصی له انجام شود و در صورت فوت موصی یا واهب پیش از قبول، وصیت باطل می‌شود. بنابراین گزینه 4 صحیح است."",""answer"":""4"",""confidence"":5}",,6,{'3'},False,0
7,openai/gpt-oss-120b,2,5.0,بر اساس ماده ۲۲۲ قانون مدنی، هر قیم به‌تنهایی مسئول خسارتی است که به‌دلیل تقصیر خود به شخص تحت قیمومت وارد می‌کند؛ بنابراین مسئولیت قیمان چندگانه به‌صورت تسهیم است نه تضامنی.,10638,1500.0,887.0,2387.0,174.0,31.0,"{""explanation"":""بر اساس ماده ۲۲۲ قانون مدنی، هر قیم به‌تنهایی مسئول خسارتی است که به‌دلیل تقصیر خود به شخص تحت قیمومت وارد می‌کند؛ بنابراین مسئولیت قیمان چندگانه به‌صورت تسهیم است نه تضامنی."",""answer"":""2"",""confidence"":5}",,7,{'1'},False,0
8,openai/gpt-oss-120b,2,5.0,بر اساس ماده ۱۹۷ قانون مدنی، عدم پرداخت ثمن در مدت مقرر به فروشنده حق فسخ معامله می‌دهد؛ همچنین طبق ماده ۱۱۵ قانون اسناد و معاملات تجاری، دارنده حواله می‌تواند علیه محال علیه (بدهکار اصلی) دعوی وصول مبلغ را طرح کند. بنابراین فروشنده می‌تواند هم معامله را فسخ کند و هم برای دریافت مبلغ حواله علیه محال علیه دعوا کند.,3041,1561.0,646.0,2207.0,315.0,60.0,"{""explanation"":""بر اساس ماده ۱۹۷ قانون مدنی، عدم پرداخت ثمن در مدت مقرر به فروشنده حق فسخ معامله می‌دهد؛ همچنین طبق ماده ۱۱۵ قانون اسناد و معاملات تجاری، دارنده حواله می‌تواند علیه محال علیه (بدهکار اصلی) دعوی وصول مبلغ را طرح کند. بنابراین فروشنده می‌تواند هم معامله را فسخ کند و هم برای دریافت مبلغ حواله علیه محال علیه دعوا کند."",""answer"":""2"",""confidence"":5}",,8,{'4'},False,0
9,openai/gpt-oss-120b,3,4.0,طبق ماده 124 قانون مدنی، شخص مضطر که تحت فشار اضطراری مال غیر را تلف کند، چون عمل او بدون تقصیر است، از مسئولیت مدنی معاف است.,18323,1535.0,1343.0,2878.0,126.0,27.0,"{""explanation"":""طبق ماده 124 قانون مدنی، شخص مضطر که تحت فشار اضطراری مال غیر را تلف کند، چون عمل او بدون تقصیر است، از مسئولیت مدنی معاف است."",""answer"":""3"",""confidence"":4}",,9,{'1'},False,0
10,openai/gpt-oss-120b,4,4.0,ماده ۱۱۵۵ قانون مدنی اجازه می‌دهد وصی به دیگری وکالت دهد مگر آنکه وصیت‌نامه صراحتاً منع کند؛ اما ماده ۱۱۵۶ صراحتاً می‌گوید وصی نمی‌تواند پس از مرگ خود وصی دیگری تعیین کند مگر اینکه در وصیت‌نامه چنین اختیاری قائل شده باشد، که در این سؤال ذکر نشده است.,6093,1558.0,729.0,2287.0,250.0,48.0,"{""explanation"":""ماده ۱۱۵۵ قانون مدنی اجازه می‌دهد وصی به دیگری وکالت دهد مگر آنکه وصیت‌نامه صراحتاً منع کند؛ اما ماده ۱۱۵۶ صراحتاً می‌گوید وصی نمی‌تواند پس از مرگ خود وصی دیگری تعیین کند مگر اینکه در وصیت‌نامه چنین اختیاری قائل شده باشد، که در این سؤال ذکر نشده است."",""answer"":""4"",""confidence"":4}",,10,{'3'},False,0
11,openai/gpt-oss-120b,2,4.0,طبق قانون مدنی، تعلیق در مرحله اجرا می‌تواند به دلیل قوه قاهره یا موانع غیر ارادی باشد که ناشی از اراده طرفین نیست؛ بنابراین ادعای اینکه در هر دو حالت تعلیق ناشی از اراده است نادرست است.,5038,1478.0,1020.0,2498.0,186.0,37.0,"{""explanation"":""طبق قانون مدنی، تعلیق در مرحله اجرا می‌تواند به دلیل قوه قاهره یا موانع غیر ارادی باشد که ناشی از اراده طرفین نیست؛ بنابراین ادعای اینکه در هر دو حالت تعلیق ناشی از اراده است نادرست است."",""answer"":""2"",""confidence"":4}",,11,{'4'},False,0
13,openai/gpt-oss-120b,2,4.0,بر اساس قانون مدنی، حق رجوع (مانند حق رجوع فروشنده یا طلبکار) فقط در عقود مملک (مانند فروش، اجاره) به کار می‌رود و در ایقاع که همیشه عقد غیرمملک است، چنین حقی وجود ندارد؛ بنابراین گزینهٔ ۲ نادرست است.,9143,1451.0,1473.0,2924.0,200.0,39.0,"{""explanation"":""بر اساس قانون مدنی، حق رجوع (مانند حق رجوع فروشنده یا طلبکار) فقط در عقود مملک (مانند فروش، اجاره) به کار می‌رود و در ایقاع که همیشه عقد غیرمملک است، چنین حقی وجود ندارد؛ بنابراین گزینهٔ ۲ نادرست است."",""answer"":""2"",""confidence"":4}",,13,{'1'},False,0
